Model_name,Data_type,Value
Gradient Boosting,pred_train,54.21537780761719
Gradient Boosting,pred_train,560.3679809570312
Gradient Boosting,pred_train,34.30253219604492
Gradient Boosting,pred_train,37.001808166503906
Gradient Boosting,pred_train,43.482662200927734
Gradient Boosting,pred_train,104.69802856445312
Gradient Boosting,pred_train,32.19111633300781
Gradient Boosting,pred_train,35.294883728027344
Gradient Boosting,pred_train,57.93429183959961
Gradient Boosting,pred_train,39.09477615356445
Gradient Boosting,pred_train,30.98512077331543
Gradient Boosting,pred_train,39.87934494018555
Gradient Boosting,pred_train,72.10873413085938
Gradient Boosting,pred_train,32.78559875488281
Gradient Boosting,pred_train,25.59333610534668
Gradient Boosting,pred_train,160.1444549560547
Gradient Boosting,pred_train,324.8829650878906
Gradient Boosting,pred_train,28.185806274414062
Gradient Boosting,pred_train,48.36661911010742
Gradient Boosting,pred_train,38.30837631225586
Gradient Boosting,pred_train,24.04531478881836
Gradient Boosting,pred_train,25.61084747314453
Gradient Boosting,pred_train,44.477073669433594
Gradient Boosting,pred_train,35.46257781982422
Gradient Boosting,pred_train,41.60459899902344
Gradient Boosting,pred_train,44.57386016845703
Gradient Boosting,pred_train,40.40168380737305
Gradient Boosting,pred_train,35.11198425292969
Gradient Boosting,pred_train,41.29276657104492
Gradient Boosting,pred_train,29.677059173583984
Gradient Boosting,pred_train,65.19979095458984
Gradient Boosting,pred_train,37.759803771972656
Gradient Boosting,pred_train,44.44902038574219
Gradient Boosting,pred_train,46.200958251953125
Gradient Boosting,pred_train,43.32120895385742
Gradient Boosting,pred_train,29.2943172454834
Gradient Boosting,pred_train,110.59259796142578
Gradient Boosting,pred_train,403.03790283203125
Gradient Boosting,pred_train,23.464252471923828
Gradient Boosting,pred_train,41.200340270996094
Gradient Boosting,pred_train,52.57500457763672
Gradient Boosting,pred_train,44.8697509765625
Gradient Boosting,pred_train,42.652610778808594
Gradient Boosting,pred_train,36.378177642822266
Gradient Boosting,pred_train,52.72197341918945
Gradient Boosting,pred_train,66.3929672241211
Gradient Boosting,pred_train,42.53114700317383
Gradient Boosting,pred_train,35.51357650756836
Gradient Boosting,pred_train,16.179954528808594
Gradient Boosting,pred_train,20.366043090820312
Gradient Boosting,pred_train,24.861713409423828
Gradient Boosting,pred_train,37.32227325439453
Gradient Boosting,pred_train,40.42051696777344
Gradient Boosting,pred_train,36.70021057128906
Gradient Boosting,pred_train,40.50230026245117
Gradient Boosting,pred_train,44.47953796386719
Gradient Boosting,pred_train,30.714946746826172
Gradient Boosting,pred_train,50.6385383605957
Gradient Boosting,pred_train,75.33264923095703
Gradient Boosting,pred_train,14.41372299194336
Gradient Boosting,pred_train,43.981990814208984
Gradient Boosting,pred_train,28.18471908569336
Gradient Boosting,pred_train,34.22957992553711
Gradient Boosting,pred_train,152.52362060546875
Gradient Boosting,pred_train,27.561674118041992
Gradient Boosting,pred_train,30.811674118041992
Gradient Boosting,pred_train,77.27665710449219
Gradient Boosting,pred_train,85.7424087524414
Gradient Boosting,pred_train,52.12826156616211
Gradient Boosting,pred_train,45.29195022583008
Gradient Boosting,pred_train,85.87506103515625
Gradient Boosting,pred_train,50.27760696411133
Gradient Boosting,pred_train,30.638349533081055
Gradient Boosting,pred_train,41.53977966308594
Gradient Boosting,pred_train,37.671844482421875
Gradient Boosting,pred_train,64.9169692993164
Gradient Boosting,pred_train,43.144588470458984
Gradient Boosting,pred_train,38.2874641418457
Gradient Boosting,pred_train,39.6505126953125
Gradient Boosting,pred_train,38.66035842895508
Gradient Boosting,pred_train,78.08625030517578
Gradient Boosting,pred_train,56.74617004394531
Gradient Boosting,pred_train,32.59675979614258
Gradient Boosting,pred_train,87.70823669433594
Gradient Boosting,pred_train,35.933292388916016
Gradient Boosting,pred_train,88.5350570678711
Gradient Boosting,pred_train,31.16387176513672
Gradient Boosting,pred_train,156.7244110107422
Gradient Boosting,pred_train,21.463308334350586
Gradient Boosting,pred_train,22.985700607299805
Gradient Boosting,pred_train,156.67945861816406
Gradient Boosting,pred_train,22.475154876708984
Gradient Boosting,pred_train,36.8992919921875
Gradient Boosting,pred_train,179.68008422851562
Gradient Boosting,pred_train,54.654388427734375
Gradient Boosting,pred_train,22.211318969726562
Gradient Boosting,pred_train,50.891021728515625
Gradient Boosting,pred_train,77.12663269042969
Gradient Boosting,pred_train,40.24528884887695
Gradient Boosting,pred_train,46.83153533935547
Gradient Boosting,pred_train,27.757293701171875
Gradient Boosting,pred_train,20.054105758666992
Gradient Boosting,pred_train,29.103233337402344
Gradient Boosting,pred_train,40.699554443359375
Gradient Boosting,pred_train,20.709890365600586
Gradient Boosting,pred_train,27.973575592041016
Gradient Boosting,pred_train,58.87496566772461
Gradient Boosting,pred_train,24.962438583374023
Gradient Boosting,pred_train,31.10537338256836
Gradient Boosting,pred_train,44.25472640991211
Gradient Boosting,pred_train,35.208290100097656
Gradient Boosting,pred_train,221.82911682128906
Gradient Boosting,pred_train,26.831527709960938
Gradient Boosting,pred_train,29.643362045288086
Gradient Boosting,pred_train,114.15436553955078
Gradient Boosting,pred_train,38.06794738769531
Gradient Boosting,pred_train,21.994089126586914
Gradient Boosting,pred_train,31.051597595214844
Gradient Boosting,pred_train,30.894319534301758
Gradient Boosting,pred_train,24.454357147216797
Gradient Boosting,pred_train,25.101030349731445
Gradient Boosting,pred_train,50.83271789550781
Gradient Boosting,pred_train,43.57736587524414
Gradient Boosting,pred_train,38.21767807006836
Gradient Boosting,pred_train,73.94023132324219
Gradient Boosting,pred_train,276.5863952636719
Gradient Boosting,pred_train,61.65996170043945
Gradient Boosting,pred_train,157.85316467285156
Gradient Boosting,pred_train,45.81289291381836
Gradient Boosting,pred_train,19.872385025024414
Gradient Boosting,pred_train,56.90007019042969
Gradient Boosting,pred_train,30.896345138549805
Gradient Boosting,pred_train,64.62239837646484
Gradient Boosting,pred_train,79.16810607910156
Gradient Boosting,pred_train,64.6346206665039
Gradient Boosting,pred_train,79.0595932006836
Gradient Boosting,pred_train,35.11179733276367
Gradient Boosting,pred_train,44.87413024902344
Gradient Boosting,pred_train,24.534168243408203
Gradient Boosting,pred_train,38.7389030456543
Gradient Boosting,pred_train,58.69834518432617
Gradient Boosting,pred_train,66.32335662841797
Gradient Boosting,pred_train,44.10429763793945
Gradient Boosting,pred_train,35.49557876586914
Gradient Boosting,pred_train,31.922264099121094
Gradient Boosting,pred_train,384.974853515625
Gradient Boosting,pred_train,38.25468063354492
Gradient Boosting,pred_train,68.790283203125
Gradient Boosting,pred_train,30.583209991455078
Gradient Boosting,pred_train,45.58400344848633
Gradient Boosting,pred_train,27.549331665039062
Gradient Boosting,pred_train,1.7192127704620361
Gradient Boosting,pred_train,8.631278038024902
Gradient Boosting,pred_train,76.5376968383789
Gradient Boosting,pred_train,36.22489547729492
Gradient Boosting,pred_train,27.264259338378906
Gradient Boosting,pred_train,51.699256896972656
Gradient Boosting,pred_train,7.24501895904541
Gradient Boosting,pred_train,34.7405891418457
Gradient Boosting,pred_train,29.575666427612305
Gradient Boosting,pred_train,30.966754913330078
Gradient Boosting,pred_train,56.87876510620117
Gradient Boosting,pred_train,38.80820083618164
Gradient Boosting,pred_train,21.145580291748047
Gradient Boosting,pred_train,44.727333068847656
Gradient Boosting,pred_train,20.865629196166992
Gradient Boosting,pred_train,131.39024353027344
Gradient Boosting,pred_train,24.32573890686035
Gradient Boosting,pred_train,33.77766799926758
Gradient Boosting,pred_train,25.41742706298828
Gradient Boosting,pred_train,38.03706359863281
Gradient Boosting,pred_train,37.217803955078125
Gradient Boosting,pred_train,23.28714942932129
Gradient Boosting,pred_train,28.277488708496094
Gradient Boosting,pred_train,44.999637603759766
Gradient Boosting,pred_train,51.360538482666016
Gradient Boosting,pred_train,39.41476821899414
Gradient Boosting,pred_train,253.04661560058594
Gradient Boosting,pred_train,31.240798950195312
Gradient Boosting,pred_train,26.63966178894043
Gradient Boosting,pred_train,41.868526458740234
Gradient Boosting,pred_train,29.73872184753418
Gradient Boosting,pred_train,75.9350814819336
Gradient Boosting,pred_train,39.46998977661133
Gradient Boosting,pred_train,37.039188385009766
Gradient Boosting,pred_train,48.46314239501953
Gradient Boosting,pred_train,35.66177749633789
Gradient Boosting,pred_train,325.9867248535156
Gradient Boosting,pred_train,50.93278121948242
Gradient Boosting,pred_train,77.55691528320312
Gradient Boosting,pred_train,651.8694458007812
Gradient Boosting,pred_train,34.260894775390625
Gradient Boosting,pred_train,29.278987884521484
Gradient Boosting,pred_train,36.78902816772461
Gradient Boosting,pred_train,274.4984436035156
Gradient Boosting,pred_train,36.70287322998047
Gradient Boosting,pred_train,29.125205993652344
Gradient Boosting,pred_train,46.96528244018555
Gradient Boosting,pred_train,32.0498046875
Gradient Boosting,pred_train,20.344873428344727
Gradient Boosting,pred_train,58.767330169677734
Gradient Boosting,pred_train,39.57789611816406
Gradient Boosting,pred_train,77.10023498535156
Gradient Boosting,pred_train,35.02962875366211
Gradient Boosting,pred_train,34.22411346435547
Gradient Boosting,pred_train,34.04397964477539
Gradient Boosting,pred_train,44.573272705078125
Gradient Boosting,pred_train,35.89170455932617
Gradient Boosting,pred_train,61.96820831298828
Gradient Boosting,pred_train,34.185428619384766
Gradient Boosting,pred_train,35.018707275390625
Gradient Boosting,pred_train,34.012935638427734
Gradient Boosting,pred_train,42.10810470581055
Gradient Boosting,pred_train,33.44484329223633
Gradient Boosting,pred_train,33.15382766723633
Gradient Boosting,pred_train,37.730411529541016
Gradient Boosting,pred_train,130.44290161132812
Gradient Boosting,pred_train,28.665603637695312
Gradient Boosting,pred_train,54.8355598449707
Gradient Boosting,pred_train,18.922603607177734
Gradient Boosting,pred_train,128.9980926513672
Gradient Boosting,pred_train,32.70329666137695
Gradient Boosting,pred_train,93.93016815185547
Gradient Boosting,pred_train,45.44287872314453
Gradient Boosting,pred_train,26.676048278808594
Gradient Boosting,pred_train,134.99815368652344
Gradient Boosting,pred_train,47.61145782470703
Gradient Boosting,pred_train,30.711084365844727
Gradient Boosting,pred_train,57.06459426879883
Gradient Boosting,pred_train,70.64067077636719
Gradient Boosting,pred_train,99.17378234863281
Gradient Boosting,pred_train,33.853694915771484
Gradient Boosting,pred_train,37.29814529418945
Gradient Boosting,pred_train,46.201202392578125
Gradient Boosting,pred_train,30.889381408691406
Gradient Boosting,pred_train,37.606101989746094
Gradient Boosting,pred_train,34.121192932128906
Gradient Boosting,pred_train,44.1622428894043
Gradient Boosting,pred_train,22.327054977416992
Gradient Boosting,pred_train,27.180986404418945
Gradient Boosting,pred_train,70.73477172851562
Gradient Boosting,pred_train,45.077667236328125
Gradient Boosting,pred_train,24.377714157104492
Gradient Boosting,pred_train,78.2807846069336
Gradient Boosting,pred_train,35.8376579284668
Gradient Boosting,pred_train,33.64522171020508
Gradient Boosting,pred_train,398.8585205078125
Gradient Boosting,pred_train,24.362152099609375
Gradient Boosting,pred_train,101.96781158447266
Gradient Boosting,pred_train,38.086097717285156
Gradient Boosting,pred_train,41.8466911315918
Gradient Boosting,pred_train,45.688270568847656
Gradient Boosting,pred_train,31.268783569335938
Gradient Boosting,pred_train,40.74192810058594
Gradient Boosting,pred_train,63.70133972167969
Gradient Boosting,pred_train,50.52680206298828
Gradient Boosting,pred_train,50.04417037963867
Gradient Boosting,pred_train,97.9007797241211
Gradient Boosting,pred_train,30.872501373291016
Gradient Boosting,pred_train,36.2877197265625
Gradient Boosting,pred_train,407.91290283203125
Gradient Boosting,pred_train,32.527530670166016
Gradient Boosting,pred_train,31.572898864746094
Gradient Boosting,pred_train,39.80773162841797
Gradient Boosting,pred_train,38.04108810424805
Gradient Boosting,pred_train,61.73948287963867
Gradient Boosting,pred_train,33.353309631347656
Gradient Boosting,pred_train,30.281139373779297
Gradient Boosting,pred_train,70.00018310546875
Gradient Boosting,pred_train,40.649967193603516
Gradient Boosting,pred_train,73.8265609741211
Gradient Boosting,pred_train,23.40930938720703
Gradient Boosting,pred_train,42.969764709472656
Gradient Boosting,pred_train,39.254188537597656
Gradient Boosting,pred_train,16.18931770324707
Gradient Boosting,pred_train,36.06351089477539
Gradient Boosting,pred_train,38.571842193603516
Gradient Boosting,pred_train,72.03766632080078
Gradient Boosting,pred_train,45.64160919189453
Gradient Boosting,pred_train,67.9258041381836
Gradient Boosting,pred_train,56.09684753417969
Gradient Boosting,pred_train,68.11310577392578
Gradient Boosting,pred_train,7.467130661010742
Gradient Boosting,pred_train,33.951934814453125
Gradient Boosting,pred_train,63.105567932128906
Gradient Boosting,pred_train,37.503578186035156
Gradient Boosting,pred_train,35.70533752441406
Gradient Boosting,pred_train,33.00135803222656
Gradient Boosting,pred_train,31.55731964111328
Gradient Boosting,pred_train,33.57707977294922
Gradient Boosting,pred_train,387.9976501464844
Gradient Boosting,pred_train,4.305158615112305
Gradient Boosting,pred_train,46.4686393737793
Gradient Boosting,pred_train,7.784782409667969
Gradient Boosting,pred_train,39.056514739990234
Gradient Boosting,pred_train,19.353445053100586
Gradient Boosting,pred_train,47.50089645385742
Gradient Boosting,pred_train,71.35637664794922
Gradient Boosting,pred_train,73.65179443359375
Gradient Boosting,pred_train,48.691890716552734
Gradient Boosting,pred_train,1.1102888584136963
Gradient Boosting,pred_train,15.878829956054688
Gradient Boosting,pred_train,23.60315704345703
Gradient Boosting,pred_train,32.302215576171875
Gradient Boosting,pred_train,33.45164489746094
Gradient Boosting,pred_train,15.340757369995117
Gradient Boosting,pred_train,48.221595764160156
Gradient Boosting,pred_train,27.280527114868164
Gradient Boosting,pred_train,79.56755828857422
Gradient Boosting,pred_train,64.19837951660156
Gradient Boosting,pred_train,43.55748748779297
Gradient Boosting,pred_train,193.2373809814453
Gradient Boosting,pred_train,34.99026107788086
Gradient Boosting,pred_train,29.383338928222656
Gradient Boosting,pred_train,140.21656799316406
Gradient Boosting,pred_train,101.97596740722656
Gradient Boosting,pred_train,28.344345092773438
Gradient Boosting,pred_train,48.352745056152344
Gradient Boosting,pred_train,38.205196380615234
Gradient Boosting,pred_train,42.01597213745117
Gradient Boosting,pred_train,71.41859436035156
Gradient Boosting,pred_train,43.017982482910156
Gradient Boosting,pred_train,27.321212768554688
Gradient Boosting,pred_train,53.52983474731445
Gradient Boosting,pred_train,19.505468368530273
Gradient Boosting,pred_train,30.916616439819336
Gradient Boosting,pred_train,31.9962158203125
Gradient Boosting,pred_train,38.593929290771484
Gradient Boosting,pred_train,27.8054141998291
Gradient Boosting,pred_train,44.17589569091797
Gradient Boosting,pred_train,94.31156921386719
Gradient Boosting,pred_train,54.501590728759766
Gradient Boosting,pred_train,52.90114212036133
Gradient Boosting,pred_train,27.81148338317871
Gradient Boosting,pred_train,87.66138458251953
Gradient Boosting,pred_train,47.556026458740234
Gradient Boosting,pred_train,55.43515396118164
Gradient Boosting,pred_train,49.363651275634766
Gradient Boosting,pred_train,143.02392578125
Gradient Boosting,pred_train,44.566741943359375
Gradient Boosting,pred_train,21.534639358520508
Gradient Boosting,pred_train,81.58802032470703
Gradient Boosting,pred_train,43.063907623291016
Gradient Boosting,pred_train,56.09314727783203
Gradient Boosting,pred_train,27.065685272216797
Gradient Boosting,pred_train,50.881996154785156
Gradient Boosting,pred_train,69.04692840576172
Gradient Boosting,pred_train,41.05516815185547
Gradient Boosting,pred_train,47.29909896850586
Gradient Boosting,pred_train,37.223697662353516
Gradient Boosting,pred_train,46.73134231567383
Gradient Boosting,pred_train,52.01082229614258
Gradient Boosting,pred_train,74.4322280883789
Gradient Boosting,pred_train,108.07697296142578
Gradient Boosting,pred_train,38.63203811645508
Gradient Boosting,pred_train,93.28173828125
Gradient Boosting,pred_train,37.36530685424805
Gradient Boosting,pred_train,60.39778137207031
Gradient Boosting,pred_train,44.61157989501953
Gradient Boosting,pred_train,3.161543846130371
Gradient Boosting,pred_train,41.18834686279297
Gradient Boosting,pred_train,58.35678482055664
Gradient Boosting,pred_train,47.78093719482422
Gradient Boosting,pred_train,8.633248329162598
Gradient Boosting,pred_train,48.73723602294922
Gradient Boosting,pred_train,53.039432525634766
Gradient Boosting,pred_train,25.818878173828125
Gradient Boosting,pred_train,93.01295471191406
Gradient Boosting,pred_train,47.380062103271484
Gradient Boosting,pred_train,48.402366638183594
Gradient Boosting,pred_train,24.549449920654297
Gradient Boosting,pred_train,34.13518524169922
Gradient Boosting,pred_train,54.04680252075195
Gradient Boosting,pred_train,22.582958221435547
Gradient Boosting,pred_train,29.92415428161621
Gradient Boosting,pred_train,53.71680450439453
Gradient Boosting,pred_train,71.51563262939453
Gradient Boosting,pred_train,39.836509704589844
Gradient Boosting,pred_train,12.52131462097168
Gradient Boosting,pred_train,38.989158630371094
Gradient Boosting,pred_train,43.952362060546875
Gradient Boosting,pred_train,32.25008773803711
Gradient Boosting,pred_train,102.19012451171875
Gradient Boosting,pred_train,30.69840431213379
Gradient Boosting,pred_train,39.94596481323242
Gradient Boosting,pred_train,33.42131423950195
Gradient Boosting,pred_train,33.43849563598633
Gradient Boosting,pred_train,39.65659713745117
Gradient Boosting,pred_train,155.48143005371094
Gradient Boosting,pred_train,98.42686462402344
Gradient Boosting,pred_train,46.85793685913086
Gradient Boosting,pred_train,44.497154235839844
Gradient Boosting,pred_train,31.14978790283203
Gradient Boosting,pred_train,29.582365036010742
Gradient Boosting,pred_train,35.214420318603516
Gradient Boosting,pred_train,32.95363235473633
Gradient Boosting,pred_train,45.04095458984375
Gradient Boosting,pred_train,30.676164627075195
Gradient Boosting,pred_train,86.25178527832031
Gradient Boosting,pred_train,45.28132629394531
Gradient Boosting,pred_train,30.61769676208496
Gradient Boosting,pred_train,22.11248016357422
Gradient Boosting,pred_train,39.51020050048828
Gradient Boosting,pred_train,32.19663619995117
Gradient Boosting,pred_train,44.91403579711914
Gradient Boosting,pred_train,12.06898307800293
Gradient Boosting,pred_train,86.09625244140625
Gradient Boosting,pred_train,44.570858001708984
Gradient Boosting,pred_train,210.8682403564453
Gradient Boosting,pred_train,45.56749725341797
Gradient Boosting,pred_train,54.69080352783203
Gradient Boosting,pred_train,29.41224479675293
Gradient Boosting,pred_train,84.1150894165039
Gradient Boosting,pred_train,33.835086822509766
Gradient Boosting,pred_train,47.72225570678711
Gradient Boosting,pred_train,9.480627059936523
Gradient Boosting,pred_train,47.21857452392578
Gradient Boosting,pred_train,19.283342361450195
Gradient Boosting,pred_train,216.62872314453125
Gradient Boosting,pred_train,139.187744140625
Gradient Boosting,pred_train,42.49784469604492
Gradient Boosting,pred_train,25.93839454650879
Gradient Boosting,pred_train,33.395721435546875
Gradient Boosting,pred_train,35.28931427001953
Gradient Boosting,pred_train,28.3188419342041
Gradient Boosting,pred_train,38.44651412963867
Gradient Boosting,pred_train,30.873470306396484
Gradient Boosting,pred_train,11.662626266479492
Gradient Boosting,pred_train,92.55325317382812
Gradient Boosting,pred_train,81.4585952758789
Gradient Boosting,pred_train,38.611324310302734
Gradient Boosting,pred_train,27.629568099975586
Gradient Boosting,pred_train,37.95869064331055
Gradient Boosting,pred_train,37.3610954284668
Gradient Boosting,pred_train,195.88584899902344
Gradient Boosting,pred_train,37.369014739990234
Gradient Boosting,pred_train,51.25489807128906
Gradient Boosting,pred_train,49.3431282043457
Gradient Boosting,pred_train,25.613309860229492
Gradient Boosting,pred_train,29.515159606933594
Gradient Boosting,pred_train,82.77622985839844
Gradient Boosting,pred_train,114.62835693359375
Gradient Boosting,pred_train,24.42496681213379
Gradient Boosting,pred_train,55.4570426940918
Gradient Boosting,pred_train,30.241649627685547
Gradient Boosting,pred_train,92.86524200439453
Gradient Boosting,pred_train,387.3877868652344
Gradient Boosting,pred_train,39.34958267211914
Gradient Boosting,pred_train,26.800485610961914
Gradient Boosting,pred_train,52.59169006347656
Gradient Boosting,pred_train,30.976232528686523
Gradient Boosting,pred_train,22.920703887939453
Gradient Boosting,pred_train,46.14149856567383
Gradient Boosting,pred_train,33.3037223815918
Gradient Boosting,pred_train,98.5623779296875
Gradient Boosting,pred_train,75.14020538330078
Gradient Boosting,pred_train,25.63847541809082
Gradient Boosting,pred_train,33.331153869628906
Gradient Boosting,pred_train,35.99367141723633
Gradient Boosting,pred_train,62.58934020996094
Gradient Boosting,pred_train,29.40521812438965
Gradient Boosting,pred_train,37.589569091796875
Gradient Boosting,pred_train,20.412490844726562
Gradient Boosting,pred_train,72.98631286621094
Gradient Boosting,pred_train,133.36390686035156
Gradient Boosting,pred_train,42.035987854003906
Gradient Boosting,pred_train,27.60559844970703
Gradient Boosting,pred_train,30.089801788330078
Gradient Boosting,pred_train,41.40964126586914
Gradient Boosting,pred_train,47.78156280517578
Gradient Boosting,pred_train,54.274959564208984
Gradient Boosting,pred_train,43.501243591308594
Gradient Boosting,pred_train,35.65553283691406
Gradient Boosting,pred_train,50.43206787109375
Gradient Boosting,pred_train,27.225156784057617
Gradient Boosting,pred_train,54.277984619140625
Gradient Boosting,pred_train,33.74629592895508
Gradient Boosting,pred_train,85.3603744506836
Gradient Boosting,pred_train,37.98961639404297
Gradient Boosting,pred_train,37.9779167175293
Gradient Boosting,pred_train,33.490760803222656
Gradient Boosting,pred_train,145.57791137695312
Gradient Boosting,pred_train,37.78688430786133
Gradient Boosting,pred_train,30.29171371459961
Gradient Boosting,pred_train,46.98058319091797
Gradient Boosting,pred_train,140.88177490234375
Gradient Boosting,pred_train,76.09716796875
Gradient Boosting,pred_train,85.48683166503906
Gradient Boosting,pred_train,89.65486145019531
Gradient Boosting,pred_train,37.097412109375
Gradient Boosting,pred_train,31.207298278808594
Gradient Boosting,pred_train,65.2984848022461
Gradient Boosting,pred_train,130.01625061035156
Gradient Boosting,pred_train,38.532188415527344
Gradient Boosting,pred_train,29.05577850341797
Gradient Boosting,pred_train,156.49142456054688
Gradient Boosting,pred_train,33.110843658447266
Gradient Boosting,pred_train,76.8769302368164
Gradient Boosting,pred_train,61.367130279541016
Gradient Boosting,pred_train,62.21062469482422
Gradient Boosting,pred_train,54.30037307739258
Gradient Boosting,pred_train,13.651114463806152
Gradient Boosting,pred_train,16.679977416992188
Gradient Boosting,pred_train,35.63972854614258
Gradient Boosting,pred_train,23.211654663085938
Gradient Boosting,pred_train,97.34132385253906
Gradient Boosting,pred_train,38.36727523803711
Gradient Boosting,pred_train,43.137908935546875
Gradient Boosting,pred_train,46.13852310180664
Gradient Boosting,pred_train,36.76753234863281
Gradient Boosting,pred_train,41.206363677978516
Gradient Boosting,pred_train,108.61168670654297
Gradient Boosting,pred_train,41.28234100341797
Gradient Boosting,pred_train,38.93678283691406
Gradient Boosting,pred_train,34.13513946533203
Gradient Boosting,pred_train,151.57272338867188
Gradient Boosting,pred_train,26.201662063598633
Gradient Boosting,pred_train,105.55245971679688
Gradient Boosting,pred_train,43.201847076416016
Gradient Boosting,pred_train,53.37623596191406
Gradient Boosting,pred_train,30.482330322265625
Gradient Boosting,pred_train,39.03752899169922
Gradient Boosting,pred_train,78.91839599609375
Gradient Boosting,pred_train,34.61638259887695
Gradient Boosting,pred_train,38.68259048461914
Gradient Boosting,pred_train,27.497350692749023
Gradient Boosting,pred_train,79.6040267944336
Gradient Boosting,pred_train,29.19133186340332
Gradient Boosting,pred_train,42.22891616821289
Gradient Boosting,pred_train,60.164310455322266
Gradient Boosting,pred_train,110.07340240478516
Gradient Boosting,pred_train,28.046287536621094
Gradient Boosting,pred_train,63.9229736328125
Gradient Boosting,pred_train,50.7305793762207
Gradient Boosting,pred_train,38.31560516357422
Gradient Boosting,pred_train,40.674644470214844
Gradient Boosting,pred_train,33.04385757446289
Gradient Boosting,pred_train,42.635658264160156
Gradient Boosting,pred_train,40.358985900878906
Gradient Boosting,pred_train,69.8608627319336
Gradient Boosting,pred_train,79.34049987792969
Gradient Boosting,pred_train,26.896652221679688
Gradient Boosting,pred_train,26.212039947509766
Gradient Boosting,pred_train,53.71185302734375
Gradient Boosting,pred_train,44.19778060913086
Gradient Boosting,pred_train,54.448204040527344
Gradient Boosting,pred_train,97.73025512695312
Gradient Boosting,pred_train,45.83443069458008
Gradient Boosting,pred_train,39.517845153808594
Gradient Boosting,pred_train,39.60282897949219
Gradient Boosting,pred_train,61.653873443603516
Gradient Boosting,pred_train,25.84814453125
Gradient Boosting,pred_train,261.529541015625
Gradient Boosting,pred_train,56.619197845458984
Gradient Boosting,pred_train,37.65685272216797
Gradient Boosting,pred_train,64.3563461303711
Gradient Boosting,pred_train,127.13531494140625
Gradient Boosting,pred_train,27.364452362060547
Gradient Boosting,pred_train,26.12253761291504
Gradient Boosting,pred_train,99.02698516845703
Gradient Boosting,pred_train,39.61640930175781
Gradient Boosting,pred_train,49.385990142822266
Gradient Boosting,pred_train,35.75178527832031
Gradient Boosting,pred_train,32.07149887084961
Gradient Boosting,pred_train,83.30596923828125
Gradient Boosting,pred_train,29.60429573059082
Gradient Boosting,pred_train,44.08146667480469
Gradient Boosting,pred_train,35.18606948852539
Gradient Boosting,pred_train,43.2262077331543
Gradient Boosting,pred_train,36.62251281738281
Gradient Boosting,pred_train,31.316699981689453
Gradient Boosting,pred_train,19.739444732666016
Gradient Boosting,pred_train,41.23025131225586
Gradient Boosting,pred_train,72.14241790771484
Gradient Boosting,pred_train,31.407073974609375
Gradient Boosting,pred_train,40.81403350830078
Gradient Boosting,pred_train,63.6138916015625
Gradient Boosting,pred_train,41.85408020019531
Gradient Boosting,pred_train,62.503849029541016
Gradient Boosting,pred_train,74.6719970703125
Gradient Boosting,pred_train,34.175716400146484
Gradient Boosting,pred_train,46.65053176879883
Gradient Boosting,pred_train,36.230159759521484
Gradient Boosting,pred_train,51.44633483886719
Gradient Boosting,pred_train,58.22757339477539
Gradient Boosting,pred_train,40.8090934753418
Gradient Boosting,pred_train,31.697063446044922
Gradient Boosting,pred_train,54.50533676147461
Gradient Boosting,pred_train,83.64952850341797
Gradient Boosting,pred_train,50.08555603027344
Gradient Boosting,pred_train,24.41101837158203
Gradient Boosting,pred_train,36.77790832519531
Gradient Boosting,pred_train,34.13786697387695
Gradient Boosting,pred_train,31.42361831665039
Gradient Boosting,pred_train,79.91007232666016
Gradient Boosting,pred_train,30.76441192626953
Gradient Boosting,pred_train,61.30582046508789
Gradient Boosting,pred_train,40.742794036865234
Gradient Boosting,pred_train,531.5393676757812
Gradient Boosting,pred_train,27.849262237548828
Gradient Boosting,pred_train,23.63724136352539
Gradient Boosting,pred_train,70.37316131591797
Gradient Boosting,pred_train,59.161930084228516
Gradient Boosting,pred_train,42.004486083984375
Gradient Boosting,pred_train,34.800472259521484
Gradient Boosting,pred_train,112.65899658203125
Gradient Boosting,pred_train,299.6357727050781
Gradient Boosting,pred_train,28.931373596191406
Gradient Boosting,pred_train,77.44136810302734
Gradient Boosting,pred_train,37.08267593383789
Gradient Boosting,pred_train,44.292083740234375
Gradient Boosting,pred_train,69.29019165039062
Gradient Boosting,pred_train,38.21788024902344
Gradient Boosting,pred_train,51.7380485534668
Gradient Boosting,pred_train,6.885737419128418
Gradient Boosting,pred_train,37.83734893798828
Gradient Boosting,pred_train,85.04338836669922
Gradient Boosting,pred_train,21.353532791137695
Gradient Boosting,pred_train,17.403316497802734
Gradient Boosting,pred_train,39.077754974365234
Gradient Boosting,pred_train,50.13450622558594
Gradient Boosting,pred_train,44.273780822753906
Gradient Boosting,pred_train,47.26657485961914
Gradient Boosting,pred_train,15.20321273803711
Gradient Boosting,pred_train,18.07044219970703
Gradient Boosting,pred_train,33.4183235168457
Gradient Boosting,pred_train,111.75142669677734
Gradient Boosting,pred_train,69.47502899169922
Gradient Boosting,pred_train,43.60676193237305
Gradient Boosting,pred_train,26.121665954589844
Gradient Boosting,pred_train,56.62226867675781
Gradient Boosting,pred_train,32.89604568481445
Gradient Boosting,pred_train,34.83253860473633
Gradient Boosting,pred_train,68.90330505371094
Gradient Boosting,pred_train,36.4737434387207
Gradient Boosting,pred_train,61.0184440612793
