Model_name,Data_type,Value
Gradient Boosting,pred_train,10.564311027526855
Gradient Boosting,pred_train,54.66451644897461
Gradient Boosting,pred_train,47.50987243652344
Gradient Boosting,pred_train,31.34256362915039
Gradient Boosting,pred_train,79.39691162109375
Gradient Boosting,pred_train,47.45392608642578
Gradient Boosting,pred_train,25.97637939453125
Gradient Boosting,pred_train,35.074241638183594
Gradient Boosting,pred_train,59.70199203491211
Gradient Boosting,pred_train,107.24854278564453
Gradient Boosting,pred_train,119.36381530761719
Gradient Boosting,pred_train,87.93201446533203
Gradient Boosting,pred_train,66.64998626708984
Gradient Boosting,pred_train,20.97105598449707
Gradient Boosting,pred_train,26.268627166748047
Gradient Boosting,pred_train,29.248188018798828
Gradient Boosting,pred_train,69.07561492919922
Gradient Boosting,pred_train,33.222049713134766
Gradient Boosting,pred_train,43.233245849609375
Gradient Boosting,pred_train,27.13793182373047
Gradient Boosting,pred_train,53.97001266479492
Gradient Boosting,pred_train,43.75096130371094
Gradient Boosting,pred_train,26.02664566040039
Gradient Boosting,pred_train,56.36384201049805
Gradient Boosting,pred_train,29.825111389160156
Gradient Boosting,pred_train,35.65548324584961
Gradient Boosting,pred_train,32.143218994140625
Gradient Boosting,pred_train,40.74637222290039
Gradient Boosting,pred_train,21.515480041503906
Gradient Boosting,pred_train,52.866432189941406
Gradient Boosting,pred_train,34.92504119873047
Gradient Boosting,pred_train,93.3405990600586
Gradient Boosting,pred_train,53.82252502441406
Gradient Boosting,pred_train,36.31447982788086
Gradient Boosting,pred_train,24.50472640991211
Gradient Boosting,pred_train,70.40958404541016
Gradient Boosting,pred_train,70.35629272460938
Gradient Boosting,pred_train,39.03523254394531
Gradient Boosting,pred_train,182.7711181640625
Gradient Boosting,pred_train,26.299480438232422
Gradient Boosting,pred_train,39.35199737548828
Gradient Boosting,pred_train,25.623445510864258
Gradient Boosting,pred_train,63.55451965332031
Gradient Boosting,pred_train,18.283504486083984
Gradient Boosting,pred_train,32.0924186706543
Gradient Boosting,pred_train,71.1227798461914
Gradient Boosting,pred_train,44.35118865966797
Gradient Boosting,pred_train,82.2059326171875
Gradient Boosting,pred_train,47.17185592651367
Gradient Boosting,pred_train,29.57745361328125
Gradient Boosting,pred_train,31.93222427368164
Gradient Boosting,pred_train,49.54779815673828
Gradient Boosting,pred_train,240.73243713378906
Gradient Boosting,pred_train,41.228824615478516
Gradient Boosting,pred_train,35.872955322265625
Gradient Boosting,pred_train,22.17609214782715
Gradient Boosting,pred_train,91.5130386352539
Gradient Boosting,pred_train,6.17281436920166
Gradient Boosting,pred_train,35.170833587646484
Gradient Boosting,pred_train,43.600074768066406
Gradient Boosting,pred_train,132.62709045410156
Gradient Boosting,pred_train,37.58205795288086
Gradient Boosting,pred_train,33.05902099609375
Gradient Boosting,pred_train,24.304826736450195
Gradient Boosting,pred_train,0.9590880870819092
Gradient Boosting,pred_train,47.427528381347656
Gradient Boosting,pred_train,59.11884689331055
Gradient Boosting,pred_train,101.4466781616211
Gradient Boosting,pred_train,94.91311645507812
Gradient Boosting,pred_train,52.94688034057617
Gradient Boosting,pred_train,38.1966552734375
Gradient Boosting,pred_train,48.18035125732422
Gradient Boosting,pred_train,29.85252571105957
Gradient Boosting,pred_train,42.637691497802734
Gradient Boosting,pred_train,94.72323608398438
Gradient Boosting,pred_train,38.83015060424805
Gradient Boosting,pred_train,248.0080108642578
Gradient Boosting,pred_train,40.82429504394531
Gradient Boosting,pred_train,83.31607818603516
Gradient Boosting,pred_train,40.1064338684082
Gradient Boosting,pred_train,35.07518768310547
Gradient Boosting,pred_train,192.65447998046875
Gradient Boosting,pred_train,54.93474578857422
Gradient Boosting,pred_train,43.1456184387207
Gradient Boosting,pred_train,23.122533798217773
Gradient Boosting,pred_train,29.99852752685547
Gradient Boosting,pred_train,22.351972579956055
Gradient Boosting,pred_train,37.46457290649414
Gradient Boosting,pred_train,100.93023681640625
Gradient Boosting,pred_train,28.807132720947266
Gradient Boosting,pred_train,60.54204177856445
Gradient Boosting,pred_train,37.68406677246094
Gradient Boosting,pred_train,27.714954376220703
Gradient Boosting,pred_train,44.52958679199219
Gradient Boosting,pred_train,66.51534271240234
Gradient Boosting,pred_train,92.86973571777344
Gradient Boosting,pred_train,26.848827362060547
Gradient Boosting,pred_train,30.82355308532715
Gradient Boosting,pred_train,150.99595642089844
Gradient Boosting,pred_train,24.036279678344727
Gradient Boosting,pred_train,15.184953689575195
Gradient Boosting,pred_train,31.58039093017578
Gradient Boosting,pred_train,39.55999755859375
Gradient Boosting,pred_train,40.798831939697266
Gradient Boosting,pred_train,125.63777160644531
Gradient Boosting,pred_train,213.41583251953125
Gradient Boosting,pred_train,45.25215530395508
Gradient Boosting,pred_train,136.31581115722656
Gradient Boosting,pred_train,42.915687561035156
Gradient Boosting,pred_train,61.044925689697266
Gradient Boosting,pred_train,50.727535247802734
Gradient Boosting,pred_train,47.03096008300781
Gradient Boosting,pred_train,37.33023452758789
Gradient Boosting,pred_train,42.62063217163086
Gradient Boosting,pred_train,35.92414855957031
Gradient Boosting,pred_train,27.54114532470703
Gradient Boosting,pred_train,44.08460998535156
Gradient Boosting,pred_train,22.040292739868164
Gradient Boosting,pred_train,19.965435028076172
Gradient Boosting,pred_train,29.363691329956055
Gradient Boosting,pred_train,57.077857971191406
Gradient Boosting,pred_train,37.303497314453125
Gradient Boosting,pred_train,177.67466735839844
Gradient Boosting,pred_train,45.90108108520508
Gradient Boosting,pred_train,25.555639266967773
Gradient Boosting,pred_train,74.93743133544922
Gradient Boosting,pred_train,24.932607650756836
Gradient Boosting,pred_train,35.463531494140625
Gradient Boosting,pred_train,87.05828094482422
Gradient Boosting,pred_train,50.3438720703125
Gradient Boosting,pred_train,38.45731735229492
Gradient Boosting,pred_train,31.94440460205078
Gradient Boosting,pred_train,175.33998107910156
Gradient Boosting,pred_train,28.91490364074707
Gradient Boosting,pred_train,81.349853515625
Gradient Boosting,pred_train,42.49136734008789
Gradient Boosting,pred_train,290.37530517578125
Gradient Boosting,pred_train,21.753353118896484
Gradient Boosting,pred_train,32.33197784423828
Gradient Boosting,pred_train,108.29918670654297
Gradient Boosting,pred_train,245.52622985839844
Gradient Boosting,pred_train,46.450740814208984
Gradient Boosting,pred_train,42.67929458618164
Gradient Boosting,pred_train,37.133880615234375
Gradient Boosting,pred_train,31.112594604492188
Gradient Boosting,pred_train,60.18117141723633
Gradient Boosting,pred_train,170.43150329589844
Gradient Boosting,pred_train,87.99148559570312
Gradient Boosting,pred_train,42.23233413696289
Gradient Boosting,pred_train,82.55120849609375
Gradient Boosting,pred_train,15.814264297485352
Gradient Boosting,pred_train,17.669767379760742
Gradient Boosting,pred_train,67.94464111328125
Gradient Boosting,pred_train,33.09403991699219
Gradient Boosting,pred_train,44.870460510253906
Gradient Boosting,pred_train,24.402509689331055
Gradient Boosting,pred_train,21.02533721923828
Gradient Boosting,pred_train,36.32429885864258
Gradient Boosting,pred_train,27.298992156982422
Gradient Boosting,pred_train,30.540607452392578
Gradient Boosting,pred_train,15.215274810791016
Gradient Boosting,pred_train,32.535091400146484
Gradient Boosting,pred_train,22.120147705078125
Gradient Boosting,pred_train,23.717866897583008
Gradient Boosting,pred_train,17.682167053222656
Gradient Boosting,pred_train,29.097713470458984
Gradient Boosting,pred_train,18.8551025390625
Gradient Boosting,pred_train,81.75581359863281
Gradient Boosting,pred_train,49.615264892578125
Gradient Boosting,pred_train,39.97904586791992
Gradient Boosting,pred_train,58.99713134765625
Gradient Boosting,pred_train,37.143550872802734
Gradient Boosting,pred_train,108.35092163085938
Gradient Boosting,pred_train,59.74093246459961
Gradient Boosting,pred_train,31.843612670898438
Gradient Boosting,pred_train,87.56468963623047
Gradient Boosting,pred_train,35.1812744140625
Gradient Boosting,pred_train,38.813751220703125
Gradient Boosting,pred_train,42.80284118652344
Gradient Boosting,pred_train,54.09828567504883
Gradient Boosting,pred_train,76.12910461425781
Gradient Boosting,pred_train,27.273618698120117
Gradient Boosting,pred_train,52.68024826049805
Gradient Boosting,pred_train,40.18833541870117
Gradient Boosting,pred_train,53.93613052368164
Gradient Boosting,pred_train,76.72685241699219
Gradient Boosting,pred_train,16.318843841552734
Gradient Boosting,pred_train,329.1365661621094
Gradient Boosting,pred_train,45.91377258300781
Gradient Boosting,pred_train,43.430870056152344
Gradient Boosting,pred_train,49.89052963256836
Gradient Boosting,pred_train,28.35317611694336
Gradient Boosting,pred_train,39.245330810546875
Gradient Boosting,pred_train,37.0396842956543
Gradient Boosting,pred_train,36.91114044189453
Gradient Boosting,pred_train,35.43996810913086
Gradient Boosting,pred_train,457.8907165527344
Gradient Boosting,pred_train,62.777435302734375
Gradient Boosting,pred_train,37.655235290527344
Gradient Boosting,pred_train,43.378849029541016
Gradient Boosting,pred_train,57.45778274536133
Gradient Boosting,pred_train,29.217580795288086
Gradient Boosting,pred_train,37.30229568481445
Gradient Boosting,pred_train,32.48766326904297
Gradient Boosting,pred_train,36.448299407958984
Gradient Boosting,pred_train,21.063642501831055
Gradient Boosting,pred_train,31.402103424072266
Gradient Boosting,pred_train,12.724556922912598
Gradient Boosting,pred_train,42.36751174926758
Gradient Boosting,pred_train,9.145533561706543
Gradient Boosting,pred_train,76.31396484375
Gradient Boosting,pred_train,38.7678108215332
Gradient Boosting,pred_train,55.439247131347656
Gradient Boosting,pred_train,23.74546241760254
Gradient Boosting,pred_train,83.67766571044922
Gradient Boosting,pred_train,38.66976547241211
Gradient Boosting,pred_train,26.520679473876953
Gradient Boosting,pred_train,47.8041877746582
Gradient Boosting,pred_train,44.71022415161133
Gradient Boosting,pred_train,47.31437683105469
Gradient Boosting,pred_train,41.97428894042969
Gradient Boosting,pred_train,89.94635009765625
Gradient Boosting,pred_train,20.55767822265625
Gradient Boosting,pred_train,40.36382293701172
Gradient Boosting,pred_train,53.33687973022461
Gradient Boosting,pred_train,61.276878356933594
Gradient Boosting,pred_train,49.00908660888672
Gradient Boosting,pred_train,95.61157989501953
Gradient Boosting,pred_train,71.68729400634766
Gradient Boosting,pred_train,32.77406692504883
Gradient Boosting,pred_train,39.73352813720703
Gradient Boosting,pred_train,65.37702941894531
Gradient Boosting,pred_train,27.120052337646484
Gradient Boosting,pred_train,26.163381576538086
Gradient Boosting,pred_train,93.63681030273438
Gradient Boosting,pred_train,47.34394454956055
Gradient Boosting,pred_train,103.75047302246094
Gradient Boosting,pred_train,30.70549964904785
Gradient Boosting,pred_train,16.396909713745117
Gradient Boosting,pred_train,39.91599655151367
Gradient Boosting,pred_train,61.64106369018555
Gradient Boosting,pred_train,16.836780548095703
Gradient Boosting,pred_train,50.63860321044922
Gradient Boosting,pred_train,17.62275505065918
Gradient Boosting,pred_train,55.725440979003906
Gradient Boosting,pred_train,13.540242195129395
Gradient Boosting,pred_train,188.36972045898438
Gradient Boosting,pred_train,22.89348030090332
Gradient Boosting,pred_train,212.37684631347656
Gradient Boosting,pred_train,42.546932220458984
Gradient Boosting,pred_train,103.37168884277344
Gradient Boosting,pred_train,10.073583602905273
Gradient Boosting,pred_train,103.70790100097656
Gradient Boosting,pred_train,18.385841369628906
Gradient Boosting,pred_train,22.978801727294922
Gradient Boosting,pred_train,140.9098358154297
Gradient Boosting,pred_train,61.96042251586914
Gradient Boosting,pred_train,82.87126922607422
Gradient Boosting,pred_train,25.009899139404297
Gradient Boosting,pred_train,40.16264343261719
Gradient Boosting,pred_train,26.35052490234375
Gradient Boosting,pred_train,35.964752197265625
Gradient Boosting,pred_train,46.57052230834961
Gradient Boosting,pred_train,81.15545654296875
Gradient Boosting,pred_train,48.0392951965332
Gradient Boosting,pred_train,42.616512298583984
Gradient Boosting,pred_train,40.976680755615234
Gradient Boosting,pred_train,21.29819679260254
Gradient Boosting,pred_train,43.67069625854492
Gradient Boosting,pred_train,54.348976135253906
Gradient Boosting,pred_train,43.642066955566406
Gradient Boosting,pred_train,61.538047790527344
Gradient Boosting,pred_train,25.013669967651367
Gradient Boosting,pred_train,45.62316131591797
Gradient Boosting,pred_train,319.94140625
Gradient Boosting,pred_train,41.87113952636719
Gradient Boosting,pred_train,31.36823272705078
Gradient Boosting,pred_train,33.15045166015625
Gradient Boosting,pred_train,33.28443908691406
Gradient Boosting,pred_train,28.329423904418945
Gradient Boosting,pred_train,42.009002685546875
Gradient Boosting,pred_train,0.19631993770599365
Gradient Boosting,pred_train,62.51546096801758
Gradient Boosting,pred_train,41.16563034057617
Gradient Boosting,pred_train,51.819496154785156
Gradient Boosting,pred_train,25.73677635192871
Gradient Boosting,pred_train,25.47382354736328
Gradient Boosting,pred_train,33.88245391845703
Gradient Boosting,pred_train,24.908723831176758
Gradient Boosting,pred_train,49.957115173339844
Gradient Boosting,pred_train,24.501571655273438
Gradient Boosting,pred_train,93.53766632080078
Gradient Boosting,pred_train,38.60234069824219
Gradient Boosting,pred_train,67.05403900146484
Gradient Boosting,pred_train,54.870452880859375
Gradient Boosting,pred_train,54.22072219848633
Gradient Boosting,pred_train,32.323402404785156
Gradient Boosting,pred_train,21.115703582763672
Gradient Boosting,pred_train,85.8858871459961
Gradient Boosting,pred_train,49.9782600402832
Gradient Boosting,pred_train,40.695220947265625
Gradient Boosting,pred_train,205.05886840820312
Gradient Boosting,pred_train,31.653972625732422
Gradient Boosting,pred_train,20.237035751342773
Gradient Boosting,pred_train,35.91515350341797
Gradient Boosting,pred_train,15.599723815917969
Gradient Boosting,pred_train,309.6723937988281
Gradient Boosting,pred_train,162.77944946289062
Gradient Boosting,pred_train,32.647705078125
Gradient Boosting,pred_train,82.8845443725586
Gradient Boosting,pred_train,57.461265563964844
Gradient Boosting,pred_train,21.801918029785156
Gradient Boosting,pred_train,73.8274917602539
Gradient Boosting,pred_train,31.12236785888672
Gradient Boosting,pred_train,161.66021728515625
Gradient Boosting,pred_train,47.2837028503418
Gradient Boosting,pred_train,14.8839750289917
Gradient Boosting,pred_train,44.46973419189453
Gradient Boosting,pred_train,38.13288879394531
Gradient Boosting,pred_train,36.73134231567383
Gradient Boosting,pred_train,26.43349838256836
Gradient Boosting,pred_train,28.713829040527344
Gradient Boosting,pred_train,167.99671936035156
Gradient Boosting,pred_train,21.397869110107422
Gradient Boosting,pred_train,119.942626953125
Gradient Boosting,pred_train,36.826656341552734
Gradient Boosting,pred_train,26.695592880249023
Gradient Boosting,pred_train,64.4285888671875
Gradient Boosting,pred_train,37.52682113647461
Gradient Boosting,pred_train,103.90306091308594
Gradient Boosting,pred_train,58.177085876464844
Gradient Boosting,pred_train,50.3482780456543
Gradient Boosting,pred_train,44.7003173828125
Gradient Boosting,pred_train,30.245750427246094
Gradient Boosting,pred_train,32.285343170166016
Gradient Boosting,pred_train,66.69135284423828
Gradient Boosting,pred_train,35.355342864990234
Gradient Boosting,pred_train,43.50878143310547
Gradient Boosting,pred_train,3.38454532623291
Gradient Boosting,pred_train,29.32415199279785
Gradient Boosting,pred_train,26.589332580566406
Gradient Boosting,pred_train,27.08150863647461
Gradient Boosting,pred_train,47.064697265625
Gradient Boosting,pred_train,40.80952453613281
Gradient Boosting,pred_train,94.34672546386719
Gradient Boosting,pred_train,51.27440643310547
Gradient Boosting,pred_train,23.266937255859375
Gradient Boosting,pred_train,28.29488182067871
Gradient Boosting,pred_train,106.8872299194336
Gradient Boosting,pred_train,40.90311813354492
Gradient Boosting,pred_train,42.28702926635742
Gradient Boosting,pred_train,306.183349609375
Gradient Boosting,pred_train,31.013492584228516
Gradient Boosting,pred_train,28.67049789428711
Gradient Boosting,pred_train,19.920717239379883
Gradient Boosting,pred_train,33.00095748901367
Gradient Boosting,pred_train,80.58733367919922
Gradient Boosting,pred_train,52.2987174987793
Gradient Boosting,pred_train,42.5780143737793
Gradient Boosting,pred_train,43.65805435180664
Gradient Boosting,pred_train,34.38059997558594
Gradient Boosting,pred_train,25.99043846130371
Gradient Boosting,pred_train,77.7698974609375
Gradient Boosting,pred_train,67.9979019165039
Gradient Boosting,pred_train,62.75926971435547
Gradient Boosting,pred_train,20.11795997619629
Gradient Boosting,pred_train,68.46076202392578
Gradient Boosting,pred_train,112.87981414794922
Gradient Boosting,pred_train,41.03950500488281
Gradient Boosting,pred_train,28.465421676635742
Gradient Boosting,pred_train,23.099748611450195
Gradient Boosting,pred_train,55.88432693481445
Gradient Boosting,pred_train,33.579811096191406
Gradient Boosting,pred_train,19.699918746948242
Gradient Boosting,pred_train,35.62825012207031
Gradient Boosting,pred_train,37.0451545715332
Gradient Boosting,pred_train,28.797618865966797
Gradient Boosting,pred_train,48.29627227783203
Gradient Boosting,pred_train,29.03457260131836
Gradient Boosting,pred_train,125.79877471923828
Gradient Boosting,pred_train,38.68703842163086
Gradient Boosting,pred_train,50.01430892944336
Gradient Boosting,pred_train,88.55445098876953
Gradient Boosting,pred_train,43.91874694824219
Gradient Boosting,pred_train,13.602778434753418
Gradient Boosting,pred_train,31.256324768066406
Gradient Boosting,pred_train,35.511993408203125
Gradient Boosting,pred_train,26.152111053466797
Gradient Boosting,pred_train,307.5154113769531
Gradient Boosting,pred_train,25.911272048950195
Gradient Boosting,pred_train,30.16669273376465
Gradient Boosting,pred_train,61.101524353027344
Gradient Boosting,pred_train,128.19769287109375
Gradient Boosting,pred_train,44.27740478515625
Gradient Boosting,pred_train,92.66924285888672
Gradient Boosting,pred_train,40.00623321533203
Gradient Boosting,pred_train,29.856414794921875
Gradient Boosting,pred_train,32.461212158203125
Gradient Boosting,pred_train,37.52355194091797
Gradient Boosting,pred_train,28.198366165161133
Gradient Boosting,pred_train,41.42185592651367
Gradient Boosting,pred_train,35.27123260498047
Gradient Boosting,pred_train,-0.03134298324584961
Gradient Boosting,pred_train,31.41680145263672
Gradient Boosting,pred_train,44.640316009521484
Gradient Boosting,pred_train,48.36687088012695
Gradient Boosting,pred_train,44.915218353271484
Gradient Boosting,pred_train,58.207313537597656
Gradient Boosting,pred_train,73.36419677734375
Gradient Boosting,pred_train,19.99209213256836
Gradient Boosting,pred_train,35.43218231201172
Gradient Boosting,pred_train,32.81875228881836
Gradient Boosting,pred_train,38.56173324584961
Gradient Boosting,pred_train,32.77063751220703
Gradient Boosting,pred_train,36.403480529785156
Gradient Boosting,pred_train,47.01459503173828
Gradient Boosting,pred_train,202.86825561523438
Gradient Boosting,pred_train,31.817546844482422
Gradient Boosting,pred_train,95.09100341796875
Gradient Boosting,pred_train,35.41307830810547
Gradient Boosting,pred_train,13.936444282531738
Gradient Boosting,pred_train,64.38209533691406
Gradient Boosting,pred_train,39.96471405029297
Gradient Boosting,pred_train,90.4513168334961
Gradient Boosting,pred_train,47.532569885253906
Gradient Boosting,pred_train,53.7176399230957
Gradient Boosting,pred_train,39.22353744506836
Gradient Boosting,pred_train,47.60952377319336
Gradient Boosting,pred_train,43.0294303894043
Gradient Boosting,pred_train,55.555171966552734
Gradient Boosting,pred_train,99.07365417480469
Gradient Boosting,pred_train,33.718421936035156
Gradient Boosting,pred_train,100.90015411376953
Gradient Boosting,pred_train,251.7926025390625
Gradient Boosting,pred_train,18.08209228515625
Gradient Boosting,pred_train,71.1420669555664
Gradient Boosting,pred_train,29.505395889282227
Gradient Boosting,pred_train,36.78917694091797
Gradient Boosting,pred_train,50.730316162109375
Gradient Boosting,pred_train,14.100969314575195
Gradient Boosting,pred_train,43.27033615112305
Gradient Boosting,pred_train,32.8118896484375
Gradient Boosting,pred_train,12.717001914978027
Gradient Boosting,pred_train,33.682533264160156
Gradient Boosting,pred_train,42.4294548034668
Gradient Boosting,pred_train,78.00450134277344
Gradient Boosting,pred_train,19.31002426147461
Gradient Boosting,pred_train,39.710693359375
Gradient Boosting,pred_train,100.08934020996094
Gradient Boosting,pred_train,99.41082763671875
Gradient Boosting,pred_train,69.82638549804688
Gradient Boosting,pred_train,54.5423698425293
Gradient Boosting,pred_train,64.94831085205078
Gradient Boosting,pred_train,37.5536994934082
Gradient Boosting,pred_train,4.811685562133789
Gradient Boosting,pred_train,38.58933639526367
Gradient Boosting,pred_train,30.256189346313477
Gradient Boosting,pred_train,73.00975799560547
Gradient Boosting,pred_train,10.021862983703613
Gradient Boosting,pred_train,50.496280670166016
Gradient Boosting,pred_train,67.93254089355469
Gradient Boosting,pred_train,29.849332809448242
Gradient Boosting,pred_train,32.1201286315918
Gradient Boosting,pred_train,80.8165512084961
Gradient Boosting,pred_train,46.20248031616211
Gradient Boosting,pred_train,29.53238296508789
Gradient Boosting,pred_train,56.11991882324219
Gradient Boosting,pred_train,53.92689514160156
Gradient Boosting,pred_train,30.19095802307129
Gradient Boosting,pred_train,150.04025268554688
Gradient Boosting,pred_train,30.585468292236328
Gradient Boosting,pred_train,7.694767951965332
Gradient Boosting,pred_train,35.86711120605469
Gradient Boosting,pred_train,174.2371826171875
Gradient Boosting,pred_train,52.13999938964844
Gradient Boosting,pred_train,35.46477508544922
Gradient Boosting,pred_train,31.92748260498047
Gradient Boosting,pred_train,55.743900299072266
Gradient Boosting,pred_train,59.0916862487793
Gradient Boosting,pred_train,41.591949462890625
Gradient Boosting,pred_train,29.320526123046875
Gradient Boosting,pred_train,159.70645141601562
Gradient Boosting,pred_train,35.6136589050293
Gradient Boosting,pred_train,28.07575225830078
Gradient Boosting,pred_train,45.421810150146484
Gradient Boosting,pred_train,44.97247314453125
Gradient Boosting,pred_train,21.575695037841797
Gradient Boosting,pred_train,32.16825485229492
Gradient Boosting,pred_train,68.02143096923828
Gradient Boosting,pred_train,28.63629150390625
Gradient Boosting,pred_train,64.93396759033203
Gradient Boosting,pred_train,27.172107696533203
Gradient Boosting,pred_train,35.77389907836914
Gradient Boosting,pred_train,6.646770477294922
Gradient Boosting,pred_train,67.15178680419922
Gradient Boosting,pred_train,28.908021926879883
Gradient Boosting,pred_train,58.618560791015625
Gradient Boosting,pred_train,46.2368278503418
Gradient Boosting,pred_train,30.695341110229492
Gradient Boosting,pred_train,37.0784912109375
Gradient Boosting,pred_train,40.478580474853516
Gradient Boosting,pred_train,29.735620498657227
Gradient Boosting,pred_train,117.38839721679688
Gradient Boosting,pred_train,1.831824779510498
Gradient Boosting,pred_train,45.61751174926758
Gradient Boosting,pred_train,61.95549774169922
Gradient Boosting,pred_train,287.41259765625
Gradient Boosting,pred_train,46.13991928100586
Gradient Boosting,pred_train,28.425363540649414
Gradient Boosting,pred_train,74.39136505126953
Gradient Boosting,pred_train,36.71120834350586
Gradient Boosting,pred_train,57.252750396728516
Gradient Boosting,pred_train,28.283063888549805
Gradient Boosting,pred_train,42.69331741333008
Gradient Boosting,pred_train,60.252288818359375
Gradient Boosting,pred_train,51.05339431762695
Gradient Boosting,pred_train,63.38886260986328
Gradient Boosting,pred_train,32.4791374206543
Gradient Boosting,pred_train,60.83103561401367
Gradient Boosting,pred_train,65.5128173828125
Gradient Boosting,pred_train,45.137306213378906
Gradient Boosting,pred_train,33.36620330810547
Gradient Boosting,pred_train,34.19153594970703
Gradient Boosting,pred_train,38.79705047607422
Gradient Boosting,pred_train,24.003398895263672
Gradient Boosting,pred_train,28.74562644958496
Gradient Boosting,pred_train,84.77691650390625
Gradient Boosting,pred_train,52.83991622924805
Gradient Boosting,pred_train,2.976168394088745
Gradient Boosting,pred_train,47.08256149291992
Gradient Boosting,pred_train,86.74652862548828
Gradient Boosting,pred_train,33.12837219238281
Gradient Boosting,pred_train,180.6576690673828
Gradient Boosting,pred_train,23.35395622253418
Gradient Boosting,pred_train,33.093231201171875
Gradient Boosting,pred_train,28.53083038330078
Gradient Boosting,pred_train,29.38059425354004
Gradient Boosting,pred_train,39.218353271484375
Gradient Boosting,pred_train,119.61502838134766
Gradient Boosting,pred_train,31.407115936279297
Gradient Boosting,pred_train,93.76869201660156
Gradient Boosting,pred_train,143.9295196533203
Gradient Boosting,pred_train,27.871538162231445
Gradient Boosting,pred_train,84.28691864013672
Gradient Boosting,pred_train,44.180389404296875
Gradient Boosting,pred_train,25.4520320892334
Gradient Boosting,pred_train,32.51466369628906
Gradient Boosting,pred_train,8.06040096282959
Gradient Boosting,pred_train,49.71814727783203
Gradient Boosting,pred_train,50.31312561035156
Gradient Boosting,pred_train,34.508243560791016
Gradient Boosting,pred_train,21.69805145263672
Gradient Boosting,pred_train,38.648521423339844
Gradient Boosting,pred_train,29.207183837890625
Gradient Boosting,pred_train,26.682191848754883
Gradient Boosting,pred_train,53.27048873901367
Gradient Boosting,pred_train,98.74252319335938
Gradient Boosting,pred_train,23.698320388793945
Gradient Boosting,pred_train,16.31963348388672
Gradient Boosting,pred_train,246.2631072998047
Gradient Boosting,pred_train,35.36201858520508
Gradient Boosting,pred_train,71.67158508300781
Gradient Boosting,pred_train,66.04222869873047
Gradient Boosting,pred_train,25.735843658447266
Gradient Boosting,pred_train,59.952781677246094
Gradient Boosting,pred_train,50.24237060546875
Gradient Boosting,pred_train,24.70004653930664
Gradient Boosting,pred_train,74.75260925292969
Gradient Boosting,pred_train,59.312496185302734
Gradient Boosting,pred_train,33.70805358886719
Gradient Boosting,pred_train,32.45185470581055
Gradient Boosting,pred_train,50.173667907714844
Gradient Boosting,pred_train,26.637739181518555
Gradient Boosting,pred_train,39.03231430053711
Gradient Boosting,pred_train,2.4675040245056152
Gradient Boosting,pred_train,47.54018020629883
Gradient Boosting,pred_train,33.65041732788086
Gradient Boosting,pred_train,37.99272155761719
Gradient Boosting,pred_train,42.52201461791992
Gradient Boosting,pred_train,22.958892822265625
Gradient Boosting,pred_train,27.852840423583984
Gradient Boosting,pred_train,88.58751678466797
Gradient Boosting,pred_train,32.11007308959961
Gradient Boosting,pred_train,35.551841735839844
Gradient Boosting,pred_train,118.89883422851562
Gradient Boosting,pred_train,29.890165328979492
Gradient Boosting,pred_train,22.508420944213867
Gradient Boosting,pred_train,48.31373977661133
Gradient Boosting,pred_train,22.570621490478516
Gradient Boosting,pred_train,36.534698486328125
Gradient Boosting,pred_train,32.50723648071289
Gradient Boosting,pred_train,24.494131088256836
Gradient Boosting,pred_train,26.274137496948242
Gradient Boosting,pred_train,29.076759338378906
Gradient Boosting,pred_train,24.5893611907959
Gradient Boosting,pred_train,93.93377685546875
Gradient Boosting,pred_train,28.46381378173828
Gradient Boosting,pred_train,37.585941314697266
Gradient Boosting,pred_train,53.770931243896484
Gradient Boosting,pred_train,30.158554077148438
Gradient Boosting,pred_train,39.902320861816406
Gradient Boosting,pred_train,78.25116729736328
Gradient Boosting,pred_train,23.314363479614258
Gradient Boosting,pred_train,26.57944679260254
Gradient Boosting,pred_train,29.229948043823242
Gradient Boosting,pred_train,35.654476165771484
Gradient Boosting,pred_train,128.9999542236328
Gradient Boosting,pred_train,25.83627700805664
Gradient Boosting,pred_train,49.818424224853516
Gradient Boosting,pred_train,32.13014221191406
Gradient Boosting,pred_train,112.52427673339844
Gradient Boosting,pred_train,27.60262107849121
Gradient Boosting,pred_train,201.2903594970703
Gradient Boosting,pred_train,38.50246047973633
Gradient Boosting,pred_train,42.61091995239258
Gradient Boosting,pred_train,32.306522369384766
Gradient Boosting,pred_train,34.12211608886719
Gradient Boosting,pred_train,30.659053802490234
Gradient Boosting,pred_train,54.8027458190918
Gradient Boosting,pred_train,44.502323150634766
Gradient Boosting,pred_train,39.44034194946289
Gradient Boosting,pred_train,29.56186866760254
Gradient Boosting,pred_train,79.65131378173828
Gradient Boosting,pred_train,57.52283477783203
Gradient Boosting,pred_train,9.199624061584473
Gradient Boosting,pred_train,147.10977172851562
Gradient Boosting,pred_train,27.679555892944336
Gradient Boosting,pred_train,32.69214630126953
Gradient Boosting,pred_train,69.37039184570312
Gradient Boosting,pred_train,24.001211166381836
Gradient Boosting,pred_train,35.41847229003906
Gradient Boosting,pred_train,54.47750473022461
Gradient Boosting,pred_train,42.21010208129883
Gradient Boosting,pred_train,79.00300598144531
Gradient Boosting,pred_train,46.46662139892578
Gradient Boosting,pred_train,30.091449737548828
