Model_name,Data_type,Value
Gradient Boosting,pred_train,35.081199645996094
Gradient Boosting,pred_train,30.169090270996094
Gradient Boosting,pred_train,41.859249114990234
Gradient Boosting,pred_train,52.91688919067383
Gradient Boosting,pred_train,36.24829864501953
Gradient Boosting,pred_train,59.42379379272461
Gradient Boosting,pred_train,35.26799774169922
Gradient Boosting,pred_train,36.50273513793945
Gradient Boosting,pred_train,47.920352935791016
Gradient Boosting,pred_train,43.7126350402832
Gradient Boosting,pred_train,32.571868896484375
Gradient Boosting,pred_train,61.203163146972656
Gradient Boosting,pred_train,77.1297378540039
Gradient Boosting,pred_train,45.35722732543945
Gradient Boosting,pred_train,39.14049530029297
Gradient Boosting,pred_train,170.6914520263672
Gradient Boosting,pred_train,76.95275115966797
Gradient Boosting,pred_train,65.79020690917969
Gradient Boosting,pred_train,35.628684997558594
Gradient Boosting,pred_train,61.514373779296875
Gradient Boosting,pred_train,35.94021224975586
Gradient Boosting,pred_train,27.543466567993164
Gradient Boosting,pred_train,29.183712005615234
Gradient Boosting,pred_train,58.61320114135742
Gradient Boosting,pred_train,59.12447738647461
Gradient Boosting,pred_train,30.138771057128906
Gradient Boosting,pred_train,37.53019332885742
Gradient Boosting,pred_train,30.77290916442871
Gradient Boosting,pred_train,36.99664306640625
Gradient Boosting,pred_train,223.60821533203125
Gradient Boosting,pred_train,26.57203483581543
Gradient Boosting,pred_train,36.42576217651367
Gradient Boosting,pred_train,89.03683471679688
Gradient Boosting,pred_train,90.15699005126953
Gradient Boosting,pred_train,46.19415283203125
Gradient Boosting,pred_train,41.7978401184082
Gradient Boosting,pred_train,35.94630813598633
Gradient Boosting,pred_train,67.0249252319336
Gradient Boosting,pred_train,38.583038330078125
Gradient Boosting,pred_train,25.112140655517578
Gradient Boosting,pred_train,69.9709701538086
Gradient Boosting,pred_train,25.326644897460938
Gradient Boosting,pred_train,19.349328994750977
Gradient Boosting,pred_train,45.82905960083008
Gradient Boosting,pred_train,40.86189651489258
Gradient Boosting,pred_train,43.616336822509766
Gradient Boosting,pred_train,27.20206642150879
Gradient Boosting,pred_train,17.50743865966797
Gradient Boosting,pred_train,33.96057891845703
Gradient Boosting,pred_train,30.476825714111328
Gradient Boosting,pred_train,40.49253845214844
Gradient Boosting,pred_train,29.305667877197266
Gradient Boosting,pred_train,45.23158264160156
Gradient Boosting,pred_train,48.92456817626953
Gradient Boosting,pred_train,38.233642578125
Gradient Boosting,pred_train,29.568645477294922
Gradient Boosting,pred_train,62.5458984375
Gradient Boosting,pred_train,38.81416702270508
Gradient Boosting,pred_train,35.19347381591797
Gradient Boosting,pred_train,36.18378448486328
Gradient Boosting,pred_train,40.13166809082031
Gradient Boosting,pred_train,50.40535354614258
Gradient Boosting,pred_train,67.84004974365234
Gradient Boosting,pred_train,43.90464782714844
Gradient Boosting,pred_train,36.042449951171875
Gradient Boosting,pred_train,32.80752182006836
Gradient Boosting,pred_train,136.88999938964844
Gradient Boosting,pred_train,34.79177474975586
Gradient Boosting,pred_train,131.74095153808594
Gradient Boosting,pred_train,37.77635192871094
Gradient Boosting,pred_train,200.83343505859375
Gradient Boosting,pred_train,43.492095947265625
Gradient Boosting,pred_train,43.65787887573242
Gradient Boosting,pred_train,29.268569946289062
Gradient Boosting,pred_train,32.2126350402832
Gradient Boosting,pred_train,31.85693359375
Gradient Boosting,pred_train,41.738895416259766
Gradient Boosting,pred_train,28.942678451538086
Gradient Boosting,pred_train,96.6718521118164
Gradient Boosting,pred_train,96.78301239013672
Gradient Boosting,pred_train,96.65345764160156
Gradient Boosting,pred_train,40.828857421875
Gradient Boosting,pred_train,64.38398742675781
Gradient Boosting,pred_train,31.465137481689453
Gradient Boosting,pred_train,35.52506637573242
Gradient Boosting,pred_train,45.95221710205078
Gradient Boosting,pred_train,26.32312774658203
Gradient Boosting,pred_train,39.38274002075195
Gradient Boosting,pred_train,44.37491226196289
Gradient Boosting,pred_train,45.504878997802734
Gradient Boosting,pred_train,30.952924728393555
Gradient Boosting,pred_train,47.65726089477539
Gradient Boosting,pred_train,46.234214782714844
Gradient Boosting,pred_train,95.60649871826172
Gradient Boosting,pred_train,27.538745880126953
Gradient Boosting,pred_train,45.574459075927734
Gradient Boosting,pred_train,309.7330017089844
Gradient Boosting,pred_train,105.1452865600586
Gradient Boosting,pred_train,51.37245178222656
Gradient Boosting,pred_train,46.92717361450195
Gradient Boosting,pred_train,74.61067199707031
Gradient Boosting,pred_train,27.035675048828125
Gradient Boosting,pred_train,34.005889892578125
Gradient Boosting,pred_train,21.457853317260742
Gradient Boosting,pred_train,30.26124382019043
Gradient Boosting,pred_train,27.381681442260742
Gradient Boosting,pred_train,211.8119354248047
Gradient Boosting,pred_train,49.394126892089844
Gradient Boosting,pred_train,101.15856170654297
Gradient Boosting,pred_train,50.4472770690918
Gradient Boosting,pred_train,46.980831146240234
Gradient Boosting,pred_train,24.65300750732422
Gradient Boosting,pred_train,243.8367919921875
Gradient Boosting,pred_train,38.01842498779297
Gradient Boosting,pred_train,36.708744049072266
Gradient Boosting,pred_train,40.58293151855469
Gradient Boosting,pred_train,34.10259246826172
Gradient Boosting,pred_train,26.032075881958008
Gradient Boosting,pred_train,26.338743209838867
Gradient Boosting,pred_train,165.1255340576172
Gradient Boosting,pred_train,33.666107177734375
Gradient Boosting,pred_train,28.316577911376953
Gradient Boosting,pred_train,31.23721694946289
Gradient Boosting,pred_train,33.650691986083984
Gradient Boosting,pred_train,13.872726440429688
Gradient Boosting,pred_train,51.621681213378906
Gradient Boosting,pred_train,53.47676086425781
Gradient Boosting,pred_train,33.293785095214844
Gradient Boosting,pred_train,96.18697357177734
Gradient Boosting,pred_train,98.4797134399414
Gradient Boosting,pred_train,33.867820739746094
Gradient Boosting,pred_train,29.440853118896484
Gradient Boosting,pred_train,34.027488708496094
Gradient Boosting,pred_train,41.14954376220703
Gradient Boosting,pred_train,39.90365219116211
Gradient Boosting,pred_train,90.61598205566406
Gradient Boosting,pred_train,53.619972229003906
Gradient Boosting,pred_train,86.06500244140625
Gradient Boosting,pred_train,31.905704498291016
Gradient Boosting,pred_train,29.63807487487793
Gradient Boosting,pred_train,40.10932159423828
Gradient Boosting,pred_train,44.70674514770508
Gradient Boosting,pred_train,38.059993743896484
Gradient Boosting,pred_train,49.1545295715332
Gradient Boosting,pred_train,30.019954681396484
Gradient Boosting,pred_train,57.866424560546875
Gradient Boosting,pred_train,31.942096710205078
Gradient Boosting,pred_train,44.888572692871094
Gradient Boosting,pred_train,7.50710391998291
Gradient Boosting,pred_train,71.20059967041016
Gradient Boosting,pred_train,25.818519592285156
Gradient Boosting,pred_train,37.95884323120117
Gradient Boosting,pred_train,54.40805435180664
Gradient Boosting,pred_train,31.801856994628906
Gradient Boosting,pred_train,465.71734619140625
Gradient Boosting,pred_train,63.38334655761719
Gradient Boosting,pred_train,24.78538703918457
Gradient Boosting,pred_train,32.11693572998047
Gradient Boosting,pred_train,244.22384643554688
Gradient Boosting,pred_train,39.45576858520508
Gradient Boosting,pred_train,45.30012512207031
Gradient Boosting,pred_train,47.70566940307617
Gradient Boosting,pred_train,47.28140640258789
Gradient Boosting,pred_train,32.07796096801758
Gradient Boosting,pred_train,34.07435607910156
Gradient Boosting,pred_train,31.312767028808594
Gradient Boosting,pred_train,69.01351165771484
Gradient Boosting,pred_train,28.246274948120117
Gradient Boosting,pred_train,30.24405288696289
Gradient Boosting,pred_train,58.44761276245117
Gradient Boosting,pred_train,34.283424377441406
Gradient Boosting,pred_train,30.998287200927734
Gradient Boosting,pred_train,47.38783645629883
Gradient Boosting,pred_train,51.34387969970703
Gradient Boosting,pred_train,53.190765380859375
Gradient Boosting,pred_train,26.471359252929688
Gradient Boosting,pred_train,84.23932647705078
Gradient Boosting,pred_train,55.869873046875
Gradient Boosting,pred_train,32.93519973754883
Gradient Boosting,pred_train,81.93583679199219
Gradient Boosting,pred_train,37.6719970703125
Gradient Boosting,pred_train,123.67254638671875
Gradient Boosting,pred_train,47.820804595947266
Gradient Boosting,pred_train,17.59284782409668
Gradient Boosting,pred_train,30.52811622619629
Gradient Boosting,pred_train,34.628543853759766
Gradient Boosting,pred_train,36.180423736572266
Gradient Boosting,pred_train,31.708209991455078
Gradient Boosting,pred_train,38.70846176147461
Gradient Boosting,pred_train,185.02500915527344
Gradient Boosting,pred_train,40.44997024536133
Gradient Boosting,pred_train,38.321041107177734
Gradient Boosting,pred_train,46.21992492675781
Gradient Boosting,pred_train,29.025590896606445
Gradient Boosting,pred_train,41.15906524658203
Gradient Boosting,pred_train,63.19634246826172
Gradient Boosting,pred_train,73.97582244873047
Gradient Boosting,pred_train,33.387298583984375
Gradient Boosting,pred_train,14.14954662322998
Gradient Boosting,pred_train,100.34819030761719
Gradient Boosting,pred_train,40.99281692504883
Gradient Boosting,pred_train,39.301544189453125
Gradient Boosting,pred_train,19.562692642211914
Gradient Boosting,pred_train,32.92540740966797
Gradient Boosting,pred_train,26.209308624267578
Gradient Boosting,pred_train,123.95358276367188
Gradient Boosting,pred_train,22.07036018371582
Gradient Boosting,pred_train,37.78506088256836
Gradient Boosting,pred_train,95.81744384765625
Gradient Boosting,pred_train,127.35935974121094
Gradient Boosting,pred_train,39.34065246582031
Gradient Boosting,pred_train,54.765411376953125
Gradient Boosting,pred_train,29.261613845825195
Gradient Boosting,pred_train,22.082172393798828
Gradient Boosting,pred_train,32.635284423828125
Gradient Boosting,pred_train,36.883338928222656
Gradient Boosting,pred_train,58.41606903076172
Gradient Boosting,pred_train,18.202314376831055
Gradient Boosting,pred_train,71.33106994628906
Gradient Boosting,pred_train,118.32351684570312
Gradient Boosting,pred_train,49.305782318115234
Gradient Boosting,pred_train,43.10988235473633
Gradient Boosting,pred_train,37.60746383666992
Gradient Boosting,pred_train,72.72897338867188
Gradient Boosting,pred_train,50.83211898803711
Gradient Boosting,pred_train,26.275524139404297
Gradient Boosting,pred_train,42.63549041748047
Gradient Boosting,pred_train,13.207569122314453
Gradient Boosting,pred_train,51.5123291015625
Gradient Boosting,pred_train,3.157805919647217
Gradient Boosting,pred_train,47.136131286621094
Gradient Boosting,pred_train,25.549266815185547
Gradient Boosting,pred_train,71.85923767089844
Gradient Boosting,pred_train,48.11787796020508
Gradient Boosting,pred_train,29.197952270507812
Gradient Boosting,pred_train,24.43122673034668
Gradient Boosting,pred_train,35.88914108276367
Gradient Boosting,pred_train,50.025413513183594
Gradient Boosting,pred_train,99.55667877197266
Gradient Boosting,pred_train,35.08375549316406
Gradient Boosting,pred_train,26.08421516418457
Gradient Boosting,pred_train,12.077459335327148
Gradient Boosting,pred_train,27.120840072631836
Gradient Boosting,pred_train,44.64043426513672
Gradient Boosting,pred_train,38.07355499267578
Gradient Boosting,pred_train,46.02145004272461
Gradient Boosting,pred_train,30.032751083374023
Gradient Boosting,pred_train,33.49248504638672
Gradient Boosting,pred_train,34.270164489746094
Gradient Boosting,pred_train,37.095767974853516
Gradient Boosting,pred_train,112.34716796875
Gradient Boosting,pred_train,30.55669593811035
Gradient Boosting,pred_train,95.04029846191406
Gradient Boosting,pred_train,38.738487243652344
Gradient Boosting,pred_train,34.2675666809082
Gradient Boosting,pred_train,142.49400329589844
Gradient Boosting,pred_train,37.71873474121094
Gradient Boosting,pred_train,161.81613159179688
Gradient Boosting,pred_train,111.09082794189453
Gradient Boosting,pred_train,11.6220064163208
Gradient Boosting,pred_train,38.78574752807617
Gradient Boosting,pred_train,33.32233810424805
Gradient Boosting,pred_train,41.18495178222656
Gradient Boosting,pred_train,36.535091400146484
Gradient Boosting,pred_train,228.90481567382812
Gradient Boosting,pred_train,33.68225860595703
Gradient Boosting,pred_train,43.46294021606445
Gradient Boosting,pred_train,36.11062240600586
Gradient Boosting,pred_train,34.04536056518555
Gradient Boosting,pred_train,81.01701354980469
Gradient Boosting,pred_train,35.623355865478516
Gradient Boosting,pred_train,30.595720291137695
Gradient Boosting,pred_train,81.07512664794922
Gradient Boosting,pred_train,30.772613525390625
Gradient Boosting,pred_train,75.262939453125
Gradient Boosting,pred_train,35.76127624511719
Gradient Boosting,pred_train,73.95760345458984
Gradient Boosting,pred_train,56.45716094970703
Gradient Boosting,pred_train,23.729827880859375
Gradient Boosting,pred_train,42.630516052246094
Gradient Boosting,pred_train,56.291038513183594
Gradient Boosting,pred_train,23.313312530517578
Gradient Boosting,pred_train,15.271352767944336
Gradient Boosting,pred_train,57.02732467651367
Gradient Boosting,pred_train,71.37418365478516
Gradient Boosting,pred_train,40.37178039550781
Gradient Boosting,pred_train,43.137054443359375
Gradient Boosting,pred_train,28.674129486083984
Gradient Boosting,pred_train,13.483305931091309
Gradient Boosting,pred_train,39.24003982543945
Gradient Boosting,pred_train,39.672733306884766
Gradient Boosting,pred_train,23.063398361206055
Gradient Boosting,pred_train,47.908668518066406
Gradient Boosting,pred_train,30.78279685974121
Gradient Boosting,pred_train,18.508989334106445
Gradient Boosting,pred_train,231.52110290527344
Gradient Boosting,pred_train,435.9659118652344
Gradient Boosting,pred_train,62.4814338684082
Gradient Boosting,pred_train,35.84113311767578
Gradient Boosting,pred_train,29.253814697265625
Gradient Boosting,pred_train,76.53885650634766
Gradient Boosting,pred_train,32.073856353759766
Gradient Boosting,pred_train,27.773632049560547
Gradient Boosting,pred_train,230.5889129638672
Gradient Boosting,pred_train,30.392606735229492
Gradient Boosting,pred_train,31.12317657470703
Gradient Boosting,pred_train,32.7292594909668
Gradient Boosting,pred_train,30.192031860351562
Gradient Boosting,pred_train,36.15900802612305
Gradient Boosting,pred_train,63.00298309326172
Gradient Boosting,pred_train,86.3900146484375
Gradient Boosting,pred_train,68.37430572509766
Gradient Boosting,pred_train,30.995450973510742
Gradient Boosting,pred_train,38.88894271850586
Gradient Boosting,pred_train,43.487667083740234
Gradient Boosting,pred_train,100.16893005371094
Gradient Boosting,pred_train,47.66670227050781
Gradient Boosting,pred_train,21.74385643005371
Gradient Boosting,pred_train,42.04173278808594
Gradient Boosting,pred_train,76.4708251953125
Gradient Boosting,pred_train,40.70052719116211
Gradient Boosting,pred_train,40.198402404785156
Gradient Boosting,pred_train,38.529354095458984
Gradient Boosting,pred_train,39.998287200927734
Gradient Boosting,pred_train,19.96566390991211
Gradient Boosting,pred_train,181.69529724121094
Gradient Boosting,pred_train,32.73486328125
Gradient Boosting,pred_train,32.15810012817383
Gradient Boosting,pred_train,57.45615005493164
Gradient Boosting,pred_train,110.74156951904297
Gradient Boosting,pred_train,39.75955581665039
Gradient Boosting,pred_train,30.13935089111328
Gradient Boosting,pred_train,59.08103942871094
Gradient Boosting,pred_train,36.65097427368164
Gradient Boosting,pred_train,42.9312629699707
Gradient Boosting,pred_train,6.796692371368408
Gradient Boosting,pred_train,44.5357551574707
Gradient Boosting,pred_train,152.87156677246094
Gradient Boosting,pred_train,38.90391159057617
Gradient Boosting,pred_train,52.27035140991211
Gradient Boosting,pred_train,5.79029655456543
Gradient Boosting,pred_train,78.60783386230469
Gradient Boosting,pred_train,47.92707824707031
Gradient Boosting,pred_train,44.69477462768555
Gradient Boosting,pred_train,42.77257537841797
Gradient Boosting,pred_train,55.591705322265625
Gradient Boosting,pred_train,44.25969314575195
Gradient Boosting,pred_train,87.00252532958984
Gradient Boosting,pred_train,57.63693618774414
Gradient Boosting,pred_train,56.31898498535156
Gradient Boosting,pred_train,83.93267059326172
Gradient Boosting,pred_train,116.79010009765625
Gradient Boosting,pred_train,66.88481903076172
Gradient Boosting,pred_train,204.5465545654297
Gradient Boosting,pred_train,36.219242095947266
Gradient Boosting,pred_train,28.933086395263672
Gradient Boosting,pred_train,45.705780029296875
Gradient Boosting,pred_train,37.919254302978516
Gradient Boosting,pred_train,61.26429748535156
Gradient Boosting,pred_train,54.6339225769043
Gradient Boosting,pred_train,82.0504379272461
Gradient Boosting,pred_train,25.28965187072754
Gradient Boosting,pred_train,25.304119110107422
Gradient Boosting,pred_train,93.70830535888672
Gradient Boosting,pred_train,44.7713737487793
Gradient Boosting,pred_train,76.0107192993164
Gradient Boosting,pred_train,34.555152893066406
Gradient Boosting,pred_train,46.92637252807617
Gradient Boosting,pred_train,40.40959167480469
Gradient Boosting,pred_train,33.804718017578125
Gradient Boosting,pred_train,32.673091888427734
Gradient Boosting,pred_train,42.06806945800781
Gradient Boosting,pred_train,41.0001220703125
Gradient Boosting,pred_train,80.58480834960938
Gradient Boosting,pred_train,29.043556213378906
Gradient Boosting,pred_train,35.4169921875
Gradient Boosting,pred_train,30.11834144592285
Gradient Boosting,pred_train,38.51060104370117
Gradient Boosting,pred_train,30.785194396972656
Gradient Boosting,pred_train,25.165332794189453
Gradient Boosting,pred_train,61.101524353027344
Gradient Boosting,pred_train,26.671239852905273
Gradient Boosting,pred_train,55.81245040893555
Gradient Boosting,pred_train,38.605648040771484
Gradient Boosting,pred_train,51.70006561279297
Gradient Boosting,pred_train,63.04009246826172
Gradient Boosting,pred_train,32.48616027832031
Gradient Boosting,pred_train,149.27511596679688
Gradient Boosting,pred_train,160.2015380859375
Gradient Boosting,pred_train,35.6065559387207
Gradient Boosting,pred_train,204.6935577392578
Gradient Boosting,pred_train,21.421741485595703
Gradient Boosting,pred_train,28.867366790771484
Gradient Boosting,pred_train,35.793373107910156
Gradient Boosting,pred_train,32.66669845581055
Gradient Boosting,pred_train,26.915630340576172
Gradient Boosting,pred_train,37.88188552856445
Gradient Boosting,pred_train,34.6099739074707
Gradient Boosting,pred_train,40.53903579711914
Gradient Boosting,pred_train,43.709800720214844
Gradient Boosting,pred_train,42.46439743041992
Gradient Boosting,pred_train,63.56736755371094
Gradient Boosting,pred_train,44.70686340332031
Gradient Boosting,pred_train,39.022300720214844
Gradient Boosting,pred_train,51.54031753540039
Gradient Boosting,pred_train,32.410133361816406
Gradient Boosting,pred_train,68.68598175048828
Gradient Boosting,pred_train,5.170036792755127
Gradient Boosting,pred_train,34.6331787109375
Gradient Boosting,pred_train,42.349483489990234
Gradient Boosting,pred_train,54.164424896240234
Gradient Boosting,pred_train,123.79926300048828
Gradient Boosting,pred_train,25.183284759521484
Gradient Boosting,pred_train,32.66425704956055
Gradient Boosting,pred_train,62.93486022949219
Gradient Boosting,pred_train,33.917476654052734
Gradient Boosting,pred_train,37.84774398803711
Gradient Boosting,pred_train,55.87261962890625
Gradient Boosting,pred_train,22.3831787109375
Gradient Boosting,pred_train,29.978059768676758
Gradient Boosting,pred_train,43.74986267089844
Gradient Boosting,pred_train,59.25687789916992
Gradient Boosting,pred_train,318.984375
Gradient Boosting,pred_train,65.36860656738281
Gradient Boosting,pred_train,113.7337875366211
Gradient Boosting,pred_train,24.605947494506836
Gradient Boosting,pred_train,56.00849151611328
Gradient Boosting,pred_train,24.114330291748047
Gradient Boosting,pred_train,123.22257995605469
Gradient Boosting,pred_train,35.69230270385742
Gradient Boosting,pred_train,38.81328582763672
Gradient Boosting,pred_train,82.05989074707031
Gradient Boosting,pred_train,56.99544906616211
Gradient Boosting,pred_train,24.296010971069336
Gradient Boosting,pred_train,49.32777404785156
Gradient Boosting,pred_train,418.8779602050781
Gradient Boosting,pred_train,95.5697250366211
Gradient Boosting,pred_train,41.70970153808594
Gradient Boosting,pred_train,36.09109115600586
Gradient Boosting,pred_train,40.90610885620117
Gradient Boosting,pred_train,80.65801239013672
Gradient Boosting,pred_train,58.83259963989258
Gradient Boosting,pred_train,28.06436538696289
Gradient Boosting,pred_train,97.3359146118164
Gradient Boosting,pred_train,39.78358459472656
Gradient Boosting,pred_train,36.2896728515625
Gradient Boosting,pred_train,65.97867584228516
Gradient Boosting,pred_train,11.09711742401123
Gradient Boosting,pred_train,46.279720306396484
Gradient Boosting,pred_train,40.38490295410156
Gradient Boosting,pred_train,91.44104766845703
Gradient Boosting,pred_train,38.33873748779297
Gradient Boosting,pred_train,112.79125213623047
Gradient Boosting,pred_train,32.71245193481445
Gradient Boosting,pred_train,1.2899818420410156
Gradient Boosting,pred_train,45.943267822265625
Gradient Boosting,pred_train,46.87209701538086
Gradient Boosting,pred_train,33.3833122253418
Gradient Boosting,pred_train,49.356807708740234
Gradient Boosting,pred_train,315.1820373535156
Gradient Boosting,pred_train,233.14625549316406
Gradient Boosting,pred_train,53.89947509765625
Gradient Boosting,pred_train,34.984737396240234
Gradient Boosting,pred_train,47.051719665527344
Gradient Boosting,pred_train,131.56739807128906
Gradient Boosting,pred_train,28.967130661010742
Gradient Boosting,pred_train,50.3118782043457
Gradient Boosting,pred_train,28.02353858947754
Gradient Boosting,pred_train,77.00130462646484
Gradient Boosting,pred_train,11.835179328918457
Gradient Boosting,pred_train,51.445865631103516
Gradient Boosting,pred_train,28.695850372314453
Gradient Boosting,pred_train,98.84002685546875
Gradient Boosting,pred_train,25.50892448425293
Gradient Boosting,pred_train,32.89032745361328
Gradient Boosting,pred_train,32.085777282714844
Gradient Boosting,pred_train,43.89054870605469
Gradient Boosting,pred_train,317.0596923828125
Gradient Boosting,pred_train,43.31553268432617
Gradient Boosting,pred_train,292.8909912109375
Gradient Boosting,pred_train,42.24370574951172
Gradient Boosting,pred_train,38.742061614990234
Gradient Boosting,pred_train,34.240509033203125
Gradient Boosting,pred_train,36.316139221191406
Gradient Boosting,pred_train,33.3529052734375
Gradient Boosting,pred_train,18.267616271972656
Gradient Boosting,pred_train,92.10169982910156
Gradient Boosting,pred_train,34.36861038208008
Gradient Boosting,pred_train,32.897430419921875
Gradient Boosting,pred_train,29.56884765625
Gradient Boosting,pred_train,37.012939453125
Gradient Boosting,pred_train,38.13166427612305
Gradient Boosting,pred_train,32.95828628540039
Gradient Boosting,pred_train,36.942630767822266
Gradient Boosting,pred_train,25.911020278930664
Gradient Boosting,pred_train,31.204742431640625
Gradient Boosting,pred_train,49.8077507019043
Gradient Boosting,pred_train,23.210609436035156
Gradient Boosting,pred_train,24.252582550048828
Gradient Boosting,pred_train,44.20671081542969
Gradient Boosting,pred_train,99.5236587524414
Gradient Boosting,pred_train,32.25636672973633
Gradient Boosting,pred_train,238.22776794433594
Gradient Boosting,pred_train,29.584678649902344
Gradient Boosting,pred_train,281.1796875
Gradient Boosting,pred_train,26.41067886352539
Gradient Boosting,pred_train,29.39548683166504
Gradient Boosting,pred_train,45.36935806274414
Gradient Boosting,pred_train,83.43192291259766
Gradient Boosting,pred_train,167.6174774169922
Gradient Boosting,pred_train,38.001319885253906
Gradient Boosting,pred_train,64.00336456298828
Gradient Boosting,pred_train,38.297149658203125
Gradient Boosting,pred_train,102.32864379882812
Gradient Boosting,pred_train,47.45753479003906
Gradient Boosting,pred_train,65.85913848876953
Gradient Boosting,pred_train,75.6168212890625
Gradient Boosting,pred_train,34.74500274658203
Gradient Boosting,pred_train,21.84160041809082
Gradient Boosting,pred_train,24.929786682128906
Gradient Boosting,pred_train,35.33470153808594
Gradient Boosting,pred_train,34.94852828979492
Gradient Boosting,pred_train,45.163612365722656
Gradient Boosting,pred_train,14.551568031311035
Gradient Boosting,pred_train,40.6149787902832
Gradient Boosting,pred_train,49.781272888183594
Gradient Boosting,pred_train,71.91193389892578
Gradient Boosting,pred_train,28.86446762084961
Gradient Boosting,pred_train,37.80466079711914
Gradient Boosting,pred_train,67.83798217773438
Gradient Boosting,pred_train,46.048709869384766
Gradient Boosting,pred_train,24.328874588012695
Gradient Boosting,pred_train,81.56144714355469
Gradient Boosting,pred_train,53.58991241455078
Gradient Boosting,pred_train,23.15684700012207
Gradient Boosting,pred_train,37.341251373291016
Gradient Boosting,pred_train,23.988319396972656
Gradient Boosting,pred_train,43.33840560913086
Gradient Boosting,pred_train,30.845888137817383
Gradient Boosting,pred_train,73.36271667480469
Gradient Boosting,pred_train,36.12860870361328
Gradient Boosting,pred_train,87.08724975585938
Gradient Boosting,pred_train,39.86988067626953
Gradient Boosting,pred_train,98.42759704589844
Gradient Boosting,pred_train,297.6942138671875
Gradient Boosting,pred_train,59.179447174072266
Gradient Boosting,pred_train,29.06952476501465
Gradient Boosting,pred_train,22.224393844604492
Gradient Boosting,pred_train,31.567691802978516
Gradient Boosting,pred_train,56.22216796875
Gradient Boosting,pred_train,51.38035202026367
Gradient Boosting,pred_train,74.98651885986328
Gradient Boosting,pred_train,55.233436584472656
Gradient Boosting,pred_train,32.211669921875
Gradient Boosting,pred_train,30.311378479003906
Gradient Boosting,pred_train,49.739593505859375
Gradient Boosting,pred_train,58.50645446777344
Gradient Boosting,pred_train,36.9734001159668
Gradient Boosting,pred_train,87.32316589355469
Gradient Boosting,pred_train,47.24654006958008
Gradient Boosting,pred_train,26.01966094970703
Gradient Boosting,pred_train,37.788352966308594
Gradient Boosting,pred_train,13.160475730895996
Gradient Boosting,pred_train,44.788917541503906
Gradient Boosting,pred_train,44.02769088745117
Gradient Boosting,pred_train,41.24696731567383
Gradient Boosting,pred_train,36.372406005859375
Gradient Boosting,pred_train,30.197904586791992
Gradient Boosting,pred_train,29.42250633239746
Gradient Boosting,pred_train,31.410030364990234
Gradient Boosting,pred_train,76.7372817993164
Gradient Boosting,pred_train,37.41435623168945
Gradient Boosting,pred_train,37.89772415161133
Gradient Boosting,pred_train,33.74378204345703
Gradient Boosting,pred_train,28.88111114501953
Gradient Boosting,pred_train,7.350466728210449
Gradient Boosting,pred_train,72.07935333251953
Gradient Boosting,pred_train,20.14349937438965
Gradient Boosting,pred_train,61.81584930419922
Gradient Boosting,pred_train,17.503162384033203
Gradient Boosting,pred_train,42.51615524291992
Gradient Boosting,pred_train,79.66631317138672
Gradient Boosting,pred_train,44.94123077392578
Gradient Boosting,pred_train,29.486080169677734
Gradient Boosting,pred_train,30.729816436767578
Gradient Boosting,pred_train,26.206941604614258
Gradient Boosting,pred_train,46.13063430786133
Gradient Boosting,pred_train,35.71125411987305
Gradient Boosting,pred_train,39.54237365722656
Gradient Boosting,pred_train,60.978668212890625
Gradient Boosting,pred_train,22.461061477661133
Gradient Boosting,pred_train,100.19707489013672
Gradient Boosting,pred_train,76.65924835205078
Gradient Boosting,pred_train,61.2197380065918
Gradient Boosting,pred_train,48.04641342163086
Gradient Boosting,pred_train,80.12355041503906
Gradient Boosting,pred_train,99.81769561767578
Gradient Boosting,pred_train,38.821224212646484
Gradient Boosting,pred_train,454.55438232421875
Gradient Boosting,pred_train,38.68703842163086
Gradient Boosting,pred_train,57.835689544677734
Gradient Boosting,pred_train,51.52299880981445
Gradient Boosting,pred_train,32.884521484375
Gradient Boosting,pred_train,38.206424713134766
Gradient Boosting,pred_train,39.920623779296875
Gradient Boosting,pred_train,56.7559928894043
Gradient Boosting,pred_train,31.67650604248047
Gradient Boosting,pred_train,24.599992752075195
Gradient Boosting,pred_train,68.7817153930664
Gradient Boosting,pred_train,66.97457885742188
Gradient Boosting,pred_train,39.641151428222656
Gradient Boosting,pred_train,25.372106552124023
Gradient Boosting,pred_train,30.005970001220703
Gradient Boosting,pred_train,36.534061431884766
Gradient Boosting,pred_train,48.803951263427734
Gradient Boosting,pred_train,13.751819610595703
Gradient Boosting,pred_train,31.284107208251953
Gradient Boosting,pred_train,147.891357421875
Gradient Boosting,pred_train,40.097190856933594
Gradient Boosting,pred_train,33.459354400634766
Gradient Boosting,pred_train,35.81541061401367
Gradient Boosting,pred_train,112.2284164428711
Gradient Boosting,pred_train,38.88197708129883
Gradient Boosting,pred_train,80.14828491210938
Gradient Boosting,pred_train,41.63521957397461
Gradient Boosting,pred_train,44.96150207519531
Gradient Boosting,pred_train,20.841951370239258
Gradient Boosting,pred_train,29.661304473876953
Gradient Boosting,pred_train,36.24034881591797
Gradient Boosting,pred_train,38.50957107543945
Gradient Boosting,pred_train,55.34581756591797
Gradient Boosting,pred_train,38.3213996887207
Gradient Boosting,pred_train,55.517799377441406
Gradient Boosting,pred_train,51.33237075805664
Gradient Boosting,pred_train,40.979461669921875
Gradient Boosting,pred_train,58.72019577026367
