Model_name,Data_type,Value
Gradient Boosting,pred_train,50.46894073486328
Gradient Boosting,pred_train,23.047840118408203
Gradient Boosting,pred_train,25.07927894592285
Gradient Boosting,pred_train,8.36131763458252
Gradient Boosting,pred_train,74.04798889160156
Gradient Boosting,pred_train,32.87014389038086
Gradient Boosting,pred_train,55.28788375854492
Gradient Boosting,pred_train,43.496639251708984
Gradient Boosting,pred_train,30.081886291503906
Gradient Boosting,pred_train,37.52707290649414
Gradient Boosting,pred_train,41.819095611572266
Gradient Boosting,pred_train,35.835723876953125
Gradient Boosting,pred_train,147.2576141357422
Gradient Boosting,pred_train,2.2114851474761963
Gradient Boosting,pred_train,44.2269172668457
Gradient Boosting,pred_train,66.38357543945312
Gradient Boosting,pred_train,285.80157470703125
Gradient Boosting,pred_train,43.53721618652344
Gradient Boosting,pred_train,19.718852996826172
Gradient Boosting,pred_train,66.58318328857422
Gradient Boosting,pred_train,43.09025573730469
Gradient Boosting,pred_train,53.62686538696289
Gradient Boosting,pred_train,25.61434555053711
Gradient Boosting,pred_train,47.856624603271484
Gradient Boosting,pred_train,55.22414016723633
Gradient Boosting,pred_train,54.408973693847656
Gradient Boosting,pred_train,80.2373275756836
Gradient Boosting,pred_train,30.594463348388672
Gradient Boosting,pred_train,48.216854095458984
Gradient Boosting,pred_train,78.86229705810547
Gradient Boosting,pred_train,47.911685943603516
Gradient Boosting,pred_train,29.94495964050293
Gradient Boosting,pred_train,36.94064712524414
Gradient Boosting,pred_train,36.13376235961914
Gradient Boosting,pred_train,24.169052124023438
Gradient Boosting,pred_train,34.26325607299805
Gradient Boosting,pred_train,70.90803527832031
Gradient Boosting,pred_train,41.43925094604492
Gradient Boosting,pred_train,1.780163288116455
Gradient Boosting,pred_train,38.15730285644531
Gradient Boosting,pred_train,73.39805603027344
Gradient Boosting,pred_train,32.99266815185547
Gradient Boosting,pred_train,218.18096923828125
Gradient Boosting,pred_train,27.44371223449707
Gradient Boosting,pred_train,31.80237579345703
Gradient Boosting,pred_train,26.07101821899414
Gradient Boosting,pred_train,30.8924617767334
Gradient Boosting,pred_train,38.91332244873047
Gradient Boosting,pred_train,99.67973327636719
Gradient Boosting,pred_train,37.08506393432617
Gradient Boosting,pred_train,96.57810974121094
Gradient Boosting,pred_train,148.3574981689453
Gradient Boosting,pred_train,29.144067764282227
Gradient Boosting,pred_train,74.38243865966797
Gradient Boosting,pred_train,39.63121032714844
Gradient Boosting,pred_train,23.273880004882812
Gradient Boosting,pred_train,36.65924835205078
Gradient Boosting,pred_train,9.702278137207031
Gradient Boosting,pred_train,50.127567291259766
Gradient Boosting,pred_train,52.771278381347656
Gradient Boosting,pred_train,37.69599151611328
Gradient Boosting,pred_train,16.219310760498047
Gradient Boosting,pred_train,34.81340026855469
Gradient Boosting,pred_train,22.445547103881836
Gradient Boosting,pred_train,28.65913200378418
Gradient Boosting,pred_train,36.09832763671875
Gradient Boosting,pred_train,85.50582885742188
Gradient Boosting,pred_train,16.946800231933594
Gradient Boosting,pred_train,18.787111282348633
Gradient Boosting,pred_train,258.0656433105469
Gradient Boosting,pred_train,35.98155975341797
Gradient Boosting,pred_train,88.31207275390625
Gradient Boosting,pred_train,48.35546875
Gradient Boosting,pred_train,29.301803588867188
Gradient Boosting,pred_train,66.02900695800781
Gradient Boosting,pred_train,48.07583236694336
Gradient Boosting,pred_train,24.42329216003418
Gradient Boosting,pred_train,71.2259521484375
Gradient Boosting,pred_train,70.96755981445312
Gradient Boosting,pred_train,31.729698181152344
Gradient Boosting,pred_train,26.137500762939453
Gradient Boosting,pred_train,52.230106353759766
Gradient Boosting,pred_train,27.94729232788086
Gradient Boosting,pred_train,40.516807556152344
Gradient Boosting,pred_train,3.038297653198242
Gradient Boosting,pred_train,42.71855163574219
Gradient Boosting,pred_train,34.804229736328125
Gradient Boosting,pred_train,38.97478103637695
Gradient Boosting,pred_train,44.97175979614258
Gradient Boosting,pred_train,25.419694900512695
Gradient Boosting,pred_train,28.49347686767578
Gradient Boosting,pred_train,76.80862426757812
Gradient Boosting,pred_train,38.922218322753906
Gradient Boosting,pred_train,41.802391052246094
Gradient Boosting,pred_train,116.54279327392578
Gradient Boosting,pred_train,29.692819595336914
Gradient Boosting,pred_train,22.400236129760742
Gradient Boosting,pred_train,55.97113037109375
Gradient Boosting,pred_train,27.99099349975586
Gradient Boosting,pred_train,43.48249053955078
Gradient Boosting,pred_train,28.852554321289062
Gradient Boosting,pred_train,33.36779022216797
Gradient Boosting,pred_train,31.20848846435547
Gradient Boosting,pred_train,28.262676239013672
Gradient Boosting,pred_train,24.837961196899414
Gradient Boosting,pred_train,101.76609802246094
Gradient Boosting,pred_train,28.18557357788086
Gradient Boosting,pred_train,40.320411682128906
Gradient Boosting,pred_train,68.68851470947266
Gradient Boosting,pred_train,27.00273895263672
Gradient Boosting,pred_train,55.179683685302734
Gradient Boosting,pred_train,80.83570861816406
Gradient Boosting,pred_train,24.040088653564453
Gradient Boosting,pred_train,30.727296829223633
Gradient Boosting,pred_train,29.21581268310547
Gradient Boosting,pred_train,39.71694564819336
Gradient Boosting,pred_train,108.92675018310547
Gradient Boosting,pred_train,32.60912322998047
Gradient Boosting,pred_train,42.16707229614258
Gradient Boosting,pred_train,27.919565200805664
Gradient Boosting,pred_train,60.15240478515625
Gradient Boosting,pred_train,32.58005905151367
Gradient Boosting,pred_train,210.77110290527344
Gradient Boosting,pred_train,32.46514129638672
Gradient Boosting,pred_train,42.130619049072266
Gradient Boosting,pred_train,40.715911865234375
Gradient Boosting,pred_train,32.522178649902344
Gradient Boosting,pred_train,29.994909286499023
Gradient Boosting,pred_train,51.33745574951172
Gradient Boosting,pred_train,46.503231048583984
Gradient Boosting,pred_train,32.22157669067383
Gradient Boosting,pred_train,33.911094665527344
Gradient Boosting,pred_train,77.53964233398438
Gradient Boosting,pred_train,55.07530975341797
Gradient Boosting,pred_train,13.065935134887695
Gradient Boosting,pred_train,159.59603881835938
Gradient Boosting,pred_train,27.11505699157715
Gradient Boosting,pred_train,33.342140197753906
Gradient Boosting,pred_train,64.16539764404297
Gradient Boosting,pred_train,18.730384826660156
Gradient Boosting,pred_train,30.626827239990234
Gradient Boosting,pred_train,47.918094635009766
Gradient Boosting,pred_train,37.60353088378906
Gradient Boosting,pred_train,73.54150390625
Gradient Boosting,pred_train,41.454063415527344
Gradient Boosting,pred_train,28.721538543701172
Gradient Boosting,pred_train,61.079490661621094
Gradient Boosting,pred_train,35.19456481933594
Gradient Boosting,pred_train,49.05405807495117
Gradient Boosting,pred_train,78.48039245605469
Gradient Boosting,pred_train,69.60948944091797
Gradient Boosting,pred_train,27.38698387145996
Gradient Boosting,pred_train,36.76362991333008
Gradient Boosting,pred_train,55.871463775634766
Gradient Boosting,pred_train,32.1129150390625
Gradient Boosting,pred_train,43.24234390258789
Gradient Boosting,pred_train,34.91598892211914
Gradient Boosting,pred_train,30.750703811645508
Gradient Boosting,pred_train,30.672222137451172
Gradient Boosting,pred_train,43.52334213256836
Gradient Boosting,pred_train,82.21406555175781
Gradient Boosting,pred_train,49.14912796020508
Gradient Boosting,pred_train,81.78152465820312
Gradient Boosting,pred_train,41.33070373535156
Gradient Boosting,pred_train,46.631591796875
Gradient Boosting,pred_train,76.3760986328125
Gradient Boosting,pred_train,39.39067840576172
Gradient Boosting,pred_train,36.806724548339844
Gradient Boosting,pred_train,12.563835144042969
Gradient Boosting,pred_train,30.644132614135742
Gradient Boosting,pred_train,29.008991241455078
Gradient Boosting,pred_train,66.68811798095703
Gradient Boosting,pred_train,36.956722259521484
Gradient Boosting,pred_train,32.484039306640625
Gradient Boosting,pred_train,32.90542984008789
Gradient Boosting,pred_train,9.488943099975586
Gradient Boosting,pred_train,42.22628402709961
Gradient Boosting,pred_train,25.044986724853516
Gradient Boosting,pred_train,65.50630187988281
Gradient Boosting,pred_train,40.229530334472656
Gradient Boosting,pred_train,31.41744613647461
Gradient Boosting,pred_train,30.929039001464844
Gradient Boosting,pred_train,77.93370819091797
Gradient Boosting,pred_train,45.62093734741211
Gradient Boosting,pred_train,33.08438491821289
Gradient Boosting,pred_train,35.61327362060547
Gradient Boosting,pred_train,39.97909927368164
Gradient Boosting,pred_train,34.3511848449707
Gradient Boosting,pred_train,39.664268493652344
Gradient Boosting,pred_train,5.73143196105957
Gradient Boosting,pred_train,18.330209732055664
Gradient Boosting,pred_train,57.61946487426758
Gradient Boosting,pred_train,62.95895767211914
Gradient Boosting,pred_train,50.4962158203125
Gradient Boosting,pred_train,49.49516677856445
Gradient Boosting,pred_train,32.90095901489258
Gradient Boosting,pred_train,102.66564178466797
Gradient Boosting,pred_train,153.973388671875
Gradient Boosting,pred_train,26.12889289855957
Gradient Boosting,pred_train,62.97895050048828
Gradient Boosting,pred_train,35.41913986206055
Gradient Boosting,pred_train,31.76071548461914
Gradient Boosting,pred_train,15.137310028076172
Gradient Boosting,pred_train,34.57252883911133
Gradient Boosting,pred_train,30.96409034729004
Gradient Boosting,pred_train,51.10686492919922
Gradient Boosting,pred_train,47.86057662963867
Gradient Boosting,pred_train,59.37915802001953
Gradient Boosting,pred_train,32.215396881103516
Gradient Boosting,pred_train,34.48525619506836
Gradient Boosting,pred_train,25.321277618408203
Gradient Boosting,pred_train,56.107872009277344
Gradient Boosting,pred_train,30.225875854492188
Gradient Boosting,pred_train,61.70497131347656
Gradient Boosting,pred_train,57.576072692871094
Gradient Boosting,pred_train,66.2002944946289
Gradient Boosting,pred_train,32.743892669677734
Gradient Boosting,pred_train,24.645355224609375
Gradient Boosting,pred_train,59.494171142578125
Gradient Boosting,pred_train,77.58238220214844
Gradient Boosting,pred_train,42.94263458251953
Gradient Boosting,pred_train,13.849931716918945
Gradient Boosting,pred_train,35.75125503540039
Gradient Boosting,pred_train,68.02220916748047
Gradient Boosting,pred_train,72.28353118896484
Gradient Boosting,pred_train,26.449871063232422
Gradient Boosting,pred_train,63.747222900390625
Gradient Boosting,pred_train,67.22553253173828
Gradient Boosting,pred_train,28.05240249633789
Gradient Boosting,pred_train,54.469383239746094
Gradient Boosting,pred_train,57.521427154541016
Gradient Boosting,pred_train,39.44192123413086
Gradient Boosting,pred_train,42.18531036376953
Gradient Boosting,pred_train,45.29970932006836
Gradient Boosting,pred_train,110.41802215576172
Gradient Boosting,pred_train,24.828001022338867
Gradient Boosting,pred_train,42.09654235839844
Gradient Boosting,pred_train,38.97488784790039
Gradient Boosting,pred_train,112.29203033447266
Gradient Boosting,pred_train,26.568862915039062
Gradient Boosting,pred_train,66.3966064453125
Gradient Boosting,pred_train,137.75901794433594
Gradient Boosting,pred_train,32.80342102050781
Gradient Boosting,pred_train,42.82711410522461
Gradient Boosting,pred_train,54.43994903564453
Gradient Boosting,pred_train,52.69175720214844
Gradient Boosting,pred_train,20.22607421875
Gradient Boosting,pred_train,34.58533477783203
Gradient Boosting,pred_train,30.82317352294922
Gradient Boosting,pred_train,8.546659469604492
Gradient Boosting,pred_train,42.497337341308594
Gradient Boosting,pred_train,43.97379684448242
Gradient Boosting,pred_train,35.16874313354492
Gradient Boosting,pred_train,30.613216400146484
Gradient Boosting,pred_train,41.94293975830078
Gradient Boosting,pred_train,42.67058563232422
Gradient Boosting,pred_train,41.795677185058594
Gradient Boosting,pred_train,12.73138427734375
Gradient Boosting,pred_train,27.93691635131836
Gradient Boosting,pred_train,42.475486755371094
Gradient Boosting,pred_train,31.25802993774414
Gradient Boosting,pred_train,19.86040496826172
Gradient Boosting,pred_train,81.81441497802734
Gradient Boosting,pred_train,37.899497985839844
Gradient Boosting,pred_train,107.28338623046875
Gradient Boosting,pred_train,25.20174217224121
Gradient Boosting,pred_train,23.135303497314453
Gradient Boosting,pred_train,24.8748836517334
Gradient Boosting,pred_train,137.1226043701172
Gradient Boosting,pred_train,39.8828010559082
Gradient Boosting,pred_train,23.647140502929688
Gradient Boosting,pred_train,20.553102493286133
Gradient Boosting,pred_train,251.95399475097656
Gradient Boosting,pred_train,10.21841049194336
Gradient Boosting,pred_train,28.918840408325195
Gradient Boosting,pred_train,54.894412994384766
Gradient Boosting,pred_train,43.898033142089844
Gradient Boosting,pred_train,37.606201171875
Gradient Boosting,pred_train,76.9226303100586
Gradient Boosting,pred_train,58.629886627197266
Gradient Boosting,pred_train,95.41214752197266
Gradient Boosting,pred_train,27.0051326751709
Gradient Boosting,pred_train,38.410728454589844
Gradient Boosting,pred_train,29.16061782836914
Gradient Boosting,pred_train,140.65391540527344
Gradient Boosting,pred_train,36.77800750732422
Gradient Boosting,pred_train,59.309059143066406
Gradient Boosting,pred_train,23.0736026763916
Gradient Boosting,pred_train,183.4934844970703
Gradient Boosting,pred_train,45.24470138549805
Gradient Boosting,pred_train,39.0374755859375
Gradient Boosting,pred_train,10.39794921875
Gradient Boosting,pred_train,40.191280364990234
Gradient Boosting,pred_train,23.89057731628418
Gradient Boosting,pred_train,77.57223510742188
Gradient Boosting,pred_train,57.3810920715332
Gradient Boosting,pred_train,30.03131103515625
Gradient Boosting,pred_train,71.69609832763672
Gradient Boosting,pred_train,46.986568450927734
Gradient Boosting,pred_train,30.500728607177734
Gradient Boosting,pred_train,56.111572265625
Gradient Boosting,pred_train,34.02481460571289
Gradient Boosting,pred_train,64.02275848388672
Gradient Boosting,pred_train,21.12721061706543
Gradient Boosting,pred_train,50.312076568603516
Gradient Boosting,pred_train,137.971435546875
Gradient Boosting,pred_train,43.24531936645508
Gradient Boosting,pred_train,35.31398010253906
Gradient Boosting,pred_train,40.131935119628906
Gradient Boosting,pred_train,121.92536163330078
Gradient Boosting,pred_train,36.64387893676758
Gradient Boosting,pred_train,50.06521987915039
Gradient Boosting,pred_train,40.06791687011719
Gradient Boosting,pred_train,59.1713752746582
Gradient Boosting,pred_train,30.96074867248535
Gradient Boosting,pred_train,70.65984344482422
Gradient Boosting,pred_train,67.02287292480469
Gradient Boosting,pred_train,32.70298767089844
Gradient Boosting,pred_train,284.5086364746094
Gradient Boosting,pred_train,74.98273468017578
Gradient Boosting,pred_train,37.34726333618164
Gradient Boosting,pred_train,36.564178466796875
Gradient Boosting,pred_train,100.09945678710938
Gradient Boosting,pred_train,23.180727005004883
Gradient Boosting,pred_train,87.56501770019531
Gradient Boosting,pred_train,43.516204833984375
Gradient Boosting,pred_train,33.46974563598633
Gradient Boosting,pred_train,29.57773780822754
Gradient Boosting,pred_train,107.29534912109375
Gradient Boosting,pred_train,34.460693359375
Gradient Boosting,pred_train,51.95953369140625
Gradient Boosting,pred_train,97.75861358642578
Gradient Boosting,pred_train,40.82722854614258
Gradient Boosting,pred_train,42.66611862182617
Gradient Boosting,pred_train,173.91946411132812
Gradient Boosting,pred_train,32.08512496948242
Gradient Boosting,pred_train,40.5574951171875
Gradient Boosting,pred_train,44.51377868652344
Gradient Boosting,pred_train,32.90346145629883
Gradient Boosting,pred_train,220.86752319335938
Gradient Boosting,pred_train,59.428688049316406
Gradient Boosting,pred_train,34.86101150512695
Gradient Boosting,pred_train,24.53403091430664
Gradient Boosting,pred_train,0.8692411184310913
Gradient Boosting,pred_train,84.46139526367188
Gradient Boosting,pred_train,48.72090530395508
Gradient Boosting,pred_train,44.51266098022461
Gradient Boosting,pred_train,98.83856201171875
Gradient Boosting,pred_train,72.08482360839844
Gradient Boosting,pred_train,27.882469177246094
Gradient Boosting,pred_train,34.25843811035156
Gradient Boosting,pred_train,42.85361099243164
Gradient Boosting,pred_train,33.875389099121094
Gradient Boosting,pred_train,40.11445236206055
Gradient Boosting,pred_train,28.181529998779297
Gradient Boosting,pred_train,39.88253402709961
Gradient Boosting,pred_train,52.530242919921875
Gradient Boosting,pred_train,79.71713256835938
Gradient Boosting,pred_train,37.97893142700195
Gradient Boosting,pred_train,77.91812896728516
Gradient Boosting,pred_train,25.58360481262207
Gradient Boosting,pred_train,189.20458984375
Gradient Boosting,pred_train,33.07841110229492
Gradient Boosting,pred_train,41.53017807006836
Gradient Boosting,pred_train,63.679832458496094
Gradient Boosting,pred_train,21.74909782409668
Gradient Boosting,pred_train,21.101980209350586
Gradient Boosting,pred_train,44.46844482421875
Gradient Boosting,pred_train,100.85704803466797
Gradient Boosting,pred_train,40.00777816772461
Gradient Boosting,pred_train,29.663991928100586
Gradient Boosting,pred_train,116.02249908447266
Gradient Boosting,pred_train,29.87611198425293
Gradient Boosting,pred_train,26.001537322998047
Gradient Boosting,pred_train,31.86812973022461
Gradient Boosting,pred_train,82.43183898925781
Gradient Boosting,pred_train,56.9952278137207
Gradient Boosting,pred_train,99.05606079101562
Gradient Boosting,pred_train,9.783286094665527
Gradient Boosting,pred_train,12.338190078735352
Gradient Boosting,pred_train,233.0183868408203
Gradient Boosting,pred_train,44.93417739868164
Gradient Boosting,pred_train,33.08559799194336
Gradient Boosting,pred_train,42.0545654296875
Gradient Boosting,pred_train,52.844173431396484
Gradient Boosting,pred_train,28.18833351135254
Gradient Boosting,pred_train,38.49787902832031
Gradient Boosting,pred_train,25.01646614074707
Gradient Boosting,pred_train,25.798654556274414
Gradient Boosting,pred_train,28.543527603149414
Gradient Boosting,pred_train,34.30299758911133
Gradient Boosting,pred_train,30.928363800048828
Gradient Boosting,pred_train,59.27228546142578
Gradient Boosting,pred_train,39.342491149902344
Gradient Boosting,pred_train,40.26459503173828
Gradient Boosting,pred_train,25.619661331176758
Gradient Boosting,pred_train,42.55826950073242
Gradient Boosting,pred_train,36.04681396484375
Gradient Boosting,pred_train,33.23350143432617
Gradient Boosting,pred_train,52.85310363769531
Gradient Boosting,pred_train,3.2983665466308594
Gradient Boosting,pred_train,125.94503021240234
Gradient Boosting,pred_train,65.0704116821289
Gradient Boosting,pred_train,31.001888275146484
Gradient Boosting,pred_train,39.7388801574707
Gradient Boosting,pred_train,39.246849060058594
Gradient Boosting,pred_train,159.16244506835938
Gradient Boosting,pred_train,39.27022933959961
Gradient Boosting,pred_train,118.8741226196289
Gradient Boosting,pred_train,75.69951629638672
Gradient Boosting,pred_train,42.476444244384766
Gradient Boosting,pred_train,32.743003845214844
Gradient Boosting,pred_train,41.65053939819336
Gradient Boosting,pred_train,41.55280303955078
Gradient Boosting,pred_train,25.818374633789062
Gradient Boosting,pred_train,58.68330383300781
Gradient Boosting,pred_train,10.969039916992188
Gradient Boosting,pred_train,43.481109619140625
Gradient Boosting,pred_train,51.748966217041016
Gradient Boosting,pred_train,31.066741943359375
Gradient Boosting,pred_train,35.45717239379883
Gradient Boosting,pred_train,23.925434112548828
Gradient Boosting,pred_train,36.78008270263672
Gradient Boosting,pred_train,26.91343116760254
Gradient Boosting,pred_train,118.7965316772461
Gradient Boosting,pred_train,28.205522537231445
Gradient Boosting,pred_train,83.25981903076172
Gradient Boosting,pred_train,38.025657653808594
Gradient Boosting,pred_train,20.588117599487305
Gradient Boosting,pred_train,67.78932189941406
Gradient Boosting,pred_train,18.04872703552246
Gradient Boosting,pred_train,4.887521266937256
Gradient Boosting,pred_train,34.15676498413086
Gradient Boosting,pred_train,37.59561538696289
Gradient Boosting,pred_train,55.845741271972656
Gradient Boosting,pred_train,139.26766967773438
Gradient Boosting,pred_train,23.127941131591797
Gradient Boosting,pred_train,38.91379165649414
Gradient Boosting,pred_train,65.57286071777344
Gradient Boosting,pred_train,420.53802490234375
Gradient Boosting,pred_train,19.070178985595703
Gradient Boosting,pred_train,39.11979675292969
Gradient Boosting,pred_train,75.95489501953125
Gradient Boosting,pred_train,34.1131591796875
Gradient Boosting,pred_train,40.8238639831543
Gradient Boosting,pred_train,77.5171127319336
Gradient Boosting,pred_train,92.39326477050781
Gradient Boosting,pred_train,141.6947784423828
Gradient Boosting,pred_train,22.908945083618164
Gradient Boosting,pred_train,45.486900329589844
Gradient Boosting,pred_train,46.591461181640625
Gradient Boosting,pred_train,83.13504028320312
Gradient Boosting,pred_train,30.555484771728516
Gradient Boosting,pred_train,86.34876251220703
Gradient Boosting,pred_train,55.21370315551758
Gradient Boosting,pred_train,71.52886199951172
Gradient Boosting,pred_train,177.18898010253906
Gradient Boosting,pred_train,35.6707649230957
Gradient Boosting,pred_train,55.10713195800781
Gradient Boosting,pred_train,40.20868682861328
Gradient Boosting,pred_train,79.28730773925781
Gradient Boosting,pred_train,35.4451789855957
Gradient Boosting,pred_train,34.72754669189453
Gradient Boosting,pred_train,25.328411102294922
Gradient Boosting,pred_train,36.33509826660156
Gradient Boosting,pred_train,40.81381607055664
Gradient Boosting,pred_train,28.70813751220703
Gradient Boosting,pred_train,38.23000717163086
Gradient Boosting,pred_train,23.412734985351562
Gradient Boosting,pred_train,32.69463348388672
Gradient Boosting,pred_train,46.59593200683594
Gradient Boosting,pred_train,31.043922424316406
Gradient Boosting,pred_train,35.47228240966797
Gradient Boosting,pred_train,42.13380432128906
Gradient Boosting,pred_train,74.77648162841797
Gradient Boosting,pred_train,30.8344669342041
Gradient Boosting,pred_train,42.208534240722656
Gradient Boosting,pred_train,42.52320098876953
Gradient Boosting,pred_train,23.145437240600586
Gradient Boosting,pred_train,25.152973175048828
Gradient Boosting,pred_train,25.420438766479492
Gradient Boosting,pred_train,25.161048889160156
Gradient Boosting,pred_train,32.063289642333984
Gradient Boosting,pred_train,36.02285385131836
Gradient Boosting,pred_train,1.9738073348999023
Gradient Boosting,pred_train,144.11911010742188
Gradient Boosting,pred_train,49.9503288269043
Gradient Boosting,pred_train,38.93589782714844
Gradient Boosting,pred_train,60.39739227294922
Gradient Boosting,pred_train,97.42984771728516
Gradient Boosting,pred_train,29.54195213317871
Gradient Boosting,pred_train,53.398006439208984
Gradient Boosting,pred_train,35.48677444458008
Gradient Boosting,pred_train,24.5649471282959
Gradient Boosting,pred_train,38.92622375488281
Gradient Boosting,pred_train,28.8595027923584
Gradient Boosting,pred_train,50.37266540527344
Gradient Boosting,pred_train,44.13763427734375
Gradient Boosting,pred_train,58.68503952026367
Gradient Boosting,pred_train,47.763832092285156
Gradient Boosting,pred_train,59.286014556884766
Gradient Boosting,pred_train,46.92285919189453
Gradient Boosting,pred_train,41.15528869628906
Gradient Boosting,pred_train,60.22341537475586
Gradient Boosting,pred_train,20.20286750793457
Gradient Boosting,pred_train,33.446067810058594
Gradient Boosting,pred_train,36.23479080200195
Gradient Boosting,pred_train,43.90580749511719
Gradient Boosting,pred_train,32.610496520996094
Gradient Boosting,pred_train,348.24639892578125
Gradient Boosting,pred_train,106.45547485351562
Gradient Boosting,pred_train,44.39799880981445
Gradient Boosting,pred_train,83.99354553222656
Gradient Boosting,pred_train,55.53375244140625
Gradient Boosting,pred_train,44.117408752441406
Gradient Boosting,pred_train,90.98577880859375
Gradient Boosting,pred_train,51.7749137878418
Gradient Boosting,pred_train,22.04085350036621
Gradient Boosting,pred_train,58.85866928100586
Gradient Boosting,pred_train,23.7324275970459
Gradient Boosting,pred_train,41.593109130859375
Gradient Boosting,pred_train,28.125259399414062
Gradient Boosting,pred_train,22.801525115966797
Gradient Boosting,pred_train,30.53622055053711
Gradient Boosting,pred_train,36.68354415893555
Gradient Boosting,pred_train,19.07921028137207
Gradient Boosting,pred_train,25.844511032104492
Gradient Boosting,pred_train,61.211883544921875
Gradient Boosting,pred_train,46.08622741699219
Gradient Boosting,pred_train,49.478153228759766
Gradient Boosting,pred_train,40.92934799194336
Gradient Boosting,pred_train,55.70532989501953
Gradient Boosting,pred_train,18.439144134521484
Gradient Boosting,pred_train,110.52095794677734
Gradient Boosting,pred_train,139.23321533203125
Gradient Boosting,pred_train,68.79989624023438
Gradient Boosting,pred_train,35.73637771606445
Gradient Boosting,pred_train,30.846647262573242
Gradient Boosting,pred_train,27.4621639251709
Gradient Boosting,pred_train,43.89872741699219
Gradient Boosting,pred_train,17.99042320251465
Gradient Boosting,pred_train,48.537776947021484
Gradient Boosting,pred_train,57.22164535522461
Gradient Boosting,pred_train,49.50752639770508
Gradient Boosting,pred_train,5.357064247131348
Gradient Boosting,pred_train,35.81468963623047
Gradient Boosting,pred_train,143.62535095214844
Gradient Boosting,pred_train,41.05178451538086
Gradient Boosting,pred_train,48.435218811035156
Gradient Boosting,pred_train,61.5333137512207
Gradient Boosting,pred_train,46.119590759277344
Gradient Boosting,pred_train,36.524925231933594
Gradient Boosting,pred_train,7.381365776062012
Gradient Boosting,pred_train,46.83380889892578
Gradient Boosting,pred_train,175.442626953125
Gradient Boosting,pred_train,97.62857818603516
Gradient Boosting,pred_train,46.55876922607422
Gradient Boosting,pred_train,32.18257522583008
Gradient Boosting,pred_train,28.996387481689453
Gradient Boosting,pred_train,51.96230697631836
Gradient Boosting,pred_train,45.214298248291016
Gradient Boosting,pred_train,40.099700927734375
Gradient Boosting,pred_train,27.266977310180664
Gradient Boosting,pred_train,37.23968505859375
Gradient Boosting,pred_train,35.720733642578125
Gradient Boosting,pred_train,60.24090576171875
Gradient Boosting,pred_train,66.32555389404297
Gradient Boosting,pred_train,37.10757064819336
Gradient Boosting,pred_train,41.878196716308594
Gradient Boosting,pred_train,29.62835693359375
Gradient Boosting,pred_train,36.57518768310547
Gradient Boosting,pred_train,38.590728759765625
Gradient Boosting,pred_train,18.36456298828125
Gradient Boosting,pred_train,485.32196044921875
Gradient Boosting,pred_train,22.55577278137207
Gradient Boosting,pred_train,23.08930778503418
Gradient Boosting,pred_train,82.22240447998047
Gradient Boosting,pred_train,86.65984344482422
Gradient Boosting,pred_train,26.368610382080078
Gradient Boosting,pred_train,71.7398681640625
Gradient Boosting,pred_train,22.40647315979004
Gradient Boosting,pred_train,48.88853454589844
Gradient Boosting,pred_train,56.87861633300781
Gradient Boosting,pred_train,57.672855377197266
Gradient Boosting,pred_train,31.245914459228516
Gradient Boosting,pred_train,17.140703201293945
Gradient Boosting,pred_train,11.72434139251709
Gradient Boosting,pred_train,46.26675796508789
Gradient Boosting,pred_train,61.227516174316406
Gradient Boosting,pred_train,26.45692253112793
Gradient Boosting,pred_train,20.39101791381836
Gradient Boosting,pred_train,33.75438690185547
Gradient Boosting,pred_train,32.54951477050781
Gradient Boosting,pred_train,64.78148651123047
Gradient Boosting,pred_train,479.81591796875
Gradient Boosting,pred_train,48.334503173828125
Gradient Boosting,pred_train,32.10596466064453
Gradient Boosting,pred_train,81.46400451660156
Gradient Boosting,pred_train,69.62106323242188
Gradient Boosting,pred_train,32.363792419433594
Gradient Boosting,pred_train,37.778228759765625
Gradient Boosting,pred_train,35.70427703857422
Gradient Boosting,pred_train,41.792457580566406
Gradient Boosting,pred_train,35.37790298461914
Gradient Boosting,pred_train,38.00859832763672
Gradient Boosting,pred_train,46.28946304321289
Gradient Boosting,pred_train,48.295448303222656
Gradient Boosting,pred_train,38.787872314453125
Gradient Boosting,pred_train,31.778335571289062
Gradient Boosting,pred_train,26.608192443847656
Gradient Boosting,pred_train,13.88534164428711
Gradient Boosting,pred_train,33.172096252441406
Gradient Boosting,pred_train,52.48769760131836
Gradient Boosting,pred_train,47.018733978271484
Gradient Boosting,pred_train,37.40000534057617
Gradient Boosting,pred_train,22.390012741088867
Gradient Boosting,pred_train,16.394746780395508
Gradient Boosting,pred_train,28.790882110595703
Gradient Boosting,pred_train,46.615291595458984
Gradient Boosting,pred_train,36.63935089111328
Gradient Boosting,pred_train,87.42931365966797
Gradient Boosting,pred_train,20.378904342651367
Gradient Boosting,pred_train,51.853240966796875
Gradient Boosting,pred_train,39.13223648071289
Gradient Boosting,pred_train,54.777259826660156
Gradient Boosting,pred_train,64.36515045166016
Gradient Boosting,pred_train,171.5651397705078
Gradient Boosting,pred_train,73.99404907226562
Gradient Boosting,pred_train,31.203548431396484
Gradient Boosting,pred_train,70.81246948242188
Gradient Boosting,pred_train,35.83736801147461
Gradient Boosting,pred_train,129.21080017089844
Gradient Boosting,pred_train,27.128427505493164
Gradient Boosting,pred_train,81.28178405761719
Gradient Boosting,pred_train,46.16493225097656
Gradient Boosting,pred_train,36.845211029052734
