Model_name,Data_type,Value
Gradient Boosting,pred_val,24.66507339477539
Gradient Boosting,pred_val,35.3991813659668
Gradient Boosting,pred_val,50.88348388671875
Gradient Boosting,pred_val,48.52225112915039
Gradient Boosting,pred_val,16.176973342895508
Gradient Boosting,pred_val,60.61676788330078
Gradient Boosting,pred_val,23.046497344970703
Gradient Boosting,pred_val,25.159137725830078
Gradient Boosting,pred_val,32.140384674072266
Gradient Boosting,pred_val,19.498258590698242
Gradient Boosting,pred_val,32.288909912109375
Gradient Boosting,pred_val,113.33979034423828
Gradient Boosting,pred_val,29.659828186035156
Gradient Boosting,pred_val,36.9710578918457
Gradient Boosting,pred_val,66.53768920898438
Gradient Boosting,pred_val,31.050052642822266
Gradient Boosting,pred_val,45.83695602416992
Gradient Boosting,pred_val,93.94583129882812
Gradient Boosting,pred_val,30.185293197631836
Gradient Boosting,pred_val,63.54901885986328
Gradient Boosting,pred_val,44.22898864746094
Gradient Boosting,pred_val,41.27804946899414
Gradient Boosting,pred_val,163.46376037597656
Gradient Boosting,pred_val,23.54728126525879
Gradient Boosting,pred_val,20.70399284362793
Gradient Boosting,pred_val,25.341768264770508
Gradient Boosting,pred_val,58.326419830322266
Gradient Boosting,pred_val,66.14773559570312
Gradient Boosting,pred_val,51.533836364746094
Gradient Boosting,pred_val,40.69776153564453
Gradient Boosting,pred_val,23.859233856201172
Gradient Boosting,pred_val,16.511825561523438
Gradient Boosting,pred_val,31.829269409179688
Gradient Boosting,pred_val,33.139705657958984
Gradient Boosting,pred_val,33.63112258911133
Gradient Boosting,pred_val,49.89302062988281
Gradient Boosting,pred_val,359.0125732421875
Gradient Boosting,pred_val,55.296932220458984
Gradient Boosting,pred_val,35.48322677612305
Gradient Boosting,pred_val,34.429847717285156
Gradient Boosting,pred_val,46.09086608886719
Gradient Boosting,pred_val,31.710742950439453
Gradient Boosting,pred_val,29.819990158081055
Gradient Boosting,pred_val,35.29820251464844
Gradient Boosting,pred_val,35.996639251708984
Gradient Boosting,pred_val,32.715789794921875
Gradient Boosting,pred_val,25.244863510131836
Gradient Boosting,pred_val,75.03771209716797
Gradient Boosting,pred_val,24.653318405151367
Gradient Boosting,pred_val,49.17098617553711
Gradient Boosting,pred_val,37.724327087402344
Gradient Boosting,pred_val,34.35054016113281
Gradient Boosting,pred_val,69.94564819335938
Gradient Boosting,pred_val,31.470333099365234
Gradient Boosting,pred_val,31.21194076538086
Gradient Boosting,pred_val,44.473358154296875
Gradient Boosting,pred_val,25.544607162475586
Gradient Boosting,pred_val,47.93646240234375
Gradient Boosting,pred_val,30.475770950317383
Gradient Boosting,pred_val,42.24699783325195
Gradient Boosting,pred_val,42.31407165527344
Gradient Boosting,pred_val,65.14105987548828
Gradient Boosting,pred_val,29.918367385864258
Gradient Boosting,pred_val,40.17067337036133
Gradient Boosting,pred_val,79.80729675292969
Gradient Boosting,pred_val,40.64323043823242
Gradient Boosting,pred_val,29.604820251464844
Gradient Boosting,pred_val,15.86618423461914
Gradient Boosting,pred_val,24.386322021484375
Gradient Boosting,pred_val,42.282989501953125
Gradient Boosting,pred_val,41.298179626464844
Gradient Boosting,pred_val,49.42760467529297
Gradient Boosting,pred_val,24.784679412841797
Gradient Boosting,pred_val,29.668514251708984
Gradient Boosting,pred_val,69.95840454101562
Gradient Boosting,pred_val,27.622821807861328
Gradient Boosting,pred_val,38.069271087646484
Gradient Boosting,pred_val,102.22535705566406
Gradient Boosting,pred_val,42.8825798034668
Gradient Boosting,pred_val,28.555599212646484
Gradient Boosting,pred_val,16.465970993041992
Gradient Boosting,pred_val,50.77487564086914
Gradient Boosting,pred_val,68.25408935546875
Gradient Boosting,pred_val,63.3094482421875
Gradient Boosting,pred_val,547.1129760742188
Gradient Boosting,pred_val,84.1714096069336
Gradient Boosting,pred_val,27.09365463256836
Gradient Boosting,pred_val,42.6129150390625
Gradient Boosting,pred_val,43.797149658203125
Gradient Boosting,pred_val,66.32925415039062
Gradient Boosting,pred_val,24.37456512451172
Gradient Boosting,pred_val,159.35592651367188
Gradient Boosting,pred_val,27.633604049682617
Gradient Boosting,pred_val,55.13017272949219
Gradient Boosting,pred_val,118.09635925292969
Gradient Boosting,pred_val,86.4420394897461
Gradient Boosting,pred_val,46.32087326049805
Gradient Boosting,pred_val,47.80396270751953
Gradient Boosting,pred_val,77.0831527709961
Gradient Boosting,pred_val,63.30042266845703
Gradient Boosting,pred_val,36.71166229248047
Gradient Boosting,pred_val,36.19013214111328
Gradient Boosting,pred_val,29.62277603149414
Gradient Boosting,pred_val,90.93328094482422
Gradient Boosting,pred_val,155.8708953857422
Gradient Boosting,pred_val,37.94590759277344
Gradient Boosting,pred_val,32.966739654541016
Gradient Boosting,pred_val,472.0787658691406
Gradient Boosting,pred_val,31.830718994140625
Gradient Boosting,pred_val,19.700443267822266
Gradient Boosting,pred_val,16.263059616088867
Gradient Boosting,pred_val,36.61629867553711
Gradient Boosting,pred_val,26.859872817993164
Gradient Boosting,pred_val,31.83144760131836
Gradient Boosting,pred_val,36.11083221435547
Gradient Boosting,pred_val,27.085643768310547
Gradient Boosting,pred_val,78.76192474365234
Gradient Boosting,pred_val,75.38538360595703
Gradient Boosting,pred_val,23.941143035888672
Gradient Boosting,pred_val,39.64149475097656
Gradient Boosting,pred_val,21.69462013244629
Gradient Boosting,pred_val,16.577163696289062
Gradient Boosting,pred_val,31.50054168701172
Gradient Boosting,pred_val,45.56852722167969
Gradient Boosting,pred_val,59.84416580200195
Gradient Boosting,pred_val,52.516422271728516
Gradient Boosting,pred_val,43.390567779541016
Gradient Boosting,pred_val,38.61899185180664
Gradient Boosting,pred_val,26.52318572998047
Gradient Boosting,pred_val,43.317928314208984
Gradient Boosting,pred_val,39.42298126220703
Gradient Boosting,pred_val,108.72135925292969
Gradient Boosting,pred_val,48.068077087402344
Gradient Boosting,pred_val,37.99730682373047
Gradient Boosting,pred_val,45.94596862792969
Gradient Boosting,pred_val,40.51248550415039
Gradient Boosting,pred_val,68.32486724853516
Gradient Boosting,pred_val,29.76749038696289
Gradient Boosting,pred_val,35.954410552978516
Gradient Boosting,pred_val,50.116172790527344
Gradient Boosting,pred_val,37.41872024536133
Gradient Boosting,pred_val,34.828731536865234
Gradient Boosting,pred_val,60.154991149902344
Gradient Boosting,pred_val,50.16391372680664
Gradient Boosting,pred_val,43.01598358154297
Gradient Boosting,pred_val,20.664928436279297
Gradient Boosting,pred_val,30.20574951171875
Gradient Boosting,pred_val,71.00027465820312
Gradient Boosting,pred_val,52.94252014160156
Gradient Boosting,pred_val,39.16455841064453
Gradient Boosting,pred_val,58.316925048828125
Gradient Boosting,pred_val,35.86103057861328
Gradient Boosting,pred_val,39.09896469116211
Gradient Boosting,pred_val,52.8934211730957
Gradient Boosting,pred_val,22.198225021362305
Gradient Boosting,pred_val,35.84023666381836
Gradient Boosting,pred_val,46.38629913330078
Gradient Boosting,pred_val,37.330265045166016
Gradient Boosting,pred_val,21.6634464263916
Gradient Boosting,pred_val,38.920616149902344
Gradient Boosting,pred_val,47.310977935791016
Gradient Boosting,pred_val,79.54081726074219
Gradient Boosting,pred_val,33.83860778808594
Gradient Boosting,pred_val,67.31260681152344
Gradient Boosting,pred_val,44.69135284423828
Gradient Boosting,pred_val,71.74253845214844
Gradient Boosting,pred_val,85.57112121582031
Gradient Boosting,pred_val,82.4619140625
Gradient Boosting,pred_val,43.55294418334961
Gradient Boosting,pred_val,24.58419418334961
Gradient Boosting,pred_val,55.236000061035156
Gradient Boosting,pred_val,50.70092010498047
Gradient Boosting,pred_val,55.044490814208984
Gradient Boosting,pred_val,35.69884490966797
Gradient Boosting,pred_val,35.928714752197266
Gradient Boosting,pred_val,39.21854782104492
Gradient Boosting,pred_val,30.51531982421875
Gradient Boosting,pred_val,57.46688461303711
Gradient Boosting,pred_val,37.1310920715332
Gradient Boosting,pred_val,28.517871856689453
Gradient Boosting,pred_val,43.20967483520508
Gradient Boosting,pred_val,23.65180015563965
Gradient Boosting,pred_val,29.134767532348633
Gradient Boosting,pred_val,25.146089553833008
Gradient Boosting,pred_val,28.650909423828125
Gradient Boosting,pred_val,30.61559295654297
Gradient Boosting,pred_val,73.16217803955078
Gradient Boosting,pred_val,26.219661712646484
Gradient Boosting,pred_val,17.835878372192383
Gradient Boosting,pred_val,21.89803695678711
Gradient Boosting,pred_val,58.698387145996094
Gradient Boosting,pred_val,48.18214416503906
Gradient Boosting,pred_val,29.906251907348633
Gradient Boosting,pred_val,54.516361236572266
Gradient Boosting,pred_val,38.032936096191406
Gradient Boosting,pred_val,62.1446533203125
Gradient Boosting,pred_val,41.02022933959961
Gradient Boosting,pred_val,66.9565658569336
Gradient Boosting,pred_val,28.32050323486328
Gradient Boosting,pred_val,52.35804748535156
Gradient Boosting,pred_val,19.656612396240234
Gradient Boosting,pred_val,17.661561965942383
Gradient Boosting,pred_val,23.536056518554688
Gradient Boosting,pred_val,30.09551239013672
Gradient Boosting,pred_val,36.99388122558594
Gradient Boosting,pred_val,94.8768539428711
Gradient Boosting,pred_val,48.1408805847168
Gradient Boosting,pred_val,27.339689254760742
Gradient Boosting,pred_val,26.411598205566406
Gradient Boosting,pred_val,47.40056610107422
Gradient Boosting,pred_val,75.43135833740234
Gradient Boosting,pred_val,52.36157989501953
Gradient Boosting,pred_val,33.72129821777344
Gradient Boosting,pred_val,47.47136306762695
Gradient Boosting,pred_val,18.539470672607422
Gradient Boosting,pred_val,21.77206039428711
Gradient Boosting,pred_val,40.198890686035156
Gradient Boosting,pred_val,22.824045181274414
Gradient Boosting,pred_val,33.78913879394531
Gradient Boosting,pred_val,40.676082611083984
Gradient Boosting,pred_val,116.05741882324219
Gradient Boosting,pred_val,48.45322036743164
Gradient Boosting,pred_val,43.47783279418945
Gradient Boosting,pred_val,33.26876449584961
Gradient Boosting,pred_val,8.403550148010254
Gradient Boosting,pred_val,34.83308410644531
Gradient Boosting,pred_val,21.066190719604492
Gradient Boosting,pred_val,26.873018264770508
Gradient Boosting,pred_val,37.13508605957031
Gradient Boosting,pred_val,45.37772750854492
Gradient Boosting,pred_val,23.901090621948242
Gradient Boosting,pred_val,41.988487243652344
Gradient Boosting,pred_val,67.0655746459961
Gradient Boosting,pred_val,35.807518005371094
Gradient Boosting,pred_val,7.963801383972168
Gradient Boosting,pred_val,31.3011474609375
Gradient Boosting,pred_val,34.16043472290039
Gradient Boosting,pred_val,99.92342376708984
Gradient Boosting,pred_val,78.28343200683594
Gradient Boosting,pred_val,35.32819747924805
Gradient Boosting,pred_val,62.24211502075195
Gradient Boosting,pred_val,82.13072967529297
Gradient Boosting,pred_val,37.765743255615234
Gradient Boosting,pred_val,28.46575927734375
Gradient Boosting,pred_val,34.053897857666016
Gradient Boosting,pred_val,35.101566314697266
Gradient Boosting,pred_val,42.976078033447266
Gradient Boosting,pred_val,47.630096435546875
Gradient Boosting,pred_val,35.45488357543945
Gradient Boosting,pred_val,59.70408630371094
Gradient Boosting,pred_val,43.832801818847656
Gradient Boosting,pred_val,57.523006439208984
Gradient Boosting,pred_val,62.5069465637207
Gradient Boosting,pred_val,111.8552474975586
Gradient Boosting,pred_val,78.4360122680664
Gradient Boosting,pred_val,17.553607940673828
Gradient Boosting,pred_val,7.131237983703613
Gradient Boosting,pred_val,38.54124069213867
Gradient Boosting,pred_val,137.84490966796875
Gradient Boosting,pred_val,42.260257720947266
Gradient Boosting,pred_val,83.82783508300781
Gradient Boosting,pred_val,17.495941162109375
Gradient Boosting,pred_val,67.84788513183594
Gradient Boosting,pred_val,15.617626190185547
Gradient Boosting,pred_val,229.1392364501953
Gradient Boosting,pred_val,310.6322326660156
Gradient Boosting,pred_val,29.970958709716797
Gradient Boosting,pred_val,55.387813568115234
Gradient Boosting,pred_val,30.584854125976562
Gradient Boosting,pred_val,40.091758728027344
Gradient Boosting,pred_val,21.7265682220459
Gradient Boosting,pred_val,32.74435806274414
Gradient Boosting,pred_val,2.9916880130767822
Gradient Boosting,pred_val,31.58676528930664
Gradient Boosting,pred_val,98.81218719482422
Gradient Boosting,pred_val,64.37042236328125
Gradient Boosting,pred_val,34.26131057739258
Gradient Boosting,pred_val,66.29560852050781
Gradient Boosting,pred_val,44.89255905151367
Gradient Boosting,pred_val,66.34423065185547
Gradient Boosting,pred_val,17.916790008544922
Gradient Boosting,pred_val,90.14968872070312
Gradient Boosting,pred_val,33.61265563964844
Gradient Boosting,pred_val,59.3079948425293
Gradient Boosting,pred_val,60.431236267089844
Gradient Boosting,pred_val,31.52899169921875
Gradient Boosting,pred_val,35.353759765625
Gradient Boosting,pred_val,50.983192443847656
Gradient Boosting,pred_val,57.29998016357422
Gradient Boosting,pred_val,20.876197814941406
Gradient Boosting,pred_val,39.01057052612305
Gradient Boosting,pred_val,124.97595977783203
Gradient Boosting,pred_val,164.86961364746094
Gradient Boosting,pred_val,17.099868774414062
Gradient Boosting,pred_val,88.20286560058594
Gradient Boosting,pred_val,130.8760528564453
Gradient Boosting,pred_val,14.63061809539795
Gradient Boosting,pred_val,40.58315658569336
Gradient Boosting,pred_val,58.14061737060547
Gradient Boosting,pred_val,12.742707252502441
Gradient Boosting,pred_val,91.10481262207031
Gradient Boosting,pred_val,41.26304244995117
Gradient Boosting,pred_val,52.4931526184082
Gradient Boosting,pred_val,12.119050979614258
Gradient Boosting,pred_val,66.53724670410156
Gradient Boosting,pred_val,355.90484619140625
Gradient Boosting,pred_val,33.560760498046875
Gradient Boosting,pred_val,42.553897857666016
Gradient Boosting,pred_val,42.185585021972656
Gradient Boosting,pred_val,34.74434280395508
Gradient Boosting,pred_val,39.436737060546875
Gradient Boosting,pred_val,36.362327575683594
Gradient Boosting,pred_val,58.14693069458008
Gradient Boosting,pred_val,35.82234573364258
Gradient Boosting,pred_val,29.694047927856445
Gradient Boosting,pred_val,42.1484375
Gradient Boosting,pred_val,21.106027603149414
Gradient Boosting,pred_val,64.11395263671875
Gradient Boosting,pred_val,56.71516418457031
Gradient Boosting,pred_val,28.819217681884766
Gradient Boosting,pred_val,65.48377990722656
Gradient Boosting,pred_val,37.63309097290039
Gradient Boosting,pred_val,30.637678146362305
Gradient Boosting,pred_val,60.49781799316406
Gradient Boosting,pred_val,31.006935119628906
Gradient Boosting,pred_val,38.652008056640625
Gradient Boosting,pred_val,50.67756652832031
Gradient Boosting,pred_val,34.5715446472168
Gradient Boosting,pred_val,27.80149269104004
Gradient Boosting,pred_val,47.54773712158203
Gradient Boosting,pred_val,28.286733627319336
Gradient Boosting,pred_val,14.940954208374023
Gradient Boosting,pred_val,38.63208770751953
Gradient Boosting,pred_val,127.65242004394531
Gradient Boosting,pred_val,38.29952621459961
Gradient Boosting,pred_val,39.738868713378906
Gradient Boosting,pred_val,28.67399024963379
Gradient Boosting,pred_val,30.604297637939453
Gradient Boosting,pred_val,59.710487365722656
Gradient Boosting,pred_val,28.191884994506836
Gradient Boosting,pred_val,55.89628601074219
Gradient Boosting,pred_val,25.635122299194336
Gradient Boosting,pred_val,83.78060913085938
Gradient Boosting,pred_val,51.92427444458008
Gradient Boosting,pred_val,24.17839813232422
Gradient Boosting,pred_val,25.630992889404297
Gradient Boosting,pred_val,48.43342590332031
Gradient Boosting,pred_val,38.569244384765625
Gradient Boosting,pred_val,40.507930755615234
Gradient Boosting,pred_val,31.27118682861328
Gradient Boosting,pred_val,61.41339874267578
Gradient Boosting,pred_val,36.30900192260742
Gradient Boosting,pred_val,29.26972770690918
Gradient Boosting,pred_val,52.21144485473633
Gradient Boosting,pred_val,11.339566230773926
Gradient Boosting,pred_val,76.96257781982422
Gradient Boosting,pred_val,31.726593017578125
Gradient Boosting,pred_val,55.39052200317383
Gradient Boosting,pred_val,11.39088249206543
Gradient Boosting,pred_val,44.90505599975586
Gradient Boosting,pred_val,32.253849029541016
Gradient Boosting,pred_val,30.893272399902344
Gradient Boosting,pred_val,66.22178649902344
Gradient Boosting,pred_val,16.96128273010254
Gradient Boosting,pred_val,21.66806411743164
Gradient Boosting,pred_val,50.96147155761719
Gradient Boosting,pred_val,49.952781677246094
Gradient Boosting,pred_val,43.80010223388672
Gradient Boosting,pred_val,43.852725982666016
Gradient Boosting,pred_val,44.2116813659668
Gradient Boosting,pred_val,47.833168029785156
Gradient Boosting,pred_val,13.140481948852539
Gradient Boosting,pred_val,29.33718490600586
Gradient Boosting,pred_val,88.40116882324219
Gradient Boosting,pred_val,48.09100341796875
Gradient Boosting,pred_val,64.00206756591797
Gradient Boosting,pred_val,34.563846588134766
Gradient Boosting,pred_val,74.71231842041016
Gradient Boosting,pred_val,99.6114501953125
Gradient Boosting,pred_val,52.7006721496582
Gradient Boosting,pred_val,18.541223526000977
Gradient Boosting,pred_val,42.398738861083984
Gradient Boosting,pred_val,36.04083251953125
Gradient Boosting,pred_val,10.621017456054688
Gradient Boosting,pred_val,20.689565658569336
Gradient Boosting,pred_val,21.798755645751953
Gradient Boosting,pred_val,49.734169006347656
Gradient Boosting,pred_val,62.00081253051758
Gradient Boosting,pred_val,36.77708435058594
Gradient Boosting,pred_val,31.291622161865234
Gradient Boosting,pred_val,35.506065368652344
Gradient Boosting,pred_val,39.055870056152344
Gradient Boosting,pred_val,63.45753479003906
Gradient Boosting,pred_val,31.787017822265625
Gradient Boosting,pred_val,19.3879337310791
Gradient Boosting,pred_val,36.646385192871094
Gradient Boosting,pred_val,11.524726867675781
Gradient Boosting,pred_val,40.616539001464844
Gradient Boosting,pred_val,99.3602294921875
Gradient Boosting,pred_val,34.80574417114258
Gradient Boosting,pred_val,55.880165100097656
Gradient Boosting,pred_val,53.64828872680664
Gradient Boosting,pred_val,25.44639015197754
Gradient Boosting,pred_val,51.66217041015625
Gradient Boosting,pred_val,60.828914642333984
Gradient Boosting,pred_val,43.93607711791992
Gradient Boosting,pred_val,62.332218170166016
Gradient Boosting,pred_val,34.25775909423828
Gradient Boosting,pred_val,59.937538146972656
Gradient Boosting,pred_val,76.97819519042969
Gradient Boosting,pred_val,151.9417266845703
Gradient Boosting,pred_val,56.330318450927734
Gradient Boosting,pred_val,52.27424621582031
Gradient Boosting,pred_val,33.26594161987305
Gradient Boosting,pred_val,27.324840545654297
Gradient Boosting,pred_val,31.269378662109375
Gradient Boosting,pred_val,27.96746063232422
Gradient Boosting,pred_val,267.58758544921875
Gradient Boosting,pred_val,22.480056762695312
Gradient Boosting,pred_val,51.82563018798828
Gradient Boosting,pred_val,57.89569854736328
Gradient Boosting,pred_val,28.67040252685547
Gradient Boosting,pred_val,85.31260681152344
Gradient Boosting,pred_val,41.234920501708984
Gradient Boosting,pred_val,33.231204986572266
Gradient Boosting,pred_val,93.38006591796875
Gradient Boosting,pred_val,50.61128234863281
Gradient Boosting,pred_val,29.277814865112305
Gradient Boosting,pred_val,23.345325469970703
Gradient Boosting,pred_val,27.902408599853516
Gradient Boosting,pred_val,32.14277648925781
Gradient Boosting,pred_val,26.310747146606445
Gradient Boosting,pred_val,22.90445899963379
Gradient Boosting,pred_val,127.07122802734375
Gradient Boosting,pred_val,23.674352645874023
Gradient Boosting,pred_val,22.853727340698242
Gradient Boosting,pred_val,42.9583625793457
Gradient Boosting,pred_val,37.9249267578125
Gradient Boosting,pred_val,66.80354309082031
Gradient Boosting,pred_val,56.8614387512207
Gradient Boosting,pred_val,41.570152282714844
Gradient Boosting,pred_val,35.457576751708984
Gradient Boosting,pred_val,52.433109283447266
Gradient Boosting,pred_val,48.022525787353516
Gradient Boosting,pred_val,34.6856803894043
Gradient Boosting,pred_val,19.74901580810547
Gradient Boosting,pred_val,70.98978424072266
Gradient Boosting,pred_val,28.607685089111328
Gradient Boosting,pred_val,28.16178321838379
Gradient Boosting,pred_val,34.8260383605957
Gradient Boosting,pred_val,106.41757202148438
Gradient Boosting,pred_val,30.02403450012207
Gradient Boosting,pred_val,50.3836555480957
Gradient Boosting,pred_val,43.934391021728516
Gradient Boosting,pred_val,65.09324645996094
Gradient Boosting,pred_val,58.97209167480469
Gradient Boosting,pred_val,74.51071166992188
Gradient Boosting,pred_val,46.33431625366211
Gradient Boosting,pred_val,37.09135437011719
Gradient Boosting,pred_val,10.205503463745117
Gradient Boosting,pred_val,34.88607406616211
Gradient Boosting,pred_val,36.10030746459961
Gradient Boosting,pred_val,38.0283203125
Gradient Boosting,pred_val,84.83098602294922
Gradient Boosting,pred_val,34.83706283569336
Gradient Boosting,pred_val,38.44687271118164
Gradient Boosting,pred_val,33.172969818115234
Gradient Boosting,pred_val,62.54523468017578
Gradient Boosting,pred_val,14.436322212219238
Gradient Boosting,pred_val,19.38941192626953
Gradient Boosting,pred_val,310.6304016113281
Gradient Boosting,pred_val,31.991092681884766
Gradient Boosting,pred_val,35.297950744628906
Gradient Boosting,pred_val,40.09857940673828
Gradient Boosting,pred_val,41.61272048950195
Gradient Boosting,pred_val,178.2006072998047
Gradient Boosting,pred_val,30.511234283447266
Gradient Boosting,pred_val,85.82894897460938
Gradient Boosting,pred_val,36.94047164916992
Gradient Boosting,pred_val,44.10900115966797
Gradient Boosting,pred_val,44.34015655517578
Gradient Boosting,pred_val,70.1863021850586
Gradient Boosting,pred_val,52.804561614990234
Gradient Boosting,pred_val,52.16062927246094
Gradient Boosting,pred_val,134.662353515625
Gradient Boosting,pred_val,36.37038040161133
Gradient Boosting,pred_val,33.093292236328125
Gradient Boosting,pred_val,68.71085357666016
Gradient Boosting,pred_val,2.8618412017822266
Gradient Boosting,pred_val,127.92550659179688
Gradient Boosting,pred_val,33.834693908691406
Gradient Boosting,pred_val,45.25178527832031
Gradient Boosting,pred_val,100.30583190917969
Gradient Boosting,pred_val,40.06398391723633
Gradient Boosting,pred_val,34.59060287475586
Gradient Boosting,pred_val,860.2931518554688
Gradient Boosting,pred_val,26.188709259033203
Gradient Boosting,pred_val,63.981834411621094
Gradient Boosting,pred_val,127.46818542480469
Gradient Boosting,pred_val,31.158306121826172
Gradient Boosting,pred_val,34.45417404174805
Gradient Boosting,pred_val,20.15406036376953
Gradient Boosting,pred_val,72.82723999023438
Gradient Boosting,pred_val,26.290658950805664
Gradient Boosting,pred_val,64.95354461669922
Gradient Boosting,pred_val,31.181529998779297
Gradient Boosting,pred_val,45.462162017822266
Gradient Boosting,pred_val,33.84486770629883
Gradient Boosting,pred_val,25.904367446899414
Gradient Boosting,pred_val,45.8967170715332
Gradient Boosting,pred_val,47.401878356933594
Gradient Boosting,pred_val,122.19039154052734
Gradient Boosting,pred_val,44.69529342651367
Gradient Boosting,pred_val,38.36870574951172
Gradient Boosting,pred_val,11.090446472167969
Gradient Boosting,pred_val,62.57595443725586
Gradient Boosting,pred_val,39.77311706542969
Gradient Boosting,pred_val,28.459428787231445
Gradient Boosting,pred_val,31.204204559326172
Gradient Boosting,pred_val,99.51262664794922
Gradient Boosting,pred_val,37.76547622680664
Gradient Boosting,pred_val,24.12102508544922
Gradient Boosting,pred_val,437.20458984375
Gradient Boosting,pred_val,57.210601806640625
Gradient Boosting,pred_val,59.283626556396484
Gradient Boosting,pred_val,19.523775100708008
Gradient Boosting,pred_val,82.11956787109375
Gradient Boosting,pred_val,88.32803344726562
Gradient Boosting,pred_val,35.63214111328125
Gradient Boosting,pred_val,37.63131332397461
Gradient Boosting,pred_val,35.063785552978516
Gradient Boosting,pred_val,33.811363220214844
Gradient Boosting,pred_val,55.115821838378906
Gradient Boosting,pred_val,35.79252624511719
Gradient Boosting,pred_val,26.77709197998047
Gradient Boosting,pred_val,55.138946533203125
Gradient Boosting,pred_val,54.95924377441406
Gradient Boosting,pred_val,25.981876373291016
Gradient Boosting,pred_val,20.984655380249023
Gradient Boosting,pred_val,106.90788269042969
Gradient Boosting,pred_val,64.88943481445312
Gradient Boosting,pred_val,36.22998809814453
Gradient Boosting,pred_val,27.200090408325195
Gradient Boosting,pred_val,66.03484344482422
Gradient Boosting,pred_val,10.714929580688477
Gradient Boosting,pred_val,37.36785125732422
Gradient Boosting,pred_val,24.483840942382812
Gradient Boosting,pred_val,101.98379516601562
Gradient Boosting,pred_val,50.31460189819336
Gradient Boosting,pred_val,13.28054141998291
Gradient Boosting,pred_val,136.23126220703125
Gradient Boosting,pred_val,49.22990798950195
Gradient Boosting,pred_val,25.390703201293945
Gradient Boosting,pred_val,54.28569030761719
Gradient Boosting,pred_val,30.410789489746094
Gradient Boosting,pred_val,46.65276336669922
Gradient Boosting,pred_val,60.66117858886719
Gradient Boosting,pred_val,67.82746124267578
Gradient Boosting,pred_val,34.26204299926758
Gradient Boosting,pred_val,46.786376953125
Gradient Boosting,pred_val,33.98408126831055
Gradient Boosting,pred_val,41.383968353271484
Gradient Boosting,pred_val,20.348621368408203
Gradient Boosting,pred_val,232.58758544921875
Gradient Boosting,pred_val,27.464706420898438
Gradient Boosting,pred_val,59.39712142944336
Gradient Boosting,pred_val,26.377113342285156
Gradient Boosting,pred_val,100.52448272705078
Gradient Boosting,pred_val,75.83316040039062
Gradient Boosting,pred_val,42.89796829223633
Gradient Boosting,pred_val,44.59408187866211
Gradient Boosting,pred_val,28.39366912841797
Gradient Boosting,pred_val,33.00257110595703
Gradient Boosting,pred_val,28.586563110351562
Gradient Boosting,pred_val,42.0077018737793
Gradient Boosting,pred_val,35.701595306396484
Gradient Boosting,pred_val,69.17986297607422
Gradient Boosting,pred_val,32.40711212158203
Gradient Boosting,pred_val,28.91187286376953
Gradient Boosting,pred_val,120.95858764648438
Gradient Boosting,pred_val,57.83184814453125
Gradient Boosting,pred_val,51.70207214355469
Gradient Boosting,pred_val,16.332080841064453
Gradient Boosting,pred_val,54.156715393066406
Gradient Boosting,pred_val,51.66400146484375
Gradient Boosting,pred_val,34.92505645751953
Gradient Boosting,pred_val,36.94256591796875
Gradient Boosting,pred_val,41.65143585205078
Gradient Boosting,pred_val,32.27690887451172
Gradient Boosting,pred_val,28.261938095092773
Gradient Boosting,pred_val,29.509185791015625
Gradient Boosting,pred_val,64.09562683105469
Gradient Boosting,pred_val,21.71731185913086
Gradient Boosting,pred_val,132.0841064453125
Gradient Boosting,pred_val,32.19259262084961
Gradient Boosting,pred_val,50.52109146118164
Gradient Boosting,pred_val,63.60978698730469
Gradient Boosting,pred_val,28.533540725708008
Gradient Boosting,pred_val,31.68667221069336
Gradient Boosting,pred_val,34.676185607910156
Gradient Boosting,pred_val,42.3687858581543
Gradient Boosting,pred_val,52.224273681640625
Gradient Boosting,pred_val,56.24052429199219
Gradient Boosting,pred_val,65.5001220703125
Gradient Boosting,pred_val,33.041873931884766
Gradient Boosting,pred_val,40.971588134765625
Gradient Boosting,pred_val,40.08517837524414
Gradient Boosting,pred_val,25.336090087890625
Gradient Boosting,pred_val,64.90534973144531
Gradient Boosting,pred_val,34.160030364990234
Gradient Boosting,pred_val,4.188498497009277
Gradient Boosting,pred_val,47.02809143066406
Gradient Boosting,pred_val,24.15703773498535
Gradient Boosting,pred_val,39.9515495300293
Gradient Boosting,pred_val,53.79786682128906
Gradient Boosting,pred_val,40.033077239990234
Gradient Boosting,pred_val,97.99317932128906
Gradient Boosting,pred_val,61.34162139892578
Gradient Boosting,pred_val,21.786277770996094
Gradient Boosting,pred_val,31.93691635131836
Gradient Boosting,pred_val,19.163604736328125
Gradient Boosting,pred_val,24.745792388916016
Gradient Boosting,pred_val,38.016483306884766
Gradient Boosting,pred_val,39.938804626464844
Gradient Boosting,pred_val,44.4215087890625
Gradient Boosting,pred_val,31.671485900878906
Gradient Boosting,pred_val,15.580265045166016
Gradient Boosting,pred_val,30.202430725097656
Gradient Boosting,pred_val,68.73129272460938
Gradient Boosting,pred_val,44.81692886352539
Gradient Boosting,pred_val,20.266460418701172
Gradient Boosting,pred_val,50.803855895996094
Gradient Boosting,pred_val,41.127376556396484
Gradient Boosting,pred_val,29.201522827148438
Gradient Boosting,pred_val,41.394466400146484
Gradient Boosting,pred_val,28.794530868530273
