Model_name,Data_type,Value
Gradient Boosting,pred_train,23.65831756591797
Gradient Boosting,pred_train,47.60149383544922
Gradient Boosting,pred_train,36.59576416015625
Gradient Boosting,pred_train,53.6917839050293
Gradient Boosting,pred_train,42.0452766418457
Gradient Boosting,pred_train,36.28892517089844
Gradient Boosting,pred_train,44.6463737487793
Gradient Boosting,pred_train,40.016414642333984
Gradient Boosting,pred_train,33.6228141784668
Gradient Boosting,pred_train,34.35091018676758
Gradient Boosting,pred_train,38.2933464050293
Gradient Boosting,pred_train,35.447601318359375
Gradient Boosting,pred_train,41.365055084228516
Gradient Boosting,pred_train,40.39556121826172
Gradient Boosting,pred_train,27.475534439086914
Gradient Boosting,pred_train,28.88953399658203
Gradient Boosting,pred_train,32.81315231323242
Gradient Boosting,pred_train,30.72001075744629
Gradient Boosting,pred_train,26.931320190429688
Gradient Boosting,pred_train,36.79431915283203
Gradient Boosting,pred_train,44.37373352050781
Gradient Boosting,pred_train,37.37199783325195
Gradient Boosting,pred_train,33.61064910888672
Gradient Boosting,pred_train,58.309471130371094
Gradient Boosting,pred_train,44.59014892578125
Gradient Boosting,pred_train,32.66477966308594
Gradient Boosting,pred_train,37.688377380371094
Gradient Boosting,pred_train,28.385662078857422
Gradient Boosting,pred_train,20.398826599121094
Gradient Boosting,pred_train,42.18696212768555
Gradient Boosting,pred_train,66.27850341796875
Gradient Boosting,pred_train,35.385562896728516
Gradient Boosting,pred_train,51.87086868286133
Gradient Boosting,pred_train,43.23392105102539
Gradient Boosting,pred_train,49.550785064697266
Gradient Boosting,pred_train,60.352882385253906
Gradient Boosting,pred_train,150.17330932617188
Gradient Boosting,pred_train,32.93673324584961
Gradient Boosting,pred_train,50.19010543823242
Gradient Boosting,pred_train,58.591331481933594
Gradient Boosting,pred_train,49.44089126586914
Gradient Boosting,pred_train,35.517578125
Gradient Boosting,pred_train,51.133113861083984
Gradient Boosting,pred_train,36.443111419677734
Gradient Boosting,pred_train,84.9688720703125
Gradient Boosting,pred_train,39.748291015625
Gradient Boosting,pred_train,51.97981262207031
Gradient Boosting,pred_train,47.3311767578125
Gradient Boosting,pred_train,70.31703186035156
Gradient Boosting,pred_train,60.42585372924805
Gradient Boosting,pred_train,52.730045318603516
Gradient Boosting,pred_train,29.004899978637695
Gradient Boosting,pred_train,46.45234298706055
Gradient Boosting,pred_train,100.73977661132812
Gradient Boosting,pred_train,40.641231536865234
Gradient Boosting,pred_train,53.191680908203125
Gradient Boosting,pred_train,61.300621032714844
Gradient Boosting,pred_train,51.795528411865234
Gradient Boosting,pred_train,48.79426956176758
Gradient Boosting,pred_train,34.78512954711914
Gradient Boosting,pred_train,33.172218322753906
Gradient Boosting,pred_train,46.89174270629883
Gradient Boosting,pred_train,56.494144439697266
Gradient Boosting,pred_train,26.473873138427734
Gradient Boosting,pred_train,41.496334075927734
Gradient Boosting,pred_train,28.636157989501953
Gradient Boosting,pred_train,38.49099349975586
Gradient Boosting,pred_train,39.05885314941406
Gradient Boosting,pred_train,35.80110549926758
Gradient Boosting,pred_train,45.2974739074707
Gradient Boosting,pred_train,63.92547607421875
Gradient Boosting,pred_train,43.38829803466797
Gradient Boosting,pred_train,50.65695571899414
Gradient Boosting,pred_train,45.78245544433594
Gradient Boosting,pred_train,41.33479690551758
Gradient Boosting,pred_train,30.1337833404541
Gradient Boosting,pred_train,37.644508361816406
Gradient Boosting,pred_train,43.14292907714844
Gradient Boosting,pred_train,31.800037384033203
Gradient Boosting,pred_train,48.57694625854492
Gradient Boosting,pred_train,42.623046875
Gradient Boosting,pred_train,18.017839431762695
Gradient Boosting,pred_train,42.32038879394531
Gradient Boosting,pred_train,39.5799674987793
Gradient Boosting,pred_train,41.65571594238281
Gradient Boosting,pred_train,30.72771453857422
Gradient Boosting,pred_train,47.00584030151367
Gradient Boosting,pred_train,37.26483917236328
Gradient Boosting,pred_train,32.672489166259766
Gradient Boosting,pred_train,49.44089126586914
Gradient Boosting,pred_train,34.23743438720703
Gradient Boosting,pred_train,62.40272903442383
Gradient Boosting,pred_train,24.496068954467773
Gradient Boosting,pred_train,38.585548400878906
Gradient Boosting,pred_train,40.441497802734375
Gradient Boosting,pred_train,40.074462890625
Gradient Boosting,pred_train,49.61467742919922
Gradient Boosting,pred_train,40.04279708862305
Gradient Boosting,pred_train,35.59545135498047
Gradient Boosting,pred_train,39.94709777832031
Gradient Boosting,pred_train,41.698509216308594
Gradient Boosting,pred_train,37.768192291259766
Gradient Boosting,pred_train,26.628799438476562
Gradient Boosting,pred_train,44.60997009277344
Gradient Boosting,pred_train,33.23076629638672
Gradient Boosting,pred_train,32.8190803527832
Gradient Boosting,pred_train,191.52859497070312
Gradient Boosting,pred_train,62.737491607666016
Gradient Boosting,pred_train,41.13892364501953
Gradient Boosting,pred_train,54.3696174621582
Gradient Boosting,pred_train,35.59844970703125
Gradient Boosting,pred_train,27.77815818786621
Gradient Boosting,pred_train,40.800472259521484
Gradient Boosting,pred_train,46.5609016418457
Gradient Boosting,pred_train,22.97751235961914
Gradient Boosting,pred_train,41.496334075927734
Gradient Boosting,pred_train,32.30579376220703
Gradient Boosting,pred_train,61.573734283447266
Gradient Boosting,pred_train,31.48895263671875
Gradient Boosting,pred_train,38.985347747802734
Gradient Boosting,pred_train,35.864986419677734
Gradient Boosting,pred_train,51.94541549682617
Gradient Boosting,pred_train,33.44546890258789
Gradient Boosting,pred_train,26.473873138427734
Gradient Boosting,pred_train,53.54357147216797
Gradient Boosting,pred_train,38.44623565673828
Gradient Boosting,pred_train,43.91188430786133
Gradient Boosting,pred_train,61.06889343261719
Gradient Boosting,pred_train,43.83412551879883
Gradient Boosting,pred_train,18.11631965637207
Gradient Boosting,pred_train,53.24637985229492
Gradient Boosting,pred_train,49.11845397949219
Gradient Boosting,pred_train,66.19876861572266
Gradient Boosting,pred_train,35.14176940917969
Gradient Boosting,pred_train,36.080543518066406
Gradient Boosting,pred_train,30.469079971313477
Gradient Boosting,pred_train,44.7532958984375
Gradient Boosting,pred_train,20.905818939208984
Gradient Boosting,pred_train,36.07460021972656
Gradient Boosting,pred_train,46.53610610961914
Gradient Boosting,pred_train,49.70163345336914
Gradient Boosting,pred_train,20.430301666259766
Gradient Boosting,pred_train,35.48027801513672
Gradient Boosting,pred_train,56.80905532836914
Gradient Boosting,pred_train,38.910728454589844
Gradient Boosting,pred_train,53.37071228027344
Gradient Boosting,pred_train,47.1753044128418
Gradient Boosting,pred_train,43.21188735961914
Gradient Boosting,pred_train,29.491579055786133
Gradient Boosting,pred_train,19.64848518371582
Gradient Boosting,pred_train,51.98611068725586
Gradient Boosting,pred_train,60.98896408081055
Gradient Boosting,pred_train,108.14682006835938
Gradient Boosting,pred_train,59.42441940307617
Gradient Boosting,pred_train,41.724185943603516
Gradient Boosting,pred_train,33.34184646606445
Gradient Boosting,pred_train,75.96377563476562
Gradient Boosting,pred_train,28.696109771728516
Gradient Boosting,pred_train,42.273719787597656
Gradient Boosting,pred_train,32.81256103515625
Gradient Boosting,pred_train,51.561439514160156
Gradient Boosting,pred_train,20.90497589111328
Gradient Boosting,pred_train,57.65262985229492
Gradient Boosting,pred_train,20.37006950378418
Gradient Boosting,pred_train,43.863277435302734
Gradient Boosting,pred_train,48.0592155456543
Gradient Boosting,pred_train,53.08892059326172
Gradient Boosting,pred_train,34.44001770019531
Gradient Boosting,pred_train,40.50456237792969
Gradient Boosting,pred_train,35.70595932006836
Gradient Boosting,pred_train,256.9219055175781
Gradient Boosting,pred_train,41.13637161254883
Gradient Boosting,pred_train,27.04234504699707
Gradient Boosting,pred_train,49.41306686401367
Gradient Boosting,pred_train,97.88325500488281
Gradient Boosting,pred_train,46.39552307128906
Gradient Boosting,pred_train,57.5645751953125
Gradient Boosting,pred_train,33.846282958984375
Gradient Boosting,pred_train,41.96442794799805
Gradient Boosting,pred_train,45.47343063354492
Gradient Boosting,pred_train,31.75881576538086
Gradient Boosting,pred_train,37.926177978515625
Gradient Boosting,pred_train,35.69731903076172
Gradient Boosting,pred_train,17.007369995117188
Gradient Boosting,pred_train,40.81934356689453
Gradient Boosting,pred_train,61.573734283447266
Gradient Boosting,pred_train,25.093551635742188
Gradient Boosting,pred_train,32.871803283691406
Gradient Boosting,pred_train,31.766864776611328
Gradient Boosting,pred_train,47.60149383544922
Gradient Boosting,pred_train,59.382572174072266
Gradient Boosting,pred_train,154.4608154296875
Gradient Boosting,pred_train,52.87343978881836
Gradient Boosting,pred_train,49.45600128173828
Gradient Boosting,pred_train,56.24607467651367
Gradient Boosting,pred_train,39.082923889160156
Gradient Boosting,pred_train,24.043901443481445
Gradient Boosting,pred_train,53.03007507324219
Gradient Boosting,pred_train,31.710819244384766
Gradient Boosting,pred_train,31.4200439453125
Gradient Boosting,pred_train,37.34755325317383
Gradient Boosting,pred_train,40.63771057128906
Gradient Boosting,pred_train,44.664451599121094
Gradient Boosting,pred_train,23.990734100341797
Gradient Boosting,pred_train,41.185909271240234
Gradient Boosting,pred_train,43.176490783691406
Gradient Boosting,pred_train,29.701126098632812
Gradient Boosting,pred_train,58.0688362121582
Gradient Boosting,pred_train,40.54481506347656
Gradient Boosting,pred_train,37.51365280151367
Gradient Boosting,pred_train,47.3946647644043
Gradient Boosting,pred_train,32.8190803527832
Gradient Boosting,pred_train,28.88140296936035
Gradient Boosting,pred_train,20.90497589111328
Gradient Boosting,pred_train,32.52546691894531
Gradient Boosting,pred_train,38.63576889038086
Gradient Boosting,pred_train,38.63576889038086
Gradient Boosting,pred_train,22.97751235961914
Gradient Boosting,pred_train,28.773284912109375
Gradient Boosting,pred_train,33.210391998291016
Gradient Boosting,pred_train,38.12302017211914
Gradient Boosting,pred_train,37.105472564697266
Gradient Boosting,pred_train,40.31483459472656
Gradient Boosting,pred_train,74.5931396484375
Gradient Boosting,pred_train,60.91366195678711
Gradient Boosting,pred_train,51.24998092651367
Gradient Boosting,pred_train,62.24029541015625
Gradient Boosting,pred_train,36.88102340698242
Gradient Boosting,pred_train,76.47101593017578
Gradient Boosting,pred_train,27.342660903930664
Gradient Boosting,pred_train,71.85230255126953
Gradient Boosting,pred_train,54.57185363769531
Gradient Boosting,pred_train,38.957801818847656
Gradient Boosting,pred_train,36.39550018310547
Gradient Boosting,pred_train,41.35838317871094
Gradient Boosting,pred_train,30.62297821044922
Gradient Boosting,pred_train,31.676624298095703
Gradient Boosting,pred_train,51.5589599609375
Gradient Boosting,pred_train,36.23269271850586
Gradient Boosting,pred_train,49.278472900390625
Gradient Boosting,pred_train,46.28672409057617
Gradient Boosting,pred_train,40.11071014404297
Gradient Boosting,pred_train,36.557708740234375
Gradient Boosting,pred_train,46.53610610961914
Gradient Boosting,pred_train,43.192527770996094
Gradient Boosting,pred_train,51.04173278808594
Gradient Boosting,pred_train,32.074703216552734
Gradient Boosting,pred_train,28.37189483642578
Gradient Boosting,pred_train,23.686752319335938
Gradient Boosting,pred_train,44.37373352050781
Gradient Boosting,pred_train,48.63886260986328
Gradient Boosting,pred_train,61.18210983276367
Gradient Boosting,pred_train,35.28239822387695
Gradient Boosting,pred_train,51.198726654052734
Gradient Boosting,pred_train,19.114131927490234
Gradient Boosting,pred_train,42.5750846862793
Gradient Boosting,pred_train,56.66617965698242
Gradient Boosting,pred_train,34.08652114868164
Gradient Boosting,pred_train,153.20208740234375
Gradient Boosting,pred_train,42.57121276855469
Gradient Boosting,pred_train,54.33769226074219
Gradient Boosting,pred_train,62.79036331176758
Gradient Boosting,pred_train,44.07923889160156
Gradient Boosting,pred_train,49.893592834472656
Gradient Boosting,pred_train,42.18696212768555
Gradient Boosting,pred_train,33.2867431640625
Gradient Boosting,pred_train,33.1903076171875
Gradient Boosting,pred_train,52.25943374633789
Gradient Boosting,pred_train,42.118892669677734
Gradient Boosting,pred_train,28.307830810546875
Gradient Boosting,pred_train,46.89737319946289
Gradient Boosting,pred_train,45.10074996948242
Gradient Boosting,pred_train,37.78147506713867
Gradient Boosting,pred_train,23.375226974487305
Gradient Boosting,pred_train,29.043588638305664
Gradient Boosting,pred_train,81.25072479248047
Gradient Boosting,pred_train,38.96742630004883
Gradient Boosting,pred_train,142.4468231201172
Gradient Boosting,pred_train,51.162044525146484
Gradient Boosting,pred_train,42.93840789794922
Gradient Boosting,pred_train,41.33479690551758
Gradient Boosting,pred_train,69.01608276367188
Gradient Boosting,pred_train,46.35140609741211
Gradient Boosting,pred_train,41.98236083984375
Gradient Boosting,pred_train,47.00584030151367
Gradient Boosting,pred_train,38.723628997802734
Gradient Boosting,pred_train,37.94792175292969
Gradient Boosting,pred_train,69.24435424804688
Gradient Boosting,pred_train,50.88307571411133
Gradient Boosting,pred_train,50.74288558959961
Gradient Boosting,pred_train,31.27991485595703
Gradient Boosting,pred_train,51.47071838378906
Gradient Boosting,pred_train,187.12889099121094
Gradient Boosting,pred_train,41.32532501220703
Gradient Boosting,pred_train,64.74505615234375
Gradient Boosting,pred_train,46.45234298706055
Gradient Boosting,pred_train,32.68258285522461
Gradient Boosting,pred_train,43.92086410522461
Gradient Boosting,pred_train,46.19187927246094
Gradient Boosting,pred_train,28.81841278076172
Gradient Boosting,pred_train,103.2421646118164
Gradient Boosting,pred_train,36.7918815612793
Gradient Boosting,pred_train,40.25340270996094
Gradient Boosting,pred_train,49.3435173034668
Gradient Boosting,pred_train,38.582279205322266
Gradient Boosting,pred_train,33.86991500854492
Gradient Boosting,pred_train,38.585548400878906
Gradient Boosting,pred_train,45.650691986083984
Gradient Boosting,pred_train,41.13637161254883
Gradient Boosting,pred_train,38.54005813598633
Gradient Boosting,pred_train,33.40617370605469
Gradient Boosting,pred_train,38.38660430908203
Gradient Boosting,pred_train,48.96988296508789
Gradient Boosting,pred_train,118.61395263671875
Gradient Boosting,pred_train,41.753143310546875
Gradient Boosting,pred_train,25.032499313354492
Gradient Boosting,pred_train,56.149776458740234
Gradient Boosting,pred_train,55.95139694213867
Gradient Boosting,pred_train,60.17683792114258
Gradient Boosting,pred_train,51.74070358276367
Gradient Boosting,pred_train,47.33030319213867
Gradient Boosting,pred_train,55.73649597167969
Gradient Boosting,pred_train,53.719940185546875
Gradient Boosting,pred_train,27.66229248046875
Gradient Boosting,pred_train,31.47827911376953
Gradient Boosting,pred_train,33.56456756591797
Gradient Boosting,pred_train,29.08182716369629
Gradient Boosting,pred_train,46.35172653198242
Gradient Boosting,pred_train,46.52734375
Gradient Boosting,pred_train,26.36615562438965
Gradient Boosting,pred_train,41.31836700439453
Gradient Boosting,pred_train,41.356353759765625
Gradient Boosting,pred_train,37.77273941040039
Gradient Boosting,pred_train,34.504634857177734
Gradient Boosting,pred_train,87.91919708251953
Gradient Boosting,pred_train,43.90519714355469
Gradient Boosting,pred_train,53.710693359375
Gradient Boosting,pred_train,27.59073829650879
Gradient Boosting,pred_train,40.493839263916016
Gradient Boosting,pred_train,50.19010543823242
Gradient Boosting,pred_train,31.936878204345703
Gradient Boosting,pred_train,31.198043823242188
Gradient Boosting,pred_train,72.64596557617188
Gradient Boosting,pred_train,55.616722106933594
Gradient Boosting,pred_train,30.198017120361328
Gradient Boosting,pred_train,40.62724304199219
Gradient Boosting,pred_train,49.41306686401367
Gradient Boosting,pred_train,47.12758255004883
Gradient Boosting,pred_train,38.22262191772461
Gradient Boosting,pred_train,33.471168518066406
Gradient Boosting,pred_train,29.23211669921875
Gradient Boosting,pred_train,39.62251281738281
Gradient Boosting,pred_train,37.51569366455078
Gradient Boosting,pred_train,43.67522430419922
Gradient Boosting,pred_train,30.978830337524414
Gradient Boosting,pred_train,52.562744140625
Gradient Boosting,pred_train,60.98896408081055
Gradient Boosting,pred_train,45.12652587890625
Gradient Boosting,pred_train,28.280162811279297
Gradient Boosting,pred_train,48.93605422973633
Gradient Boosting,pred_train,35.92466735839844
Gradient Boosting,pred_train,48.41570281982422
Gradient Boosting,pred_train,51.96175003051758
Gradient Boosting,pred_train,55.06145477294922
Gradient Boosting,pred_train,52.18585205078125
Gradient Boosting,pred_train,37.926177978515625
Gradient Boosting,pred_train,97.02326965332031
Gradient Boosting,pred_train,32.77766036987305
Gradient Boosting,pred_train,43.24519348144531
Gradient Boosting,pred_train,42.06996536254883
Gradient Boosting,pred_train,71.27587127685547
Gradient Boosting,pred_train,37.22044372558594
Gradient Boosting,pred_train,72.1514663696289
Gradient Boosting,pred_train,52.8911247253418
Gradient Boosting,pred_train,29.360328674316406
Gradient Boosting,pred_train,46.32328414916992
Gradient Boosting,pred_train,45.840030670166016
Gradient Boosting,pred_train,42.679168701171875
Gradient Boosting,pred_train,28.420469284057617
Gradient Boosting,pred_train,33.846282958984375
Gradient Boosting,pred_train,42.30894088745117
Gradient Boosting,pred_train,37.430389404296875
Gradient Boosting,pred_train,43.96482849121094
Gradient Boosting,pred_train,51.33464813232422
Gradient Boosting,pred_train,58.18864440917969
Gradient Boosting,pred_train,46.37654113769531
Gradient Boosting,pred_train,48.499977111816406
Gradient Boosting,pred_train,180.69908142089844
Gradient Boosting,pred_train,40.3795166015625
Gradient Boosting,pred_train,48.09177780151367
Gradient Boosting,pred_train,97.88325500488281
Gradient Boosting,pred_train,37.14592742919922
Gradient Boosting,pred_train,23.66339683532715
Gradient Boosting,pred_train,38.44623565673828
Gradient Boosting,pred_train,32.470638275146484
Gradient Boosting,pred_train,36.71735382080078
Gradient Boosting,pred_train,21.51445960998535
Gradient Boosting,pred_train,57.95233154296875
Gradient Boosting,pred_train,35.9678840637207
Gradient Boosting,pred_train,32.00630187988281
Gradient Boosting,pred_train,69.81515502929688
Gradient Boosting,pred_train,145.37228393554688
Gradient Boosting,pred_train,46.38335037231445
Gradient Boosting,pred_train,63.92547607421875
Gradient Boosting,pred_train,46.57365417480469
Gradient Boosting,pred_train,38.27647399902344
Gradient Boosting,pred_train,44.04274368286133
Gradient Boosting,pred_train,46.23868942260742
Gradient Boosting,pred_train,40.84844970703125
Gradient Boosting,pred_train,76.1395492553711
Gradient Boosting,pred_train,47.11289978027344
Gradient Boosting,pred_train,57.85849380493164
Gradient Boosting,pred_train,44.389190673828125
Gradient Boosting,pred_train,64.94365692138672
Gradient Boosting,pred_train,45.962608337402344
Gradient Boosting,pred_train,54.59197998046875
Gradient Boosting,pred_train,33.84260559082031
Gradient Boosting,pred_train,41.913021087646484
Gradient Boosting,pred_train,46.188568115234375
Gradient Boosting,pred_train,46.56606674194336
Gradient Boosting,pred_train,38.19538116455078
Gradient Boosting,pred_train,518.9227294921875
Gradient Boosting,pred_train,41.96442794799805
Gradient Boosting,pred_train,92.11373138427734
Gradient Boosting,pred_train,39.21937561035156
Gradient Boosting,pred_train,38.74195098876953
Gradient Boosting,pred_train,40.800472259521484
Gradient Boosting,pred_train,16.017305374145508
Gradient Boosting,pred_train,41.14190673828125
Gradient Boosting,pred_train,37.99770736694336
Gradient Boosting,pred_train,32.54051208496094
Gradient Boosting,pred_train,51.30410385131836
Gradient Boosting,pred_train,35.32899475097656
Gradient Boosting,pred_train,22.604591369628906
Gradient Boosting,pred_train,38.985347747802734
Gradient Boosting,pred_train,36.076011657714844
Gradient Boosting,pred_train,40.40957260131836
Gradient Boosting,pred_train,58.993080139160156
Gradient Boosting,pred_train,45.972660064697266
Gradient Boosting,pred_train,29.23211669921875
Gradient Boosting,pred_train,45.02156448364258
Gradient Boosting,pred_train,45.47343063354492
Gradient Boosting,pred_train,57.86543655395508
Gradient Boosting,pred_train,33.5907096862793
Gradient Boosting,pred_train,48.350425720214844
Gradient Boosting,pred_train,18.292369842529297
Gradient Boosting,pred_train,46.53610610961914
Gradient Boosting,pred_train,40.51101303100586
Gradient Boosting,pred_train,39.579036712646484
Gradient Boosting,pred_train,68.50242614746094
Gradient Boosting,pred_train,46.66386795043945
Gradient Boosting,pred_train,56.5147819519043
Gradient Boosting,pred_train,43.727046966552734
Gradient Boosting,pred_train,154.3780975341797
Gradient Boosting,pred_train,30.04642677307129
Gradient Boosting,pred_train,36.3823127746582
Gradient Boosting,pred_train,33.8739128112793
Gradient Boosting,pred_train,42.61063003540039
Gradient Boosting,pred_train,49.0883674621582
Gradient Boosting,pred_train,58.17311477661133
Gradient Boosting,pred_train,35.28239822387695
Gradient Boosting,pred_train,50.89018630981445
Gradient Boosting,pred_train,27.136131286621094
Gradient Boosting,pred_train,42.68861770629883
Gradient Boosting,pred_train,59.322261810302734
Gradient Boosting,pred_train,59.66791915893555
Gradient Boosting,pred_train,471.8220520019531
Gradient Boosting,pred_train,38.585548400878906
Gradient Boosting,pred_train,62.116851806640625
Gradient Boosting,pred_train,38.77483367919922
Gradient Boosting,pred_train,74.1888656616211
Gradient Boosting,pred_train,42.085384368896484
Gradient Boosting,pred_train,66.55255889892578
Gradient Boosting,pred_train,62.98591613769531
Gradient Boosting,pred_train,44.37373352050781
Gradient Boosting,pred_train,36.04173278808594
Gradient Boosting,pred_train,42.44900131225586
Gradient Boosting,pred_train,47.332542419433594
Gradient Boosting,pred_train,98.10820007324219
Gradient Boosting,pred_train,42.085384368896484
Gradient Boosting,pred_train,42.140472412109375
Gradient Boosting,pred_train,40.62724304199219
Gradient Boosting,pred_train,49.318180084228516
Gradient Boosting,pred_train,39.57908248901367
Gradient Boosting,pred_train,74.73387908935547
Gradient Boosting,pred_train,39.19366455078125
Gradient Boosting,pred_train,57.889930725097656
Gradient Boosting,pred_train,33.22623825073242
Gradient Boosting,pred_train,56.03002166748047
Gradient Boosting,pred_train,30.72001075744629
Gradient Boosting,pred_train,53.72379684448242
Gradient Boosting,pred_train,35.664207458496094
Gradient Boosting,pred_train,62.21602249145508
Gradient Boosting,pred_train,24.089534759521484
Gradient Boosting,pred_train,43.830509185791016
Gradient Boosting,pred_train,35.86298751831055
Gradient Boosting,pred_train,76.2154541015625
Gradient Boosting,pred_train,38.097328186035156
Gradient Boosting,pred_train,61.247440338134766
Gradient Boosting,pred_train,50.60855484008789
Gradient Boosting,pred_train,26.062471389770508
Gradient Boosting,pred_train,53.82472229003906
Gradient Boosting,pred_train,48.09748458862305
Gradient Boosting,pred_train,46.2708854675293
Gradient Boosting,pred_train,61.91239929199219
Gradient Boosting,pred_train,43.40399932861328
Gradient Boosting,pred_train,83.61876678466797
Gradient Boosting,pred_train,36.23050308227539
Gradient Boosting,pred_train,50.51344680786133
Gradient Boosting,pred_train,39.13188552856445
Gradient Boosting,pred_train,46.313377380371094
Gradient Boosting,pred_train,36.3823127746582
Gradient Boosting,pred_train,23.304330825805664
Gradient Boosting,pred_train,30.122793197631836
Gradient Boosting,pred_train,44.27091598510742
Gradient Boosting,pred_train,44.297603607177734
Gradient Boosting,pred_train,59.134315490722656
Gradient Boosting,pred_train,21.054241180419922
Gradient Boosting,pred_train,51.3951416015625
Gradient Boosting,pred_train,54.185707092285156
Gradient Boosting,pred_train,43.02685546875
Gradient Boosting,pred_train,40.3658447265625
Gradient Boosting,pred_train,97.07589721679688
Gradient Boosting,pred_train,27.529958724975586
Gradient Boosting,pred_train,56.66617965698242
Gradient Boosting,pred_train,64.31800079345703
Gradient Boosting,pred_train,42.28940200805664
Gradient Boosting,pred_train,72.9051513671875
Gradient Boosting,pred_train,28.04084014892578
Gradient Boosting,pred_train,35.05448913574219
Gradient Boosting,pred_train,58.9341926574707
Gradient Boosting,pred_train,35.21635055541992
Gradient Boosting,pred_train,37.59943771362305
Gradient Boosting,pred_train,123.14927673339844
Gradient Boosting,pred_train,31.13214111328125
Gradient Boosting,pred_train,35.13341522216797
Gradient Boosting,pred_train,121.19081115722656
Gradient Boosting,pred_train,71.64190673828125
Gradient Boosting,pred_train,34.36412811279297
Gradient Boosting,pred_train,38.82038879394531
Gradient Boosting,pred_train,57.764991760253906
Gradient Boosting,pred_train,52.60466003417969
Gradient Boosting,pred_train,31.50031280517578
Gradient Boosting,pred_train,31.38473129272461
Gradient Boosting,pred_train,65.92205047607422
Gradient Boosting,pred_train,34.44001770019531
Gradient Boosting,pred_train,84.91474914550781
Gradient Boosting,pred_train,35.168006896972656
Gradient Boosting,pred_train,58.759315490722656
Gradient Boosting,pred_train,38.949649810791016
Gradient Boosting,pred_train,41.44263458251953
Gradient Boosting,pred_train,45.44131851196289
Gradient Boosting,pred_train,41.4975471496582
Gradient Boosting,pred_train,49.94108581542969
Gradient Boosting,pred_train,47.011539459228516
Gradient Boosting,pred_train,43.83412551879883
Gradient Boosting,pred_train,53.24637985229492
Gradient Boosting,pred_train,52.75334930419922
Gradient Boosting,pred_train,11.20418643951416
Gradient Boosting,pred_train,34.59735870361328
Gradient Boosting,pred_train,62.71156311035156
Gradient Boosting,pred_train,43.825157165527344
Gradient Boosting,pred_train,43.25465774536133
Gradient Boosting,pred_train,49.44089126586914
Gradient Boosting,pred_train,44.965179443359375
Gradient Boosting,pred_train,26.545578002929688
Gradient Boosting,pred_train,140.0335693359375
Gradient Boosting,pred_train,26.515647888183594
Gradient Boosting,pred_train,51.11444091796875
Gradient Boosting,pred_train,32.65292739868164
Gradient Boosting,pred_train,35.44402313232422
Gradient Boosting,pred_train,28.965662002563477
Gradient Boosting,pred_train,46.313377380371094
Gradient Boosting,pred_train,46.313377380371094
Gradient Boosting,pred_train,53.37247848510742
Gradient Boosting,pred_train,50.05887985229492
Gradient Boosting,pred_train,23.4449462890625
Gradient Boosting,pred_train,50.19010543823242
Gradient Boosting,pred_train,35.58032989501953
Gradient Boosting,pred_train,53.8082275390625
Gradient Boosting,pred_train,34.8395881652832
Gradient Boosting,pred_train,24.90154266357422
Gradient Boosting,pred_train,50.238311767578125
Gradient Boosting,pred_train,27.093456268310547
Gradient Boosting,pred_train,68.9313735961914
Gradient Boosting,pred_train,44.65688705444336
Gradient Boosting,pred_train,50.058074951171875
Gradient Boosting,pred_train,48.434539794921875
Gradient Boosting,pred_train,41.496334075927734
Gradient Boosting,pred_train,48.46097183227539
Gradient Boosting,pred_train,115.87598419189453
Gradient Boosting,pred_train,64.68438720703125
Gradient Boosting,pred_train,38.66565704345703
Gradient Boosting,pred_train,60.90488052368164
Gradient Boosting,pred_train,50.14757537841797
Gradient Boosting,pred_train,44.82597351074219
Gradient Boosting,pred_train,45.003353118896484
Gradient Boosting,pred_train,75.3995361328125
Gradient Boosting,pred_train,25.938810348510742
Gradient Boosting,pred_train,30.320154190063477
Gradient Boosting,pred_train,42.57771301269531
Gradient Boosting,pred_train,33.48500442504883
Gradient Boosting,pred_train,31.75881576538086
Gradient Boosting,pred_train,54.636600494384766
Gradient Boosting,pred_train,40.641231536865234
Gradient Boosting,pred_train,66.03048706054688
Gradient Boosting,pred_train,54.743125915527344
Gradient Boosting,pred_train,35.87493896484375
Gradient Boosting,pred_train,50.30363845825195
Gradient Boosting,pred_train,29.51590347290039
Gradient Boosting,pred_train,101.4367446899414
Gradient Boosting,pred_train,49.72389221191406
Gradient Boosting,pred_train,42.53242492675781
Gradient Boosting,pred_train,46.11422348022461
Gradient Boosting,pred_train,37.87464141845703
Gradient Boosting,pred_train,53.92164611816406
Gradient Boosting,pred_train,31.722400665283203
Gradient Boosting,pred_train,53.064151763916016
Gradient Boosting,pred_train,51.646629333496094
Gradient Boosting,pred_train,52.3533821105957
Gradient Boosting,pred_train,27.186635971069336
Gradient Boosting,pred_train,88.39635467529297
Gradient Boosting,pred_train,36.641441345214844
Gradient Boosting,pred_train,40.09914016723633
Gradient Boosting,pred_train,49.41306686401367
Gradient Boosting,pred_train,41.76933288574219
Gradient Boosting,pred_train,52.39849853515625
Gradient Boosting,pred_train,32.56087112426758
Gradient Boosting,pred_train,24.487653732299805
Gradient Boosting,pred_train,73.31263732910156
Gradient Boosting,pred_train,25.850902557373047
Gradient Boosting,pred_train,49.77752685546875
Gradient Boosting,pred_train,43.13198471069336
Gradient Boosting,pred_train,51.781494140625
Gradient Boosting,pred_train,56.141746520996094
Gradient Boosting,pred_train,38.985347747802734
