Model_name,Data_type,Value
Gradient Boosting,y_test,29.0
Gradient Boosting,y_test,34.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,98.0
Gradient Boosting,y_test,113.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,356.0
Gradient Boosting,y_test,110.0
Gradient Boosting,y_test,45.0
Gradient Boosting,y_test,107.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,64.0
Gradient Boosting,y_test,30.0
Gradient Boosting,y_test,33.0
Gradient Boosting,y_test,25.0
Gradient Boosting,y_test,63.0
Gradient Boosting,y_test,65.0
Gradient Boosting,y_test,27.0
Gradient Boosting,y_test,34.0
Gradient Boosting,y_test,152.0
Gradient Boosting,y_test,36.0
Gradient Boosting,y_test,194.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,92.0
Gradient Boosting,y_test,27.0
Gradient Boosting,y_test,73.0
Gradient Boosting,y_test,89.0
Gradient Boosting,y_test,31.0
Gradient Boosting,y_test,58.0
Gradient Boosting,y_test,48.0
Gradient Boosting,y_test,161.0
Gradient Boosting,y_test,14.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,98.0
Gradient Boosting,y_test,45.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,69.0
Gradient Boosting,y_test,47.0
Gradient Boosting,y_test,14.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,1.0
Gradient Boosting,y_test,35.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,46.0
Gradient Boosting,y_test,37.0
Gradient Boosting,y_test,131.0
Gradient Boosting,y_test,14.0
Gradient Boosting,y_test,2.0
Gradient Boosting,y_test,16.0
Gradient Boosting,y_test,2.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,29.0
Gradient Boosting,y_test,27.0
Gradient Boosting,y_test,323.0
Gradient Boosting,y_test,303.0
Gradient Boosting,y_test,21.0
Gradient Boosting,y_test,50.0
Gradient Boosting,y_test,58.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,20.0
Gradient Boosting,y_test,18.0
Gradient Boosting,y_test,86.0
Gradient Boosting,y_test,51.0
Gradient Boosting,y_test,35.0
Gradient Boosting,y_test,68.0
Gradient Boosting,y_test,24.0
Gradient Boosting,y_test,36.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,21.0
Gradient Boosting,y_test,22.0
Gradient Boosting,y_test,51.0
Gradient Boosting,y_test,106.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,34.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,402.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,18.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,49.0
Gradient Boosting,y_test,56.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,22.0
Gradient Boosting,y_test,105.0
Gradient Boosting,y_test,49.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,91.0
Gradient Boosting,y_test,70.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,20.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,139.0
Gradient Boosting,y_test,384.0
Gradient Boosting,y_test,273.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,88.0
Gradient Boosting,y_test,47.0
Gradient Boosting,pred_train,44.58880615234375
Gradient Boosting,pred_train,52.409156799316406
Gradient Boosting,pred_train,43.017738342285156
Gradient Boosting,pred_train,42.34803771972656
Gradient Boosting,pred_train,49.79472732543945
Gradient Boosting,pred_train,55.89945602416992
Gradient Boosting,pred_train,114.65809631347656
Gradient Boosting,pred_train,52.10033416748047
Gradient Boosting,pred_train,126.6614990234375
Gradient Boosting,pred_train,70.32625579833984
Gradient Boosting,pred_train,33.91208267211914
Gradient Boosting,pred_train,45.06182098388672
Gradient Boosting,pred_train,32.01079559326172
Gradient Boosting,pred_train,29.77573585510254
Gradient Boosting,pred_train,30.528427124023438
Gradient Boosting,pred_train,69.80133056640625
Gradient Boosting,pred_train,27.204442977905273
Gradient Boosting,pred_train,38.54359817504883
Gradient Boosting,pred_train,77.2797622680664
Gradient Boosting,pred_train,64.76702880859375
Gradient Boosting,pred_train,28.906156539916992
Gradient Boosting,pred_train,30.610313415527344
Gradient Boosting,pred_train,28.02817726135254
Gradient Boosting,pred_train,205.77261352539062
Gradient Boosting,pred_train,94.32804107666016
Gradient Boosting,pred_train,37.99605178833008
Gradient Boosting,pred_train,44.84541702270508
Gradient Boosting,pred_train,39.219329833984375
Gradient Boosting,pred_train,37.83744812011719
Gradient Boosting,pred_train,19.68018913269043
Gradient Boosting,pred_train,64.05231475830078
Gradient Boosting,pred_train,42.019569396972656
Gradient Boosting,pred_train,12.562161445617676
Gradient Boosting,pred_train,33.69944763183594
Gradient Boosting,pred_train,25.915122985839844
Gradient Boosting,pred_train,56.48536682128906
Gradient Boosting,pred_train,41.34218978881836
Gradient Boosting,pred_train,63.87989807128906
Gradient Boosting,pred_train,54.91332244873047
Gradient Boosting,pred_train,33.74928283691406
Gradient Boosting,pred_train,16.293176651000977
Gradient Boosting,pred_train,21.931211471557617
Gradient Boosting,pred_train,43.3524169921875
Gradient Boosting,pred_train,38.21302795410156
Gradient Boosting,pred_train,65.75485229492188
Gradient Boosting,pred_train,46.35504913330078
Gradient Boosting,pred_train,23.612733840942383
Gradient Boosting,pred_train,91.77168273925781
Gradient Boosting,pred_train,60.58351135253906
Gradient Boosting,pred_train,47.35356903076172
Gradient Boosting,pred_train,61.21049499511719
Gradient Boosting,pred_train,55.8468017578125
Gradient Boosting,pred_train,88.31302642822266
Gradient Boosting,pred_train,39.783573150634766
Gradient Boosting,pred_train,25.50952911376953
Gradient Boosting,pred_train,28.56434440612793
Gradient Boosting,pred_train,30.932113647460938
Gradient Boosting,pred_train,85.09589385986328
Gradient Boosting,pred_train,62.49837875366211
Gradient Boosting,pred_train,42.402645111083984
Gradient Boosting,pred_train,18.107685089111328
Gradient Boosting,pred_train,28.213640213012695
Gradient Boosting,pred_train,48.41035079956055
Gradient Boosting,pred_train,25.1976375579834
Gradient Boosting,pred_train,28.0656681060791
Gradient Boosting,pred_train,33.49116516113281
Gradient Boosting,pred_train,24.275089263916016
Gradient Boosting,pred_train,52.5340576171875
Gradient Boosting,pred_train,46.67076873779297
Gradient Boosting,pred_train,41.593666076660156
Gradient Boosting,pred_train,29.90556526184082
Gradient Boosting,pred_train,72.07661437988281
Gradient Boosting,pred_train,34.40705490112305
Gradient Boosting,pred_train,39.198455810546875
Gradient Boosting,pred_train,25.857444763183594
Gradient Boosting,pred_train,38.67658233642578
Gradient Boosting,pred_train,57.84395980834961
Gradient Boosting,pred_train,33.71855926513672
Gradient Boosting,pred_train,35.2210807800293
Gradient Boosting,pred_train,35.79715347290039
Gradient Boosting,pred_train,36.459510803222656
Gradient Boosting,pred_train,40.27402877807617
Gradient Boosting,pred_train,34.03120803833008
Gradient Boosting,pred_train,5.5270891189575195
Gradient Boosting,pred_train,47.783966064453125
Gradient Boosting,pred_train,194.90109252929688
Gradient Boosting,pred_train,48.260494232177734
Gradient Boosting,pred_train,35.549171447753906
Gradient Boosting,pred_train,25.58555030822754
Gradient Boosting,pred_train,36.77995681762695
Gradient Boosting,pred_train,173.3392333984375
Gradient Boosting,pred_train,39.29152297973633
Gradient Boosting,pred_train,69.5265884399414
Gradient Boosting,pred_train,32.85240936279297
Gradient Boosting,pred_train,3.1253066062927246
Gradient Boosting,pred_train,195.9815216064453
Gradient Boosting,pred_train,63.02171325683594
Gradient Boosting,pred_train,38.27751159667969
Gradient Boosting,pred_train,42.762451171875
Gradient Boosting,pred_train,39.767982482910156
Gradient Boosting,pred_train,46.86673355102539
Gradient Boosting,pred_train,72.07861328125
Gradient Boosting,pred_train,53.849998474121094
Gradient Boosting,pred_train,38.23478317260742
Gradient Boosting,pred_train,13.207120895385742
Gradient Boosting,pred_train,73.71647644042969
Gradient Boosting,pred_train,338.95831298828125
Gradient Boosting,pred_train,73.29339599609375
Gradient Boosting,pred_train,26.83905029296875
Gradient Boosting,pred_train,33.62779235839844
Gradient Boosting,pred_train,5.6069512367248535
Gradient Boosting,pred_train,62.08047866821289
Gradient Boosting,pred_train,11.614046096801758
Gradient Boosting,pred_train,33.37497329711914
Gradient Boosting,pred_train,31.600055694580078
Gradient Boosting,pred_train,45.71891403198242
Gradient Boosting,pred_train,43.25717544555664
Gradient Boosting,pred_train,29.246185302734375
Gradient Boosting,pred_train,40.63114547729492
Gradient Boosting,pred_train,199.09756469726562
Gradient Boosting,pred_train,80.23201751708984
Gradient Boosting,pred_train,60.34070587158203
Gradient Boosting,pred_train,38.550994873046875
Gradient Boosting,pred_train,101.96295928955078
Gradient Boosting,pred_train,141.84014892578125
Gradient Boosting,pred_train,40.55274963378906
Gradient Boosting,pred_train,60.612327575683594
Gradient Boosting,pred_train,7.712934494018555
Gradient Boosting,pred_train,46.641502380371094
Gradient Boosting,pred_train,39.501590728759766
Gradient Boosting,pred_train,36.721046447753906
Gradient Boosting,pred_train,42.27332305908203
Gradient Boosting,pred_train,64.1327133178711
Gradient Boosting,pred_train,65.94217681884766
Gradient Boosting,pred_train,43.97913360595703
Gradient Boosting,pred_train,55.853271484375
Gradient Boosting,pred_train,51.07447814941406
Gradient Boosting,pred_train,49.442142486572266
Gradient Boosting,pred_train,46.953285217285156
Gradient Boosting,pred_train,49.38111877441406
Gradient Boosting,pred_train,40.607643127441406
Gradient Boosting,pred_train,31.55522918701172
Gradient Boosting,pred_train,52.94826126098633
Gradient Boosting,pred_train,26.58035659790039
Gradient Boosting,pred_train,48.00554656982422
Gradient Boosting,pred_train,29.554304122924805
Gradient Boosting,pred_train,209.67526245117188
Gradient Boosting,pred_train,30.896957397460938
Gradient Boosting,pred_train,38.678401947021484
Gradient Boosting,pred_train,35.22187423706055
Gradient Boosting,pred_train,37.28483200073242
Gradient Boosting,pred_train,26.287755966186523
Gradient Boosting,pred_train,40.55274963378906
Gradient Boosting,pred_train,35.39611053466797
Gradient Boosting,pred_train,38.15597152709961
Gradient Boosting,pred_train,38.26763916015625
Gradient Boosting,pred_train,47.31485366821289
Gradient Boosting,pred_train,62.7524299621582
Gradient Boosting,pred_train,50.16132354736328
Gradient Boosting,pred_train,39.28519821166992
Gradient Boosting,pred_train,38.949832916259766
Gradient Boosting,pred_train,150.41395568847656
Gradient Boosting,pred_train,39.82883834838867
Gradient Boosting,pred_train,40.14289474487305
Gradient Boosting,pred_train,56.74687576293945
Gradient Boosting,pred_train,53.050048828125
Gradient Boosting,pred_train,98.9450454711914
Gradient Boosting,pred_train,40.9516487121582
Gradient Boosting,pred_train,53.06275939941406
Gradient Boosting,pred_train,42.6278190612793
Gradient Boosting,pred_train,71.40353393554688
Gradient Boosting,pred_train,78.95390319824219
Gradient Boosting,pred_train,77.48894500732422
Gradient Boosting,pred_train,32.25361633300781
Gradient Boosting,pred_train,23.51222038269043
Gradient Boosting,pred_train,53.064395904541016
Gradient Boosting,pred_train,43.52372360229492
Gradient Boosting,pred_train,38.10788345336914
Gradient Boosting,pred_train,29.48019027709961
Gradient Boosting,pred_train,56.13282775878906
Gradient Boosting,pred_train,35.42512893676758
Gradient Boosting,pred_train,59.704830169677734
Gradient Boosting,pred_train,121.23987579345703
Gradient Boosting,pred_train,31.74047088623047
Gradient Boosting,pred_train,27.882736206054688
Gradient Boosting,pred_train,37.94930648803711
Gradient Boosting,pred_train,122.6654052734375
Gradient Boosting,pred_train,53.95415115356445
Gradient Boosting,pred_train,44.739593505859375
Gradient Boosting,pred_train,67.76893615722656
Gradient Boosting,pred_train,49.780670166015625
Gradient Boosting,pred_train,55.506324768066406
Gradient Boosting,pred_train,35.306339263916016
Gradient Boosting,pred_train,150.90447998046875
Gradient Boosting,pred_train,42.5568733215332
Gradient Boosting,pred_train,36.764122009277344
Gradient Boosting,pred_train,34.92792510986328
Gradient Boosting,pred_train,34.258941650390625
Gradient Boosting,pred_train,56.17163848876953
Gradient Boosting,pred_train,34.59377670288086
Gradient Boosting,pred_train,35.821537017822266
Gradient Boosting,pred_train,29.791658401489258
Gradient Boosting,pred_train,12.264237403869629
Gradient Boosting,pred_train,99.87950897216797
Gradient Boosting,pred_train,36.633766174316406
Gradient Boosting,pred_train,80.88783264160156
Gradient Boosting,pred_train,50.42792510986328
Gradient Boosting,pred_train,41.38294982910156
Gradient Boosting,pred_train,46.05202102661133
Gradient Boosting,pred_train,59.09445571899414
Gradient Boosting,pred_train,39.52558135986328
Gradient Boosting,pred_train,45.492340087890625
Gradient Boosting,pred_train,26.727622985839844
Gradient Boosting,pred_train,45.377464294433594
Gradient Boosting,pred_train,53.54827117919922
Gradient Boosting,pred_train,102.56639099121094
Gradient Boosting,pred_train,50.06399154663086
Gradient Boosting,pred_train,311.0489501953125
Gradient Boosting,pred_train,48.242549896240234
Gradient Boosting,pred_train,41.92838668823242
Gradient Boosting,pred_train,32.7926139831543
Gradient Boosting,pred_train,30.630142211914062
Gradient Boosting,pred_train,50.66171646118164
Gradient Boosting,pred_train,36.834991455078125
Gradient Boosting,pred_train,53.40711975097656
Gradient Boosting,pred_train,37.45505905151367
Gradient Boosting,pred_train,20.22201156616211
Gradient Boosting,pred_train,63.427703857421875
Gradient Boosting,pred_train,44.784400939941406
Gradient Boosting,pred_train,62.25442886352539
Gradient Boosting,pred_train,21.072444915771484
Gradient Boosting,pred_train,38.311302185058594
Gradient Boosting,pred_train,42.71961975097656
Gradient Boosting,pred_train,27.77121925354004
Gradient Boosting,pred_train,35.118595123291016
Gradient Boosting,pred_train,36.54317092895508
Gradient Boosting,pred_train,37.189231872558594
Gradient Boosting,pred_train,29.91048240661621
Gradient Boosting,pred_train,23.31534194946289
Gradient Boosting,pred_train,32.47682571411133
Gradient Boosting,pred_train,50.43295669555664
Gradient Boosting,pred_train,44.08415603637695
Gradient Boosting,pred_train,41.055084228515625
Gradient Boosting,pred_train,77.30753326416016
Gradient Boosting,pred_train,66.86145782470703
Gradient Boosting,pred_train,124.58043670654297
Gradient Boosting,pred_train,99.61756896972656
Gradient Boosting,pred_train,46.707820892333984
Gradient Boosting,pred_train,51.534366607666016
Gradient Boosting,pred_train,37.063961029052734
Gradient Boosting,pred_train,67.95608520507812
Gradient Boosting,pred_train,148.4370574951172
Gradient Boosting,pred_train,57.38480758666992
Gradient Boosting,pred_train,32.857994079589844
Gradient Boosting,pred_train,52.4461669921875
Gradient Boosting,pred_train,68.36676025390625
Gradient Boosting,pred_train,22.276578903198242
Gradient Boosting,pred_train,43.200321197509766
Gradient Boosting,pred_train,94.72130584716797
Gradient Boosting,pred_train,27.945466995239258
Gradient Boosting,pred_train,37.15031433105469
Gradient Boosting,pred_train,57.579307556152344
Gradient Boosting,pred_train,36.085975646972656
Gradient Boosting,pred_train,42.28323745727539
Gradient Boosting,pred_train,21.80536460876465
Gradient Boosting,pred_train,41.66004943847656
Gradient Boosting,pred_train,52.857994079589844
Gradient Boosting,pred_train,49.44310760498047
Gradient Boosting,pred_train,57.70003128051758
Gradient Boosting,pred_train,37.63357925415039
Gradient Boosting,pred_train,34.61103439331055
Gradient Boosting,pred_train,30.767518997192383
Gradient Boosting,pred_train,22.622081756591797
Gradient Boosting,pred_train,71.84162139892578
Gradient Boosting,pred_train,52.11177062988281
Gradient Boosting,pred_train,33.66997146606445
Gradient Boosting,pred_train,25.200897216796875
Gradient Boosting,pred_train,5.505288600921631
Gradient Boosting,pred_train,49.383216857910156
Gradient Boosting,pred_train,30.38404655456543
Gradient Boosting,pred_train,38.154754638671875
Gradient Boosting,pred_train,48.403221130371094
Gradient Boosting,pred_train,51.64497375488281
Gradient Boosting,pred_train,30.414093017578125
Gradient Boosting,pred_train,45.770904541015625
Gradient Boosting,pred_train,39.18297576904297
Gradient Boosting,pred_train,33.90860366821289
Gradient Boosting,pred_train,36.74555587768555
Gradient Boosting,pred_train,237.599365234375
Gradient Boosting,pred_train,58.8812141418457
Gradient Boosting,pred_train,42.13801193237305
Gradient Boosting,pred_train,102.6279296875
Gradient Boosting,pred_train,40.28351974487305
Gradient Boosting,pred_train,35.53330993652344
Gradient Boosting,pred_train,48.84811782836914
Gradient Boosting,pred_train,22.991220474243164
Gradient Boosting,pred_train,36.45752716064453
Gradient Boosting,pred_train,33.62080383300781
Gradient Boosting,pred_train,49.12974548339844
Gradient Boosting,pred_train,28.209213256835938
Gradient Boosting,pred_train,28.31822967529297
Gradient Boosting,pred_train,49.04025650024414
Gradient Boosting,pred_train,55.109554290771484
Gradient Boosting,pred_train,42.48583984375
Gradient Boosting,pred_train,36.023193359375
Gradient Boosting,pred_train,27.14011001586914
Gradient Boosting,pred_train,28.84878921508789
Gradient Boosting,pred_train,47.182708740234375
Gradient Boosting,pred_train,30.662992477416992
Gradient Boosting,pred_train,47.8511962890625
Gradient Boosting,pred_train,82.93208312988281
Gradient Boosting,pred_train,80.53614807128906
Gradient Boosting,pred_train,34.4647216796875
Gradient Boosting,pred_train,69.73296356201172
Gradient Boosting,pred_train,33.61197280883789
Gradient Boosting,pred_train,422.5090637207031
Gradient Boosting,pred_train,19.063823699951172
Gradient Boosting,pred_train,42.23468017578125
Gradient Boosting,pred_train,45.363643646240234
Gradient Boosting,pred_train,29.78927993774414
Gradient Boosting,pred_train,56.90180206298828
Gradient Boosting,pred_train,43.14800262451172
Gradient Boosting,pred_train,40.46519470214844
Gradient Boosting,pred_train,14.734602928161621
Gradient Boosting,pred_train,44.86737060546875
Gradient Boosting,pred_train,37.98225402832031
Gradient Boosting,pred_train,77.83123779296875
Gradient Boosting,pred_train,41.06248092651367
Gradient Boosting,pred_train,68.62931060791016
Gradient Boosting,pred_train,36.13343811035156
Gradient Boosting,pred_train,47.614501953125
Gradient Boosting,pred_train,31.32574462890625
Gradient Boosting,pred_train,49.53297805786133
Gradient Boosting,pred_train,29.012500762939453
Gradient Boosting,pred_train,26.892581939697266
Gradient Boosting,pred_train,14.256452560424805
Gradient Boosting,pred_train,43.207210540771484
Gradient Boosting,pred_train,8.030991554260254
Gradient Boosting,pred_train,55.96410369873047
Gradient Boosting,pred_train,33.87063980102539
Gradient Boosting,pred_train,41.89301300048828
Gradient Boosting,pred_train,44.86008834838867
Gradient Boosting,pred_train,96.66504669189453
Gradient Boosting,pred_train,45.61260223388672
Gradient Boosting,pred_train,44.37697982788086
Gradient Boosting,pred_train,49.9026985168457
Gradient Boosting,pred_train,123.7263412475586
Gradient Boosting,pred_train,28.873062133789062
Gradient Boosting,pred_train,37.940940856933594
Gradient Boosting,pred_train,45.90972900390625
Gradient Boosting,pred_train,58.126277923583984
Gradient Boosting,pred_train,34.50044631958008
Gradient Boosting,pred_train,71.27887725830078
Gradient Boosting,pred_train,64.0377426147461
Gradient Boosting,pred_train,28.846513748168945
Gradient Boosting,pred_train,28.50404930114746
Gradient Boosting,pred_train,48.69703674316406
Gradient Boosting,pred_train,43.79145050048828
Gradient Boosting,pred_train,31.929710388183594
Gradient Boosting,pred_train,24.900896072387695
Gradient Boosting,pred_train,135.3705291748047
Gradient Boosting,pred_train,66.94236755371094
Gradient Boosting,pred_train,36.01051330566406
Gradient Boosting,pred_train,50.37839889526367
Gradient Boosting,pred_train,39.81103515625
Gradient Boosting,pred_train,41.44801330566406
Gradient Boosting,pred_train,31.482139587402344
Gradient Boosting,pred_train,44.54955291748047
Gradient Boosting,pred_train,64.4610824584961
Gradient Boosting,pred_train,33.65321350097656
Gradient Boosting,pred_train,30.388153076171875
Gradient Boosting,pred_train,36.84326934814453
Gradient Boosting,pred_train,54.71691131591797
Gradient Boosting,pred_train,31.631362915039062
Gradient Boosting,pred_train,62.227142333984375
Gradient Boosting,pred_train,54.63597869873047
Gradient Boosting,pred_train,60.695430755615234
Gradient Boosting,pred_train,31.247791290283203
Gradient Boosting,pred_train,37.0018424987793
Gradient Boosting,pred_train,36.50892639160156
Gradient Boosting,pred_train,21.79637908935547
Gradient Boosting,pred_train,32.96827697753906
Gradient Boosting,pred_train,4.06154203414917
Gradient Boosting,pred_train,50.08484649658203
Gradient Boosting,pred_train,23.89537239074707
Gradient Boosting,pred_train,142.76559448242188
Gradient Boosting,pred_train,90.39077758789062
Gradient Boosting,pred_train,51.370033264160156
Gradient Boosting,pred_train,53.33000946044922
Gradient Boosting,pred_train,51.70952606201172
Gradient Boosting,pred_train,59.144935607910156
Gradient Boosting,pred_train,39.819820404052734
Gradient Boosting,pred_train,38.07896423339844
Gradient Boosting,pred_train,22.51175880432129
Gradient Boosting,pred_train,34.75517654418945
Gradient Boosting,pred_train,82.84185028076172
Gradient Boosting,pred_train,850.3721923828125
Gradient Boosting,pred_train,72.31173706054688
Gradient Boosting,pred_train,55.47984313964844
Gradient Boosting,pred_train,25.95002555847168
Gradient Boosting,pred_train,44.24131774902344
Gradient Boosting,pred_train,61.57477569580078
Gradient Boosting,pred_train,21.03359031677246
Gradient Boosting,pred_train,45.7144660949707
Gradient Boosting,pred_train,63.130340576171875
Gradient Boosting,pred_train,55.86906433105469
Gradient Boosting,pred_train,59.75625228881836
Gradient Boosting,pred_train,37.8409309387207
Gradient Boosting,pred_train,35.290740966796875
Gradient Boosting,pred_train,34.10871505737305
Gradient Boosting,pred_train,22.86637306213379
Gradient Boosting,pred_train,37.51476287841797
Gradient Boosting,pred_train,43.21369934082031
Gradient Boosting,pred_train,49.914615631103516
Gradient Boosting,pred_train,57.51779556274414
Gradient Boosting,pred_train,56.86595153808594
Gradient Boosting,pred_train,55.74934768676758
Gradient Boosting,pred_train,27.288898468017578
Gradient Boosting,pred_train,36.877357482910156
Gradient Boosting,pred_train,55.74934768676758
Gradient Boosting,pred_train,23.129446029663086
Gradient Boosting,pred_train,35.36896514892578
Gradient Boosting,pred_train,44.61866760253906
Gradient Boosting,pred_train,102.06192016601562
Gradient Boosting,pred_train,54.30986022949219
Gradient Boosting,pred_train,12.307779312133789
Gradient Boosting,pred_train,42.73126983642578
Gradient Boosting,pred_train,48.724327087402344
Gradient Boosting,pred_train,31.864643096923828
Gradient Boosting,pred_train,57.74315643310547
Gradient Boosting,pred_train,36.85695266723633
Gradient Boosting,pred_train,27.449295043945312
Gradient Boosting,pred_train,144.62176513671875
Gradient Boosting,pred_train,165.7183837890625
Gradient Boosting,pred_train,114.4110336303711
Gradient Boosting,pred_train,20.036983489990234
Gradient Boosting,pred_train,31.621440887451172
Gradient Boosting,pred_train,8.754268646240234
Gradient Boosting,pred_train,54.617454528808594
Gradient Boosting,pred_train,42.43474578857422
Gradient Boosting,pred_train,34.008243560791016
Gradient Boosting,pred_train,45.97340393066406
Gradient Boosting,pred_train,55.75859069824219
Gradient Boosting,pred_train,47.73810958862305
Gradient Boosting,pred_train,115.12379455566406
Gradient Boosting,pred_train,64.58831024169922
Gradient Boosting,pred_train,22.480253219604492
Gradient Boosting,pred_train,21.509897232055664
Gradient Boosting,pred_train,53.334266662597656
Gradient Boosting,pred_train,40.33586502075195
Gradient Boosting,pred_train,27.780122756958008
Gradient Boosting,pred_train,44.90656280517578
Gradient Boosting,pred_train,50.01168441772461
Gradient Boosting,pred_train,24.95433807373047
Gradient Boosting,pred_train,6.631585121154785
Gradient Boosting,pred_train,26.80889129638672
Gradient Boosting,pred_train,0.0877695083618164
Gradient Boosting,pred_train,24.72475242614746
Gradient Boosting,pred_train,37.23812484741211
Gradient Boosting,pred_train,42.81658935546875
Gradient Boosting,pred_train,73.7229232788086
Gradient Boosting,pred_train,27.1640625
Gradient Boosting,pred_train,77.32865905761719
Gradient Boosting,pred_train,53.95224380493164
Gradient Boosting,pred_train,36.85982894897461
Gradient Boosting,pred_train,41.90666198730469
Gradient Boosting,pred_train,49.51375198364258
Gradient Boosting,pred_train,38.61258316040039
Gradient Boosting,pred_train,28.217004776000977
Gradient Boosting,pred_train,40.99335861206055
Gradient Boosting,pred_train,33.84381866455078
Gradient Boosting,pred_train,43.2806396484375
Gradient Boosting,pred_train,7.375593185424805
Gradient Boosting,pred_train,35.679237365722656
Gradient Boosting,pred_train,29.39235496520996
Gradient Boosting,pred_train,43.44931411743164
Gradient Boosting,pred_train,61.30503845214844
Gradient Boosting,pred_train,39.95937728881836
Gradient Boosting,pred_train,36.15656661987305
Gradient Boosting,pred_train,29.348560333251953
Gradient Boosting,pred_train,38.4891357421875
Gradient Boosting,pred_train,39.46236038208008
Gradient Boosting,pred_train,30.061025619506836
Gradient Boosting,pred_train,1.2729730606079102
Gradient Boosting,pred_train,45.381248474121094
Gradient Boosting,pred_train,29.199682235717773
Gradient Boosting,pred_train,33.32280731201172
Gradient Boosting,pred_train,16.364370346069336
Gradient Boosting,pred_train,39.47816848754883
Gradient Boosting,pred_train,30.252948760986328
Gradient Boosting,pred_train,49.08695602416992
Gradient Boosting,pred_train,39.70539093017578
Gradient Boosting,pred_train,44.776920318603516
Gradient Boosting,pred_train,62.696632385253906
Gradient Boosting,pred_train,59.71304702758789
Gradient Boosting,pred_train,54.6190071105957
Gradient Boosting,pred_train,36.52712631225586
Gradient Boosting,pred_train,45.401546478271484
Gradient Boosting,pred_train,85.40230560302734
Gradient Boosting,pred_train,94.46182250976562
Gradient Boosting,pred_train,39.08848571777344
Gradient Boosting,pred_train,44.48992919921875
Gradient Boosting,pred_train,53.44391632080078
Gradient Boosting,pred_train,42.621559143066406
Gradient Boosting,pred_train,58.16962814331055
Gradient Boosting,pred_train,50.12324523925781
Gradient Boosting,pred_train,11.220636367797852
Gradient Boosting,pred_train,14.51998519897461
Gradient Boosting,pred_train,36.08058547973633
Gradient Boosting,pred_train,38.78715133666992
Gradient Boosting,pred_train,44.613956451416016
Gradient Boosting,pred_train,35.210201263427734
Gradient Boosting,pred_train,30.103731155395508
Gradient Boosting,pred_train,77.05333709716797
Gradient Boosting,pred_train,29.943511962890625
Gradient Boosting,pred_train,55.70542526245117
Gradient Boosting,pred_train,33.694740295410156
Gradient Boosting,pred_train,17.301454544067383
Gradient Boosting,pred_train,34.564422607421875
Gradient Boosting,pred_train,63.88219451904297
Gradient Boosting,pred_train,31.404781341552734
Gradient Boosting,pred_train,32.44301986694336
Gradient Boosting,pred_train,109.22042083740234
Gradient Boosting,pred_train,75.29866027832031
Gradient Boosting,pred_train,80.57267761230469
Gradient Boosting,pred_train,22.84290885925293
Gradient Boosting,pred_train,107.92427062988281
Gradient Boosting,pred_train,35.022705078125
Gradient Boosting,pred_train,34.02743148803711
Gradient Boosting,pred_train,35.2557487487793
Gradient Boosting,pred_train,52.817222595214844
Gradient Boosting,pred_train,61.817142486572266
Gradient Boosting,pred_train,80.62966918945312
Gradient Boosting,pred_train,43.301246643066406
Gradient Boosting,pred_train,38.874176025390625
Gradient Boosting,pred_train,49.08097839355469
Gradient Boosting,pred_train,57.745052337646484
Gradient Boosting,pred_train,52.984710693359375
Gradient Boosting,pred_train,67.10249328613281
Gradient Boosting,pred_train,68.6551513671875
Gradient Boosting,pred_train,37.624210357666016
Gradient Boosting,pred_train,6.26038122177124
Gradient Boosting,pred_train,71.90564727783203
Gradient Boosting,pred_train,46.07929992675781
Gradient Boosting,pred_train,51.43821716308594
Gradient Boosting,pred_train,43.481422424316406
Gradient Boosting,pred_train,37.28654861450195
Gradient Boosting,pred_train,42.17756271362305
Gradient Boosting,pred_train,32.36083984375
Gradient Boosting,pred_train,114.44575500488281
