Model_name,Data_type,Value
Gradient Boosting,pred_train,11.847282409667969
Gradient Boosting,pred_train,85.13597106933594
Gradient Boosting,pred_train,47.536773681640625
Gradient Boosting,pred_train,41.9152717590332
Gradient Boosting,pred_train,27.512868881225586
Gradient Boosting,pred_train,21.390321731567383
Gradient Boosting,pred_train,26.08906364440918
Gradient Boosting,pred_train,28.707542419433594
Gradient Boosting,pred_train,26.58803939819336
Gradient Boosting,pred_train,14.948358535766602
Gradient Boosting,pred_train,24.644519805908203
Gradient Boosting,pred_train,30.506044387817383
Gradient Boosting,pred_train,30.411008834838867
Gradient Boosting,pred_train,21.320507049560547
Gradient Boosting,pred_train,39.0359001159668
Gradient Boosting,pred_train,29.96831512451172
Gradient Boosting,pred_train,67.7192153930664
Gradient Boosting,pred_train,41.06805419921875
Gradient Boosting,pred_train,35.96042251586914
Gradient Boosting,pred_train,48.88127517700195
Gradient Boosting,pred_train,34.578128814697266
Gradient Boosting,pred_train,87.79771423339844
Gradient Boosting,pred_train,62.23085021972656
Gradient Boosting,pred_train,32.75376892089844
Gradient Boosting,pred_train,102.26119232177734
Gradient Boosting,pred_train,48.44318389892578
Gradient Boosting,pred_train,39.55148696899414
Gradient Boosting,pred_train,36.80972671508789
Gradient Boosting,pred_train,59.96986389160156
Gradient Boosting,pred_train,52.18793869018555
Gradient Boosting,pred_train,37.2059326171875
Gradient Boosting,pred_train,65.01168060302734
Gradient Boosting,pred_train,30.786733627319336
Gradient Boosting,pred_train,52.42232894897461
Gradient Boosting,pred_train,65.36775207519531
Gradient Boosting,pred_train,11.812820434570312
Gradient Boosting,pred_train,334.0538330078125
Gradient Boosting,pred_train,44.52872085571289
Gradient Boosting,pred_train,66.92510223388672
Gradient Boosting,pred_train,76.88667297363281
Gradient Boosting,pred_train,26.92289161682129
Gradient Boosting,pred_train,34.13149642944336
Gradient Boosting,pred_train,30.524707794189453
Gradient Boosting,pred_train,42.34359359741211
Gradient Boosting,pred_train,29.757158279418945
Gradient Boosting,pred_train,627.716796875
Gradient Boosting,pred_train,81.1689224243164
Gradient Boosting,pred_train,56.999916076660156
Gradient Boosting,pred_train,40.93114471435547
Gradient Boosting,pred_train,48.25027084350586
Gradient Boosting,pred_train,26.615434646606445
Gradient Boosting,pred_train,31.961997985839844
Gradient Boosting,pred_train,29.726577758789062
Gradient Boosting,pred_train,35.844486236572266
Gradient Boosting,pred_train,11.953356742858887
Gradient Boosting,pred_train,20.31299591064453
Gradient Boosting,pred_train,23.257211685180664
Gradient Boosting,pred_train,63.66133117675781
Gradient Boosting,pred_train,12.497138977050781
Gradient Boosting,pred_train,64.35347747802734
Gradient Boosting,pred_train,35.679744720458984
Gradient Boosting,pred_train,51.39614486694336
Gradient Boosting,pred_train,27.1602783203125
Gradient Boosting,pred_train,67.01213836669922
Gradient Boosting,pred_train,54.78704833984375
Gradient Boosting,pred_train,24.81498146057129
Gradient Boosting,pred_train,43.78819274902344
Gradient Boosting,pred_train,58.17054748535156
Gradient Boosting,pred_train,84.71571350097656
Gradient Boosting,pred_train,35.10569763183594
Gradient Boosting,pred_train,77.56632995605469
Gradient Boosting,pred_train,31.71405792236328
Gradient Boosting,pred_train,39.295589447021484
Gradient Boosting,pred_train,73.85922241210938
Gradient Boosting,pred_train,63.347259521484375
Gradient Boosting,pred_train,32.329856872558594
Gradient Boosting,pred_train,63.61835479736328
Gradient Boosting,pred_train,63.5030517578125
Gradient Boosting,pred_train,33.28562927246094
Gradient Boosting,pred_train,43.01417922973633
Gradient Boosting,pred_train,45.84851837158203
Gradient Boosting,pred_train,35.91908645629883
Gradient Boosting,pred_train,28.013439178466797
Gradient Boosting,pred_train,83.24424743652344
Gradient Boosting,pred_train,48.48992919921875
Gradient Boosting,pred_train,134.27256774902344
Gradient Boosting,pred_train,36.20994567871094
Gradient Boosting,pred_train,15.778875350952148
Gradient Boosting,pred_train,37.46417236328125
Gradient Boosting,pred_train,25.968002319335938
Gradient Boosting,pred_train,15.185546875
Gradient Boosting,pred_train,41.3295783996582
Gradient Boosting,pred_train,21.892005920410156
Gradient Boosting,pred_train,37.13447189331055
Gradient Boosting,pred_train,16.893320083618164
Gradient Boosting,pred_train,149.81369018554688
Gradient Boosting,pred_train,39.38567352294922
Gradient Boosting,pred_train,205.5526885986328
Gradient Boosting,pred_train,53.42660903930664
Gradient Boosting,pred_train,107.27763366699219
Gradient Boosting,pred_train,35.45669174194336
Gradient Boosting,pred_train,108.10054016113281
Gradient Boosting,pred_train,28.84574317932129
Gradient Boosting,pred_train,28.68886375427246
Gradient Boosting,pred_train,106.25167083740234
Gradient Boosting,pred_train,31.862384796142578
Gradient Boosting,pred_train,56.41012954711914
Gradient Boosting,pred_train,24.651918411254883
Gradient Boosting,pred_train,35.47993850708008
Gradient Boosting,pred_train,24.077634811401367
Gradient Boosting,pred_train,39.55390167236328
Gradient Boosting,pred_train,49.21989440917969
Gradient Boosting,pred_train,89.50857543945312
Gradient Boosting,pred_train,28.505157470703125
Gradient Boosting,pred_train,37.147769927978516
Gradient Boosting,pred_train,40.728126525878906
Gradient Boosting,pred_train,20.97847557067871
Gradient Boosting,pred_train,49.688167572021484
Gradient Boosting,pred_train,38.46697998046875
Gradient Boosting,pred_train,59.357032775878906
Gradient Boosting,pred_train,53.04163360595703
Gradient Boosting,pred_train,44.53993606567383
Gradient Boosting,pred_train,51.05880355834961
Gradient Boosting,pred_train,339.504638671875
Gradient Boosting,pred_train,40.1828727722168
Gradient Boosting,pred_train,27.244611740112305
Gradient Boosting,pred_train,32.0125617980957
Gradient Boosting,pred_train,48.38985061645508
Gradient Boosting,pred_train,28.639915466308594
Gradient Boosting,pred_train,50.8992805480957
Gradient Boosting,pred_train,0.5250167846679688
Gradient Boosting,pred_train,63.90892028808594
Gradient Boosting,pred_train,56.8630485534668
Gradient Boosting,pred_train,52.89480972290039
Gradient Boosting,pred_train,21.402463912963867
Gradient Boosting,pred_train,33.42781448364258
Gradient Boosting,pred_train,46.76752471923828
Gradient Boosting,pred_train,25.366615295410156
Gradient Boosting,pred_train,56.273014068603516
Gradient Boosting,pred_train,30.8906307220459
Gradient Boosting,pred_train,84.925048828125
Gradient Boosting,pred_train,40.776123046875
Gradient Boosting,pred_train,90.24018859863281
Gradient Boosting,pred_train,59.1283073425293
Gradient Boosting,pred_train,45.73542404174805
Gradient Boosting,pred_train,45.349613189697266
Gradient Boosting,pred_train,35.19355010986328
Gradient Boosting,pred_train,52.73365783691406
Gradient Boosting,pred_train,57.0793571472168
Gradient Boosting,pred_train,48.098426818847656
Gradient Boosting,pred_train,155.51380920410156
Gradient Boosting,pred_train,37.99443817138672
Gradient Boosting,pred_train,29.59883689880371
Gradient Boosting,pred_train,44.2727165222168
Gradient Boosting,pred_train,16.29463768005371
Gradient Boosting,pred_train,275.4428405761719
Gradient Boosting,pred_train,197.9210662841797
Gradient Boosting,pred_train,30.120901107788086
Gradient Boosting,pred_train,73.40093231201172
Gradient Boosting,pred_train,69.17701721191406
Gradient Boosting,pred_train,22.187931060791016
Gradient Boosting,pred_train,73.0368423461914
Gradient Boosting,pred_train,26.94508934020996
Gradient Boosting,pred_train,117.92353057861328
Gradient Boosting,pred_train,41.8807373046875
Gradient Boosting,pred_train,35.60922622680664
Gradient Boosting,pred_train,43.43673324584961
Gradient Boosting,pred_train,37.41735076904297
Gradient Boosting,pred_train,74.52290344238281
Gradient Boosting,pred_train,32.37379837036133
Gradient Boosting,pred_train,29.79973030090332
Gradient Boosting,pred_train,157.50204467773438
Gradient Boosting,pred_train,16.10519027709961
Gradient Boosting,pred_train,115.1138687133789
Gradient Boosting,pred_train,26.225515365600586
Gradient Boosting,pred_train,26.02423858642578
Gradient Boosting,pred_train,72.98313903808594
Gradient Boosting,pred_train,32.66372299194336
Gradient Boosting,pred_train,83.67652893066406
Gradient Boosting,pred_train,49.22956848144531
Gradient Boosting,pred_train,90.89644622802734
Gradient Boosting,pred_train,43.709259033203125
Gradient Boosting,pred_train,31.20867156982422
Gradient Boosting,pred_train,23.26131820678711
Gradient Boosting,pred_train,53.030982971191406
Gradient Boosting,pred_train,41.03770065307617
Gradient Boosting,pred_train,52.01714324951172
Gradient Boosting,pred_train,9.464059829711914
Gradient Boosting,pred_train,37.16208267211914
Gradient Boosting,pred_train,30.743757247924805
Gradient Boosting,pred_train,20.264564514160156
Gradient Boosting,pred_train,40.09787368774414
Gradient Boosting,pred_train,50.16391372680664
Gradient Boosting,pred_train,65.3897705078125
Gradient Boosting,pred_train,47.17829895019531
Gradient Boosting,pred_train,35.230247497558594
Gradient Boosting,pred_train,27.432283401489258
Gradient Boosting,pred_train,74.03014373779297
Gradient Boosting,pred_train,43.393646240234375
Gradient Boosting,pred_train,34.324031829833984
Gradient Boosting,pred_train,371.2453308105469
Gradient Boosting,pred_train,43.901065826416016
Gradient Boosting,pred_train,32.8809700012207
Gradient Boosting,pred_train,21.45120620727539
Gradient Boosting,pred_train,30.361722946166992
Gradient Boosting,pred_train,95.64402770996094
Gradient Boosting,pred_train,39.92475128173828
Gradient Boosting,pred_train,49.05141830444336
Gradient Boosting,pred_train,39.644474029541016
Gradient Boosting,pred_train,30.491254806518555
Gradient Boosting,pred_train,22.367691040039062
Gradient Boosting,pred_train,53.88142013549805
Gradient Boosting,pred_train,38.0791015625
Gradient Boosting,pred_train,59.77412414550781
Gradient Boosting,pred_train,25.710620880126953
Gradient Boosting,pred_train,46.97356414794922
Gradient Boosting,pred_train,122.4089584350586
Gradient Boosting,pred_train,46.2826042175293
Gradient Boosting,pred_train,36.000308990478516
Gradient Boosting,pred_train,24.607166290283203
Gradient Boosting,pred_train,40.90925979614258
Gradient Boosting,pred_train,29.54865264892578
Gradient Boosting,pred_train,19.783119201660156
Gradient Boosting,pred_train,33.70198059082031
Gradient Boosting,pred_train,34.8819694519043
Gradient Boosting,pred_train,34.62751770019531
Gradient Boosting,pred_train,46.740631103515625
Gradient Boosting,pred_train,30.686182022094727
Gradient Boosting,pred_train,41.83030319213867
Gradient Boosting,pred_train,33.79402160644531
Gradient Boosting,pred_train,37.95691680908203
Gradient Boosting,pred_train,90.42378997802734
Gradient Boosting,pred_train,35.36484909057617
Gradient Boosting,pred_train,20.298011779785156
Gradient Boosting,pred_train,31.49887466430664
Gradient Boosting,pred_train,34.34162139892578
Gradient Boosting,pred_train,24.55244255065918
Gradient Boosting,pred_train,310.017822265625
Gradient Boosting,pred_train,36.52103042602539
Gradient Boosting,pred_train,64.33927154541016
Gradient Boosting,pred_train,66.41981506347656
Gradient Boosting,pred_train,164.4019775390625
Gradient Boosting,pred_train,60.22964859008789
Gradient Boosting,pred_train,120.92642211914062
Gradient Boosting,pred_train,31.122058868408203
Gradient Boosting,pred_train,33.225364685058594
Gradient Boosting,pred_train,35.70905303955078
Gradient Boosting,pred_train,37.656768798828125
Gradient Boosting,pred_train,25.335996627807617
Gradient Boosting,pred_train,34.331966400146484
Gradient Boosting,pred_train,29.720104217529297
Gradient Boosting,pred_train,1.5111792087554932
Gradient Boosting,pred_train,33.006202697753906
Gradient Boosting,pred_train,50.31067657470703
Gradient Boosting,pred_train,48.68398666381836
Gradient Boosting,pred_train,35.6565055847168
Gradient Boosting,pred_train,79.37693786621094
Gradient Boosting,pred_train,96.61669921875
Gradient Boosting,pred_train,24.04977035522461
Gradient Boosting,pred_train,37.46319580078125
Gradient Boosting,pred_train,31.095096588134766
Gradient Boosting,pred_train,40.36641311645508
Gradient Boosting,pred_train,37.98319625854492
Gradient Boosting,pred_train,34.268943786621094
Gradient Boosting,pred_train,53.44677734375
Gradient Boosting,pred_train,149.4494171142578
Gradient Boosting,pred_train,43.4454231262207
Gradient Boosting,pred_train,108.77462768554688
Gradient Boosting,pred_train,29.613204956054688
Gradient Boosting,pred_train,7.90626335144043
Gradient Boosting,pred_train,65.49161529541016
Gradient Boosting,pred_train,40.473350524902344
Gradient Boosting,pred_train,90.9873275756836
Gradient Boosting,pred_train,40.191776275634766
Gradient Boosting,pred_train,36.92226028442383
Gradient Boosting,pred_train,36.73030090332031
Gradient Boosting,pred_train,45.519744873046875
Gradient Boosting,pred_train,59.47233581542969
Gradient Boosting,pred_train,46.95388412475586
Gradient Boosting,pred_train,83.29119110107422
Gradient Boosting,pred_train,28.080089569091797
Gradient Boosting,pred_train,105.58429718017578
Gradient Boosting,pred_train,211.9231719970703
Gradient Boosting,pred_train,22.680871963500977
Gradient Boosting,pred_train,47.13046646118164
Gradient Boosting,pred_train,38.55417251586914
Gradient Boosting,pred_train,34.08172607421875
Gradient Boosting,pred_train,42.495845794677734
Gradient Boosting,pred_train,24.41242027282715
Gradient Boosting,pred_train,38.45701217651367
Gradient Boosting,pred_train,20.946706771850586
Gradient Boosting,pred_train,18.160873413085938
Gradient Boosting,pred_train,24.5179386138916
Gradient Boosting,pred_train,46.96607971191406
Gradient Boosting,pred_train,61.60630798339844
Gradient Boosting,pred_train,18.8161563873291
Gradient Boosting,pred_train,39.848236083984375
Gradient Boosting,pred_train,97.90110778808594
Gradient Boosting,pred_train,73.05107879638672
Gradient Boosting,pred_train,68.0919189453125
Gradient Boosting,pred_train,52.19951248168945
Gradient Boosting,pred_train,55.50733184814453
Gradient Boosting,pred_train,29.277530670166016
Gradient Boosting,pred_train,15.217477798461914
Gradient Boosting,pred_train,43.776893615722656
Gradient Boosting,pred_train,42.77117156982422
Gradient Boosting,pred_train,96.64112854003906
Gradient Boosting,pred_train,11.780268669128418
Gradient Boosting,pred_train,38.22608947753906
Gradient Boosting,pred_train,63.77674865722656
Gradient Boosting,pred_train,35.28143310546875
Gradient Boosting,pred_train,32.82167434692383
Gradient Boosting,pred_train,74.91077423095703
Gradient Boosting,pred_train,68.79937744140625
Gradient Boosting,pred_train,24.329204559326172
Gradient Boosting,pred_train,36.75590515136719
Gradient Boosting,pred_train,58.0161018371582
Gradient Boosting,pred_train,30.64569664001465
Gradient Boosting,pred_train,125.12977600097656
Gradient Boosting,pred_train,37.523841857910156
Gradient Boosting,pred_train,6.965452194213867
Gradient Boosting,pred_train,49.91278076171875
Gradient Boosting,pred_train,112.48133850097656
Gradient Boosting,pred_train,29.140949249267578
Gradient Boosting,pred_train,29.046405792236328
Gradient Boosting,pred_train,19.644920349121094
Gradient Boosting,pred_train,60.711299896240234
Gradient Boosting,pred_train,38.078155517578125
Gradient Boosting,pred_train,29.022672653198242
Gradient Boosting,pred_train,29.15522575378418
Gradient Boosting,pred_train,163.1443634033203
Gradient Boosting,pred_train,28.07359504699707
Gradient Boosting,pred_train,18.148103713989258
Gradient Boosting,pred_train,44.94755935668945
Gradient Boosting,pred_train,32.78032684326172
Gradient Boosting,pred_train,20.716785430908203
Gradient Boosting,pred_train,47.52499008178711
Gradient Boosting,pred_train,51.49787902832031
Gradient Boosting,pred_train,29.151336669921875
Gradient Boosting,pred_train,71.91458129882812
Gradient Boosting,pred_train,40.74181365966797
Gradient Boosting,pred_train,26.046768188476562
Gradient Boosting,pred_train,14.198360443115234
Gradient Boosting,pred_train,59.48912048339844
Gradient Boosting,pred_train,32.63127136230469
Gradient Boosting,pred_train,52.14054489135742
Gradient Boosting,pred_train,54.59353256225586
Gradient Boosting,pred_train,43.59809494018555
Gradient Boosting,pred_train,30.939788818359375
Gradient Boosting,pred_train,29.347883224487305
Gradient Boosting,pred_train,35.41898727416992
Gradient Boosting,pred_train,104.47566223144531
Gradient Boosting,pred_train,3.7196035385131836
Gradient Boosting,pred_train,45.65692901611328
Gradient Boosting,pred_train,61.5252571105957
Gradient Boosting,pred_train,306.6492004394531
Gradient Boosting,pred_train,81.80470275878906
Gradient Boosting,pred_train,38.8551139831543
Gradient Boosting,pred_train,71.79779815673828
Gradient Boosting,pred_train,46.305885314941406
Gradient Boosting,pred_train,60.0960693359375
Gradient Boosting,pred_train,34.46500778198242
Gradient Boosting,pred_train,61.926673889160156
Gradient Boosting,pred_train,41.04134750366211
Gradient Boosting,pred_train,58.94844436645508
Gradient Boosting,pred_train,80.13055419921875
Gradient Boosting,pred_train,35.53385543823242
Gradient Boosting,pred_train,74.5669174194336
Gradient Boosting,pred_train,38.44465255737305
Gradient Boosting,pred_train,49.41341018676758
Gradient Boosting,pred_train,45.20991134643555
Gradient Boosting,pred_train,37.702388763427734
Gradient Boosting,pred_train,39.32967758178711
Gradient Boosting,pred_train,22.409717559814453
Gradient Boosting,pred_train,31.752674102783203
Gradient Boosting,pred_train,143.7339324951172
Gradient Boosting,pred_train,71.53362274169922
Gradient Boosting,pred_train,3.8251876831054688
Gradient Boosting,pred_train,48.899715423583984
Gradient Boosting,pred_train,84.21192932128906
Gradient Boosting,pred_train,33.3154411315918
Gradient Boosting,pred_train,172.42813110351562
Gradient Boosting,pred_train,26.908374786376953
Gradient Boosting,pred_train,33.249881744384766
Gradient Boosting,pred_train,33.67797088623047
Gradient Boosting,pred_train,34.160274505615234
Gradient Boosting,pred_train,60.52782440185547
Gradient Boosting,pred_train,81.11345672607422
Gradient Boosting,pred_train,35.67195510864258
Gradient Boosting,pred_train,69.4483413696289
Gradient Boosting,pred_train,117.03451538085938
Gradient Boosting,pred_train,23.12038230895996
Gradient Boosting,pred_train,74.57186126708984
Gradient Boosting,pred_train,40.921852111816406
Gradient Boosting,pred_train,29.328655242919922
Gradient Boosting,pred_train,30.020370483398438
Gradient Boosting,pred_train,14.381950378417969
Gradient Boosting,pred_train,36.1082649230957
Gradient Boosting,pred_train,48.61620330810547
Gradient Boosting,pred_train,25.289522171020508
Gradient Boosting,pred_train,30.49721336364746
Gradient Boosting,pred_train,26.638811111450195
Gradient Boosting,pred_train,34.688446044921875
Gradient Boosting,pred_train,32.44232177734375
Gradient Boosting,pred_train,53.70500183105469
Gradient Boosting,pred_train,102.08606719970703
Gradient Boosting,pred_train,28.178579330444336
Gradient Boosting,pred_train,19.396286010742188
Gradient Boosting,pred_train,237.74864196777344
Gradient Boosting,pred_train,40.09965896606445
Gradient Boosting,pred_train,63.345909118652344
Gradient Boosting,pred_train,73.63492584228516
Gradient Boosting,pred_train,24.27569007873535
Gradient Boosting,pred_train,70.47053527832031
Gradient Boosting,pred_train,38.57801055908203
Gradient Boosting,pred_train,17.762083053588867
Gradient Boosting,pred_train,61.729454040527344
Gradient Boosting,pred_train,53.44171905517578
Gradient Boosting,pred_train,23.138856887817383
Gradient Boosting,pred_train,19.529552459716797
Gradient Boosting,pred_train,66.27605438232422
Gradient Boosting,pred_train,36.80628967285156
Gradient Boosting,pred_train,39.51221466064453
Gradient Boosting,pred_train,8.680729866027832
Gradient Boosting,pred_train,32.118953704833984
Gradient Boosting,pred_train,43.74937057495117
Gradient Boosting,pred_train,29.467592239379883
Gradient Boosting,pred_train,34.49124526977539
Gradient Boosting,pred_train,20.96237564086914
Gradient Boosting,pred_train,26.20766830444336
Gradient Boosting,pred_train,68.72156524658203
Gradient Boosting,pred_train,29.751794815063477
Gradient Boosting,pred_train,57.522029876708984
Gradient Boosting,pred_train,107.19610595703125
Gradient Boosting,pred_train,38.58173370361328
Gradient Boosting,pred_train,24.231693267822266
Gradient Boosting,pred_train,46.670982360839844
Gradient Boosting,pred_train,27.840238571166992
Gradient Boosting,pred_train,39.57838821411133
Gradient Boosting,pred_train,37.471866607666016
Gradient Boosting,pred_train,22.037504196166992
Gradient Boosting,pred_train,29.000890731811523
Gradient Boosting,pred_train,32.80305862426758
Gradient Boosting,pred_train,32.399574279785156
Gradient Boosting,pred_train,60.47968292236328
Gradient Boosting,pred_train,34.09168243408203
Gradient Boosting,pred_train,29.619800567626953
Gradient Boosting,pred_train,68.2674789428711
Gradient Boosting,pred_train,24.66321563720703
Gradient Boosting,pred_train,63.52485656738281
Gradient Boosting,pred_train,54.427703857421875
Gradient Boosting,pred_train,19.131608963012695
Gradient Boosting,pred_train,31.309284210205078
Gradient Boosting,pred_train,28.884521484375
Gradient Boosting,pred_train,35.79481887817383
Gradient Boosting,pred_train,98.07813262939453
Gradient Boosting,pred_train,22.15195083618164
Gradient Boosting,pred_train,25.560260772705078
Gradient Boosting,pred_train,35.9168701171875
Gradient Boosting,pred_train,100.24934387207031
Gradient Boosting,pred_train,35.31057357788086
Gradient Boosting,pred_train,147.0027313232422
Gradient Boosting,pred_train,20.59782600402832
Gradient Boosting,pred_train,41.14811325073242
Gradient Boosting,pred_train,38.520870208740234
Gradient Boosting,pred_train,54.57365417480469
Gradient Boosting,pred_train,25.26352882385254
Gradient Boosting,pred_train,68.59346008300781
Gradient Boosting,pred_train,37.54710388183594
Gradient Boosting,pred_train,44.00070571899414
Gradient Boosting,pred_train,25.893041610717773
Gradient Boosting,pred_train,254.39520263671875
Gradient Boosting,pred_train,49.873897552490234
Gradient Boosting,pred_train,15.502025604248047
Gradient Boosting,pred_train,108.2475357055664
Gradient Boosting,pred_train,36.35638427734375
Gradient Boosting,pred_train,46.03668212890625
Gradient Boosting,pred_train,56.62352752685547
Gradient Boosting,pred_train,27.96773338317871
Gradient Boosting,pred_train,44.26628875732422
Gradient Boosting,pred_train,44.112586975097656
Gradient Boosting,pred_train,29.981176376342773
Gradient Boosting,pred_train,99.24900817871094
Gradient Boosting,pred_train,42.25419616699219
Gradient Boosting,pred_train,30.172826766967773
Gradient Boosting,pred_train,36.77134323120117
Gradient Boosting,pred_train,39.71177673339844
Gradient Boosting,pred_train,31.73963165283203
Gradient Boosting,pred_train,63.775108337402344
Gradient Boosting,pred_train,109.79840850830078
Gradient Boosting,pred_train,14.620207786560059
Gradient Boosting,pred_train,29.153350830078125
Gradient Boosting,pred_train,46.53094482421875
Gradient Boosting,pred_train,22.151506423950195
Gradient Boosting,pred_train,52.58742141723633
Gradient Boosting,pred_train,31.572418212890625
Gradient Boosting,pred_train,30.017467498779297
Gradient Boosting,pred_train,27.993595123291016
Gradient Boosting,pred_train,40.87824630737305
Gradient Boosting,pred_train,70.06669616699219
Gradient Boosting,pred_train,58.613128662109375
Gradient Boosting,pred_train,73.00189208984375
Gradient Boosting,pred_train,42.36513137817383
Gradient Boosting,pred_train,52.50328826904297
Gradient Boosting,pred_train,61.69689178466797
Gradient Boosting,pred_train,33.431766510009766
Gradient Boosting,pred_train,26.086374282836914
Gradient Boosting,pred_train,13.520013809204102
Gradient Boosting,pred_train,48.120147705078125
Gradient Boosting,pred_train,25.57453727722168
Gradient Boosting,pred_train,93.11425018310547
Gradient Boosting,pred_train,41.707523345947266
Gradient Boosting,pred_train,33.59086990356445
Gradient Boosting,pred_train,38.68796157836914
Gradient Boosting,pred_train,10.140542030334473
Gradient Boosting,pred_train,64.32088470458984
Gradient Boosting,pred_train,24.28160858154297
Gradient Boosting,pred_train,55.3284912109375
Gradient Boosting,pred_train,31.18543243408203
Gradient Boosting,pred_train,21.8748779296875
Gradient Boosting,pred_train,19.12569236755371
Gradient Boosting,pred_train,115.20370483398438
Gradient Boosting,pred_train,51.81614685058594
Gradient Boosting,pred_train,31.583194732666016
Gradient Boosting,pred_train,41.54611587524414
Gradient Boosting,pred_train,39.35227966308594
Gradient Boosting,pred_train,39.257835388183594
Gradient Boosting,pred_train,35.18246841430664
Gradient Boosting,pred_train,5.121466636657715
Gradient Boosting,pred_train,17.981916427612305
Gradient Boosting,pred_train,49.73188781738281
Gradient Boosting,pred_train,41.738807678222656
Gradient Boosting,pred_train,90.89614868164062
Gradient Boosting,pred_train,82.31258392333984
Gradient Boosting,pred_train,27.929372787475586
Gradient Boosting,pred_train,98.61746215820312
Gradient Boosting,pred_train,128.13560485839844
Gradient Boosting,pred_train,18.411436080932617
Gradient Boosting,pred_train,43.59632110595703
Gradient Boosting,pred_train,28.449642181396484
Gradient Boosting,pred_train,27.10723304748535
Gradient Boosting,pred_train,14.554139137268066
Gradient Boosting,pred_train,27.428434371948242
Gradient Boosting,pred_train,25.50121307373047
Gradient Boosting,pred_train,38.009761810302734
Gradient Boosting,pred_train,31.50008773803711
Gradient Boosting,pred_train,75.79917907714844
Gradient Boosting,pred_train,38.31297302246094
Gradient Boosting,pred_train,33.156593322753906
Gradient Boosting,pred_train,20.007028579711914
Gradient Boosting,pred_train,41.12785720825195
Gradient Boosting,pred_train,39.34506607055664
Gradient Boosting,pred_train,71.76515197753906
Gradient Boosting,pred_train,78.10161590576172
Gradient Boosting,pred_train,55.26652145385742
Gradient Boosting,pred_train,27.82772445678711
Gradient Boosting,pred_train,30.047626495361328
Gradient Boosting,pred_train,58.57020950317383
Gradient Boosting,pred_train,62.53188705444336
Gradient Boosting,pred_train,41.4375
Gradient Boosting,pred_train,17.78704071044922
Gradient Boosting,pred_train,42.46424865722656
Gradient Boosting,pred_train,70.82904052734375
Gradient Boosting,pred_train,97.94581604003906
Gradient Boosting,pred_train,34.425010681152344
Gradient Boosting,pred_train,43.45148849487305
Gradient Boosting,pred_train,104.66340637207031
Gradient Boosting,pred_train,27.820301055908203
Gradient Boosting,pred_train,40.18145751953125
Gradient Boosting,pred_train,47.5274543762207
Gradient Boosting,pred_train,38.5178337097168
Gradient Boosting,pred_train,36.765689849853516
Gradient Boosting,pred_train,37.43728256225586
Gradient Boosting,pred_train,62.910709381103516
Gradient Boosting,pred_train,27.727083206176758
Gradient Boosting,pred_train,41.66233444213867
Gradient Boosting,pred_train,48.40901565551758
Gradient Boosting,pred_train,105.20713806152344
Gradient Boosting,pred_train,25.50052261352539
Gradient Boosting,pred_train,44.26706314086914
Gradient Boosting,pred_train,148.2548828125
Gradient Boosting,pred_train,27.78279685974121
Gradient Boosting,pred_train,48.12801742553711
Gradient Boosting,pred_train,43.238399505615234
Gradient Boosting,pred_train,26.217958450317383
Gradient Boosting,pred_train,21.394968032836914
Gradient Boosting,pred_train,31.847583770751953
Gradient Boosting,pred_train,30.231002807617188
Gradient Boosting,pred_train,9.780373573303223
Gradient Boosting,pred_train,44.26731872558594
Gradient Boosting,pred_train,26.348934173583984
Gradient Boosting,pred_train,28.179607391357422
Gradient Boosting,pred_train,27.53382110595703
Gradient Boosting,pred_train,26.065221786499023
Gradient Boosting,pred_train,78.54122924804688
Gradient Boosting,pred_train,44.11135482788086
Gradient Boosting,pred_train,20.664928436279297
Gradient Boosting,pred_train,24.491680145263672
Gradient Boosting,pred_train,39.87770462036133
Gradient Boosting,pred_train,21.433361053466797
Gradient Boosting,pred_train,16.771013259887695
Gradient Boosting,pred_train,41.39398193359375
Gradient Boosting,pred_train,30.153446197509766
Gradient Boosting,pred_train,59.570220947265625
Gradient Boosting,pred_train,19.585161209106445
Gradient Boosting,pred_train,35.725284576416016
Gradient Boosting,pred_train,29.596939086914062
Gradient Boosting,pred_train,111.85799407958984
Gradient Boosting,pred_train,50.66264343261719
Gradient Boosting,pred_train,25.34189224243164
Gradient Boosting,pred_train,31.54229736328125
Gradient Boosting,pred_train,259.7928466796875
Gradient Boosting,pred_train,24.59476661682129
Gradient Boosting,pred_train,33.3919677734375
Gradient Boosting,pred_train,29.975379943847656
Gradient Boosting,pred_train,46.82151412963867
Gradient Boosting,pred_train,30.453569412231445
Gradient Boosting,pred_train,54.001068115234375
Gradient Boosting,pred_train,57.69559097290039
Gradient Boosting,pred_train,62.36283874511719
Gradient Boosting,pred_train,12.921219825744629
Gradient Boosting,pred_train,30.179824829101562
Gradient Boosting,pred_train,34.52329635620117
Gradient Boosting,pred_train,137.93927001953125
Gradient Boosting,pred_train,29.83903694152832
Gradient Boosting,pred_train,46.1401481628418
Gradient Boosting,pred_train,24.215145111083984
Gradient Boosting,pred_train,320.77227783203125
Gradient Boosting,pred_train,30.090604782104492
Gradient Boosting,pred_train,53.373634338378906
Gradient Boosting,pred_train,7.556504249572754
Gradient Boosting,pred_train,32.87109375
Gradient Boosting,pred_train,24.447397232055664
Gradient Boosting,pred_train,71.95783233642578
Gradient Boosting,pred_train,56.36164093017578
Gradient Boosting,pred_train,28.19092559814453
