Model_name,Data_type,Value
Gradient Boosting,pred_train,44.56599426269531
Gradient Boosting,pred_train,37.54816818237305
Gradient Boosting,pred_train,22.20496940612793
Gradient Boosting,pred_train,28.69144058227539
Gradient Boosting,pred_train,81.00946044921875
Gradient Boosting,pred_train,38.10020065307617
Gradient Boosting,pred_train,42.62786865234375
Gradient Boosting,pred_train,28.86009979248047
Gradient Boosting,pred_train,11.350037574768066
Gradient Boosting,pred_train,27.901559829711914
Gradient Boosting,pred_train,44.18940353393555
Gradient Boosting,pred_train,56.80403518676758
Gradient Boosting,pred_train,28.64575958251953
Gradient Boosting,pred_train,452.3302917480469
Gradient Boosting,pred_train,41.906612396240234
Gradient Boosting,pred_train,71.10134887695312
Gradient Boosting,pred_train,50.80327224731445
Gradient Boosting,pred_train,19.004018783569336
Gradient Boosting,pred_train,40.09984588623047
Gradient Boosting,pred_train,54.75645446777344
Gradient Boosting,pred_train,24.999710083007812
Gradient Boosting,pred_train,15.681499481201172
Gradient Boosting,pred_train,8.163500785827637
Gradient Boosting,pred_train,44.84874725341797
Gradient Boosting,pred_train,29.4373836517334
Gradient Boosting,pred_train,797.33544921875
Gradient Boosting,pred_train,54.77315139770508
Gradient Boosting,pred_train,41.22209930419922
Gradient Boosting,pred_train,87.86259460449219
Gradient Boosting,pred_train,23.01811408996582
Gradient Boosting,pred_train,37.6872673034668
Gradient Boosting,pred_train,34.43333435058594
Gradient Boosting,pred_train,33.66056823730469
Gradient Boosting,pred_train,365.1722717285156
Gradient Boosting,pred_train,16.18926239013672
Gradient Boosting,pred_train,28.307830810546875
Gradient Boosting,pred_train,74.47314453125
Gradient Boosting,pred_train,44.848018646240234
Gradient Boosting,pred_train,40.966796875
Gradient Boosting,pred_train,162.32562255859375
Gradient Boosting,pred_train,47.60259246826172
Gradient Boosting,pred_train,32.793006896972656
Gradient Boosting,pred_train,45.88705062866211
Gradient Boosting,pred_train,40.39717102050781
Gradient Boosting,pred_train,42.050724029541016
Gradient Boosting,pred_train,42.13752365112305
Gradient Boosting,pred_train,77.33547973632812
Gradient Boosting,pred_train,36.07695007324219
Gradient Boosting,pred_train,121.48287963867188
Gradient Boosting,pred_train,147.98316955566406
Gradient Boosting,pred_train,22.52853775024414
Gradient Boosting,pred_train,27.46735382080078
Gradient Boosting,pred_train,36.337615966796875
Gradient Boosting,pred_train,27.314367294311523
Gradient Boosting,pred_train,63.600013732910156
Gradient Boosting,pred_train,30.22519874572754
Gradient Boosting,pred_train,38.6063117980957
Gradient Boosting,pred_train,49.08684539794922
Gradient Boosting,pred_train,47.339752197265625
Gradient Boosting,pred_train,25.987075805664062
Gradient Boosting,pred_train,64.51642608642578
Gradient Boosting,pred_train,65.95906829833984
Gradient Boosting,pred_train,30.788959503173828
Gradient Boosting,pred_train,32.909942626953125
Gradient Boosting,pred_train,35.57454299926758
Gradient Boosting,pred_train,38.337623596191406
Gradient Boosting,pred_train,181.76609802246094
Gradient Boosting,pred_train,18.13664436340332
Gradient Boosting,pred_train,41.8089599609375
Gradient Boosting,pred_train,28.7061824798584
Gradient Boosting,pred_train,28.327150344848633
Gradient Boosting,pred_train,77.85344696044922
Gradient Boosting,pred_train,73.7660140991211
Gradient Boosting,pred_train,50.79343795776367
Gradient Boosting,pred_train,42.70235061645508
Gradient Boosting,pred_train,22.86326789855957
Gradient Boosting,pred_train,16.930137634277344
Gradient Boosting,pred_train,28.225553512573242
Gradient Boosting,pred_train,163.14268493652344
Gradient Boosting,pred_train,40.19319152832031
Gradient Boosting,pred_train,43.83937072753906
Gradient Boosting,pred_train,28.241043090820312
Gradient Boosting,pred_train,121.94363403320312
Gradient Boosting,pred_train,41.43890380859375
Gradient Boosting,pred_train,32.678985595703125
Gradient Boosting,pred_train,32.737850189208984
Gradient Boosting,pred_train,110.50399017333984
Gradient Boosting,pred_train,23.121620178222656
Gradient Boosting,pred_train,63.3729248046875
Gradient Boosting,pred_train,40.975425720214844
Gradient Boosting,pred_train,40.08033752441406
Gradient Boosting,pred_train,618.8101196289062
Gradient Boosting,pred_train,56.09652328491211
Gradient Boosting,pred_train,144.6987762451172
Gradient Boosting,pred_train,66.0990219116211
Gradient Boosting,pred_train,75.06989288330078
Gradient Boosting,pred_train,44.39913558959961
Gradient Boosting,pred_train,38.2401008605957
Gradient Boosting,pred_train,71.75018310546875
Gradient Boosting,pred_train,32.98618698120117
Gradient Boosting,pred_train,106.81745910644531
Gradient Boosting,pred_train,112.25675964355469
Gradient Boosting,pred_train,20.629520416259766
Gradient Boosting,pred_train,35.310237884521484
Gradient Boosting,pred_train,28.19679069519043
Gradient Boosting,pred_train,25.369863510131836
Gradient Boosting,pred_train,38.35284423828125
Gradient Boosting,pred_train,37.9144172668457
Gradient Boosting,pred_train,24.772994995117188
Gradient Boosting,pred_train,243.91688537597656
Gradient Boosting,pred_train,10.649086952209473
Gradient Boosting,pred_train,31.349002838134766
Gradient Boosting,pred_train,0.007998347282409668
Gradient Boosting,pred_train,26.082244873046875
Gradient Boosting,pred_train,12.566289901733398
Gradient Boosting,pred_train,67.7134780883789
Gradient Boosting,pred_train,92.2618637084961
Gradient Boosting,pred_train,177.9293670654297
Gradient Boosting,pred_train,34.19779586791992
Gradient Boosting,pred_train,46.53696823120117
Gradient Boosting,pred_train,21.507549285888672
Gradient Boosting,pred_train,20.65390968322754
Gradient Boosting,pred_train,39.31517028808594
Gradient Boosting,pred_train,33.05195617675781
Gradient Boosting,pred_train,43.42516326904297
Gradient Boosting,pred_train,42.17898941040039
Gradient Boosting,pred_train,98.81399536132812
Gradient Boosting,pred_train,46.211753845214844
Gradient Boosting,pred_train,8.930376052856445
Gradient Boosting,pred_train,89.5748062133789
Gradient Boosting,pred_train,0.00899970531463623
Gradient Boosting,pred_train,43.35181427001953
Gradient Boosting,pred_train,40.21284484863281
Gradient Boosting,pred_train,32.61779022216797
Gradient Boosting,pred_train,50.6985969543457
Gradient Boosting,pred_train,79.90057373046875
Gradient Boosting,pred_train,34.44440841674805
Gradient Boosting,pred_train,14.078665733337402
Gradient Boosting,pred_train,28.105323791503906
Gradient Boosting,pred_train,58.88693618774414
Gradient Boosting,pred_train,74.39404296875
Gradient Boosting,pred_train,17.7442684173584
Gradient Boosting,pred_train,31.84524917602539
Gradient Boosting,pred_train,35.87149429321289
Gradient Boosting,pred_train,31.572566986083984
Gradient Boosting,pred_train,35.74678039550781
Gradient Boosting,pred_train,41.20291519165039
Gradient Boosting,pred_train,0.023647308349609375
Gradient Boosting,pred_train,31.785263061523438
Gradient Boosting,pred_train,22.256155014038086
Gradient Boosting,pred_train,32.21843338012695
Gradient Boosting,pred_train,80.13944244384766
Gradient Boosting,pred_train,66.42716217041016
Gradient Boosting,pred_train,36.122562408447266
Gradient Boosting,pred_train,91.53736877441406
Gradient Boosting,pred_train,173.80349731445312
Gradient Boosting,pred_train,10.814261436462402
Gradient Boosting,pred_train,26.690649032592773
Gradient Boosting,pred_train,7.003870010375977
Gradient Boosting,pred_train,0.008337140083312988
Gradient Boosting,pred_train,68.13291931152344
Gradient Boosting,pred_train,52.59654998779297
Gradient Boosting,pred_train,62.923919677734375
Gradient Boosting,pred_train,60.4276237487793
Gradient Boosting,pred_train,89.72731018066406
Gradient Boosting,pred_train,45.95022201538086
Gradient Boosting,pred_train,40.34163284301758
Gradient Boosting,pred_train,34.8328742980957
Gradient Boosting,pred_train,27.07419204711914
Gradient Boosting,pred_train,42.899314880371094
Gradient Boosting,pred_train,22.865034103393555
Gradient Boosting,pred_train,80.97354888916016
Gradient Boosting,pred_train,40.52981185913086
Gradient Boosting,pred_train,34.63534927368164
Gradient Boosting,pred_train,27.39253807067871
Gradient Boosting,pred_train,38.658287048339844
Gradient Boosting,pred_train,649.0071411132812
Gradient Boosting,pred_train,27.393840789794922
Gradient Boosting,pred_train,59.77439498901367
Gradient Boosting,pred_train,40.81217575073242
Gradient Boosting,pred_train,35.61155319213867
Gradient Boosting,pred_train,40.53607940673828
Gradient Boosting,pred_train,48.78669357299805
Gradient Boosting,pred_train,223.40435791015625
Gradient Boosting,pred_train,119.081298828125
Gradient Boosting,pred_train,31.40833282470703
Gradient Boosting,pred_train,39.13087463378906
Gradient Boosting,pred_train,50.24459457397461
Gradient Boosting,pred_train,18.86567497253418
Gradient Boosting,pred_train,49.58374786376953
Gradient Boosting,pred_train,184.85647583007812
Gradient Boosting,pred_train,53.16965866088867
Gradient Boosting,pred_train,19.78805923461914
Gradient Boosting,pred_train,23.103445053100586
Gradient Boosting,pred_train,27.27933692932129
Gradient Boosting,pred_train,35.02199935913086
Gradient Boosting,pred_train,14.06084156036377
Gradient Boosting,pred_train,30.788440704345703
Gradient Boosting,pred_train,3.035393714904785
Gradient Boosting,pred_train,27.76357078552246
Gradient Boosting,pred_train,45.877017974853516
Gradient Boosting,pred_train,37.06584548950195
Gradient Boosting,pred_train,3.9273290634155273
Gradient Boosting,pred_train,20.899423599243164
Gradient Boosting,pred_train,457.6939697265625
Gradient Boosting,pred_train,20.273941040039062
Gradient Boosting,pred_train,97.69072723388672
Gradient Boosting,pred_train,23.114112854003906
Gradient Boosting,pred_train,18.43450164794922
Gradient Boosting,pred_train,33.10829544067383
Gradient Boosting,pred_train,46.728271484375
Gradient Boosting,pred_train,32.19819259643555
Gradient Boosting,pred_train,35.2443962097168
Gradient Boosting,pred_train,32.37954330444336
Gradient Boosting,pred_train,34.17216491699219
Gradient Boosting,pred_train,83.23795318603516
Gradient Boosting,pred_train,15.085229873657227
Gradient Boosting,pred_train,26.928224563598633
Gradient Boosting,pred_train,32.591739654541016
Gradient Boosting,pred_train,58.20438003540039
Gradient Boosting,pred_train,41.76026153564453
Gradient Boosting,pred_train,31.020755767822266
Gradient Boosting,pred_train,75.89421081542969
Gradient Boosting,pred_train,90.53431701660156
Gradient Boosting,pred_train,21.51178550720215
Gradient Boosting,pred_train,33.62120819091797
Gradient Boosting,pred_train,68.47563934326172
Gradient Boosting,pred_train,54.40422821044922
Gradient Boosting,pred_train,72.01620483398438
Gradient Boosting,pred_train,49.73268508911133
Gradient Boosting,pred_train,24.576906204223633
Gradient Boosting,pred_train,157.51315307617188
Gradient Boosting,pred_train,17.975574493408203
Gradient Boosting,pred_train,99.1618423461914
Gradient Boosting,pred_train,56.30143737792969
Gradient Boosting,pred_train,33.22798538208008
Gradient Boosting,pred_train,73.35794830322266
Gradient Boosting,pred_train,111.74312591552734
Gradient Boosting,pred_train,87.58784484863281
Gradient Boosting,pred_train,21.64715576171875
Gradient Boosting,pred_train,101.47604370117188
Gradient Boosting,pred_train,56.69857406616211
Gradient Boosting,pred_train,50.321468353271484
Gradient Boosting,pred_train,32.62615203857422
Gradient Boosting,pred_train,26.888635635375977
Gradient Boosting,pred_train,28.718175888061523
Gradient Boosting,pred_train,26.181642532348633
Gradient Boosting,pred_train,28.317127227783203
Gradient Boosting,pred_train,28.16815757751465
Gradient Boosting,pred_train,132.1964111328125
Gradient Boosting,pred_train,161.27163696289062
Gradient Boosting,pred_train,37.95391845703125
Gradient Boosting,pred_train,39.21955871582031
Gradient Boosting,pred_train,35.649314880371094
Gradient Boosting,pred_train,40.559444427490234
Gradient Boosting,pred_train,707.1378784179688
Gradient Boosting,pred_train,0.003897428512573242
Gradient Boosting,pred_train,32.8038444519043
Gradient Boosting,pred_train,22.191205978393555
Gradient Boosting,pred_train,32.826507568359375
Gradient Boosting,pred_train,26.228443145751953
Gradient Boosting,pred_train,28.424165725708008
Gradient Boosting,pred_train,163.12042236328125
Gradient Boosting,pred_train,111.78509521484375
Gradient Boosting,pred_train,135.6592559814453
Gradient Boosting,pred_train,32.999488830566406
Gradient Boosting,pred_train,267.43341064453125
Gradient Boosting,pred_train,25.83928108215332
Gradient Boosting,pred_train,40.40876770019531
Gradient Boosting,pred_train,6.002224922180176
Gradient Boosting,pred_train,31.539833068847656
Gradient Boosting,pred_train,113.92952728271484
Gradient Boosting,pred_train,27.615446090698242
Gradient Boosting,pred_train,70.93840026855469
Gradient Boosting,pred_train,423.8878173828125
Gradient Boosting,pred_train,15.728591918945312
Gradient Boosting,pred_train,38.53865432739258
Gradient Boosting,pred_train,52.27651596069336
Gradient Boosting,pred_train,17.9539794921875
Gradient Boosting,pred_train,48.7148551940918
Gradient Boosting,pred_train,7.180268287658691
Gradient Boosting,pred_train,33.08268737792969
Gradient Boosting,pred_train,38.65928649902344
Gradient Boosting,pred_train,38.009403228759766
Gradient Boosting,pred_train,63.94116973876953
Gradient Boosting,pred_train,110.15985870361328
Gradient Boosting,pred_train,16.858488082885742
Gradient Boosting,pred_train,330.0924377441406
Gradient Boosting,pred_train,48.095489501953125
Gradient Boosting,pred_train,28.58708381652832
Gradient Boosting,pred_train,65.0090560913086
Gradient Boosting,pred_train,41.23993682861328
Gradient Boosting,pred_train,71.61178588867188
Gradient Boosting,pred_train,35.43985366821289
Gradient Boosting,pred_train,28.086925506591797
Gradient Boosting,pred_train,110.70809936523438
Gradient Boosting,pred_train,27.586599349975586
Gradient Boosting,pred_train,221.02951049804688
Gradient Boosting,pred_train,21.808889389038086
Gradient Boosting,pred_train,90.30740356445312
Gradient Boosting,pred_train,49.13234329223633
Gradient Boosting,pred_train,47.17938995361328
Gradient Boosting,pred_train,84.8716049194336
Gradient Boosting,pred_train,48.361167907714844
Gradient Boosting,pred_train,33.19816589355469
Gradient Boosting,pred_train,57.14433288574219
Gradient Boosting,pred_train,25.61539649963379
Gradient Boosting,pred_train,51.91875457763672
Gradient Boosting,pred_train,16.38558578491211
Gradient Boosting,pred_train,41.49972915649414
Gradient Boosting,pred_train,33.936729431152344
Gradient Boosting,pred_train,44.6425895690918
Gradient Boosting,pred_train,29.683774948120117
Gradient Boosting,pred_train,189.3905487060547
Gradient Boosting,pred_train,28.826738357543945
Gradient Boosting,pred_train,34.034698486328125
Gradient Boosting,pred_train,167.20767211914062
Gradient Boosting,pred_train,34.32039260864258
Gradient Boosting,pred_train,43.95634841918945
Gradient Boosting,pred_train,48.084632873535156
Gradient Boosting,pred_train,41.996376037597656
Gradient Boosting,pred_train,22.804542541503906
Gradient Boosting,pred_train,26.560407638549805
Gradient Boosting,pred_train,20.07256317138672
Gradient Boosting,pred_train,114.19850158691406
Gradient Boosting,pred_train,49.94894027709961
Gradient Boosting,pred_train,22.403532028198242
Gradient Boosting,pred_train,59.61669921875
Gradient Boosting,pred_train,42.336483001708984
Gradient Boosting,pred_train,23.304244995117188
Gradient Boosting,pred_train,7.653194427490234
Gradient Boosting,pred_train,58.71855545043945
Gradient Boosting,pred_train,21.027318954467773
Gradient Boosting,pred_train,41.263282775878906
Gradient Boosting,pred_train,27.952716827392578
Gradient Boosting,pred_train,34.55253219604492
Gradient Boosting,pred_train,51.62400436401367
Gradient Boosting,pred_train,22.886863708496094
Gradient Boosting,pred_train,87.74749755859375
Gradient Boosting,pred_train,29.108322143554688
Gradient Boosting,pred_train,117.70291900634766
Gradient Boosting,pred_train,142.4569549560547
Gradient Boosting,pred_train,61.90752410888672
Gradient Boosting,pred_train,17.071941375732422
Gradient Boosting,pred_train,36.40248489379883
Gradient Boosting,pred_train,35.1241455078125
Gradient Boosting,pred_train,22.94640350341797
Gradient Boosting,pred_train,34.545005798339844
Gradient Boosting,pred_train,25.944608688354492
Gradient Boosting,pred_train,35.29887390136719
Gradient Boosting,pred_train,22.848487854003906
Gradient Boosting,pred_train,28.011564254760742
Gradient Boosting,pred_train,39.916744232177734
Gradient Boosting,pred_train,61.90341567993164
Gradient Boosting,pred_train,27.66367530822754
Gradient Boosting,pred_train,43.967742919921875
Gradient Boosting,pred_train,396.26324462890625
Gradient Boosting,pred_train,76.95384216308594
Gradient Boosting,pred_train,132.82302856445312
Gradient Boosting,pred_train,9.012680053710938
Gradient Boosting,pred_train,60.71136474609375
Gradient Boosting,pred_train,46.215065002441406
Gradient Boosting,pred_train,86.99571990966797
Gradient Boosting,pred_train,32.0046501159668
Gradient Boosting,pred_train,74.24296569824219
Gradient Boosting,pred_train,60.95236587524414
Gradient Boosting,pred_train,81.49541473388672
Gradient Boosting,pred_train,26.58970069885254
Gradient Boosting,pred_train,38.01222610473633
Gradient Boosting,pred_train,43.60991287231445
Gradient Boosting,pred_train,35.782379150390625
Gradient Boosting,pred_train,83.74192810058594
Gradient Boosting,pred_train,42.681705474853516
Gradient Boosting,pred_train,29.677814483642578
Gradient Boosting,pred_train,26.258180618286133
Gradient Boosting,pred_train,24.228574752807617
Gradient Boosting,pred_train,43.89851379394531
Gradient Boosting,pred_train,35.16729736328125
Gradient Boosting,pred_train,28.09851837158203
Gradient Boosting,pred_train,27.948837280273438
Gradient Boosting,pred_train,180.020263671875
Gradient Boosting,pred_train,84.2601089477539
Gradient Boosting,pred_train,49.09079360961914
Gradient Boosting,pred_train,79.75653076171875
Gradient Boosting,pred_train,29.197664260864258
Gradient Boosting,pred_train,44.45225143432617
Gradient Boosting,pred_train,32.88923263549805
Gradient Boosting,pred_train,40.713966369628906
Gradient Boosting,pred_train,52.99135971069336
Gradient Boosting,pred_train,56.207855224609375
Gradient Boosting,pred_train,221.99444580078125
Gradient Boosting,pred_train,32.090179443359375
Gradient Boosting,pred_train,33.91434860229492
Gradient Boosting,pred_train,25.613664627075195
Gradient Boosting,pred_train,39.34904479980469
Gradient Boosting,pred_train,113.21483612060547
Gradient Boosting,pred_train,33.13380432128906
Gradient Boosting,pred_train,34.91214370727539
Gradient Boosting,pred_train,25.962360382080078
Gradient Boosting,pred_train,38.4271354675293
Gradient Boosting,pred_train,35.835052490234375
Gradient Boosting,pred_train,14.416604995727539
Gradient Boosting,pred_train,37.76792526245117
Gradient Boosting,pred_train,27.1728572845459
Gradient Boosting,pred_train,151.04234313964844
Gradient Boosting,pred_train,38.302005767822266
Gradient Boosting,pred_train,37.423892974853516
Gradient Boosting,pred_train,34.75633239746094
Gradient Boosting,pred_train,54.97849655151367
Gradient Boosting,pred_train,37.728511810302734
Gradient Boosting,pred_train,61.67024612426758
Gradient Boosting,pred_train,39.039981842041016
Gradient Boosting,pred_train,68.13291931152344
Gradient Boosting,pred_train,61.57470703125
Gradient Boosting,pred_train,12.065303802490234
Gradient Boosting,pred_train,68.79723358154297
Gradient Boosting,pred_train,42.36335372924805
Gradient Boosting,pred_train,84.29107666015625
Gradient Boosting,pred_train,179.48707580566406
Gradient Boosting,pred_train,47.05719757080078
Gradient Boosting,pred_train,9.495003700256348
Gradient Boosting,pred_train,33.65863800048828
Gradient Boosting,pred_train,34.48405838012695
Gradient Boosting,pred_train,28.078824996948242
Gradient Boosting,pred_train,61.42950439453125
Gradient Boosting,pred_train,36.795753479003906
Gradient Boosting,pred_train,39.786048889160156
Gradient Boosting,pred_train,110.91349792480469
Gradient Boosting,pred_train,82.0458755493164
Gradient Boosting,pred_train,35.31145477294922
Gradient Boosting,pred_train,36.48451232910156
Gradient Boosting,pred_train,29.19833755493164
Gradient Boosting,pred_train,16.958520889282227
Gradient Boosting,pred_train,29.972806930541992
Gradient Boosting,pred_train,25.722633361816406
Gradient Boosting,pred_train,26.604259490966797
Gradient Boosting,pred_train,69.88414001464844
Gradient Boosting,pred_train,20.744064331054688
Gradient Boosting,pred_train,275.62225341796875
Gradient Boosting,pred_train,31.121124267578125
Gradient Boosting,pred_train,72.56742858886719
Gradient Boosting,pred_train,32.154422760009766
Gradient Boosting,pred_train,29.86712074279785
Gradient Boosting,pred_train,0.04194974899291992
Gradient Boosting,pred_train,88.49989318847656
Gradient Boosting,pred_train,55.23367691040039
Gradient Boosting,pred_train,39.1032829284668
Gradient Boosting,pred_train,41.231258392333984
Gradient Boosting,pred_train,20.861268997192383
Gradient Boosting,pred_train,37.27734375
Gradient Boosting,pred_train,0.0035185813903808594
Gradient Boosting,pred_train,80.2592544555664
Gradient Boosting,pred_train,2.8888707160949707
Gradient Boosting,pred_train,35.421470642089844
Gradient Boosting,pred_train,75.6629638671875
Gradient Boosting,pred_train,31.597434997558594
Gradient Boosting,pred_train,41.33793640136719
Gradient Boosting,pred_train,27.227447509765625
Gradient Boosting,pred_train,150.61563110351562
Gradient Boosting,pred_train,47.29951858520508
Gradient Boosting,pred_train,410.6332702636719
Gradient Boosting,pred_train,85.66677856445312
Gradient Boosting,pred_train,36.45269012451172
Gradient Boosting,pred_train,23.44255828857422
Gradient Boosting,pred_train,129.14210510253906
Gradient Boosting,pred_train,51.51049041748047
Gradient Boosting,pred_train,34.57022476196289
Gradient Boosting,pred_train,64.5050048828125
Gradient Boosting,pred_train,59.685428619384766
Gradient Boosting,pred_train,45.645355224609375
Gradient Boosting,pred_train,38.72695541381836
Gradient Boosting,pred_train,37.594112396240234
Gradient Boosting,pred_train,223.10203552246094
Gradient Boosting,pred_train,64.13839721679688
Gradient Boosting,pred_train,31.08648681640625
Gradient Boosting,pred_train,88.14945983886719
Gradient Boosting,pred_train,46.75029754638672
Gradient Boosting,pred_train,36.39558792114258
Gradient Boosting,pred_train,25.824460983276367
Gradient Boosting,pred_train,89.3027572631836
Gradient Boosting,pred_train,28.160892486572266
Gradient Boosting,pred_train,41.85800552368164
Gradient Boosting,pred_train,109.16555786132812
Gradient Boosting,pred_train,25.73243522644043
Gradient Boosting,pred_train,55.63163375854492
Gradient Boosting,pred_train,68.01665496826172
Gradient Boosting,pred_train,40.316627502441406
Gradient Boosting,pred_train,78.51824188232422
Gradient Boosting,pred_train,127.58079528808594
Gradient Boosting,pred_train,77.30054473876953
Gradient Boosting,pred_train,61.53868865966797
Gradient Boosting,pred_train,29.53989028930664
Gradient Boosting,pred_train,47.15674591064453
Gradient Boosting,pred_train,0.011780858039855957
Gradient Boosting,pred_train,46.30615234375
Gradient Boosting,pred_train,34.97248077392578
Gradient Boosting,pred_train,151.67108154296875
Gradient Boosting,pred_train,36.86540985107422
Gradient Boosting,pred_train,51.87869644165039
Gradient Boosting,pred_train,34.838138580322266
Gradient Boosting,pred_train,38.98690414428711
Gradient Boosting,pred_train,28.443140029907227
Gradient Boosting,pred_train,153.7425994873047
Gradient Boosting,pred_train,531.0477905273438
Gradient Boosting,pred_train,43.34192657470703
Gradient Boosting,pred_train,66.17723846435547
Gradient Boosting,pred_train,91.54254150390625
Gradient Boosting,pred_train,54.44337844848633
Gradient Boosting,pred_train,32.26792907714844
Gradient Boosting,pred_train,36.99016571044922
Gradient Boosting,pred_train,25.06727409362793
Gradient Boosting,pred_train,54.817779541015625
Gradient Boosting,pred_train,17.04629898071289
Gradient Boosting,pred_train,47.2311897277832
Gradient Boosting,pred_train,34.47847366333008
Gradient Boosting,pred_train,90.97132110595703
Gradient Boosting,pred_train,30.0853328704834
Gradient Boosting,pred_train,126.71204376220703
Gradient Boosting,pred_train,115.84184265136719
Gradient Boosting,pred_train,57.809532165527344
Gradient Boosting,pred_train,33.741146087646484
Gradient Boosting,pred_train,84.86122131347656
Gradient Boosting,pred_train,40.613922119140625
Gradient Boosting,pred_train,34.82868957519531
Gradient Boosting,pred_train,70.60747528076172
Gradient Boosting,pred_train,71.08397674560547
Gradient Boosting,pred_train,574.8601684570312
Gradient Boosting,pred_train,44.481876373291016
Gradient Boosting,pred_train,69.1951904296875
Gradient Boosting,pred_train,45.99143981933594
Gradient Boosting,pred_train,60.728126525878906
Gradient Boosting,pred_train,28.192914962768555
Gradient Boosting,pred_train,23.288692474365234
Gradient Boosting,pred_train,30.925107955932617
Gradient Boosting,pred_train,29.783370971679688
Gradient Boosting,pred_train,22.013221740722656
Gradient Boosting,pred_train,27.212352752685547
Gradient Boosting,pred_train,38.18120574951172
Gradient Boosting,pred_train,30.42624282836914
Gradient Boosting,pred_train,35.87953567504883
Gradient Boosting,pred_train,46.532020568847656
Gradient Boosting,pred_train,38.88249969482422
Gradient Boosting,pred_train,19.41352081298828
Gradient Boosting,pred_train,13.38036060333252
Gradient Boosting,pred_train,35.45871353149414
Gradient Boosting,pred_train,46.37884521484375
Gradient Boosting,pred_train,55.60882568359375
Gradient Boosting,pred_train,2.01973819732666
Gradient Boosting,pred_train,389.65631103515625
Gradient Boosting,pred_train,357.7584533691406
Gradient Boosting,pred_train,37.39040756225586
Gradient Boosting,pred_train,36.969966888427734
Gradient Boosting,pred_train,32.87919998168945
Gradient Boosting,pred_train,60.278900146484375
Gradient Boosting,pred_train,28.109668731689453
Gradient Boosting,pred_train,48.46883773803711
Gradient Boosting,pred_train,25.282140731811523
Gradient Boosting,pred_train,68.14568328857422
Gradient Boosting,pred_train,15.181045532226562
Gradient Boosting,pred_train,27.318702697753906
Gradient Boosting,pred_train,42.67449188232422
Gradient Boosting,pred_train,124.58333587646484
Gradient Boosting,pred_train,1.944065809249878
Gradient Boosting,pred_train,27.70090103149414
Gradient Boosting,pred_train,45.76555633544922
Gradient Boosting,pred_train,70.41041564941406
Gradient Boosting,pred_train,37.8547248840332
Gradient Boosting,pred_train,24.551349639892578
Gradient Boosting,pred_train,74.0891342163086
Gradient Boosting,pred_train,69.44084167480469
Gradient Boosting,pred_train,104.12760162353516
Gradient Boosting,pred_train,52.09318923950195
Gradient Boosting,pred_train,27.15291404724121
Gradient Boosting,pred_train,33.46385192871094
Gradient Boosting,pred_train,50.63054656982422
Gradient Boosting,pred_train,34.372318267822266
Gradient Boosting,pred_train,69.6136703491211
Gradient Boosting,pred_train,82.34867858886719
Gradient Boosting,pred_train,35.48777770996094
Gradient Boosting,pred_train,133.50326538085938
Gradient Boosting,pred_train,39.63944625854492
Gradient Boosting,pred_train,49.88729476928711
Gradient Boosting,pred_train,24.165802001953125
Gradient Boosting,pred_train,69.56798553466797
Gradient Boosting,pred_train,41.37023162841797
Gradient Boosting,pred_train,33.101444244384766
Gradient Boosting,pred_train,37.58106994628906
Gradient Boosting,pred_train,173.90660095214844
Gradient Boosting,pred_train,89.26457977294922
Gradient Boosting,pred_train,122.8713607788086
Gradient Boosting,pred_train,25.13317108154297
Gradient Boosting,pred_train,60.45773696899414
Gradient Boosting,pred_train,115.85095977783203
Gradient Boosting,pred_train,26.918479919433594
Gradient Boosting,pred_train,172.86509704589844
Gradient Boosting,pred_train,27.428300857543945
Gradient Boosting,pred_train,25.55868911743164
Gradient Boosting,pred_train,21.068309783935547
Gradient Boosting,pred_train,265.450927734375
Gradient Boosting,pred_train,20.710859298706055
Gradient Boosting,pred_train,4.1955132484436035
Gradient Boosting,pred_train,32.51884078979492
Gradient Boosting,pred_train,35.64152908325195
Gradient Boosting,pred_train,126.83100128173828
Gradient Boosting,pred_train,146.01425170898438
Gradient Boosting,pred_train,39.161705017089844
Gradient Boosting,pred_train,24.884374618530273
Gradient Boosting,pred_train,21.127883911132812
Gradient Boosting,pred_train,156.8905487060547
Gradient Boosting,pred_train,24.023181915283203
Gradient Boosting,pred_train,36.2578125
Gradient Boosting,pred_train,148.3162078857422
Gradient Boosting,pred_train,103.18550109863281
Gradient Boosting,pred_train,21.121402740478516
Gradient Boosting,pred_train,30.622682571411133
Gradient Boosting,pred_train,8.471549034118652
Gradient Boosting,pred_train,26.176054000854492
Gradient Boosting,pred_train,29.3112850189209
Gradient Boosting,pred_train,47.62246322631836
Gradient Boosting,pred_train,51.2797966003418
Gradient Boosting,pred_train,34.418121337890625
Gradient Boosting,pred_train,33.28702163696289
Gradient Boosting,pred_train,42.02025604248047
Gradient Boosting,pred_train,41.521366119384766
Gradient Boosting,pred_train,20.883848190307617
Gradient Boosting,pred_train,44.310874938964844
Gradient Boosting,pred_train,18.672000885009766
Gradient Boosting,pred_train,25.919801712036133
Gradient Boosting,pred_train,42.36661148071289
Gradient Boosting,pred_train,86.24435424804688
Gradient Boosting,pred_train,37.69518280029297
Gradient Boosting,pred_train,19.916568756103516
Gradient Boosting,pred_train,11.992931365966797
Gradient Boosting,pred_train,31.147808074951172
Gradient Boosting,pred_train,114.87752532958984
