Model_name,Data_type,Value
Gradient Boosting,pred_train,22.688962936401367
Gradient Boosting,pred_train,35.753440856933594
Gradient Boosting,pred_train,18.074132919311523
Gradient Boosting,pred_train,37.40480422973633
Gradient Boosting,pred_train,36.29786682128906
Gradient Boosting,pred_train,22.282564163208008
Gradient Boosting,pred_train,32.16020965576172
Gradient Boosting,pred_train,55.35993957519531
Gradient Boosting,pred_train,29.113758087158203
Gradient Boosting,pred_train,35.89885711669922
Gradient Boosting,pred_train,249.48875427246094
Gradient Boosting,pred_train,23.658464431762695
Gradient Boosting,pred_train,84.83256530761719
Gradient Boosting,pred_train,51.47755432128906
Gradient Boosting,pred_train,37.782501220703125
Gradient Boosting,pred_train,45.512840270996094
Gradient Boosting,pred_train,33.679378509521484
Gradient Boosting,pred_train,36.460636138916016
Gradient Boosting,pred_train,90.79261779785156
Gradient Boosting,pred_train,40.347023010253906
Gradient Boosting,pred_train,39.124664306640625
Gradient Boosting,pred_train,121.0652847290039
Gradient Boosting,pred_train,28.182384490966797
Gradient Boosting,pred_train,40.43311309814453
Gradient Boosting,pred_train,209.72682189941406
Gradient Boosting,pred_train,57.43799591064453
Gradient Boosting,pred_train,37.611732482910156
Gradient Boosting,pred_train,35.98418045043945
Gradient Boosting,pred_train,42.63566970825195
Gradient Boosting,pred_train,48.79920959472656
Gradient Boosting,pred_train,29.11040496826172
Gradient Boosting,pred_train,27.28043556213379
Gradient Boosting,pred_train,68.2791976928711
Gradient Boosting,pred_train,21.960800170898438
Gradient Boosting,pred_train,62.37937927246094
Gradient Boosting,pred_train,29.285478591918945
Gradient Boosting,pred_train,35.5997200012207
Gradient Boosting,pred_train,40.09683609008789
Gradient Boosting,pred_train,35.032325744628906
Gradient Boosting,pred_train,41.744659423828125
Gradient Boosting,pred_train,36.321693420410156
Gradient Boosting,pred_train,48.76885223388672
Gradient Boosting,pred_train,50.50962829589844
Gradient Boosting,pred_train,47.80219650268555
Gradient Boosting,pred_train,60.74961471557617
Gradient Boosting,pred_train,64.07716369628906
Gradient Boosting,pred_train,17.29911231994629
Gradient Boosting,pred_train,32.26003646850586
Gradient Boosting,pred_train,59.80839538574219
Gradient Boosting,pred_train,51.31514358520508
Gradient Boosting,pred_train,44.927242279052734
Gradient Boosting,pred_train,42.25680923461914
Gradient Boosting,pred_train,32.19448471069336
Gradient Boosting,pred_train,27.25013542175293
Gradient Boosting,pred_train,180.02101135253906
Gradient Boosting,pred_train,4.763538360595703
Gradient Boosting,pred_train,60.69563674926758
Gradient Boosting,pred_train,17.840320587158203
Gradient Boosting,pred_train,34.749053955078125
Gradient Boosting,pred_train,25.640544891357422
Gradient Boosting,pred_train,58.86272430419922
Gradient Boosting,pred_train,58.266624450683594
Gradient Boosting,pred_train,58.647457122802734
Gradient Boosting,pred_train,63.57341003417969
Gradient Boosting,pred_train,9.822588920593262
Gradient Boosting,pred_train,24.393320083618164
Gradient Boosting,pred_train,33.257869720458984
Gradient Boosting,pred_train,42.26178741455078
Gradient Boosting,pred_train,40.00726318359375
Gradient Boosting,pred_train,22.918813705444336
Gradient Boosting,pred_train,50.80752182006836
Gradient Boosting,pred_train,33.24224853515625
Gradient Boosting,pred_train,60.96321487426758
Gradient Boosting,pred_train,56.21595764160156
Gradient Boosting,pred_train,54.51983642578125
Gradient Boosting,pred_train,77.74684143066406
Gradient Boosting,pred_train,34.15746307373047
Gradient Boosting,pred_train,34.97530746459961
Gradient Boosting,pred_train,151.74314880371094
Gradient Boosting,pred_train,87.22606658935547
Gradient Boosting,pred_train,27.7940731048584
Gradient Boosting,pred_train,37.938209533691406
Gradient Boosting,pred_train,43.09403610229492
Gradient Boosting,pred_train,35.24364471435547
Gradient Boosting,pred_train,68.93383026123047
Gradient Boosting,pred_train,89.66663360595703
Gradient Boosting,pred_train,36.202484130859375
Gradient Boosting,pred_train,49.846771240234375
Gradient Boosting,pred_train,32.11494827270508
Gradient Boosting,pred_train,34.46862030029297
Gradient Boosting,pred_train,30.315141677856445
Gradient Boosting,pred_train,31.34033203125
Gradient Boosting,pred_train,41.56821060180664
Gradient Boosting,pred_train,40.42908477783203
Gradient Boosting,pred_train,80.89342498779297
Gradient Boosting,pred_train,36.3648681640625
Gradient Boosting,pred_train,42.248329162597656
Gradient Boosting,pred_train,28.676462173461914
Gradient Boosting,pred_train,96.60939025878906
Gradient Boosting,pred_train,62.38400650024414
Gradient Boosting,pred_train,43.5152702331543
Gradient Boosting,pred_train,51.79055404663086
Gradient Boosting,pred_train,51.3825569152832
Gradient Boosting,pred_train,48.561241149902344
Gradient Boosting,pred_train,30.401212692260742
Gradient Boosting,pred_train,54.647727966308594
Gradient Boosting,pred_train,48.338069915771484
Gradient Boosting,pred_train,48.08175277709961
Gradient Boosting,pred_train,27.872411727905273
Gradient Boosting,pred_train,38.761329650878906
Gradient Boosting,pred_train,47.690093994140625
Gradient Boosting,pred_train,36.10034942626953
Gradient Boosting,pred_train,49.839561462402344
Gradient Boosting,pred_train,49.689022064208984
Gradient Boosting,pred_train,32.07639694213867
Gradient Boosting,pred_train,37.514320373535156
Gradient Boosting,pred_train,48.47419357299805
Gradient Boosting,pred_train,99.99578857421875
Gradient Boosting,pred_train,29.379966735839844
Gradient Boosting,pred_train,67.62976837158203
Gradient Boosting,pred_train,42.35302734375
Gradient Boosting,pred_train,41.46308135986328
Gradient Boosting,pred_train,61.937191009521484
Gradient Boosting,pred_train,18.08838653564453
Gradient Boosting,pred_train,61.0096435546875
Gradient Boosting,pred_train,53.33073806762695
Gradient Boosting,pred_train,42.22679901123047
Gradient Boosting,pred_train,16.7296199798584
Gradient Boosting,pred_train,41.15605545043945
Gradient Boosting,pred_train,52.388023376464844
Gradient Boosting,pred_train,33.30051040649414
Gradient Boosting,pred_train,61.03809356689453
Gradient Boosting,pred_train,75.8270492553711
Gradient Boosting,pred_train,55.81497573852539
Gradient Boosting,pred_train,29.986249923706055
Gradient Boosting,pred_train,43.37466812133789
Gradient Boosting,pred_train,42.044883728027344
Gradient Boosting,pred_train,17.621274948120117
Gradient Boosting,pred_train,37.809383392333984
Gradient Boosting,pred_train,35.56297302246094
Gradient Boosting,pred_train,55.7606201171875
Gradient Boosting,pred_train,55.342262268066406
Gradient Boosting,pred_train,25.319530487060547
Gradient Boosting,pred_train,38.27259826660156
Gradient Boosting,pred_train,43.02369689941406
Gradient Boosting,pred_train,32.46067810058594
Gradient Boosting,pred_train,75.01764678955078
Gradient Boosting,pred_train,32.79645919799805
Gradient Boosting,pred_train,41.27216339111328
Gradient Boosting,pred_train,31.246437072753906
Gradient Boosting,pred_train,40.9428825378418
Gradient Boosting,pred_train,21.1215877532959
Gradient Boosting,pred_train,75.3824691772461
Gradient Boosting,pred_train,61.5869026184082
Gradient Boosting,pred_train,48.18259048461914
Gradient Boosting,pred_train,63.30596160888672
Gradient Boosting,pred_train,34.315975189208984
Gradient Boosting,pred_train,40.43008041381836
Gradient Boosting,pred_train,30.884824752807617
Gradient Boosting,pred_train,33.0110969543457
Gradient Boosting,pred_train,46.97356414794922
Gradient Boosting,pred_train,39.114501953125
Gradient Boosting,pred_train,64.6422348022461
Gradient Boosting,pred_train,39.907283782958984
Gradient Boosting,pred_train,34.10371398925781
Gradient Boosting,pred_train,29.385698318481445
Gradient Boosting,pred_train,51.18161392211914
Gradient Boosting,pred_train,33.190704345703125
Gradient Boosting,pred_train,45.28839874267578
Gradient Boosting,pred_train,16.32234764099121
Gradient Boosting,pred_train,33.83449172973633
Gradient Boosting,pred_train,46.63266372680664
Gradient Boosting,pred_train,124.5369873046875
Gradient Boosting,pred_train,51.900115966796875
Gradient Boosting,pred_train,47.149070739746094
Gradient Boosting,pred_train,26.912158966064453
Gradient Boosting,pred_train,103.91842651367188
Gradient Boosting,pred_train,31.720687866210938
Gradient Boosting,pred_train,46.10830307006836
Gradient Boosting,pred_train,11.623274803161621
Gradient Boosting,pred_train,73.7065200805664
Gradient Boosting,pred_train,32.9852409362793
Gradient Boosting,pred_train,113.81004333496094
Gradient Boosting,pred_train,163.19578552246094
Gradient Boosting,pred_train,47.017398834228516
Gradient Boosting,pred_train,29.572948455810547
Gradient Boosting,pred_train,42.77919387817383
Gradient Boosting,pred_train,45.342472076416016
Gradient Boosting,pred_train,30.290119171142578
Gradient Boosting,pred_train,30.70816421508789
Gradient Boosting,pred_train,26.120746612548828
Gradient Boosting,pred_train,12.059256553649902
Gradient Boosting,pred_train,106.91864776611328
Gradient Boosting,pred_train,54.894649505615234
Gradient Boosting,pred_train,41.366119384765625
Gradient Boosting,pred_train,32.811187744140625
Gradient Boosting,pred_train,37.44528579711914
Gradient Boosting,pred_train,41.86123275756836
Gradient Boosting,pred_train,88.61251831054688
Gradient Boosting,pred_train,35.427188873291016
Gradient Boosting,pred_train,59.82742691040039
Gradient Boosting,pred_train,65.07400512695312
Gradient Boosting,pred_train,29.136568069458008
Gradient Boosting,pred_train,44.07990646362305
Gradient Boosting,pred_train,50.33387756347656
Gradient Boosting,pred_train,72.48686981201172
Gradient Boosting,pred_train,27.98105239868164
Gradient Boosting,pred_train,49.107669830322266
Gradient Boosting,pred_train,33.95178985595703
Gradient Boosting,pred_train,83.97525024414062
Gradient Boosting,pred_train,254.6132049560547
Gradient Boosting,pred_train,44.601070404052734
Gradient Boosting,pred_train,32.404781341552734
Gradient Boosting,pred_train,50.8090934753418
Gradient Boosting,pred_train,24.324390411376953
Gradient Boosting,pred_train,31.11322021484375
Gradient Boosting,pred_train,40.756744384765625
Gradient Boosting,pred_train,21.695871353149414
Gradient Boosting,pred_train,98.62107849121094
Gradient Boosting,pred_train,80.87833404541016
Gradient Boosting,pred_train,20.80767822265625
Gradient Boosting,pred_train,31.151371002197266
Gradient Boosting,pred_train,34.825294494628906
Gradient Boosting,pred_train,63.010108947753906
Gradient Boosting,pred_train,26.051725387573242
Gradient Boosting,pred_train,26.451242446899414
Gradient Boosting,pred_train,25.311363220214844
Gradient Boosting,pred_train,41.56821060180664
Gradient Boosting,pred_train,53.48384475708008
Gradient Boosting,pred_train,34.1135139465332
Gradient Boosting,pred_train,32.89356231689453
Gradient Boosting,pred_train,40.19333267211914
Gradient Boosting,pred_train,43.33461380004883
Gradient Boosting,pred_train,35.77516555786133
Gradient Boosting,pred_train,66.31873321533203
Gradient Boosting,pred_train,49.752845764160156
Gradient Boosting,pred_train,40.63214111328125
Gradient Boosting,pred_train,34.86384201049805
Gradient Boosting,pred_train,33.27484893798828
Gradient Boosting,pred_train,47.45570755004883
Gradient Boosting,pred_train,41.72325897216797
Gradient Boosting,pred_train,49.36597442626953
Gradient Boosting,pred_train,40.91878890991211
Gradient Boosting,pred_train,30.27396011352539
Gradient Boosting,pred_train,35.300132751464844
Gradient Boosting,pred_train,321.0389099121094
Gradient Boosting,pred_train,39.69593048095703
Gradient Boosting,pred_train,23.79043197631836
Gradient Boosting,pred_train,51.89661407470703
Gradient Boosting,pred_train,153.80535888671875
Gradient Boosting,pred_train,82.08834075927734
Gradient Boosting,pred_train,48.227333068847656
Gradient Boosting,pred_train,47.83995056152344
Gradient Boosting,pred_train,56.595794677734375
Gradient Boosting,pred_train,33.642005920410156
Gradient Boosting,pred_train,67.81377410888672
Gradient Boosting,pred_train,93.27345275878906
Gradient Boosting,pred_train,53.20946502685547
Gradient Boosting,pred_train,33.92826843261719
Gradient Boosting,pred_train,75.83307647705078
Gradient Boosting,pred_train,34.19375991821289
Gradient Boosting,pred_train,60.26530838012695
Gradient Boosting,pred_train,57.638729095458984
Gradient Boosting,pred_train,87.95205688476562
Gradient Boosting,pred_train,37.814292907714844
Gradient Boosting,pred_train,28.86686134338379
Gradient Boosting,pred_train,19.990243911743164
Gradient Boosting,pred_train,37.39636993408203
Gradient Boosting,pred_train,20.87588119506836
Gradient Boosting,pred_train,107.67056274414062
Gradient Boosting,pred_train,45.425846099853516
Gradient Boosting,pred_train,36.37895202636719
Gradient Boosting,pred_train,34.08168411254883
Gradient Boosting,pred_train,39.733551025390625
Gradient Boosting,pred_train,36.375118255615234
Gradient Boosting,pred_train,111.9595947265625
Gradient Boosting,pred_train,33.85096740722656
Gradient Boosting,pred_train,38.31414794921875
Gradient Boosting,pred_train,21.514270782470703
Gradient Boosting,pred_train,125.31316375732422
Gradient Boosting,pred_train,43.89479064941406
Gradient Boosting,pred_train,66.75096893310547
Gradient Boosting,pred_train,45.12019729614258
Gradient Boosting,pred_train,58.45861053466797
Gradient Boosting,pred_train,33.655906677246094
Gradient Boosting,pred_train,38.94685363769531
Gradient Boosting,pred_train,66.8207778930664
Gradient Boosting,pred_train,32.06181335449219
Gradient Boosting,pred_train,45.31889343261719
Gradient Boosting,pred_train,31.590904235839844
Gradient Boosting,pred_train,51.05979919433594
Gradient Boosting,pred_train,42.31550216674805
Gradient Boosting,pred_train,35.92262268066406
Gradient Boosting,pred_train,83.62681579589844
Gradient Boosting,pred_train,49.017822265625
Gradient Boosting,pred_train,32.381717681884766
Gradient Boosting,pred_train,34.459136962890625
Gradient Boosting,pred_train,38.155250549316406
Gradient Boosting,pred_train,69.18710327148438
Gradient Boosting,pred_train,43.22199630737305
Gradient Boosting,pred_train,37.17728042602539
Gradient Boosting,pred_train,35.46831512451172
Gradient Boosting,pred_train,47.35968780517578
Gradient Boosting,pred_train,63.125946044921875
Gradient Boosting,pred_train,31.656078338623047
Gradient Boosting,pred_train,27.90386962890625
Gradient Boosting,pred_train,42.70499038696289
Gradient Boosting,pred_train,50.06732177734375
Gradient Boosting,pred_train,40.821205139160156
Gradient Boosting,pred_train,56.184261322021484
Gradient Boosting,pred_train,101.59380340576172
Gradient Boosting,pred_train,47.83509826660156
Gradient Boosting,pred_train,44.7245979309082
Gradient Boosting,pred_train,40.11423873901367
Gradient Boosting,pred_train,45.25577163696289
Gradient Boosting,pred_train,29.006237030029297
Gradient Boosting,pred_train,104.84964752197266
Gradient Boosting,pred_train,55.522850036621094
Gradient Boosting,pred_train,34.88234329223633
Gradient Boosting,pred_train,53.988948822021484
Gradient Boosting,pred_train,89.15498352050781
Gradient Boosting,pred_train,30.548614501953125
Gradient Boosting,pred_train,24.157367706298828
Gradient Boosting,pred_train,65.13821411132812
Gradient Boosting,pred_train,46.808319091796875
Gradient Boosting,pred_train,51.93513870239258
Gradient Boosting,pred_train,49.99200439453125
Gradient Boosting,pred_train,29.660581588745117
Gradient Boosting,pred_train,78.0314712524414
Gradient Boosting,pred_train,34.060638427734375
Gradient Boosting,pred_train,38.813629150390625
Gradient Boosting,pred_train,23.40155792236328
Gradient Boosting,pred_train,54.7040901184082
Gradient Boosting,pred_train,38.22014236450195
Gradient Boosting,pred_train,31.667186737060547
Gradient Boosting,pred_train,25.940595626831055
Gradient Boosting,pred_train,54.16738510131836
Gradient Boosting,pred_train,87.42741394042969
Gradient Boosting,pred_train,26.09508514404297
Gradient Boosting,pred_train,21.826217651367188
Gradient Boosting,pred_train,59.46018600463867
Gradient Boosting,pred_train,35.453914642333984
Gradient Boosting,pred_train,53.846683502197266
Gradient Boosting,pred_train,67.39543914794922
Gradient Boosting,pred_train,54.45980453491211
Gradient Boosting,pred_train,50.95948791503906
Gradient Boosting,pred_train,45.085330963134766
Gradient Boosting,pred_train,31.472904205322266
Gradient Boosting,pred_train,63.44287109375
Gradient Boosting,pred_train,43.11416244506836
Gradient Boosting,pred_train,32.235286712646484
Gradient Boosting,pred_train,53.09037780761719
Gradient Boosting,pred_train,71.47759246826172
Gradient Boosting,pred_train,49.25961685180664
Gradient Boosting,pred_train,40.8848991394043
Gradient Boosting,pred_train,54.94749450683594
Gradient Boosting,pred_train,43.54392623901367
Gradient Boosting,pred_train,46.47317886352539
Gradient Boosting,pred_train,82.23783874511719
Gradient Boosting,pred_train,43.635986328125
Gradient Boosting,pred_train,57.31822204589844
Gradient Boosting,pred_train,36.31222915649414
Gradient Boosting,pred_train,439.4969787597656
Gradient Boosting,pred_train,34.46455764770508
Gradient Boosting,pred_train,21.993093490600586
Gradient Boosting,pred_train,69.00079345703125
Gradient Boosting,pred_train,54.323402404785156
Gradient Boosting,pred_train,31.149044036865234
Gradient Boosting,pred_train,34.646732330322266
Gradient Boosting,pred_train,57.41080856323242
Gradient Boosting,pred_train,240.65359497070312
Gradient Boosting,pred_train,45.92975997924805
Gradient Boosting,pred_train,56.81433868408203
Gradient Boosting,pred_train,38.40026092529297
Gradient Boosting,pred_train,35.26140213012695
Gradient Boosting,pred_train,47.59858703613281
Gradient Boosting,pred_train,31.293392181396484
Gradient Boosting,pred_train,59.20835876464844
Gradient Boosting,pred_train,15.436725616455078
Gradient Boosting,pred_train,35.84100341796875
Gradient Boosting,pred_train,66.04798126220703
Gradient Boosting,pred_train,31.685989379882812
Gradient Boosting,pred_train,20.383426666259766
Gradient Boosting,pred_train,46.21672439575195
Gradient Boosting,pred_train,36.53642654418945
Gradient Boosting,pred_train,40.93191146850586
Gradient Boosting,pred_train,46.55390930175781
Gradient Boosting,pred_train,39.86703872680664
Gradient Boosting,pred_train,18.859973907470703
Gradient Boosting,pred_train,34.93598556518555
Gradient Boosting,pred_train,78.95399475097656
Gradient Boosting,pred_train,98.81261444091797
Gradient Boosting,pred_train,38.20848083496094
Gradient Boosting,pred_train,26.218278884887695
Gradient Boosting,pred_train,84.64350891113281
Gradient Boosting,pred_train,55.138885498046875
Gradient Boosting,pred_train,45.91089630126953
Gradient Boosting,pred_train,58.88966369628906
Gradient Boosting,pred_train,44.224365234375
Gradient Boosting,pred_train,63.65376281738281
Gradient Boosting,pred_train,62.209449768066406
Gradient Boosting,pred_train,94.8983154296875
Gradient Boosting,pred_train,33.42333984375
Gradient Boosting,pred_train,70.03491973876953
Gradient Boosting,pred_train,58.74404525756836
Gradient Boosting,pred_train,30.54441261291504
Gradient Boosting,pred_train,20.887821197509766
Gradient Boosting,pred_train,51.71774673461914
Gradient Boosting,pred_train,64.91217803955078
Gradient Boosting,pred_train,32.341678619384766
Gradient Boosting,pred_train,48.05351638793945
Gradient Boosting,pred_train,71.6062240600586
Gradient Boosting,pred_train,53.9630012512207
Gradient Boosting,pred_train,46.69470977783203
Gradient Boosting,pred_train,27.351341247558594
Gradient Boosting,pred_train,37.87794876098633
Gradient Boosting,pred_train,118.90841674804688
Gradient Boosting,pred_train,75.07279205322266
Gradient Boosting,pred_train,34.335933685302734
Gradient Boosting,pred_train,34.49982833862305
Gradient Boosting,pred_train,28.332386016845703
Gradient Boosting,pred_train,59.15515899658203
Gradient Boosting,pred_train,32.87128829956055
Gradient Boosting,pred_train,23.06230926513672
Gradient Boosting,pred_train,103.959716796875
Gradient Boosting,pred_train,98.15499877929688
Gradient Boosting,pred_train,37.81375503540039
Gradient Boosting,pred_train,17.44432258605957
Gradient Boosting,pred_train,32.98611068725586
Gradient Boosting,pred_train,33.50516891479492
Gradient Boosting,pred_train,58.989681243896484
Gradient Boosting,pred_train,175.2128448486328
Gradient Boosting,pred_train,34.62253189086914
Gradient Boosting,pred_train,45.78775405883789
Gradient Boosting,pred_train,52.935935974121094
Gradient Boosting,pred_train,26.603118896484375
Gradient Boosting,pred_train,36.39433670043945
Gradient Boosting,pred_train,36.10501480102539
Gradient Boosting,pred_train,59.697147369384766
Gradient Boosting,pred_train,39.003780364990234
Gradient Boosting,pred_train,58.4338264465332
Gradient Boosting,pred_train,44.40315628051758
Gradient Boosting,pred_train,45.14284896850586
Gradient Boosting,pred_train,44.49932861328125
Gradient Boosting,pred_train,61.920894622802734
Gradient Boosting,pred_train,60.675193786621094
Gradient Boosting,pred_train,56.65583419799805
Gradient Boosting,pred_train,32.26816177368164
Gradient Boosting,pred_train,36.132537841796875
Gradient Boosting,pred_train,38.51533889770508
Gradient Boosting,pred_train,85.91230010986328
Gradient Boosting,pred_train,38.19853210449219
Gradient Boosting,pred_train,57.020721435546875
Gradient Boosting,pred_train,76.97352600097656
Gradient Boosting,pred_train,35.64825439453125
Gradient Boosting,pred_train,47.2053108215332
Gradient Boosting,pred_train,51.8092155456543
Gradient Boosting,pred_train,23.824825286865234
Gradient Boosting,pred_train,26.336759567260742
Gradient Boosting,pred_train,58.162784576416016
Gradient Boosting,pred_train,46.561710357666016
Gradient Boosting,pred_train,43.46554183959961
Gradient Boosting,pred_train,46.84563446044922
Gradient Boosting,pred_train,53.08928680419922
Gradient Boosting,pred_train,55.659000396728516
Gradient Boosting,pred_train,44.7245979309082
Gradient Boosting,pred_train,36.16518020629883
Gradient Boosting,pred_train,39.16769027709961
Gradient Boosting,pred_train,79.64615631103516
Gradient Boosting,pred_train,30.05412483215332
Gradient Boosting,pred_train,54.08583068847656
Gradient Boosting,pred_train,32.91852951049805
Gradient Boosting,pred_train,50.207035064697266
Gradient Boosting,pred_train,39.11330795288086
Gradient Boosting,pred_train,37.28329086303711
Gradient Boosting,pred_train,24.508304595947266
Gradient Boosting,pred_train,74.80049133300781
Gradient Boosting,pred_train,54.18595504760742
Gradient Boosting,pred_train,59.27806854248047
Gradient Boosting,pred_train,47.82346725463867
Gradient Boosting,pred_train,36.5378532409668
Gradient Boosting,pred_train,27.38966178894043
Gradient Boosting,pred_train,33.984283447265625
Gradient Boosting,pred_train,27.59430503845215
Gradient Boosting,pred_train,130.01239013671875
Gradient Boosting,pred_train,60.05094909667969
Gradient Boosting,pred_train,29.350549697875977
Gradient Boosting,pred_train,47.92011642456055
Gradient Boosting,pred_train,219.20440673828125
Gradient Boosting,pred_train,29.70781135559082
Gradient Boosting,pred_train,206.86605834960938
Gradient Boosting,pred_train,60.774532318115234
Gradient Boosting,pred_train,49.856956481933594
Gradient Boosting,pred_train,41.590362548828125
Gradient Boosting,pred_train,20.24687385559082
Gradient Boosting,pred_train,28.37813949584961
Gradient Boosting,pred_train,78.7943344116211
Gradient Boosting,pred_train,34.388946533203125
Gradient Boosting,pred_train,103.94554138183594
Gradient Boosting,pred_train,36.653411865234375
Gradient Boosting,pred_train,55.0500602722168
Gradient Boosting,pred_train,76.93949890136719
Gradient Boosting,pred_train,23.42567253112793
Gradient Boosting,pred_train,35.12953186035156
Gradient Boosting,pred_train,35.88200378417969
Gradient Boosting,pred_train,95.12965393066406
Gradient Boosting,pred_train,27.888408660888672
Gradient Boosting,pred_train,42.12017059326172
Gradient Boosting,pred_train,20.960975646972656
Gradient Boosting,pred_train,31.080089569091797
Gradient Boosting,pred_train,40.31308364868164
Gradient Boosting,pred_train,72.01436614990234
Gradient Boosting,pred_train,46.52051544189453
Gradient Boosting,pred_train,44.9271354675293
Gradient Boosting,pred_train,43.168148040771484
Gradient Boosting,pred_train,24.860774993896484
Gradient Boosting,pred_train,41.87139892578125
Gradient Boosting,pred_train,100.95158386230469
Gradient Boosting,pred_train,30.536457061767578
Gradient Boosting,pred_train,27.950334548950195
Gradient Boosting,pred_train,25.83452033996582
Gradient Boosting,pred_train,48.81936264038086
Gradient Boosting,pred_train,47.6063232421875
Gradient Boosting,pred_train,65.60065460205078
Gradient Boosting,pred_train,63.63384246826172
Gradient Boosting,pred_train,52.83850860595703
Gradient Boosting,pred_train,49.348392486572266
Gradient Boosting,pred_train,36.06745910644531
Gradient Boosting,pred_train,31.881175994873047
Gradient Boosting,pred_train,27.560972213745117
Gradient Boosting,pred_train,57.890586853027344
Gradient Boosting,pred_train,29.606325149536133
Gradient Boosting,pred_train,9.956904411315918
Gradient Boosting,pred_train,43.24202346801758
Gradient Boosting,pred_train,47.47026824951172
Gradient Boosting,pred_train,51.48320770263672
Gradient Boosting,pred_train,33.36983108520508
Gradient Boosting,pred_train,34.33123016357422
Gradient Boosting,pred_train,52.62400817871094
Gradient Boosting,pred_train,35.23702621459961
Gradient Boosting,pred_train,43.925662994384766
Gradient Boosting,pred_train,39.7391471862793
Gradient Boosting,pred_train,43.829742431640625
Gradient Boosting,pred_train,42.556922912597656
Gradient Boosting,pred_train,91.60546875
Gradient Boosting,pred_train,46.066139221191406
Gradient Boosting,pred_train,42.60566329956055
Gradient Boosting,pred_train,39.81897735595703
Gradient Boosting,pred_train,34.4887809753418
Gradient Boosting,pred_train,60.20744705200195
Gradient Boosting,pred_train,63.99188232421875
Gradient Boosting,pred_train,38.03289031982422
Gradient Boosting,pred_train,40.19333267211914
Gradient Boosting,pred_train,32.952030181884766
Gradient Boosting,pred_train,35.42727279663086
Gradient Boosting,pred_train,46.6254997253418
Gradient Boosting,pred_train,50.188148498535156
Gradient Boosting,pred_train,69.19904327392578
Gradient Boosting,pred_train,73.25858306884766
Gradient Boosting,pred_train,33.701499938964844
Gradient Boosting,pred_train,42.664546966552734
Gradient Boosting,pred_train,54.64505386352539
Gradient Boosting,pred_train,61.21566390991211
Gradient Boosting,pred_train,42.21625518798828
Gradient Boosting,pred_train,39.163177490234375
Gradient Boosting,pred_train,54.83636474609375
Gradient Boosting,pred_train,43.06855773925781
Gradient Boosting,pred_train,53.67361068725586
Gradient Boosting,pred_train,137.26080322265625
Gradient Boosting,pred_train,32.21487808227539
Gradient Boosting,pred_train,49.347145080566406
Gradient Boosting,pred_train,38.16788864135742
Gradient Boosting,pred_train,52.18645095825195
Gradient Boosting,pred_train,60.63275146484375
Gradient Boosting,pred_train,69.53811645507812
Gradient Boosting,pred_train,83.54247283935547
Gradient Boosting,pred_train,42.96351623535156
Gradient Boosting,pred_train,58.467994689941406
Gradient Boosting,pred_train,67.74966430664062
Gradient Boosting,pred_train,38.003173828125
Gradient Boosting,pred_train,32.20931625366211
Gradient Boosting,pred_train,46.185523986816406
Gradient Boosting,pred_train,26.03120231628418
Gradient Boosting,pred_train,62.54242706298828
Gradient Boosting,pred_train,29.942209243774414
Gradient Boosting,pred_train,55.80356979370117
Gradient Boosting,pred_train,25.311363220214844
Gradient Boosting,pred_train,76.99474334716797
Gradient Boosting,pred_train,51.717864990234375
Gradient Boosting,pred_train,39.73616409301758
Gradient Boosting,pred_train,26.563270568847656
Gradient Boosting,pred_train,83.55701446533203
Gradient Boosting,pred_train,103.29674530029297
Gradient Boosting,pred_train,31.97631072998047
Gradient Boosting,pred_train,46.3796501159668
Gradient Boosting,pred_train,52.984466552734375
Gradient Boosting,pred_train,34.749053955078125
Gradient Boosting,pred_train,33.86498260498047
Gradient Boosting,pred_train,32.08833312988281
Gradient Boosting,pred_train,56.82084274291992
Gradient Boosting,pred_train,54.200950622558594
Gradient Boosting,pred_train,33.827266693115234
Gradient Boosting,pred_train,38.156375885009766
Gradient Boosting,pred_train,34.736114501953125
Gradient Boosting,pred_train,80.34983825683594
Gradient Boosting,pred_train,35.4691162109375
Gradient Boosting,pred_train,57.229854583740234
Gradient Boosting,pred_train,28.77269172668457
Gradient Boosting,pred_train,40.309967041015625
Gradient Boosting,pred_train,31.768009185791016
Gradient Boosting,pred_train,36.71200942993164
Gradient Boosting,pred_train,42.37743377685547
Gradient Boosting,pred_train,245.3729248046875
Gradient Boosting,pred_train,37.40869140625
Gradient Boosting,pred_train,28.63226318359375
Gradient Boosting,pred_train,50.16477966308594
Gradient Boosting,pred_train,35.626304626464844
Gradient Boosting,pred_train,61.737648010253906
Gradient Boosting,pred_train,71.06913757324219
Gradient Boosting,pred_train,38.407859802246094
Gradient Boosting,pred_train,35.81970977783203
Gradient Boosting,pred_train,42.97597885131836
Gradient Boosting,pred_train,33.552303314208984
Gradient Boosting,pred_train,41.3937873840332
Gradient Boosting,pred_train,13.515762329101562
Gradient Boosting,pred_train,36.93046951293945
Gradient Boosting,pred_train,34.46734619140625
Gradient Boosting,pred_train,46.005165100097656
Gradient Boosting,pred_train,52.57535171508789
Gradient Boosting,pred_train,40.932342529296875
Gradient Boosting,pred_train,55.14954376220703
Gradient Boosting,pred_train,67.2625961303711
Gradient Boosting,pred_train,47.38127136230469
Gradient Boosting,pred_train,50.50418472290039
Gradient Boosting,pred_train,86.3897933959961
Gradient Boosting,pred_train,68.77410125732422
