Model_name,Data_type,Value
Gradient Boosting,pred_train,60.063140869140625
Gradient Boosting,pred_train,76.52747344970703
Gradient Boosting,pred_train,18.827701568603516
Gradient Boosting,pred_train,32.19838333129883
Gradient Boosting,pred_train,30.15224266052246
Gradient Boosting,pred_train,11.071696281433105
Gradient Boosting,pred_train,30.268770217895508
Gradient Boosting,pred_train,32.90273666381836
Gradient Boosting,pred_train,58.34456253051758
Gradient Boosting,pred_train,0.038204193115234375
Gradient Boosting,pred_train,90.39196014404297
Gradient Boosting,pred_train,39.8223876953125
Gradient Boosting,pred_train,20.86408042907715
Gradient Boosting,pred_train,48.49020767211914
Gradient Boosting,pred_train,127.76976013183594
Gradient Boosting,pred_train,30.87135887145996
Gradient Boosting,pred_train,96.22447204589844
Gradient Boosting,pred_train,33.7508544921875
Gradient Boosting,pred_train,31.460494995117188
Gradient Boosting,pred_train,38.0761833190918
Gradient Boosting,pred_train,28.820266723632812
Gradient Boosting,pred_train,38.1316032409668
Gradient Boosting,pred_train,116.7925796508789
Gradient Boosting,pred_train,30.48055076599121
Gradient Boosting,pred_train,49.1113395690918
Gradient Boosting,pred_train,20.174562454223633
Gradient Boosting,pred_train,476.570068359375
Gradient Boosting,pred_train,83.87158966064453
Gradient Boosting,pred_train,38.26723098754883
Gradient Boosting,pred_train,54.818031311035156
Gradient Boosting,pred_train,200.6586151123047
Gradient Boosting,pred_train,43.22235107421875
Gradient Boosting,pred_train,13.026346206665039
Gradient Boosting,pred_train,41.88151931762695
Gradient Boosting,pred_train,44.80731201171875
Gradient Boosting,pred_train,46.85190963745117
Gradient Boosting,pred_train,54.132728576660156
Gradient Boosting,pred_train,59.97486877441406
Gradient Boosting,pred_train,205.30487060546875
Gradient Boosting,pred_train,115.5383529663086
Gradient Boosting,pred_train,150.60952758789062
Gradient Boosting,pred_train,42.61505126953125
Gradient Boosting,pred_train,12.6132230758667
Gradient Boosting,pred_train,121.97501373291016
Gradient Boosting,pred_train,46.564666748046875
Gradient Boosting,pred_train,77.28461456298828
Gradient Boosting,pred_train,59.515987396240234
Gradient Boosting,pred_train,43.899330139160156
Gradient Boosting,pred_train,75.81474304199219
Gradient Boosting,pred_train,48.58309555053711
Gradient Boosting,pred_train,21.20236587524414
Gradient Boosting,pred_train,38.85602569580078
Gradient Boosting,pred_train,33.118709564208984
Gradient Boosting,pred_train,42.52617645263672
Gradient Boosting,pred_train,18.977890014648438
Gradient Boosting,pred_train,86.45967864990234
Gradient Boosting,pred_train,40.71220016479492
Gradient Boosting,pred_train,111.49073791503906
Gradient Boosting,pred_train,26.947397232055664
Gradient Boosting,pred_train,48.29167938232422
Gradient Boosting,pred_train,56.98324966430664
Gradient Boosting,pred_train,34.33662796020508
Gradient Boosting,pred_train,55.61305618286133
Gradient Boosting,pred_train,51.987953186035156
Gradient Boosting,pred_train,42.56357192993164
Gradient Boosting,pred_train,26.104660034179688
Gradient Boosting,pred_train,127.35353088378906
Gradient Boosting,pred_train,33.655906677246094
Gradient Boosting,pred_train,55.136253356933594
Gradient Boosting,pred_train,155.1094970703125
Gradient Boosting,pred_train,20.225004196166992
Gradient Boosting,pred_train,103.73101806640625
Gradient Boosting,pred_train,41.80193328857422
Gradient Boosting,pred_val,70.0777587890625
Gradient Boosting,pred_val,26.395061492919922
Gradient Boosting,pred_val,52.830848693847656
Gradient Boosting,pred_val,126.55230712890625
Gradient Boosting,pred_val,185.41299438476562
Gradient Boosting,pred_val,184.90846252441406
Gradient Boosting,pred_val,81.39713287353516
Gradient Boosting,pred_val,37.660858154296875
Gradient Boosting,pred_val,33.967464447021484
Gradient Boosting,pred_val,40.21685028076172
Gradient Boosting,pred_val,30.026283264160156
Gradient Boosting,pred_val,17.015302658081055
Gradient Boosting,pred_val,27.860836029052734
Gradient Boosting,pred_val,85.28633117675781
Gradient Boosting,pred_val,1.4259207248687744
Gradient Boosting,pred_val,7.90245246887207
Gradient Boosting,pred_val,171.98016357421875
Gradient Boosting,pred_val,41.355384826660156
Gradient Boosting,pred_val,49.14403533935547
Gradient Boosting,pred_val,33.75746154785156
Gradient Boosting,pred_val,22.447160720825195
Gradient Boosting,pred_val,124.45025634765625
Gradient Boosting,pred_val,101.51557159423828
Gradient Boosting,pred_val,37.75001907348633
Gradient Boosting,pred_val,166.80551147460938
Gradient Boosting,pred_val,36.01905059814453
Gradient Boosting,pred_val,32.6007194519043
Gradient Boosting,pred_val,34.96736526489258
Gradient Boosting,pred_val,33.5395622253418
Gradient Boosting,pred_val,42.55925369262695
Gradient Boosting,pred_val,180.5214385986328
Gradient Boosting,pred_val,26.45279884338379
Gradient Boosting,pred_val,31.11981201171875
Gradient Boosting,pred_val,34.23318862915039
Gradient Boosting,pred_val,63.745361328125
Gradient Boosting,pred_val,33.85726547241211
Gradient Boosting,pred_val,25.90812110900879
Gradient Boosting,pred_val,35.376949310302734
Gradient Boosting,pred_val,44.75371170043945
Gradient Boosting,pred_val,84.41560363769531
Gradient Boosting,pred_val,72.67479705810547
Gradient Boosting,pred_val,14.30396556854248
Gradient Boosting,pred_val,211.32054138183594
Gradient Boosting,pred_val,16.387863159179688
Gradient Boosting,pred_val,15.048282623291016
Gradient Boosting,pred_val,31.72213363647461
Gradient Boosting,pred_val,37.19854736328125
Gradient Boosting,pred_val,25.156906127929688
Gradient Boosting,pred_val,42.59821701049805
Gradient Boosting,pred_val,30.151077270507812
Gradient Boosting,pred_val,200.97535705566406
Gradient Boosting,pred_val,16.544681549072266
Gradient Boosting,pred_val,153.55528259277344
Gradient Boosting,pred_val,17.329730987548828
Gradient Boosting,pred_val,231.86769104003906
Gradient Boosting,pred_val,99.66009521484375
Gradient Boosting,pred_val,19.07564926147461
Gradient Boosting,pred_val,134.4210205078125
Gradient Boosting,pred_val,18.164525985717773
Gradient Boosting,pred_val,41.70420837402344
Gradient Boosting,pred_val,41.44568634033203
Gradient Boosting,pred_val,69.90707397460938
Gradient Boosting,pred_val,55.01239013671875
Gradient Boosting,pred_val,42.63641357421875
Gradient Boosting,pred_val,28.591459274291992
Gradient Boosting,pred_val,36.63025665283203
Gradient Boosting,pred_val,47.15446090698242
Gradient Boosting,pred_val,36.43232345581055
Gradient Boosting,pred_val,67.76893615722656
Gradient Boosting,pred_val,73.65522766113281
Gradient Boosting,pred_val,35.26249313354492
Gradient Boosting,pred_val,49.76021194458008
Gradient Boosting,pred_val,42.02496337890625
Gradient Boosting,pred_val,29.55165672302246
Gradient Boosting,pred_val,52.918235778808594
Gradient Boosting,pred_val,39.472652435302734
Gradient Boosting,pred_val,21.225189208984375
Gradient Boosting,pred_val,74.0997085571289
Gradient Boosting,pred_val,42.21162796020508
Gradient Boosting,pred_val,11.302820205688477
Gradient Boosting,pred_val,34.99244689941406
Gradient Boosting,pred_val,28.724838256835938
Gradient Boosting,pred_val,28.824813842773438
Gradient Boosting,pred_val,77.42518615722656
Gradient Boosting,pred_val,29.22446632385254
Gradient Boosting,pred_val,40.98683547973633
Gradient Boosting,pred_val,136.140380859375
Gradient Boosting,pred_val,68.71659088134766
Gradient Boosting,pred_val,232.5721893310547
Gradient Boosting,pred_val,44.84307861328125
Gradient Boosting,pred_val,41.510353088378906
Gradient Boosting,pred_val,82.19746398925781
Gradient Boosting,pred_val,54.27777862548828
Gradient Boosting,pred_val,79.19385528564453
Gradient Boosting,pred_val,64.27772521972656
Gradient Boosting,pred_val,60.13138961791992
Gradient Boosting,pred_val,46.47086715698242
Gradient Boosting,pred_val,17.483760833740234
Gradient Boosting,pred_val,41.23719024658203
Gradient Boosting,pred_val,3.4583587646484375
Gradient Boosting,pred_val,41.177772521972656
Gradient Boosting,pred_val,90.95797729492188
Gradient Boosting,pred_val,16.88912582397461
Gradient Boosting,pred_val,31.171096801757812
Gradient Boosting,pred_val,24.192678451538086
Gradient Boosting,pred_val,41.15937805175781
Gradient Boosting,pred_val,37.60263442993164
Gradient Boosting,pred_val,352.47979736328125
Gradient Boosting,pred_val,44.48579788208008
Gradient Boosting,pred_val,50.99422836303711
Gradient Boosting,pred_val,70.88925170898438
Gradient Boosting,pred_val,21.09718894958496
Gradient Boosting,pred_val,40.544246673583984
Gradient Boosting,pred_val,37.283111572265625
Gradient Boosting,pred_val,1.1730775833129883
Gradient Boosting,pred_val,52.02915573120117
Gradient Boosting,pred_val,62.5536003112793
Gradient Boosting,pred_val,39.95637893676758
Gradient Boosting,pred_val,72.18804168701172
Gradient Boosting,pred_val,130.84120178222656
Gradient Boosting,pred_val,33.870235443115234
Gradient Boosting,pred_val,54.94230651855469
Gradient Boosting,pred_val,51.54315185546875
Gradient Boosting,pred_val,29.1513729095459
Gradient Boosting,pred_val,34.74504470825195
Gradient Boosting,pred_val,31.60293960571289
Gradient Boosting,pred_val,34.6434326171875
Gradient Boosting,pred_val,104.22433471679688
Gradient Boosting,pred_val,24.04303741455078
Gradient Boosting,pred_val,803.6600952148438
Gradient Boosting,pred_val,41.99995803833008
Gradient Boosting,pred_val,38.92455291748047
Gradient Boosting,pred_val,59.25852584838867
Gradient Boosting,pred_val,25.7517032623291
Gradient Boosting,pred_val,87.45343780517578
Gradient Boosting,pred_val,43.74189376831055
Gradient Boosting,pred_val,47.48746109008789
Gradient Boosting,pred_val,30.73349380493164
Gradient Boosting,pred_val,43.747032165527344
Gradient Boosting,pred_val,23.407665252685547
Gradient Boosting,pred_val,32.73020935058594
Gradient Boosting,pred_val,22.262496948242188
Gradient Boosting,pred_val,7.7291717529296875
Gradient Boosting,pred_val,96.61126708984375
Gradient Boosting,pred_val,20.380878448486328
Gradient Boosting,pred_val,20.030719757080078
Gradient Boosting,pred_val,104.56068420410156
Gradient Boosting,pred_val,27.500150680541992
Gradient Boosting,pred_val,29.242393493652344
Gradient Boosting,pred_val,49.91163635253906
Gradient Boosting,pred_val,29.472801208496094
Gradient Boosting,pred_val,27.65224266052246
Gradient Boosting,pred_val,25.098966598510742
Gradient Boosting,pred_val,68.22898864746094
Gradient Boosting,pred_val,55.635929107666016
Gradient Boosting,pred_val,80.19052124023438
Gradient Boosting,pred_val,300.40118408203125
Gradient Boosting,pred_val,78.64708709716797
Gradient Boosting,pred_val,48.726234436035156
Gradient Boosting,pred_val,149.50636291503906
Gradient Boosting,pred_val,23.322385787963867
Gradient Boosting,pred_val,53.49787139892578
Gradient Boosting,pred_val,91.13351440429688
Gradient Boosting,pred_val,28.637340545654297
Gradient Boosting,pred_val,30.52338218688965
Gradient Boosting,pred_val,150.50787353515625
Gradient Boosting,pred_val,32.891754150390625
Gradient Boosting,pred_val,62.5622444152832
Gradient Boosting,pred_val,56.92863845825195
Gradient Boosting,pred_val,1.3946492671966553
Gradient Boosting,pred_val,31.884429931640625
Gradient Boosting,pred_val,73.03214263916016
Gradient Boosting,pred_val,131.71336364746094
Gradient Boosting,pred_val,91.2745590209961
Gradient Boosting,pred_val,39.577735900878906
Gradient Boosting,pred_val,18.18268585205078
Gradient Boosting,pred_val,161.75369262695312
Gradient Boosting,pred_val,27.523679733276367
Gradient Boosting,pred_val,31.552082061767578
Gradient Boosting,pred_val,25.1633243560791
Gradient Boosting,pred_val,43.63273620605469
Gradient Boosting,pred_val,48.80453872680664
Gradient Boosting,pred_val,33.40226364135742
Gradient Boosting,pred_val,4.063785552978516
Gradient Boosting,pred_val,28.275726318359375
Gradient Boosting,pred_val,42.04777908325195
Gradient Boosting,pred_val,15.766611099243164
Gradient Boosting,pred_val,37.08258819580078
Gradient Boosting,pred_val,63.335174560546875
Gradient Boosting,pred_val,58.87995147705078
Gradient Boosting,pred_val,45.532447814941406
Gradient Boosting,pred_val,73.82890319824219
Gradient Boosting,pred_val,71.04341888427734
Gradient Boosting,pred_val,62.72600555419922
Gradient Boosting,pred_val,26.278379440307617
Gradient Boosting,pred_val,0.024942874908447266
Gradient Boosting,pred_val,41.80447006225586
Gradient Boosting,pred_val,54.3433837890625
Gradient Boosting,pred_val,47.94413757324219
Gradient Boosting,pred_val,74.4328842163086
Gradient Boosting,pred_val,16.14069938659668
Gradient Boosting,pred_val,79.62339782714844
Gradient Boosting,pred_val,32.29518127441406
Gradient Boosting,pred_val,28.27500343322754
Gradient Boosting,pred_val,120.62930297851562
Gradient Boosting,pred_val,39.813045501708984
Gradient Boosting,pred_val,47.85075759887695
Gradient Boosting,pred_val,225.12127685546875
Gradient Boosting,pred_val,24.616317749023438
Gradient Boosting,pred_val,88.26571655273438
Gradient Boosting,pred_val,54.9503059387207
Gradient Boosting,pred_val,35.49755096435547
Gradient Boosting,pred_val,24.77354621887207
Gradient Boosting,pred_val,38.87971115112305
Gradient Boosting,pred_val,580.6229858398438
Gradient Boosting,pred_val,18.257558822631836
Gradient Boosting,pred_val,45.32109832763672
Gradient Boosting,pred_val,42.743072509765625
Gradient Boosting,pred_val,28.69548225402832
Gradient Boosting,pred_val,36.244239807128906
Gradient Boosting,pred_val,3.6556596755981445
Gradient Boosting,pred_val,27.18364715576172
Gradient Boosting,pred_val,67.19153594970703
Gradient Boosting,pred_val,48.11333084106445
Gradient Boosting,pred_val,28.598997116088867
Gradient Boosting,pred_val,22.006805419921875
Gradient Boosting,pred_val,67.42943572998047
Gradient Boosting,pred_val,35.144107818603516
Gradient Boosting,pred_val,30.55443572998047
Gradient Boosting,pred_val,27.269742965698242
Gradient Boosting,pred_val,18.04912567138672
Gradient Boosting,pred_val,60.029823303222656
Gradient Boosting,pred_val,33.6944580078125
Gradient Boosting,pred_val,76.80075073242188
Gradient Boosting,pred_val,305.3838195800781
Gradient Boosting,pred_val,34.81257629394531
Gradient Boosting,pred_val,91.9400634765625
Gradient Boosting,pred_val,119.31085205078125
Gradient Boosting,pred_val,85.95817565917969
Gradient Boosting,pred_val,24.35009765625
Gradient Boosting,pred_val,28.461124420166016
Gradient Boosting,pred_val,88.7408218383789
Gradient Boosting,pred_val,27.241683959960938
Gradient Boosting,pred_val,15.368322372436523
Gradient Boosting,pred_val,55.97566604614258
Gradient Boosting,pred_val,26.89537811279297
Gradient Boosting,pred_val,5.836413860321045
Gradient Boosting,pred_val,132.7586669921875
Gradient Boosting,pred_val,26.548049926757812
Gradient Boosting,pred_val,19.860084533691406
Gradient Boosting,pred_val,42.79145812988281
Gradient Boosting,pred_val,26.55445671081543
Gradient Boosting,pred_val,28.19922637939453
Gradient Boosting,pred_val,38.86210632324219
Gradient Boosting,pred_val,83.66471862792969
Gradient Boosting,pred_val,71.73927307128906
Gradient Boosting,pred_val,58.676761627197266
Gradient Boosting,pred_val,69.79131317138672
Gradient Boosting,pred_val,35.103904724121094
Gradient Boosting,pred_val,57.60552215576172
Gradient Boosting,pred_val,19.541828155517578
Gradient Boosting,pred_val,25.53763198852539
Gradient Boosting,pred_val,61.24061584472656
Gradient Boosting,pred_val,12.716665267944336
Gradient Boosting,pred_val,26.214162826538086
Gradient Boosting,pred_val,224.8926239013672
Gradient Boosting,pred_val,29.073823928833008
Gradient Boosting,pred_val,25.81468963623047
Gradient Boosting,pred_val,32.638343811035156
Gradient Boosting,pred_val,88.30436706542969
Gradient Boosting,pred_val,47.481109619140625
Gradient Boosting,pred_val,27.182086944580078
Gradient Boosting,pred_val,135.47457885742188
Gradient Boosting,pred_val,28.379209518432617
Gradient Boosting,pred_val,34.99186325073242
Gradient Boosting,pred_val,26.695451736450195
Gradient Boosting,pred_val,36.526607513427734
Gradient Boosting,pred_val,39.604976654052734
Gradient Boosting,pred_val,20.072792053222656
Gradient Boosting,pred_val,122.7186508178711
Gradient Boosting,pred_val,33.997337341308594
Gradient Boosting,pred_val,40.687705993652344
Gradient Boosting,pred_val,41.46371078491211
Gradient Boosting,pred_val,68.41249084472656
Gradient Boosting,pred_val,37.78053665161133
Gradient Boosting,pred_val,60.18192672729492
Gradient Boosting,pred_val,41.191497802734375
Gradient Boosting,pred_val,171.96141052246094
Gradient Boosting,pred_val,46.53739547729492
Gradient Boosting,pred_val,55.47631072998047
Gradient Boosting,pred_val,149.8604736328125
Gradient Boosting,pred_val,87.77513885498047
Gradient Boosting,pred_val,37.13714599609375
Gradient Boosting,pred_val,38.26047134399414
Gradient Boosting,pred_val,48.00267028808594
Gradient Boosting,pred_val,51.40779113769531
Gradient Boosting,pred_val,39.510498046875
Gradient Boosting,pred_val,98.00830841064453
Gradient Boosting,pred_val,126.38020324707031
Gradient Boosting,pred_val,31.862998962402344
Gradient Boosting,pred_val,49.75552749633789
Gradient Boosting,pred_val,40.85877990722656
Gradient Boosting,pred_val,15.607141494750977
Gradient Boosting,pred_val,39.54489517211914
Gradient Boosting,pred_val,46.56031036376953
Gradient Boosting,pred_val,29.561853408813477
Gradient Boosting,pred_val,22.060070037841797
Gradient Boosting,pred_val,212.47129821777344
Gradient Boosting,pred_val,69.49549865722656
Gradient Boosting,pred_val,22.31797981262207
Gradient Boosting,pred_val,26.252676010131836
Gradient Boosting,pred_val,18.289396286010742
Gradient Boosting,pred_val,48.027835845947266
Gradient Boosting,pred_val,47.4263801574707
Gradient Boosting,pred_val,101.4130630493164
Gradient Boosting,pred_val,31.872833251953125
Gradient Boosting,pred_val,52.85575866699219
Gradient Boosting,pred_val,44.82893371582031
Gradient Boosting,pred_val,71.32367706298828
Gradient Boosting,pred_val,23.25420379638672
Gradient Boosting,pred_val,18.542028427124023
Gradient Boosting,pred_val,38.335819244384766
Gradient Boosting,pred_val,28.11993408203125
Gradient Boosting,pred_val,39.80790328979492
Gradient Boosting,pred_val,31.733989715576172
Gradient Boosting,pred_val,37.61879348754883
Gradient Boosting,pred_val,75.82127380371094
Gradient Boosting,pred_val,24.679182052612305
Gradient Boosting,pred_val,33.26216506958008
Gradient Boosting,pred_val,38.13119888305664
Gradient Boosting,pred_val,32.51658248901367
Gradient Boosting,pred_val,31.478694915771484
Gradient Boosting,pred_val,67.48664093017578
Gradient Boosting,pred_val,82.77672576904297
Gradient Boosting,pred_val,45.65174865722656
Gradient Boosting,pred_val,45.14326477050781
Gradient Boosting,pred_val,187.77699279785156
Gradient Boosting,pred_val,76.21074676513672
Gradient Boosting,pred_val,75.52288818359375
Gradient Boosting,pred_val,48.79836654663086
Gradient Boosting,pred_val,29.837305068969727
Gradient Boosting,pred_val,35.0309944152832
Gradient Boosting,pred_val,26.591035842895508
Gradient Boosting,pred_val,20.92730712890625
Gradient Boosting,pred_val,46.82270050048828
Gradient Boosting,pred_val,94.73063659667969
Gradient Boosting,pred_val,34.0164794921875
Gradient Boosting,pred_val,18.953601837158203
Gradient Boosting,pred_val,36.125389099121094
Gradient Boosting,pred_val,32.622947692871094
Gradient Boosting,pred_val,156.0145263671875
Gradient Boosting,pred_val,84.18310546875
Gradient Boosting,pred_val,32.24131774902344
Gradient Boosting,pred_val,104.62792205810547
Gradient Boosting,pred_val,104.78105163574219
Gradient Boosting,pred_val,43.45896911621094
Gradient Boosting,pred_val,48.851600646972656
Gradient Boosting,pred_val,39.32219314575195
Gradient Boosting,pred_val,322.4138488769531
Gradient Boosting,pred_val,39.56300735473633
Gradient Boosting,pred_val,17.07639503479004
Gradient Boosting,pred_val,175.84234619140625
Gradient Boosting,pred_val,14.731964111328125
Gradient Boosting,pred_val,19.66446876525879
Gradient Boosting,pred_val,26.434587478637695
Gradient Boosting,pred_val,34.68869400024414
Gradient Boosting,pred_val,61.919219970703125
Gradient Boosting,pred_val,28.178613662719727
Gradient Boosting,pred_val,13.362264633178711
Gradient Boosting,pred_val,41.872230529785156
Gradient Boosting,pred_val,29.166961669921875
Gradient Boosting,pred_val,72.04056549072266
Gradient Boosting,pred_val,40.68251419067383
Gradient Boosting,pred_val,34.11843490600586
Gradient Boosting,pred_val,42.52369689941406
Gradient Boosting,pred_val,35.17210388183594
Gradient Boosting,pred_val,40.926116943359375
Gradient Boosting,pred_val,64.52033233642578
Gradient Boosting,pred_val,33.54889678955078
Gradient Boosting,pred_val,27.23316764831543
Gradient Boosting,pred_val,43.26860427856445
Gradient Boosting,pred_val,41.38227462768555
Gradient Boosting,pred_val,16.483474731445312
Gradient Boosting,pred_val,53.15516662597656
Gradient Boosting,pred_val,42.40516662597656
Gradient Boosting,pred_val,35.53440475463867
Gradient Boosting,pred_val,28.617799758911133
Gradient Boosting,pred_val,207.35597229003906
Gradient Boosting,pred_val,29.97034454345703
Gradient Boosting,pred_val,121.02295684814453
Gradient Boosting,pred_val,31.16153335571289
Gradient Boosting,pred_val,276.0387878417969
Gradient Boosting,pred_val,32.298667907714844
Gradient Boosting,pred_val,46.99949264526367
Gradient Boosting,pred_val,27.536575317382812
Gradient Boosting,pred_val,40.43415451049805
Gradient Boosting,pred_val,26.249069213867188
Gradient Boosting,pred_val,81.49845123291016
Gradient Boosting,pred_val,13.541089057922363
Gradient Boosting,pred_val,110.45714569091797
Gradient Boosting,pred_val,83.72442626953125
Gradient Boosting,pred_val,95.59170532226562
Gradient Boosting,pred_val,35.668907165527344
Gradient Boosting,pred_val,60.3834342956543
Gradient Boosting,pred_val,40.389549255371094
Gradient Boosting,pred_val,43.131683349609375
Gradient Boosting,pred_val,36.86183547973633
Gradient Boosting,pred_val,18.766822814941406
Gradient Boosting,pred_val,35.28335952758789
Gradient Boosting,pred_val,29.472158432006836
Gradient Boosting,pred_val,42.065792083740234
Gradient Boosting,pred_val,24.77764320373535
Gradient Boosting,pred_val,70.35800170898438
Gradient Boosting,pred_val,73.13568878173828
Gradient Boosting,pred_val,162.9063262939453
Gradient Boosting,pred_val,19.534313201904297
Gradient Boosting,pred_val,43.10076141357422
Gradient Boosting,pred_val,315.11224365234375
Gradient Boosting,pred_val,117.3170394897461
Gradient Boosting,pred_val,39.0183219909668
Gradient Boosting,pred_val,47.05643844604492
Gradient Boosting,pred_val,80.16057586669922
Gradient Boosting,pred_val,27.82738494873047
Gradient Boosting,pred_val,41.610774993896484
Gradient Boosting,pred_val,8.289658546447754
Gradient Boosting,pred_val,35.33382034301758
Gradient Boosting,pred_val,28.065702438354492
Gradient Boosting,pred_val,272.8092041015625
Gradient Boosting,pred_val,58.81498718261719
Gradient Boosting,pred_val,62.54144287109375
Gradient Boosting,pred_val,48.394248962402344
Gradient Boosting,pred_val,40.900211334228516
Gradient Boosting,pred_val,22.359338760375977
Gradient Boosting,pred_val,231.9268035888672
Gradient Boosting,pred_val,35.86336898803711
Gradient Boosting,pred_val,75.51471710205078
Gradient Boosting,pred_val,37.566123962402344
Gradient Boosting,pred_val,34.806365966796875
Gradient Boosting,pred_val,12.257890701293945
Gradient Boosting,pred_val,24.172773361206055
Gradient Boosting,pred_val,255.452880859375
Gradient Boosting,pred_val,16.50242805480957
Gradient Boosting,pred_val,18.337581634521484
Gradient Boosting,pred_val,24.1972599029541
Gradient Boosting,pred_val,20.955541610717773
Gradient Boosting,pred_val,2.792600154876709
Gradient Boosting,pred_val,73.26564025878906
Gradient Boosting,pred_val,54.51021957397461
Gradient Boosting,pred_val,28.430524826049805
Gradient Boosting,pred_val,62.77886962890625
Gradient Boosting,pred_val,82.0129623413086
Gradient Boosting,pred_val,33.62056350708008
Gradient Boosting,pred_val,25.009855270385742
Gradient Boosting,pred_val,31.596485137939453
Gradient Boosting,pred_val,77.34920501708984
Gradient Boosting,pred_val,53.48756408691406
Gradient Boosting,pred_val,154.78628540039062
Gradient Boosting,pred_val,83.31554412841797
Gradient Boosting,pred_val,69.11405181884766
Gradient Boosting,pred_val,27.75254249572754
Gradient Boosting,pred_val,30.891820907592773
Gradient Boosting,pred_val,62.3869514465332
Gradient Boosting,pred_val,50.549072265625
Gradient Boosting,pred_val,25.1231689453125
Gradient Boosting,pred_val,48.17426681518555
Gradient Boosting,pred_val,29.040489196777344
Gradient Boosting,pred_val,60.85509490966797
Gradient Boosting,pred_val,28.827157974243164
Gradient Boosting,pred_val,50.38220977783203
Gradient Boosting,pred_val,1.383075475692749
Gradient Boosting,pred_val,29.501399993896484
Gradient Boosting,pred_val,20.203153610229492
Gradient Boosting,pred_val,35.494895935058594
Gradient Boosting,pred_val,41.484066009521484
Gradient Boosting,pred_val,31.684009552001953
Gradient Boosting,pred_val,452.4223327636719
Gradient Boosting,pred_val,63.53083801269531
Gradient Boosting,pred_val,9.966317176818848
Gradient Boosting,pred_val,29.99860954284668
Gradient Boosting,pred_val,457.90008544921875
Gradient Boosting,pred_val,55.708778381347656
Gradient Boosting,pred_val,58.112998962402344
Gradient Boosting,pred_val,69.39372253417969
Gradient Boosting,pred_val,56.05025100708008
Gradient Boosting,pred_val,33.985904693603516
Gradient Boosting,pred_val,34.96703338623047
Gradient Boosting,pred_val,45.30870819091797
Gradient Boosting,pred_val,76.56504821777344
Gradient Boosting,pred_val,26.166391372680664
Gradient Boosting,pred_val,20.486785888671875
Gradient Boosting,pred_val,64.23551940917969
Gradient Boosting,pred_val,40.08390808105469
Gradient Boosting,pred_val,20.58364486694336
Gradient Boosting,pred_val,84.35147857666016
Gradient Boosting,pred_val,62.844688415527344
Gradient Boosting,pred_val,61.89499282836914
Gradient Boosting,pred_val,29.666181564331055
Gradient Boosting,pred_val,91.8366470336914
Gradient Boosting,pred_val,87.78144836425781
Gradient Boosting,pred_val,37.03886795043945
Gradient Boosting,pred_val,106.94327545166016
Gradient Boosting,pred_val,58.40397262573242
Gradient Boosting,pred_val,129.4440155029297
Gradient Boosting,pred_val,21.49635124206543
Gradient Boosting,pred_val,18.547266006469727
Gradient Boosting,pred_val,27.6513671875
Gradient Boosting,pred_val,44.946102142333984
Gradient Boosting,pred_val,49.011451721191406
Gradient Boosting,pred_val,27.86541748046875
Gradient Boosting,pred_val,60.50634002685547
Gradient Boosting,pred_val,160.63743591308594
Gradient Boosting,pred_val,51.01777267456055
Gradient Boosting,pred_val,38.45954895019531
Gradient Boosting,pred_val,67.99906158447266
Gradient Boosting,pred_val,20.08264923095703
Gradient Boosting,pred_val,34.42919158935547
Gradient Boosting,pred_val,62.13445281982422
Gradient Boosting,pred_val,116.82634735107422
Gradient Boosting,pred_val,40.03655242919922
Gradient Boosting,pred_val,2.955115795135498
Gradient Boosting,pred_val,111.18070983886719
Gradient Boosting,pred_val,51.68226623535156
Gradient Boosting,pred_val,40.457847595214844
Gradient Boosting,pred_val,16.215970993041992
Gradient Boosting,pred_val,33.64594268798828
Gradient Boosting,pred_val,19.578550338745117
Gradient Boosting,pred_val,100.10529327392578
Gradient Boosting,pred_val,21.639257431030273
Gradient Boosting,pred_val,41.34300994873047
Gradient Boosting,pred_val,74.82149505615234
Gradient Boosting,pred_val,104.93213653564453
Gradient Boosting,pred_val,26.635190963745117
Gradient Boosting,pred_val,73.69877624511719
Gradient Boosting,pred_val,27.105510711669922
Gradient Boosting,pred_val,28.768325805664062
Gradient Boosting,pred_val,34.099525451660156
Gradient Boosting,pred_val,41.88626480102539
Gradient Boosting,pred_val,45.44416046142578
Gradient Boosting,pred_val,23.547632217407227
Gradient Boosting,pred_val,86.11483001708984
Gradient Boosting,pred_val,242.81475830078125
Gradient Boosting,pred_val,55.17606735229492
Gradient Boosting,pred_val,60.56589889526367
Gradient Boosting,pred_val,45.30844497680664
Gradient Boosting,pred_val,73.72994232177734
Gradient Boosting,pred_val,55.44518280029297
Gradient Boosting,pred_val,35.52495574951172
Gradient Boosting,pred_val,41.63893127441406
Gradient Boosting,pred_val,9.042686462402344
Gradient Boosting,pred_val,43.07944107055664
Gradient Boosting,pred_val,2.0295016765594482
Gradient Boosting,pred_val,90.66683197021484
Gradient Boosting,pred_val,16.926898956298828
Gradient Boosting,pred_val,72.9869384765625
Gradient Boosting,pred_val,78.5920639038086
Gradient Boosting,pred_val,28.378347396850586
Gradient Boosting,pred_val,17.823766708374023
Gradient Boosting,pred_val,24.910175323486328
Gradient Boosting,pred_val,74.65221405029297
Gradient Boosting,pred_val,89.81253814697266
Gradient Boosting,pred_val,25.23065757751465
Gradient Boosting,pred_val,34.995357513427734
