Model_name,Data_type,Value
Gradient Boosting,pred_train,58.81601333618164
Gradient Boosting,pred_train,54.89007568359375
Gradient Boosting,pred_train,31.387542724609375
Gradient Boosting,pred_train,30.30619239807129
Gradient Boosting,pred_train,42.713348388671875
Gradient Boosting,pred_train,43.772483825683594
Gradient Boosting,pred_train,39.6500358581543
Gradient Boosting,pred_train,44.025596618652344
Gradient Boosting,pred_train,67.00537872314453
Gradient Boosting,pred_train,47.87042999267578
Gradient Boosting,pred_train,66.46941375732422
Gradient Boosting,pred_train,39.03742218017578
Gradient Boosting,pred_train,31.998523712158203
Gradient Boosting,pred_train,52.59585952758789
Gradient Boosting,pred_train,19.031757354736328
Gradient Boosting,pred_train,44.320457458496094
Gradient Boosting,pred_train,47.63544845581055
Gradient Boosting,pred_train,34.41209030151367
Gradient Boosting,pred_train,39.57209014892578
Gradient Boosting,pred_train,49.048988342285156
Gradient Boosting,pred_train,47.98863220214844
Gradient Boosting,pred_train,18.001455307006836
Gradient Boosting,pred_train,47.158973693847656
Gradient Boosting,pred_train,72.19466400146484
Gradient Boosting,pred_train,53.964691162109375
Gradient Boosting,pred_train,26.97544288635254
Gradient Boosting,pred_train,45.01762008666992
Gradient Boosting,pred_train,34.82957458496094
Gradient Boosting,pred_train,43.21568298339844
Gradient Boosting,pred_train,33.978145599365234
Gradient Boosting,pred_train,35.95661926269531
Gradient Boosting,pred_train,82.26091766357422
Gradient Boosting,pred_train,109.56825256347656
Gradient Boosting,pred_train,46.95085144042969
Gradient Boosting,pred_train,40.32535171508789
Gradient Boosting,pred_train,27.249359130859375
Gradient Boosting,pred_train,43.03187942504883
Gradient Boosting,pred_train,121.59882354736328
Gradient Boosting,pred_train,4.831381320953369
Gradient Boosting,pred_train,50.39581298828125
Gradient Boosting,pred_train,40.18838882446289
Gradient Boosting,pred_train,42.24140930175781
Gradient Boosting,pred_train,49.003761291503906
Gradient Boosting,pred_train,33.488128662109375
Gradient Boosting,pred_train,45.145103454589844
Gradient Boosting,pred_train,82.98612976074219
Gradient Boosting,pred_train,56.138858795166016
Gradient Boosting,pred_train,39.37385940551758
Gradient Boosting,pred_train,262.3200988769531
Gradient Boosting,pred_train,38.5509033203125
Gradient Boosting,pred_train,44.63813781738281
Gradient Boosting,pred_train,10.035393714904785
Gradient Boosting,pred_train,37.80440902709961
Gradient Boosting,pred_train,79.8985366821289
Gradient Boosting,pred_train,36.17351150512695
Gradient Boosting,pred_train,37.27227783203125
Gradient Boosting,pred_train,66.73197174072266
Gradient Boosting,pred_train,30.422780990600586
Gradient Boosting,pred_train,51.80748748779297
Gradient Boosting,pred_train,60.94970703125
Gradient Boosting,pred_train,31.62869644165039
Gradient Boosting,pred_train,48.83941650390625
Gradient Boosting,pred_train,35.78141784667969
Gradient Boosting,pred_train,37.97043991088867
Gradient Boosting,pred_train,44.69235610961914
Gradient Boosting,pred_train,46.4311408996582
Gradient Boosting,pred_train,47.15278244018555
Gradient Boosting,pred_train,69.42652893066406
Gradient Boosting,pred_train,60.16036605834961
Gradient Boosting,pred_train,130.12962341308594
Gradient Boosting,pred_train,52.60646438598633
Gradient Boosting,pred_train,42.403926849365234
Gradient Boosting,pred_train,62.60906219482422
Gradient Boosting,pred_train,29.842742919921875
Gradient Boosting,pred_train,55.250030517578125
Gradient Boosting,pred_train,34.78195571899414
Gradient Boosting,pred_train,50.01829147338867
Gradient Boosting,pred_train,51.44580078125
Gradient Boosting,pred_train,35.428550720214844
Gradient Boosting,pred_train,36.96555709838867
Gradient Boosting,pred_train,26.559574127197266
Gradient Boosting,pred_train,43.192413330078125
Gradient Boosting,pred_train,41.88136672973633
Gradient Boosting,pred_train,56.46613693237305
Gradient Boosting,pred_train,58.39898681640625
Gradient Boosting,pred_train,40.5142707824707
Gradient Boosting,pred_train,44.60151290893555
Gradient Boosting,pred_train,50.739845275878906
Gradient Boosting,pred_train,45.35310363769531
Gradient Boosting,pred_train,37.80628204345703
Gradient Boosting,pred_train,34.97628402709961
Gradient Boosting,pred_train,45.6907958984375
Gradient Boosting,pred_train,44.985103607177734
Gradient Boosting,pred_train,49.18585205078125
Gradient Boosting,pred_train,74.6452407836914
Gradient Boosting,pred_train,104.74727630615234
Gradient Boosting,pred_train,31.61770248413086
Gradient Boosting,pred_train,57.365028381347656
Gradient Boosting,pred_train,50.49140548706055
Gradient Boosting,pred_train,41.55318832397461
Gradient Boosting,pred_train,44.5840950012207
Gradient Boosting,pred_train,42.07509994506836
Gradient Boosting,pred_train,33.16746139526367
Gradient Boosting,pred_train,46.58803176879883
Gradient Boosting,pred_train,38.04256820678711
Gradient Boosting,pred_train,49.405235290527344
Gradient Boosting,pred_train,61.594749450683594
Gradient Boosting,pred_train,37.72201919555664
Gradient Boosting,pred_train,25.275053024291992
Gradient Boosting,pred_train,59.85781478881836
Gradient Boosting,pred_train,40.23649597167969
Gradient Boosting,pred_train,37.90828323364258
Gradient Boosting,pred_train,16.118911743164062
Gradient Boosting,pred_train,46.73293685913086
Gradient Boosting,pred_train,35.2465934753418
Gradient Boosting,pred_train,59.11930465698242
Gradient Boosting,pred_train,35.942726135253906
Gradient Boosting,pred_train,40.27103042602539
Gradient Boosting,pred_train,40.068931579589844
Gradient Boosting,pred_train,54.66104507446289
Gradient Boosting,pred_train,39.712284088134766
Gradient Boosting,pred_train,38.09262466430664
Gradient Boosting,pred_train,45.22240447998047
Gradient Boosting,pred_train,48.763526916503906
Gradient Boosting,pred_train,37.66699981689453
Gradient Boosting,pred_train,19.79466438293457
Gradient Boosting,pred_train,44.37655258178711
Gradient Boosting,pred_train,66.21160125732422
Gradient Boosting,pred_train,44.55162811279297
Gradient Boosting,pred_train,38.907135009765625
Gradient Boosting,pred_train,31.700820922851562
Gradient Boosting,pred_train,32.13631057739258
Gradient Boosting,pred_train,26.95437240600586
Gradient Boosting,pred_train,44.63324737548828
Gradient Boosting,pred_train,48.24725341796875
Gradient Boosting,pred_train,55.79685592651367
Gradient Boosting,pred_train,49.32525634765625
Gradient Boosting,pred_train,45.16587448120117
Gradient Boosting,pred_train,55.184471130371094
Gradient Boosting,pred_train,48.487586975097656
Gradient Boosting,pred_train,55.60163497924805
Gradient Boosting,pred_train,56.061824798583984
Gradient Boosting,pred_train,53.10211181640625
Gradient Boosting,pred_train,60.93375015258789
Gradient Boosting,pred_train,44.35435104370117
Gradient Boosting,pred_train,30.922489166259766
Gradient Boosting,pred_train,53.12150192260742
Gradient Boosting,pred_train,51.371517181396484
Gradient Boosting,pred_train,76.32271575927734
Gradient Boosting,pred_train,31.708988189697266
Gradient Boosting,pred_train,44.11140823364258
Gradient Boosting,pred_train,42.251380920410156
Gradient Boosting,pred_train,35.08470153808594
Gradient Boosting,pred_train,50.15146255493164
Gradient Boosting,pred_train,50.772552490234375
Gradient Boosting,pred_train,41.99657440185547
Gradient Boosting,pred_train,37.79088592529297
Gradient Boosting,pred_train,35.88595199584961
Gradient Boosting,pred_train,43.826961517333984
Gradient Boosting,pred_train,48.36636734008789
Gradient Boosting,pred_train,44.81373977661133
Gradient Boosting,pred_train,32.319095611572266
Gradient Boosting,pred_train,54.81794357299805
Gradient Boosting,pred_train,52.337581634521484
Gradient Boosting,pred_train,48.30165100097656
Gradient Boosting,pred_train,59.654022216796875
Gradient Boosting,pred_train,37.07869338989258
Gradient Boosting,pred_train,36.78660583496094
Gradient Boosting,pred_train,40.26030349731445
Gradient Boosting,pred_train,39.14707946777344
Gradient Boosting,pred_train,38.341148376464844
Gradient Boosting,pred_train,32.76560974121094
Gradient Boosting,pred_train,73.58026123046875
Gradient Boosting,pred_train,53.71276092529297
Gradient Boosting,pred_train,35.10582733154297
Gradient Boosting,pred_train,40.00617980957031
Gradient Boosting,pred_train,41.72825622558594
Gradient Boosting,pred_train,48.73908615112305
Gradient Boosting,pred_train,43.41409683227539
Gradient Boosting,pred_train,34.105682373046875
Gradient Boosting,pred_train,44.63813781738281
Gradient Boosting,pred_train,50.107017517089844
Gradient Boosting,pred_train,61.970035552978516
Gradient Boosting,pred_train,47.15959167480469
Gradient Boosting,pred_train,38.30976104736328
Gradient Boosting,pred_train,52.742130279541016
Gradient Boosting,pred_train,61.534969329833984
Gradient Boosting,pred_train,41.178768157958984
Gradient Boosting,pred_train,41.41734313964844
Gradient Boosting,pred_train,55.60393524169922
Gradient Boosting,pred_train,46.24285125732422
Gradient Boosting,pred_train,36.979854583740234
Gradient Boosting,pred_train,46.09744644165039
Gradient Boosting,pred_train,45.82942199707031
Gradient Boosting,pred_train,46.8106803894043
Gradient Boosting,pred_train,36.585269927978516
Gradient Boosting,pred_train,45.14284133911133
Gradient Boosting,pred_train,63.656951904296875
Gradient Boosting,pred_train,70.67650604248047
Gradient Boosting,pred_train,50.00346374511719
Gradient Boosting,pred_train,85.10903930664062
Gradient Boosting,pred_train,33.55410385131836
Gradient Boosting,pred_train,33.449241638183594
Gradient Boosting,pred_train,31.613433837890625
Gradient Boosting,pred_train,41.887203216552734
Gradient Boosting,pred_train,34.90354537963867
Gradient Boosting,pred_train,38.942195892333984
Gradient Boosting,pred_train,54.40255355834961
Gradient Boosting,pred_train,50.91857147216797
Gradient Boosting,pred_train,67.0020523071289
Gradient Boosting,pred_train,59.744773864746094
Gradient Boosting,pred_train,41.20570755004883
Gradient Boosting,pred_train,34.69945526123047
Gradient Boosting,pred_train,34.50926971435547
Gradient Boosting,pred_train,49.64439010620117
Gradient Boosting,pred_train,38.09629821777344
Gradient Boosting,pred_train,29.844175338745117
Gradient Boosting,pred_train,39.65183639526367
Gradient Boosting,pred_train,34.20273208618164
Gradient Boosting,pred_train,32.029563903808594
Gradient Boosting,pred_train,244.34642028808594
Gradient Boosting,pred_train,36.53636932373047
Gradient Boosting,pred_train,52.10744094848633
Gradient Boosting,pred_train,33.99010467529297
Gradient Boosting,pred_train,51.53702926635742
Gradient Boosting,pred_train,22.973102569580078
Gradient Boosting,pred_train,54.517276763916016
Gradient Boosting,pred_train,44.26816940307617
Gradient Boosting,pred_train,43.68940734863281
Gradient Boosting,pred_train,57.92585372924805
Gradient Boosting,pred_train,49.48164749145508
Gradient Boosting,pred_train,39.20301055908203
Gradient Boosting,pred_train,19.5478458404541
Gradient Boosting,pred_train,42.195884704589844
Gradient Boosting,pred_train,36.03099822998047
Gradient Boosting,pred_train,41.97841262817383
Gradient Boosting,pred_train,81.0101089477539
Gradient Boosting,pred_train,40.901649475097656
Gradient Boosting,pred_train,39.08871841430664
Gradient Boosting,pred_train,31.33362579345703
Gradient Boosting,pred_train,43.85616683959961
Gradient Boosting,pred_train,51.42931365966797
Gradient Boosting,pred_train,84.03302764892578
Gradient Boosting,pred_train,41.4903678894043
Gradient Boosting,pred_train,40.44700622558594
Gradient Boosting,pred_train,36.950172424316406
Gradient Boosting,pred_train,94.89456176757812
Gradient Boosting,pred_train,36.461143493652344
Gradient Boosting,pred_train,13.868696212768555
Gradient Boosting,pred_train,51.74209213256836
Gradient Boosting,pred_train,39.04936599731445
Gradient Boosting,pred_train,62.78370666503906
Gradient Boosting,pred_train,37.88690948486328
Gradient Boosting,pred_train,45.34043502807617
Gradient Boosting,pred_train,208.5622100830078
Gradient Boosting,pred_train,55.68904113769531
Gradient Boosting,pred_train,53.03116226196289
Gradient Boosting,pred_train,67.15631866455078
Gradient Boosting,pred_train,45.897457122802734
Gradient Boosting,pred_train,65.43386840820312
Gradient Boosting,pred_train,36.24420166015625
Gradient Boosting,pred_train,52.419273376464844
Gradient Boosting,pred_train,48.01222610473633
Gradient Boosting,pred_train,37.663818359375
Gradient Boosting,pred_train,69.4011459350586
Gradient Boosting,pred_train,20.36028289794922
Gradient Boosting,pred_train,41.98955154418945
Gradient Boosting,pred_train,33.26385498046875
Gradient Boosting,pred_train,46.51074981689453
Gradient Boosting,pred_train,92.63489532470703
Gradient Boosting,pred_train,49.066123962402344
Gradient Boosting,pred_train,44.5988655090332
Gradient Boosting,pred_train,51.42415237426758
Gradient Boosting,pred_train,39.608482360839844
Gradient Boosting,pred_train,48.08049392700195
Gradient Boosting,pred_train,0.6791938543319702
Gradient Boosting,pred_train,43.30796813964844
Gradient Boosting,pred_train,37.03242492675781
Gradient Boosting,pred_train,44.988426208496094
Gradient Boosting,pred_train,38.64081954956055
Gradient Boosting,pred_train,40.19926071166992
Gradient Boosting,pred_train,48.40433120727539
Gradient Boosting,pred_train,37.20466995239258
Gradient Boosting,pred_train,37.11982727050781
Gradient Boosting,pred_train,46.50579833984375
Gradient Boosting,pred_train,65.29314422607422
Gradient Boosting,pred_train,39.28575134277344
Gradient Boosting,pred_train,84.46107482910156
Gradient Boosting,pred_train,46.562747955322266
Gradient Boosting,pred_train,50.31693649291992
Gradient Boosting,pred_train,44.86560821533203
Gradient Boosting,pred_train,28.67420768737793
Gradient Boosting,pred_train,54.08572769165039
Gradient Boosting,pred_train,37.48773956298828
Gradient Boosting,pred_train,39.55187225341797
Gradient Boosting,pred_train,56.27364730834961
Gradient Boosting,pred_train,33.306793212890625
Gradient Boosting,pred_train,39.75552749633789
Gradient Boosting,pred_train,30.853984832763672
Gradient Boosting,pred_train,59.31982421875
Gradient Boosting,pred_train,56.11701583862305
Gradient Boosting,pred_train,29.610553741455078
Gradient Boosting,pred_train,37.50081253051758
Gradient Boosting,pred_train,42.87013244628906
Gradient Boosting,pred_train,44.66836166381836
Gradient Boosting,pred_train,43.56630325317383
Gradient Boosting,pred_train,36.95940399169922
Gradient Boosting,pred_train,43.476566314697266
Gradient Boosting,pred_train,88.75767517089844
Gradient Boosting,pred_train,59.07426834106445
Gradient Boosting,pred_train,37.8530158996582
Gradient Boosting,pred_train,50.93776321411133
Gradient Boosting,pred_train,46.43303298950195
Gradient Boosting,pred_train,29.5865478515625
Gradient Boosting,pred_train,49.73465347290039
Gradient Boosting,pred_train,33.4632568359375
Gradient Boosting,pred_train,42.369590759277344
Gradient Boosting,pred_train,44.18861770629883
Gradient Boosting,pred_train,47.53656005859375
Gradient Boosting,pred_train,44.796302795410156
Gradient Boosting,pred_train,40.33201217651367
Gradient Boosting,pred_train,51.61784744262695
Gradient Boosting,pred_train,46.61921310424805
Gradient Boosting,pred_train,53.497806549072266
Gradient Boosting,pred_train,22.371065139770508
Gradient Boosting,pred_train,47.2762565612793
Gradient Boosting,pred_train,32.61311340332031
Gradient Boosting,pred_train,45.326698303222656
Gradient Boosting,pred_train,35.90001678466797
Gradient Boosting,pred_train,35.66168212890625
Gradient Boosting,pred_train,97.54361724853516
Gradient Boosting,pred_train,85.56827545166016
Gradient Boosting,pred_train,57.52862548828125
Gradient Boosting,pred_train,39.208351135253906
Gradient Boosting,pred_train,47.61258316040039
Gradient Boosting,pred_train,54.299808502197266
Gradient Boosting,pred_train,45.725582122802734
Gradient Boosting,pred_train,49.456939697265625
Gradient Boosting,pred_train,48.3720703125
Gradient Boosting,pred_train,37.8712272644043
Gradient Boosting,pred_train,31.88176727294922
Gradient Boosting,pred_train,45.833343505859375
Gradient Boosting,pred_train,34.40353012084961
Gradient Boosting,pred_train,51.03695297241211
Gradient Boosting,pred_train,37.57575988769531
Gradient Boosting,pred_train,40.259071350097656
Gradient Boosting,pred_train,39.481632232666016
Gradient Boosting,pred_train,65.55220031738281
Gradient Boosting,pred_train,37.697811126708984
Gradient Boosting,pred_train,64.7530288696289
Gradient Boosting,pred_train,62.588775634765625
Gradient Boosting,pred_train,54.066715240478516
Gradient Boosting,pred_train,42.970848083496094
Gradient Boosting,pred_train,54.23246383666992
Gradient Boosting,pred_train,42.78606033325195
Gradient Boosting,pred_train,36.13697052001953
Gradient Boosting,pred_train,42.39768600463867
Gradient Boosting,pred_train,38.80213165283203
Gradient Boosting,pred_train,52.597434997558594
Gradient Boosting,pred_train,46.772010803222656
Gradient Boosting,pred_train,37.47381591796875
Gradient Boosting,pred_train,62.82134246826172
Gradient Boosting,pred_train,37.40081024169922
Gradient Boosting,pred_train,43.746742248535156
Gradient Boosting,pred_train,36.05084228515625
Gradient Boosting,pred_train,54.52088165283203
Gradient Boosting,pred_train,49.90324020385742
Gradient Boosting,pred_train,46.812278747558594
Gradient Boosting,pred_train,32.06036376953125
Gradient Boosting,pred_train,79.51293182373047
Gradient Boosting,pred_train,38.25022506713867
Gradient Boosting,pred_train,52.62958908081055
Gradient Boosting,pred_train,34.64272689819336
Gradient Boosting,pred_train,50.04619598388672
Gradient Boosting,pred_train,60.767093658447266
Gradient Boosting,pred_train,39.51051712036133
Gradient Boosting,pred_train,44.080650329589844
Gradient Boosting,pred_train,35.21950149536133
Gradient Boosting,pred_train,40.12717819213867
Gradient Boosting,pred_train,38.361114501953125
Gradient Boosting,pred_train,61.848514556884766
Gradient Boosting,pred_train,44.25764846801758
Gradient Boosting,pred_train,28.270511627197266
Gradient Boosting,pred_train,34.711456298828125
Gradient Boosting,pred_train,28.20781707763672
Gradient Boosting,pred_train,71.59429931640625
Gradient Boosting,pred_train,78.92117309570312
Gradient Boosting,pred_train,53.80436706542969
Gradient Boosting,pred_train,37.68437194824219
Gradient Boosting,pred_train,39.05192184448242
Gradient Boosting,pred_train,58.72148132324219
Gradient Boosting,pred_train,42.462764739990234
Gradient Boosting,pred_train,43.437191009521484
Gradient Boosting,pred_train,77.16848754882812
Gradient Boosting,pred_train,60.078765869140625
Gradient Boosting,pred_train,43.39113235473633
Gradient Boosting,pred_train,45.7352180480957
Gradient Boosting,pred_train,28.733322143554688
Gradient Boosting,pred_train,25.91952896118164
Gradient Boosting,pred_train,37.27913284301758
Gradient Boosting,pred_train,42.932456970214844
Gradient Boosting,pred_train,44.31753158569336
Gradient Boosting,pred_train,51.55381393432617
Gradient Boosting,pred_train,45.54265594482422
Gradient Boosting,pred_train,60.74158477783203
Gradient Boosting,pred_train,51.621212005615234
Gradient Boosting,pred_train,33.51742172241211
Gradient Boosting,pred_train,44.98593521118164
Gradient Boosting,pred_train,39.090335845947266
Gradient Boosting,pred_train,41.757076263427734
Gradient Boosting,pred_train,43.22809600830078
Gradient Boosting,pred_train,38.17365264892578
Gradient Boosting,pred_train,39.167686462402344
Gradient Boosting,pred_train,37.10612869262695
Gradient Boosting,pred_train,40.33867263793945
Gradient Boosting,pred_train,37.29669189453125
Gradient Boosting,pred_train,55.60242462158203
Gradient Boosting,pred_train,51.77558898925781
Gradient Boosting,pred_train,45.19708251953125
Gradient Boosting,pred_train,46.16177749633789
Gradient Boosting,pred_train,33.519874572753906
Gradient Boosting,pred_train,44.858978271484375
Gradient Boosting,pred_train,48.95537185668945
Gradient Boosting,pred_train,54.06180953979492
Gradient Boosting,pred_train,57.15284729003906
Gradient Boosting,pred_train,53.54839324951172
Gradient Boosting,pred_train,36.64703369140625
Gradient Boosting,pred_train,47.73659133911133
Gradient Boosting,pred_train,88.27689361572266
Gradient Boosting,pred_train,60.93241882324219
Gradient Boosting,pred_train,43.31656265258789
Gradient Boosting,pred_train,47.011138916015625
Gradient Boosting,pred_train,33.79469299316406
Gradient Boosting,pred_train,44.89081954956055
Gradient Boosting,pred_train,25.093603134155273
Gradient Boosting,pred_train,42.654136657714844
Gradient Boosting,pred_train,45.54961395263672
Gradient Boosting,pred_train,45.691097259521484
Gradient Boosting,pred_train,46.378055572509766
Gradient Boosting,pred_train,56.17327117919922
Gradient Boosting,pred_train,71.87316131591797
Gradient Boosting,pred_train,57.20429229736328
Gradient Boosting,pred_train,53.991859436035156
Gradient Boosting,pred_train,47.070133209228516
Gradient Boosting,pred_train,39.22029113769531
Gradient Boosting,pred_train,61.73426055908203
Gradient Boosting,pred_train,40.029380798339844
Gradient Boosting,pred_train,29.635147094726562
Gradient Boosting,pred_train,29.249876022338867
Gradient Boosting,pred_train,54.96115493774414
Gradient Boosting,pred_train,37.170780181884766
Gradient Boosting,pred_train,50.26224899291992
Gradient Boosting,pred_train,38.603477478027344
Gradient Boosting,pred_train,49.46638107299805
Gradient Boosting,pred_train,30.200056076049805
Gradient Boosting,pred_train,39.28512191772461
Gradient Boosting,pred_train,33.462257385253906
Gradient Boosting,pred_train,21.5338134765625
Gradient Boosting,pred_train,15.56019401550293
Gradient Boosting,pred_train,37.055702209472656
Gradient Boosting,pred_train,26.609262466430664
Gradient Boosting,pred_train,55.61156463623047
Gradient Boosting,pred_train,38.51508331298828
Gradient Boosting,pred_train,52.263755798339844
Gradient Boosting,pred_train,46.598934173583984
Gradient Boosting,pred_train,52.60646438598633
Gradient Boosting,pred_train,37.330135345458984
Gradient Boosting,pred_train,57.550376892089844
Gradient Boosting,pred_train,25.16118812561035
Gradient Boosting,pred_train,43.41053771972656
Gradient Boosting,pred_train,37.2880859375
Gradient Boosting,pred_train,36.34306716918945
Gradient Boosting,pred_train,41.04518127441406
Gradient Boosting,pred_train,51.68101501464844
Gradient Boosting,pred_train,35.035587310791016
Gradient Boosting,pred_train,57.56062316894531
Gradient Boosting,pred_train,43.05057144165039
Gradient Boosting,pred_train,48.57949447631836
Gradient Boosting,pred_train,44.35271453857422
Gradient Boosting,pred_train,53.601531982421875
Gradient Boosting,pred_train,39.708255767822266
Gradient Boosting,pred_train,36.132205963134766
Gradient Boosting,pred_train,37.2880859375
Gradient Boosting,pred_train,38.02321243286133
Gradient Boosting,pred_train,42.07560348510742
Gradient Boosting,pred_train,36.03924560546875
Gradient Boosting,pred_train,67.800537109375
Gradient Boosting,pred_train,34.54623031616211
Gradient Boosting,pred_train,39.481632232666016
Gradient Boosting,pred_train,28.100631713867188
Gradient Boosting,pred_train,37.54045867919922
Gradient Boosting,pred_train,39.01990509033203
Gradient Boosting,pred_train,54.30875015258789
Gradient Boosting,pred_train,48.58719253540039
Gradient Boosting,pred_train,46.99366760253906
Gradient Boosting,pred_train,38.63751220703125
Gradient Boosting,pred_train,46.702919006347656
Gradient Boosting,pred_train,46.90757751464844
Gradient Boosting,pred_train,51.88200759887695
Gradient Boosting,pred_train,40.09857940673828
Gradient Boosting,pred_train,30.315736770629883
Gradient Boosting,pred_train,46.162200927734375
Gradient Boosting,pred_train,42.075157165527344
Gradient Boosting,pred_train,66.01335144042969
Gradient Boosting,pred_train,41.06597900390625
Gradient Boosting,pred_train,36.660037994384766
Gradient Boosting,pred_train,49.4233283996582
Gradient Boosting,pred_train,33.05937957763672
Gradient Boosting,pred_train,35.574180603027344
Gradient Boosting,pred_train,48.309940338134766
Gradient Boosting,pred_train,35.713565826416016
Gradient Boosting,pred_train,55.61156463623047
Gradient Boosting,pred_train,77.38701629638672
Gradient Boosting,pred_train,45.335060119628906
Gradient Boosting,pred_train,27.978208541870117
Gradient Boosting,pred_train,61.32478332519531
Gradient Boosting,pred_train,40.41567611694336
Gradient Boosting,pred_train,42.2359733581543
Gradient Boosting,pred_train,42.818321228027344
Gradient Boosting,pred_train,29.645315170288086
Gradient Boosting,pred_train,38.90521240234375
Gradient Boosting,pred_train,59.88352584838867
Gradient Boosting,pred_train,51.42931365966797
Gradient Boosting,pred_train,29.96536636352539
Gradient Boosting,pred_train,56.849830627441406
Gradient Boosting,pred_train,61.96169662475586
Gradient Boosting,pred_train,46.025569915771484
Gradient Boosting,pred_train,33.724815368652344
Gradient Boosting,pred_train,37.73744201660156
Gradient Boosting,pred_train,42.64187240600586
Gradient Boosting,pred_train,38.187095642089844
Gradient Boosting,pred_train,57.023643493652344
Gradient Boosting,pred_train,42.29129409790039
Gradient Boosting,pred_train,46.91694259643555
Gradient Boosting,pred_train,42.60623550415039
Gradient Boosting,pred_train,47.75168228149414
Gradient Boosting,pred_train,43.35360336303711
Gradient Boosting,pred_train,34.78543472290039
Gradient Boosting,pred_train,46.36933517456055
Gradient Boosting,pred_train,51.060447692871094
Gradient Boosting,pred_train,50.17026138305664
Gradient Boosting,pred_train,93.5187759399414
Gradient Boosting,pred_train,38.38724899291992
Gradient Boosting,pred_train,23.6723690032959
Gradient Boosting,pred_train,34.743873596191406
Gradient Boosting,pred_train,32.32898712158203
Gradient Boosting,pred_train,39.22861862182617
Gradient Boosting,pred_train,33.21641540527344
Gradient Boosting,pred_train,36.618919372558594
Gradient Boosting,pred_train,53.87311553955078
Gradient Boosting,pred_train,38.18244171142578
Gradient Boosting,pred_train,38.19752502441406
Gradient Boosting,pred_train,40.65370178222656
Gradient Boosting,pred_train,32.094295501708984
Gradient Boosting,pred_train,52.44511795043945
Gradient Boosting,pred_train,44.443504333496094
Gradient Boosting,pred_train,40.04811096191406
Gradient Boosting,pred_train,31.99582290649414
Gradient Boosting,pred_train,43.21974563598633
Gradient Boosting,pred_train,35.773223876953125
Gradient Boosting,pred_train,16.559354782104492
Gradient Boosting,pred_train,53.976524353027344
Gradient Boosting,pred_train,49.03095626831055
Gradient Boosting,pred_train,42.380096435546875
Gradient Boosting,pred_train,49.453189849853516
Gradient Boosting,pred_train,50.71245193481445
Gradient Boosting,pred_train,46.70083236694336
Gradient Boosting,pred_train,38.166038513183594
Gradient Boosting,pred_train,54.87677764892578
Gradient Boosting,pred_train,30.342060089111328
Gradient Boosting,pred_train,33.643306732177734
Gradient Boosting,pred_train,39.40719223022461
Gradient Boosting,pred_train,47.52278137207031
Gradient Boosting,pred_train,50.17805862426758
Gradient Boosting,pred_train,41.45521926879883
Gradient Boosting,pred_train,33.779544830322266
Gradient Boosting,pred_train,53.69184875488281
Gradient Boosting,pred_train,22.071578979492188
Gradient Boosting,pred_train,41.917789459228516
Gradient Boosting,pred_train,40.91585159301758
Gradient Boosting,pred_train,39.341705322265625
Gradient Boosting,pred_train,22.48871612548828
Gradient Boosting,pred_train,35.30992889404297
Gradient Boosting,pred_train,43.308712005615234
Gradient Boosting,pred_train,31.804805755615234
Gradient Boosting,pred_train,37.42720413208008
Gradient Boosting,pred_train,37.434837341308594
Gradient Boosting,pred_train,35.09033966064453
Gradient Boosting,pred_train,58.17536163330078
Gradient Boosting,pred_train,41.67726135253906
Gradient Boosting,pred_train,43.842777252197266
Gradient Boosting,pred_train,51.88187026977539
Gradient Boosting,pred_train,32.802040100097656
Gradient Boosting,pred_train,82.84617614746094
Gradient Boosting,pred_train,55.86481475830078
Gradient Boosting,pred_train,30.682540893554688
Gradient Boosting,pred_train,53.68411636352539
Gradient Boosting,pred_train,34.77063751220703
Gradient Boosting,pred_train,49.459266662597656
Gradient Boosting,pred_train,46.57082748413086
Gradient Boosting,pred_train,58.026241302490234
Gradient Boosting,pred_train,56.51475143432617
Gradient Boosting,pred_train,45.360992431640625
Gradient Boosting,pred_train,46.6136360168457
Gradient Boosting,pred_train,30.663415908813477
Gradient Boosting,pred_train,30.629968643188477
Gradient Boosting,pred_train,39.83757400512695
Gradient Boosting,pred_train,36.14738082885742
Gradient Boosting,pred_train,48.58146667480469
Gradient Boosting,pred_train,58.66810989379883
Gradient Boosting,pred_train,58.12364196777344
Gradient Boosting,pred_train,37.24318313598633
Gradient Boosting,pred_train,63.59680938720703
Gradient Boosting,pred_train,36.758296966552734
Gradient Boosting,pred_train,43.11290740966797
Gradient Boosting,pred_train,32.813716888427734
Gradient Boosting,pred_train,80.52014923095703
Gradient Boosting,pred_train,50.62281799316406
Gradient Boosting,pred_train,53.11335754394531
Gradient Boosting,pred_train,44.230831146240234
Gradient Boosting,pred_train,45.16212463378906
Gradient Boosting,pred_train,62.467506408691406
Gradient Boosting,pred_train,61.19963073730469
Gradient Boosting,pred_train,40.66739273071289
Gradient Boosting,pred_train,39.385738372802734
Gradient Boosting,pred_train,24.83514976501465
Gradient Boosting,pred_train,48.56785202026367
Gradient Boosting,pred_train,47.000640869140625
Gradient Boosting,pred_train,32.029563903808594
Gradient Boosting,pred_train,9.618266105651855
Gradient Boosting,pred_train,66.85245513916016
Gradient Boosting,pred_train,55.37627410888672
Gradient Boosting,pred_train,46.948509216308594
Gradient Boosting,pred_train,76.41314697265625
Gradient Boosting,pred_train,34.76875686645508
Gradient Boosting,pred_train,46.94382095336914
