Model_name,Data_type,Value
Gradient Boosting,pred_train,45.000587463378906
Gradient Boosting,pred_train,65.636474609375
Gradient Boosting,pred_train,38.284080505371094
Gradient Boosting,pred_train,70.69049072265625
Gradient Boosting,pred_train,33.52132797241211
Gradient Boosting,pred_train,36.03856658935547
Gradient Boosting,pred_train,46.9041862487793
Gradient Boosting,pred_train,83.56725311279297
Gradient Boosting,pred_train,67.13639831542969
Gradient Boosting,pred_train,41.71806335449219
Gradient Boosting,pred_train,36.937870025634766
Gradient Boosting,pred_train,49.91758346557617
Gradient Boosting,pred_train,53.19608688354492
Gradient Boosting,pred_train,63.105247497558594
Gradient Boosting,pred_train,39.21636199951172
Gradient Boosting,pred_train,35.36273193359375
Gradient Boosting,pred_train,54.47736358642578
Gradient Boosting,pred_train,38.040428161621094
Gradient Boosting,pred_train,56.975948333740234
Gradient Boosting,pred_train,124.36245727539062
Gradient Boosting,pred_train,22.99405860900879
Gradient Boosting,pred_train,47.36122131347656
Gradient Boosting,pred_train,33.58777618408203
Gradient Boosting,pred_train,42.92012023925781
Gradient Boosting,pred_train,42.10436248779297
Gradient Boosting,pred_train,97.92858123779297
Gradient Boosting,pred_train,65.83428192138672
Gradient Boosting,pred_train,51.10426712036133
Gradient Boosting,pred_train,20.022159576416016
Gradient Boosting,pred_train,50.192474365234375
Gradient Boosting,pred_train,32.23153305053711
Gradient Boosting,pred_train,36.59230041503906
Gradient Boosting,pred_train,45.400814056396484
Gradient Boosting,pred_train,30.54273796081543
Gradient Boosting,pred_train,39.519691467285156
Gradient Boosting,pred_train,42.30183792114258
Gradient Boosting,pred_train,55.99806213378906
Gradient Boosting,pred_train,29.352481842041016
Gradient Boosting,pred_train,104.92890930175781
Gradient Boosting,pred_train,48.97068786621094
Gradient Boosting,pred_train,39.79371643066406
Gradient Boosting,pred_train,35.57307815551758
Gradient Boosting,pred_train,59.630393981933594
Gradient Boosting,pred_train,83.8194351196289
Gradient Boosting,pred_train,41.40859603881836
Gradient Boosting,pred_train,46.62546157836914
Gradient Boosting,pred_train,48.93148422241211
Gradient Boosting,pred_train,27.303298950195312
Gradient Boosting,pred_train,45.9454460144043
Gradient Boosting,pred_train,34.296546936035156
Gradient Boosting,pred_train,66.0685043334961
Gradient Boosting,pred_train,50.891754150390625
Gradient Boosting,pred_train,34.63163375854492
Gradient Boosting,pred_train,49.339900970458984
Gradient Boosting,pred_train,42.10301971435547
Gradient Boosting,pred_train,57.55067443847656
Gradient Boosting,pred_train,43.16355514526367
Gradient Boosting,pred_train,51.03848648071289
Gradient Boosting,pred_train,44.72214126586914
Gradient Boosting,pred_train,29.23581314086914
Gradient Boosting,pred_train,37.88792419433594
Gradient Boosting,pred_train,43.48479080200195
Gradient Boosting,pred_train,42.608436584472656
Gradient Boosting,pred_train,248.91250610351562
Gradient Boosting,pred_train,27.186180114746094
Gradient Boosting,pred_train,28.42857551574707
Gradient Boosting,pred_train,48.50848388671875
Gradient Boosting,pred_train,30.12465476989746
Gradient Boosting,pred_train,41.133792877197266
Gradient Boosting,pred_train,40.163658142089844
Gradient Boosting,pred_train,39.25156784057617
Gradient Boosting,pred_train,25.10905647277832
Gradient Boosting,pred_train,39.163814544677734
Gradient Boosting,pred_train,16.8000431060791
Gradient Boosting,pred_train,36.68058776855469
Gradient Boosting,pred_train,41.860469818115234
Gradient Boosting,pred_train,37.49502944946289
Gradient Boosting,pred_train,35.344425201416016
Gradient Boosting,pred_train,35.238609313964844
Gradient Boosting,pred_train,37.74558639526367
Gradient Boosting,pred_train,51.25236129760742
Gradient Boosting,pred_train,42.47407913208008
Gradient Boosting,pred_train,58.199363708496094
Gradient Boosting,pred_train,55.979671478271484
Gradient Boosting,pred_train,49.945499420166016
Gradient Boosting,pred_train,60.0603141784668
Gradient Boosting,pred_train,38.483360290527344
Gradient Boosting,pred_train,32.30067825317383
Gradient Boosting,pred_train,61.6362419128418
Gradient Boosting,pred_train,38.05066680908203
Gradient Boosting,pred_train,35.6024284362793
Gradient Boosting,pred_train,27.375242233276367
Gradient Boosting,pred_train,17.55828857421875
Gradient Boosting,pred_train,48.23575210571289
Gradient Boosting,pred_train,44.64226150512695
Gradient Boosting,pred_train,33.13727569580078
Gradient Boosting,pred_train,35.48476791381836
Gradient Boosting,pred_train,38.9495849609375
Gradient Boosting,pred_train,38.297508239746094
Gradient Boosting,pred_train,32.512451171875
Gradient Boosting,pred_train,24.567180633544922
Gradient Boosting,pred_train,29.5419921875
Gradient Boosting,pred_train,46.696044921875
Gradient Boosting,pred_train,45.93667984008789
Gradient Boosting,pred_train,43.72800827026367
Gradient Boosting,pred_train,33.14303207397461
Gradient Boosting,pred_train,15.940694808959961
Gradient Boosting,pred_train,40.64033889770508
Gradient Boosting,pred_train,49.5487060546875
Gradient Boosting,pred_train,58.81351089477539
Gradient Boosting,pred_train,46.379093170166016
Gradient Boosting,pred_train,184.2251739501953
Gradient Boosting,pred_train,46.44493865966797
Gradient Boosting,pred_train,48.86991882324219
Gradient Boosting,pred_train,36.507301330566406
Gradient Boosting,pred_train,35.1555061340332
Gradient Boosting,pred_train,38.215938568115234
Gradient Boosting,pred_train,40.49949645996094
Gradient Boosting,pred_train,35.40658187866211
Gradient Boosting,pred_train,35.877254486083984
Gradient Boosting,pred_train,14.198396682739258
Gradient Boosting,pred_train,40.73054504394531
Gradient Boosting,pred_train,23.186765670776367
Gradient Boosting,pred_train,193.65086364746094
Gradient Boosting,pred_train,56.06218719482422
Gradient Boosting,pred_train,52.999267578125
Gradient Boosting,pred_train,68.68781280517578
Gradient Boosting,pred_train,39.264041900634766
Gradient Boosting,pred_train,37.852256774902344
Gradient Boosting,pred_train,36.60794448852539
Gradient Boosting,pred_train,48.09347915649414
Gradient Boosting,pred_train,217.97341918945312
Gradient Boosting,pred_train,22.570175170898438
Gradient Boosting,pred_train,36.61286544799805
Gradient Boosting,pred_train,45.52106475830078
Gradient Boosting,pred_train,35.759925842285156
Gradient Boosting,pred_train,36.64683532714844
Gradient Boosting,pred_train,53.50891876220703
Gradient Boosting,pred_train,51.2193717956543
Gradient Boosting,pred_train,42.71974182128906
Gradient Boosting,pred_train,46.04628372192383
Gradient Boosting,pred_train,48.919189453125
Gradient Boosting,pred_train,41.18966293334961
Gradient Boosting,pred_train,31.832984924316406
Gradient Boosting,pred_train,43.787357330322266
Gradient Boosting,pred_train,42.248802185058594
Gradient Boosting,pred_train,56.8021240234375
Gradient Boosting,pred_train,94.8306884765625
Gradient Boosting,pred_train,27.671409606933594
Gradient Boosting,pred_train,30.007450103759766
Gradient Boosting,pred_train,40.20124053955078
Gradient Boosting,pred_train,39.2548713684082
Gradient Boosting,pred_train,55.45316696166992
Gradient Boosting,pred_train,41.78901672363281
Gradient Boosting,pred_train,44.36969757080078
Gradient Boosting,pred_train,73.31062316894531
Gradient Boosting,pred_train,46.94468307495117
Gradient Boosting,pred_train,27.779541015625
Gradient Boosting,pred_train,51.273338317871094
Gradient Boosting,pred_train,57.71780776977539
Gradient Boosting,pred_train,22.2327880859375
Gradient Boosting,pred_train,29.691476821899414
Gradient Boosting,pred_train,38.515235900878906
Gradient Boosting,pred_train,36.06816864013672
Gradient Boosting,pred_train,59.286930084228516
Gradient Boosting,pred_train,30.928110122680664
Gradient Boosting,pred_train,33.32731246948242
Gradient Boosting,pred_train,38.0863037109375
Gradient Boosting,pred_train,46.98366928100586
Gradient Boosting,pred_train,76.01570129394531
Gradient Boosting,pred_train,52.9249382019043
Gradient Boosting,pred_train,52.19355773925781
Gradient Boosting,pred_train,33.19722366333008
Gradient Boosting,pred_train,24.500919342041016
Gradient Boosting,pred_train,24.096080780029297
Gradient Boosting,pred_train,35.1527099609375
Gradient Boosting,pred_train,110.18183135986328
Gradient Boosting,pred_train,42.184471130371094
Gradient Boosting,pred_train,39.66950607299805
Gradient Boosting,pred_train,37.61674118041992
Gradient Boosting,pred_train,62.85207748413086
Gradient Boosting,pred_train,40.937896728515625
Gradient Boosting,pred_train,32.690635681152344
Gradient Boosting,pred_train,42.35942459106445
Gradient Boosting,pred_train,75.78143310546875
Gradient Boosting,pred_train,22.690839767456055
Gradient Boosting,pred_train,56.37397003173828
Gradient Boosting,pred_train,32.35155487060547
Gradient Boosting,pred_train,36.199073791503906
Gradient Boosting,pred_train,433.1526184082031
Gradient Boosting,pred_train,44.810428619384766
Gradient Boosting,pred_train,86.1988754272461
Gradient Boosting,pred_train,53.361820220947266
Gradient Boosting,pred_train,74.56322479248047
Gradient Boosting,pred_train,47.4774055480957
Gradient Boosting,pred_train,49.629207611083984
Gradient Boosting,pred_train,48.11806869506836
Gradient Boosting,pred_train,36.84214401245117
Gradient Boosting,pred_train,51.46269226074219
Gradient Boosting,pred_train,86.4166259765625
Gradient Boosting,pred_train,33.178489685058594
Gradient Boosting,pred_train,43.486515045166016
Gradient Boosting,pred_train,40.61189651489258
Gradient Boosting,pred_train,32.61603927612305
Gradient Boosting,pred_train,38.4966926574707
Gradient Boosting,pred_train,48.12374496459961
Gradient Boosting,pred_train,39.47336196899414
Gradient Boosting,pred_train,113.41866302490234
Gradient Boosting,pred_train,21.589815139770508
Gradient Boosting,pred_train,55.94218063354492
Gradient Boosting,pred_train,0.9656684398651123
Gradient Boosting,pred_train,32.408721923828125
Gradient Boosting,pred_train,21.782270431518555
Gradient Boosting,pred_train,51.01054382324219
Gradient Boosting,pred_train,71.12097930908203
Gradient Boosting,pred_train,121.03717803955078
Gradient Boosting,pred_train,41.62897491455078
Gradient Boosting,pred_train,54.7249755859375
Gradient Boosting,pred_train,32.92344284057617
Gradient Boosting,pred_train,33.35267639160156
Gradient Boosting,pred_train,35.28217697143555
Gradient Boosting,pred_train,36.32234573364258
Gradient Boosting,pred_train,31.9483642578125
Gradient Boosting,pred_train,39.008541107177734
Gradient Boosting,pred_train,75.46005249023438
Gradient Boosting,pred_train,42.72947692871094
Gradient Boosting,pred_train,27.914016723632812
Gradient Boosting,pred_train,48.666526794433594
Gradient Boosting,pred_train,1.0458111763000488
Gradient Boosting,pred_train,39.50529479980469
Gradient Boosting,pred_train,59.79150390625
Gradient Boosting,pred_train,39.03158187866211
Gradient Boosting,pred_train,42.96515655517578
Gradient Boosting,pred_train,78.5438461303711
Gradient Boosting,pred_train,44.659698486328125
Gradient Boosting,pred_train,28.079666137695312
Gradient Boosting,pred_train,41.32268524169922
Gradient Boosting,pred_train,64.53923797607422
Gradient Boosting,pred_train,50.91286087036133
Gradient Boosting,pred_train,25.94164276123047
Gradient Boosting,pred_train,33.10935974121094
Gradient Boosting,pred_train,36.86976623535156
Gradient Boosting,pred_train,36.007774353027344
Gradient Boosting,pred_train,44.76523208618164
Gradient Boosting,pred_train,37.57868194580078
Gradient Boosting,pred_train,-0.1109088659286499
Gradient Boosting,pred_train,49.57805252075195
Gradient Boosting,pred_train,42.17378616333008
Gradient Boosting,pred_train,39.64226150512695
Gradient Boosting,pred_train,77.33366394042969
Gradient Boosting,pred_train,71.34931945800781
Gradient Boosting,pred_train,37.56578826904297
Gradient Boosting,pred_train,42.98535919189453
Gradient Boosting,pred_train,45.457191467285156
Gradient Boosting,pred_train,13.354888916015625
Gradient Boosting,pred_train,27.40854835510254
Gradient Boosting,pred_train,10.827489852905273
Gradient Boosting,pred_train,8.238080978393555
Gradient Boosting,pred_train,49.35061264038086
Gradient Boosting,pred_train,63.019439697265625
Gradient Boosting,pred_train,52.93959045410156
Gradient Boosting,pred_train,60.41237258911133
Gradient Boosting,pred_train,88.46411895751953
Gradient Boosting,pred_train,45.48762130737305
Gradient Boosting,pred_train,44.5688591003418
Gradient Boosting,pred_train,39.904449462890625
Gradient Boosting,pred_train,43.51223373413086
Gradient Boosting,pred_train,45.292842864990234
Gradient Boosting,pred_train,26.528188705444336
Gradient Boosting,pred_train,63.853538513183594
Gradient Boosting,pred_train,36.254051208496094
Gradient Boosting,pred_train,45.90150451660156
Gradient Boosting,pred_train,29.30534553527832
Gradient Boosting,pred_train,28.117618560791016
Gradient Boosting,pred_train,236.28427124023438
Gradient Boosting,pred_train,32.43592834472656
Gradient Boosting,pred_train,43.01490783691406
Gradient Boosting,pred_train,37.69099044799805
Gradient Boosting,pred_train,39.5560417175293
Gradient Boosting,pred_train,55.754859924316406
Gradient Boosting,pred_train,45.80065155029297
Gradient Boosting,pred_train,134.90782165527344
Gradient Boosting,pred_train,66.27400207519531
Gradient Boosting,pred_train,35.22853088378906
Gradient Boosting,pred_train,53.247314453125
Gradient Boosting,pred_train,47.42478942871094
Gradient Boosting,pred_train,28.422700881958008
Gradient Boosting,pred_train,40.50672149658203
Gradient Boosting,pred_train,94.44923400878906
Gradient Boosting,pred_train,49.52293395996094
Gradient Boosting,pred_train,42.20993423461914
Gradient Boosting,pred_train,34.178955078125
Gradient Boosting,pred_train,34.7178840637207
Gradient Boosting,pred_train,39.37144088745117
Gradient Boosting,pred_train,31.283721923828125
Gradient Boosting,pred_train,58.851619720458984
Gradient Boosting,pred_train,17.9788761138916
Gradient Boosting,pred_train,33.49380111694336
Gradient Boosting,pred_train,52.22005081176758
Gradient Boosting,pred_train,43.77827072143555
Gradient Boosting,pred_train,8.566105842590332
Gradient Boosting,pred_train,32.47600173950195
Gradient Boosting,pred_train,80.24950408935547
Gradient Boosting,pred_train,26.51659393310547
Gradient Boosting,pred_train,75.52668762207031
Gradient Boosting,pred_train,31.979530334472656
Gradient Boosting,pred_train,24.846986770629883
Gradient Boosting,pred_train,31.879898071289062
Gradient Boosting,pred_train,47.1246223449707
Gradient Boosting,pred_train,35.51390838623047
Gradient Boosting,pred_train,45.353580474853516
Gradient Boosting,pred_train,37.883052825927734
Gradient Boosting,pred_train,40.23933792114258
Gradient Boosting,pred_train,62.19778823852539
Gradient Boosting,pred_train,23.427820205688477
Gradient Boosting,pred_train,25.9252986907959
Gradient Boosting,pred_train,46.724281311035156
Gradient Boosting,pred_train,48.12614059448242
Gradient Boosting,pred_train,36.60056686401367
Gradient Boosting,pred_train,45.69133758544922
Gradient Boosting,pred_train,57.530704498291016
Gradient Boosting,pred_train,74.22277069091797
Gradient Boosting,pred_train,36.545997619628906
Gradient Boosting,pred_train,39.66141128540039
Gradient Boosting,pred_train,48.38113021850586
Gradient Boosting,pred_train,57.332462310791016
Gradient Boosting,pred_train,61.53986358642578
Gradient Boosting,pred_train,57.91069030761719
Gradient Boosting,pred_train,38.767967224121094
Gradient Boosting,pred_train,119.44915008544922
Gradient Boosting,pred_train,25.579612731933594
Gradient Boosting,pred_train,62.13755416870117
Gradient Boosting,pred_train,49.90408706665039
Gradient Boosting,pred_train,36.449867248535156
Gradient Boosting,pred_train,50.454254150390625
Gradient Boosting,pred_train,71.50702667236328
Gradient Boosting,pred_train,71.58940124511719
Gradient Boosting,pred_train,32.683128356933594
Gradient Boosting,pred_train,89.06452941894531
Gradient Boosting,pred_train,50.1059684753418
Gradient Boosting,pred_train,47.5506591796875
Gradient Boosting,pred_train,33.35914611816406
Gradient Boosting,pred_train,46.2208366394043
Gradient Boosting,pred_train,35.03880310058594
Gradient Boosting,pred_train,23.755868911743164
Gradient Boosting,pred_train,36.769309997558594
Gradient Boosting,pred_train,37.92733383178711
Gradient Boosting,pred_train,132.64852905273438
Gradient Boosting,pred_train,78.91581726074219
Gradient Boosting,pred_train,48.798648834228516
Gradient Boosting,pred_train,43.93540573120117
Gradient Boosting,pred_train,28.412166595458984
Gradient Boosting,pred_train,49.26446533203125
Gradient Boosting,pred_train,180.27903747558594
Gradient Boosting,pred_train,2.7569453716278076
Gradient Boosting,pred_train,35.7078857421875
Gradient Boosting,pred_train,29.323909759521484
Gradient Boosting,pred_train,36.518150329589844
Gradient Boosting,pred_train,49.09379959106445
Gradient Boosting,pred_train,22.388904571533203
Gradient Boosting,pred_train,127.01251220703125
Gradient Boosting,pred_train,115.78812408447266
Gradient Boosting,pred_train,104.29209899902344
Gradient Boosting,pred_train,53.69247817993164
Gradient Boosting,pred_train,79.10767364501953
Gradient Boosting,pred_train,31.039344787597656
Gradient Boosting,pred_train,49.35171127319336
Gradient Boosting,pred_train,16.981985092163086
Gradient Boosting,pred_train,37.465675354003906
Gradient Boosting,pred_train,59.34799575805664
Gradient Boosting,pred_train,33.92390441894531
Gradient Boosting,pred_train,33.57343673706055
Gradient Boosting,pred_train,104.97361755371094
Gradient Boosting,pred_train,31.510833740234375
Gradient Boosting,pred_train,29.378536224365234
Gradient Boosting,pred_train,51.60487365722656
Gradient Boosting,pred_train,30.69597053527832
Gradient Boosting,pred_train,46.31966781616211
Gradient Boosting,pred_train,29.368209838867188
Gradient Boosting,pred_train,29.08271598815918
Gradient Boosting,pred_train,42.36436462402344
Gradient Boosting,pred_train,47.843570709228516
Gradient Boosting,pred_train,55.92561721801758
Gradient Boosting,pred_train,54.439666748046875
Gradient Boosting,pred_train,23.995758056640625
Gradient Boosting,pred_train,126.65382385253906
Gradient Boosting,pred_train,45.427738189697266
Gradient Boosting,pred_train,43.12135314941406
Gradient Boosting,pred_train,51.25289535522461
Gradient Boosting,pred_train,59.23667526245117
Gradient Boosting,pred_train,46.390438079833984
Gradient Boosting,pred_train,33.10576629638672
Gradient Boosting,pred_train,32.16273880004883
Gradient Boosting,pred_train,53.27290725708008
Gradient Boosting,pred_train,36.90454864501953
Gradient Boosting,pred_train,101.72615051269531
Gradient Boosting,pred_train,27.055192947387695
Gradient Boosting,pred_train,74.37061309814453
Gradient Boosting,pred_train,50.5853157043457
Gradient Boosting,pred_train,42.69987869262695
Gradient Boosting,pred_train,72.9609375
Gradient Boosting,pred_train,41.113563537597656
Gradient Boosting,pred_train,35.98175048828125
Gradient Boosting,pred_train,57.69800567626953
Gradient Boosting,pred_train,33.04484558105469
Gradient Boosting,pred_train,57.989070892333984
Gradient Boosting,pred_train,35.95298767089844
Gradient Boosting,pred_train,31.834239959716797
Gradient Boosting,pred_train,44.08298110961914
Gradient Boosting,pred_train,46.519126892089844
Gradient Boosting,pred_train,38.12334442138672
Gradient Boosting,pred_train,86.20198822021484
Gradient Boosting,pred_train,37.799495697021484
Gradient Boosting,pred_train,42.752750396728516
Gradient Boosting,pred_train,64.01334381103516
Gradient Boosting,pred_train,30.568695068359375
Gradient Boosting,pred_train,47.23866271972656
Gradient Boosting,pred_train,60.081626892089844
Gradient Boosting,pred_train,40.70502471923828
Gradient Boosting,pred_train,50.513877868652344
Gradient Boosting,pred_train,32.53699493408203
Gradient Boosting,pred_train,27.259355545043945
Gradient Boosting,pred_train,69.31254577636719
Gradient Boosting,pred_train,37.44734191894531
Gradient Boosting,pred_train,32.08704376220703
Gradient Boosting,pred_train,55.6036491394043
Gradient Boosting,pred_train,36.95771408081055
Gradient Boosting,pred_train,23.448123931884766
Gradient Boosting,pred_train,16.3053035736084
Gradient Boosting,pred_train,54.49452590942383
Gradient Boosting,pred_train,29.98015594482422
Gradient Boosting,pred_train,40.534664154052734
Gradient Boosting,pred_train,28.97745132446289
Gradient Boosting,pred_train,35.208194732666016
Gradient Boosting,pred_train,42.294769287109375
Gradient Boosting,pred_train,28.381563186645508
Gradient Boosting,pred_train,79.94076538085938
Gradient Boosting,pred_train,28.37244987487793
Gradient Boosting,pred_train,76.53143310546875
Gradient Boosting,pred_train,73.4003677368164
Gradient Boosting,pred_train,54.408973693847656
Gradient Boosting,pred_train,29.699542999267578
Gradient Boosting,pred_train,31.85715103149414
Gradient Boosting,pred_train,27.90010643005371
Gradient Boosting,pred_train,38.287925720214844
Gradient Boosting,pred_train,41.276580810546875
Gradient Boosting,pred_train,41.96883010864258
Gradient Boosting,pred_train,43.5891227722168
Gradient Boosting,pred_train,24.82338523864746
Gradient Boosting,pred_train,38.9847297668457
Gradient Boosting,pred_train,41.187252044677734
Gradient Boosting,pred_train,52.68100357055664
Gradient Boosting,pred_train,41.35619354248047
Gradient Boosting,pred_train,42.93313980102539
Gradient Boosting,pred_train,247.48988342285156
Gradient Boosting,pred_train,75.88265991210938
Gradient Boosting,pred_train,116.8861083984375
Gradient Boosting,pred_train,22.513031005859375
Gradient Boosting,pred_train,57.94871139526367
Gradient Boosting,pred_train,50.60122299194336
Gradient Boosting,pred_train,72.21988677978516
Gradient Boosting,pred_train,42.241294860839844
Gradient Boosting,pred_train,65.12085723876953
Gradient Boosting,pred_train,52.51248550415039
Gradient Boosting,pred_train,56.42390060424805
Gradient Boosting,pred_train,36.942481994628906
Gradient Boosting,pred_train,37.83805847167969
Gradient Boosting,pred_train,41.247352600097656
Gradient Boosting,pred_train,29.569902420043945
Gradient Boosting,pred_train,66.81678009033203
Gradient Boosting,pred_train,52.034793853759766
Gradient Boosting,pred_train,34.07495880126953
Gradient Boosting,pred_train,27.64469337463379
Gradient Boosting,pred_train,28.638776779174805
Gradient Boosting,pred_train,44.16341018676758
Gradient Boosting,pred_train,39.220760345458984
Gradient Boosting,pred_train,46.68426513671875
Gradient Boosting,pred_train,28.612760543823242
Gradient Boosting,pred_train,60.12434768676758
Gradient Boosting,pred_train,48.942691802978516
Gradient Boosting,pred_train,47.27663040161133
Gradient Boosting,pred_train,65.93468475341797
Gradient Boosting,pred_train,35.2225456237793
Gradient Boosting,pred_train,46.85381317138672
Gradient Boosting,pred_train,31.572341918945312
Gradient Boosting,pred_train,39.304481506347656
Gradient Boosting,pred_train,56.612831115722656
Gradient Boosting,pred_train,50.35984420776367
Gradient Boosting,pred_train,123.94832611083984
Gradient Boosting,pred_train,29.850887298583984
Gradient Boosting,pred_train,37.84718704223633
Gradient Boosting,pred_train,26.751331329345703
Gradient Boosting,pred_train,45.178794860839844
Gradient Boosting,pred_train,76.36368560791016
Gradient Boosting,pred_train,52.615081787109375
Gradient Boosting,pred_train,34.8209228515625
Gradient Boosting,pred_train,27.0606632232666
Gradient Boosting,pred_train,33.15778732299805
Gradient Boosting,pred_train,38.59671401977539
Gradient Boosting,pred_train,35.747982025146484
Gradient Boosting,pred_train,37.461204528808594
Gradient Boosting,pred_train,41.110939025878906
Gradient Boosting,pred_train,116.11962890625
Gradient Boosting,pred_train,38.99077224731445
Gradient Boosting,pred_train,38.54806900024414
Gradient Boosting,pred_train,45.62003707885742
Gradient Boosting,pred_train,51.074893951416016
Gradient Boosting,pred_train,30.201337814331055
Gradient Boosting,pred_train,55.07844924926758
Gradient Boosting,pred_train,38.41109085083008
Gradient Boosting,pred_train,55.896400451660156
Gradient Boosting,pred_train,45.622257232666016
Gradient Boosting,pred_train,33.755714416503906
Gradient Boosting,pred_train,55.31100845336914
Gradient Boosting,pred_train,44.22662353515625
Gradient Boosting,pred_train,35.52956771850586
Gradient Boosting,pred_train,134.94956970214844
Gradient Boosting,pred_train,45.631690979003906
Gradient Boosting,pred_train,27.2376708984375
Gradient Boosting,pred_train,32.62641143798828
Gradient Boosting,pred_train,42.359031677246094
Gradient Boosting,pred_train,34.8851203918457
Gradient Boosting,pred_train,53.125919342041016
Gradient Boosting,pred_train,39.094356536865234
Gradient Boosting,pred_train,53.52434539794922
Gradient Boosting,pred_train,68.41386413574219
Gradient Boosting,pred_train,57.02938461303711
Gradient Boosting,pred_train,40.831302642822266
Gradient Boosting,pred_train,40.49539566040039
Gradient Boosting,pred_train,47.35948181152344
Gradient Boosting,pred_train,34.093360900878906
Gradient Boosting,pred_train,42.04692077636719
Gradient Boosting,pred_train,20.97616195678711
Gradient Boosting,pred_train,33.159542083740234
Gradient Boosting,pred_train,48.43191909790039
Gradient Boosting,pred_train,29.035850524902344
Gradient Boosting,pred_train,217.77108764648438
Gradient Boosting,pred_train,38.0615234375
Gradient Boosting,pred_train,40.24539566040039
Gradient Boosting,pred_train,46.729068756103516
Gradient Boosting,pred_train,29.925262451171875
Gradient Boosting,pred_train,11.017702102661133
Gradient Boosting,pred_train,69.41983032226562
Gradient Boosting,pred_train,44.074710845947266
Gradient Boosting,pred_train,33.94949722290039
Gradient Boosting,pred_train,52.18771743774414
Gradient Boosting,pred_train,41.50001525878906
Gradient Boosting,pred_train,40.565704345703125
Gradient Boosting,pred_train,4.789017677307129
Gradient Boosting,pred_train,46.51142120361328
Gradient Boosting,pred_train,23.011659622192383
Gradient Boosting,pred_train,35.6092414855957
Gradient Boosting,pred_train,52.394935607910156
Gradient Boosting,pred_train,50.0455436706543
Gradient Boosting,pred_train,36.52684020996094
Gradient Boosting,pred_train,24.400014877319336
Gradient Boosting,pred_train,66.2287368774414
Gradient Boosting,pred_train,70.04878234863281
Gradient Boosting,pred_train,198.4328155517578
Gradient Boosting,pred_train,50.68758010864258
Gradient Boosting,pred_train,26.910409927368164
Gradient Boosting,pred_train,32.744468688964844
Gradient Boosting,pred_train,74.90869140625
Gradient Boosting,pred_train,45.990936279296875
Gradient Boosting,pred_train,36.31399154663086
Gradient Boosting,pred_train,49.111080169677734
Gradient Boosting,pred_train,54.20975112915039
Gradient Boosting,pred_train,48.6072998046875
Gradient Boosting,pred_train,40.84298324584961
Gradient Boosting,pred_train,40.965728759765625
Gradient Boosting,pred_train,163.96728515625
Gradient Boosting,pred_train,59.89122772216797
Gradient Boosting,pred_train,36.083465576171875
Gradient Boosting,pred_train,72.87841033935547
Gradient Boosting,pred_train,39.508827209472656
Gradient Boosting,pred_train,43.70951461791992
Gradient Boosting,pred_train,39.37753677368164
Gradient Boosting,pred_train,71.45243072509766
Gradient Boosting,pred_train,31.407073974609375
Gradient Boosting,pred_train,45.43497848510742
Gradient Boosting,pred_train,74.53866577148438
Gradient Boosting,pred_train,32.58063507080078
Gradient Boosting,pred_train,48.112518310546875
Gradient Boosting,pred_train,45.855308532714844
Gradient Boosting,pred_train,39.580535888671875
Gradient Boosting,pred_train,61.11211395263672
Gradient Boosting,pred_train,113.67829895019531
Gradient Boosting,pred_train,50.87549591064453
Gradient Boosting,pred_train,49.79135513305664
Gradient Boosting,pred_train,33.348018646240234
Gradient Boosting,pred_train,38.36937713623047
Gradient Boosting,pred_train,3.0047731399536133
Gradient Boosting,pred_train,43.421504974365234
Gradient Boosting,pred_train,35.81695556640625
Gradient Boosting,pred_train,70.84910583496094
Gradient Boosting,pred_train,36.89924240112305
Gradient Boosting,pred_train,50.88591384887695
Gradient Boosting,pred_train,42.57152557373047
Gradient Boosting,pred_train,35.03984069824219
Gradient Boosting,pred_train,32.3763427734375
Gradient Boosting,pred_train,62.22226333618164
Gradient Boosting,pred_train,135.37646484375
Gradient Boosting,pred_train,41.32872772216797
Gradient Boosting,pred_train,52.075103759765625
Gradient Boosting,pred_train,55.239158630371094
Gradient Boosting,pred_train,55.2838020324707
Gradient Boosting,pred_train,35.53445053100586
Gradient Boosting,pred_train,33.80668640136719
Gradient Boosting,pred_train,37.5608024597168
Gradient Boosting,pred_train,47.832279205322266
Gradient Boosting,pred_train,23.528900146484375
Gradient Boosting,pred_train,41.095855712890625
Gradient Boosting,pred_train,36.63349151611328
Gradient Boosting,pred_train,73.08382415771484
Gradient Boosting,pred_train,35.27893829345703
Gradient Boosting,pred_train,75.9542236328125
Gradient Boosting,pred_train,73.6589584350586
Gradient Boosting,pred_train,55.7379150390625
Gradient Boosting,pred_train,36.171905517578125
Gradient Boosting,pred_train,55.17911148071289
Gradient Boosting,pred_train,35.74104690551758
Gradient Boosting,pred_train,43.815608978271484
Gradient Boosting,pred_train,39.87046813964844
Gradient Boosting,pred_train,42.12586975097656
Gradient Boosting,pred_train,160.8168182373047
Gradient Boosting,pred_train,60.4230842590332
Gradient Boosting,pred_train,62.7115478515625
Gradient Boosting,pred_train,37.26472854614258
Gradient Boosting,pred_train,51.22311019897461
Gradient Boosting,pred_train,35.06340026855469
Gradient Boosting,pred_train,43.28757095336914
Gradient Boosting,pred_train,35.243648529052734
Gradient Boosting,pred_train,43.056671142578125
Gradient Boosting,pred_train,30.33379554748535
Gradient Boosting,pred_train,46.052223205566406
Gradient Boosting,pred_train,35.63828659057617
