Model_name,Data_type,Value
Gradient Boosting,pred_train,31.131847381591797
Gradient Boosting,pred_train,35.59120559692383
Gradient Boosting,pred_train,30.269283294677734
Gradient Boosting,pred_train,45.97193908691406
Gradient Boosting,pred_train,30.042259216308594
Gradient Boosting,pred_train,36.48733139038086
Gradient Boosting,pred_train,84.11666870117188
Gradient Boosting,pred_train,24.912656784057617
Gradient Boosting,pred_train,23.08722496032715
Gradient Boosting,pred_train,41.59355163574219
Gradient Boosting,pred_train,50.891021728515625
Gradient Boosting,pred_train,42.39999008178711
Gradient Boosting,pred_train,32.233680725097656
Gradient Boosting,pred_train,47.10476303100586
Gradient Boosting,pred_train,92.65281677246094
Gradient Boosting,pred_train,51.38417053222656
Gradient Boosting,pred_train,28.572751998901367
Gradient Boosting,pred_train,49.52610397338867
Gradient Boosting,pred_train,55.34051513671875
Gradient Boosting,pred_train,58.91887283325195
Gradient Boosting,pred_train,70.82180786132812
Gradient Boosting,pred_train,32.37770462036133
Gradient Boosting,pred_train,116.551025390625
Gradient Boosting,pred_train,21.817066192626953
Gradient Boosting,pred_train,67.49322509765625
Gradient Boosting,pred_train,49.98955535888672
Gradient Boosting,pred_train,38.98186492919922
Gradient Boosting,pred_train,50.53583526611328
Gradient Boosting,pred_train,78.2280502319336
Gradient Boosting,pred_train,63.447608947753906
Gradient Boosting,pred_train,25.44099998474121
Gradient Boosting,pred_train,87.12915802001953
Gradient Boosting,pred_train,51.67192840576172
Gradient Boosting,pred_train,42.22258758544922
Gradient Boosting,pred_train,33.61951446533203
Gradient Boosting,pred_train,35.013084411621094
Gradient Boosting,pred_train,43.37867736816406
Gradient Boosting,pred_train,25.89181137084961
Gradient Boosting,pred_train,35.42100524902344
Gradient Boosting,pred_train,37.23873519897461
Gradient Boosting,pred_train,102.64039611816406
Gradient Boosting,pred_train,145.31399536132812
Gradient Boosting,pred_train,37.45271682739258
Gradient Boosting,pred_train,52.11659622192383
Gradient Boosting,pred_train,32.72916793823242
Gradient Boosting,pred_train,43.66359329223633
Gradient Boosting,pred_train,330.5233154296875
Gradient Boosting,pred_train,0.9182933568954468
Gradient Boosting,pred_train,41.32768249511719
Gradient Boosting,pred_train,33.206050872802734
Gradient Boosting,pred_train,33.24170684814453
Gradient Boosting,pred_train,42.48618698120117
Gradient Boosting,pred_train,25.68128776550293
Gradient Boosting,pred_train,124.89534759521484
Gradient Boosting,pred_train,99.19298553466797
Gradient Boosting,pred_train,123.50222778320312
Gradient Boosting,pred_train,42.97010803222656
Gradient Boosting,pred_train,157.85372924804688
Gradient Boosting,pred_train,35.437198638916016
Gradient Boosting,pred_train,50.03090286254883
Gradient Boosting,pred_train,10.244654655456543
Gradient Boosting,pred_train,35.98276901245117
Gradient Boosting,pred_train,81.33976745605469
Gradient Boosting,pred_train,34.38027572631836
Gradient Boosting,pred_train,44.32420349121094
Gradient Boosting,pred_train,176.22337341308594
Gradient Boosting,pred_train,23.808460235595703
Gradient Boosting,pred_train,33.24571990966797
Gradient Boosting,pred_train,60.86001968383789
Gradient Boosting,pred_train,34.90816116333008
Gradient Boosting,pred_train,49.74531173706055
Gradient Boosting,pred_train,14.848566055297852
Gradient Boosting,pred_train,36.54776382446289
Gradient Boosting,pred_train,57.27041244506836
Gradient Boosting,pred_train,42.07850646972656
Gradient Boosting,pred_train,49.6238899230957
Gradient Boosting,pred_train,66.86888885498047
Gradient Boosting,pred_train,26.568201065063477
Gradient Boosting,pred_train,120.43389892578125
Gradient Boosting,pred_train,42.934444427490234
Gradient Boosting,pred_train,35.297027587890625
Gradient Boosting,pred_train,55.77910232543945
Gradient Boosting,pred_train,45.8981819152832
Gradient Boosting,pred_train,47.687278747558594
Gradient Boosting,pred_train,37.36921691894531
Gradient Boosting,pred_train,33.19060134887695
Gradient Boosting,pred_train,77.50599670410156
Gradient Boosting,pred_train,37.569515228271484
Gradient Boosting,pred_train,94.5219955444336
Gradient Boosting,pred_train,26.3070068359375
Gradient Boosting,pred_train,96.14393615722656
Gradient Boosting,pred_train,37.64948272705078
Gradient Boosting,pred_train,57.718997955322266
Gradient Boosting,pred_train,67.54547119140625
Gradient Boosting,pred_train,32.79143524169922
Gradient Boosting,pred_train,48.21192932128906
Gradient Boosting,pred_train,56.35116958618164
Gradient Boosting,pred_train,30.066144943237305
Gradient Boosting,pred_train,53.629859924316406
Gradient Boosting,pred_train,27.754993438720703
Gradient Boosting,pred_train,40.71786117553711
Gradient Boosting,pred_train,45.936195373535156
Gradient Boosting,pred_train,52.66367721557617
Gradient Boosting,pred_train,44.24175262451172
Gradient Boosting,pred_train,100.45271301269531
Gradient Boosting,pred_train,40.29796600341797
Gradient Boosting,pred_train,40.80094909667969
Gradient Boosting,pred_train,166.48509216308594
Gradient Boosting,pred_train,37.75555419921875
Gradient Boosting,pred_train,45.429771423339844
Gradient Boosting,pred_train,46.967628479003906
Gradient Boosting,pred_train,35.15232849121094
Gradient Boosting,pred_train,40.810394287109375
Gradient Boosting,pred_train,35.06150817871094
Gradient Boosting,pred_train,24.859907150268555
Gradient Boosting,pred_train,78.18960571289062
Gradient Boosting,pred_train,39.984214782714844
Gradient Boosting,pred_train,21.248273849487305
Gradient Boosting,pred_train,58.208740234375
Gradient Boosting,pred_train,50.09255599975586
Gradient Boosting,pred_train,30.494678497314453
Gradient Boosting,pred_train,9.631609916687012
Gradient Boosting,pred_train,56.943145751953125
Gradient Boosting,pred_train,22.279342651367188
Gradient Boosting,pred_train,38.837520599365234
Gradient Boosting,pred_train,24.059280395507812
Gradient Boosting,pred_train,42.00939178466797
Gradient Boosting,pred_train,49.68638610839844
Gradient Boosting,pred_train,26.339622497558594
Gradient Boosting,pred_train,62.532840728759766
Gradient Boosting,pred_train,39.352787017822266
Gradient Boosting,pred_train,90.25462341308594
Gradient Boosting,pred_train,100.07022094726562
Gradient Boosting,pred_train,54.870521545410156
Gradient Boosting,pred_train,28.18732261657715
Gradient Boosting,pred_train,32.87232971191406
Gradient Boosting,pred_train,35.7303581237793
Gradient Boosting,pred_train,41.784969329833984
Gradient Boosting,pred_train,37.177268981933594
Gradient Boosting,pred_train,30.060503005981445
Gradient Boosting,pred_train,42.47576904296875
Gradient Boosting,pred_train,22.73654556274414
Gradient Boosting,pred_train,28.3314151763916
Gradient Boosting,pred_train,32.370750427246094
Gradient Boosting,pred_train,63.754478454589844
Gradient Boosting,pred_train,40.89582824707031
Gradient Boosting,pred_train,45.936378479003906
Gradient Boosting,pred_train,218.35171508789062
Gradient Boosting,pred_train,71.36613464355469
Gradient Boosting,pred_train,95.95783996582031
Gradient Boosting,pred_train,22.036455154418945
Gradient Boosting,pred_train,47.83378601074219
Gradient Boosting,pred_train,44.14883041381836
Gradient Boosting,pred_train,58.06290817260742
Gradient Boosting,pred_train,38.33797073364258
Gradient Boosting,pred_train,58.26660919189453
Gradient Boosting,pred_train,62.488319396972656
Gradient Boosting,pred_train,67.0673599243164
Gradient Boosting,pred_train,31.556930541992188
Gradient Boosting,pred_train,36.86823272705078
Gradient Boosting,pred_train,42.4700813293457
Gradient Boosting,pred_train,37.83760070800781
Gradient Boosting,pred_train,77.85749053955078
Gradient Boosting,pred_train,41.54231643676758
Gradient Boosting,pred_train,47.2872428894043
Gradient Boosting,pred_train,30.72641372680664
Gradient Boosting,pred_train,39.270755767822266
Gradient Boosting,pred_train,52.167144775390625
Gradient Boosting,pred_train,47.48064422607422
Gradient Boosting,pred_train,35.418521881103516
Gradient Boosting,pred_train,29.356271743774414
Gradient Boosting,pred_train,68.40403747558594
Gradient Boosting,pred_train,59.3405876159668
Gradient Boosting,pred_train,36.908809661865234
Gradient Boosting,pred_train,67.31314086914062
Gradient Boosting,pred_train,39.113006591796875
Gradient Boosting,pred_train,49.292694091796875
Gradient Boosting,pred_train,30.969165802001953
Gradient Boosting,pred_train,39.099422454833984
Gradient Boosting,pred_train,52.004661560058594
Gradient Boosting,pred_train,35.29793167114258
Gradient Boosting,pred_train,172.2602996826172
Gradient Boosting,pred_train,41.37284851074219
Gradient Boosting,pred_train,47.83610534667969
Gradient Boosting,pred_train,24.353965759277344
Gradient Boosting,pred_train,32.83859634399414
Gradient Boosting,pred_train,101.71739196777344
Gradient Boosting,pred_train,35.65903854370117
Gradient Boosting,pred_train,35.94916534423828
Gradient Boosting,pred_train,23.234996795654297
Gradient Boosting,pred_train,51.5612678527832
Gradient Boosting,pred_train,32.674644470214844
Gradient Boosting,pred_train,31.472564697265625
Gradient Boosting,pred_train,44.608638763427734
Gradient Boosting,pred_train,50.067901611328125
Gradient Boosting,pred_train,87.55498504638672
Gradient Boosting,pred_train,40.92194747924805
Gradient Boosting,pred_train,41.787132263183594
Gradient Boosting,pred_train,39.87137222290039
Gradient Boosting,pred_train,51.50944137573242
Gradient Boosting,pred_train,30.301959991455078
Gradient Boosting,pred_train,47.32692337036133
Gradient Boosting,pred_train,49.3658447265625
Gradient Boosting,pred_train,66.02909088134766
Gradient Boosting,pred_train,52.56488800048828
Gradient Boosting,pred_train,30.728641510009766
Gradient Boosting,pred_train,55.97018814086914
Gradient Boosting,pred_train,41.47075271606445
Gradient Boosting,pred_train,52.106693267822266
Gradient Boosting,pred_train,64.26898193359375
Gradient Boosting,pred_train,36.17862319946289
Gradient Boosting,pred_train,22.74764633178711
Gradient Boosting,pred_train,31.075992584228516
Gradient Boosting,pred_train,34.61857986450195
Gradient Boosting,pred_train,28.60905647277832
Gradient Boosting,pred_train,47.17197799682617
Gradient Boosting,pred_train,33.53105545043945
Gradient Boosting,pred_train,44.94484329223633
Gradient Boosting,pred_train,80.28575897216797
Gradient Boosting,pred_train,74.32508850097656
Gradient Boosting,pred_train,36.433353424072266
Gradient Boosting,pred_train,32.293601989746094
Gradient Boosting,pred_train,30.539979934692383
Gradient Boosting,pred_train,24.018587112426758
Gradient Boosting,pred_train,31.59326934814453
Gradient Boosting,pred_train,30.437231063842773
Gradient Boosting,pred_train,30.64643669128418
Gradient Boosting,pred_train,46.722007751464844
Gradient Boosting,pred_train,34.775238037109375
Gradient Boosting,pred_train,248.97830200195312
Gradient Boosting,pred_train,34.635562896728516
Gradient Boosting,pred_train,51.21710205078125
Gradient Boosting,pred_train,40.63801193237305
Gradient Boosting,pred_train,34.46083450317383
Gradient Boosting,pred_train,3.1728076934814453
Gradient Boosting,pred_train,86.30117797851562
Gradient Boosting,pred_train,53.69324493408203
Gradient Boosting,pred_train,39.81691360473633
Gradient Boosting,pred_train,43.145503997802734
Gradient Boosting,pred_train,30.087739944458008
Gradient Boosting,pred_train,34.923484802246094
Gradient Boosting,pred_train,1.992119550704956
Gradient Boosting,pred_train,61.04892349243164
Gradient Boosting,pred_train,13.43045425415039
Gradient Boosting,pred_train,37.802181243896484
Gradient Boosting,pred_train,77.00983428955078
Gradient Boosting,pred_train,37.68270492553711
Gradient Boosting,pred_train,45.391422271728516
Gradient Boosting,pred_train,29.896434783935547
Gradient Boosting,pred_train,102.82207489013672
Gradient Boosting,pred_train,49.71489715576172
Gradient Boosting,pred_train,196.42930603027344
Gradient Boosting,pred_train,61.163902282714844
Gradient Boosting,pred_train,32.53274917602539
Gradient Boosting,pred_train,27.10777473449707
Gradient Boosting,pred_train,96.60079193115234
Gradient Boosting,pred_train,56.99007797241211
Gradient Boosting,pred_train,28.282791137695312
Gradient Boosting,pred_train,52.13789749145508
Gradient Boosting,pred_train,54.22732925415039
Gradient Boosting,pred_train,46.847103118896484
Gradient Boosting,pred_train,38.963897705078125
Gradient Boosting,pred_train,47.61945343017578
Gradient Boosting,pred_train,160.03509521484375
Gradient Boosting,pred_train,53.74672317504883
Gradient Boosting,pred_train,41.63566207885742
Gradient Boosting,pred_train,82.98893737792969
Gradient Boosting,pred_train,40.35490036010742
Gradient Boosting,pred_train,46.743011474609375
Gradient Boosting,pred_train,30.89360237121582
Gradient Boosting,pred_train,57.23959732055664
Gradient Boosting,pred_train,30.07562255859375
Gradient Boosting,pred_train,44.22294616699219
Gradient Boosting,pred_train,56.63521957397461
Gradient Boosting,pred_train,29.539640426635742
Gradient Boosting,pred_train,50.66087341308594
Gradient Boosting,pred_train,52.5345458984375
Gradient Boosting,pred_train,46.0858039855957
Gradient Boosting,pred_train,72.4600830078125
Gradient Boosting,pred_train,102.67713165283203
Gradient Boosting,pred_train,58.598026275634766
Gradient Boosting,pred_train,46.640968322753906
Gradient Boosting,pred_train,33.0427360534668
Gradient Boosting,pred_train,45.54289627075195
Gradient Boosting,pred_train,7.814846038818359
Gradient Boosting,pred_train,37.215904235839844
Gradient Boosting,pred_train,37.57530975341797
Gradient Boosting,pred_train,73.78348541259766
Gradient Boosting,pred_train,46.39733123779297
Gradient Boosting,pred_train,53.39897918701172
Gradient Boosting,pred_train,37.0107536315918
Gradient Boosting,pred_train,35.32217025756836
Gradient Boosting,pred_train,31.650089263916016
Gradient Boosting,pred_train,105.25117492675781
Gradient Boosting,pred_train,207.1532745361328
Gradient Boosting,pred_train,40.783145904541016
Gradient Boosting,pred_train,67.84402465820312
Gradient Boosting,pred_train,51.739532470703125
Gradient Boosting,pred_train,42.821556091308594
Gradient Boosting,pred_train,37.993125915527344
Gradient Boosting,pred_train,33.9412727355957
Gradient Boosting,pred_train,32.56110763549805
Gradient Boosting,pred_train,54.8182258605957
Gradient Boosting,pred_train,23.965749740600586
Gradient Boosting,pred_train,51.40171432495117
Gradient Boosting,pred_train,36.911537170410156
Gradient Boosting,pred_train,57.69636917114258
Gradient Boosting,pred_train,38.3868408203125
Gradient Boosting,pred_train,98.7943115234375
Gradient Boosting,pred_train,86.19145202636719
Gradient Boosting,pred_train,55.52606201171875
Gradient Boosting,pred_train,44.33626174926758
Gradient Boosting,pred_train,53.294986724853516
Gradient Boosting,pred_train,46.644954681396484
Gradient Boosting,pred_train,48.44295883178711
Gradient Boosting,pred_train,66.52305603027344
Gradient Boosting,pred_train,60.83931350708008
Gradient Boosting,pred_train,160.4468536376953
Gradient Boosting,pred_train,53.14973449707031
Gradient Boosting,pred_train,64.13449096679688
Gradient Boosting,pred_train,46.34641647338867
Gradient Boosting,pred_train,50.0220832824707
Gradient Boosting,pred_train,27.110401153564453
Gradient Boosting,pred_train,33.15796661376953
Gradient Boosting,pred_train,40.46025848388672
Gradient Boosting,pred_train,34.478450775146484
Gradient Boosting,pred_train,28.504823684692383
Gradient Boosting,pred_train,30.981735229492188
Gradient Boosting,pred_train,38.729427337646484
Gradient Boosting,pred_train,26.337574005126953
Gradient Boosting,pred_train,43.596500396728516
Gradient Boosting,pred_train,40.68309020996094
Gradient Boosting,pred_train,40.928043365478516
Gradient Boosting,pred_train,32.04832077026367
Gradient Boosting,pred_train,28.84056854248047
Gradient Boosting,pred_train,46.3837890625
Gradient Boosting,pred_train,50.31089401245117
Gradient Boosting,pred_train,52.418251037597656
Gradient Boosting,pred_train,5.612550258636475
Gradient Boosting,pred_train,183.12637329101562
Gradient Boosting,pred_train,260.4352722167969
Gradient Boosting,pred_train,52.59538269042969
Gradient Boosting,pred_train,39.47488784790039
Gradient Boosting,pred_train,42.06572341918945
Gradient Boosting,pred_train,58.826236724853516
Gradient Boosting,pred_train,44.504730224609375
Gradient Boosting,pred_train,53.466766357421875
Gradient Boosting,pred_train,35.951438903808594
Gradient Boosting,pred_train,74.00003051757812
Gradient Boosting,pred_train,34.65414810180664
Gradient Boosting,pred_train,31.222126007080078
Gradient Boosting,pred_train,45.998321533203125
Gradient Boosting,pred_train,95.11183166503906
Gradient Boosting,pred_train,7.306317329406738
Gradient Boosting,pred_train,38.81136703491211
Gradient Boosting,pred_train,38.372459411621094
Gradient Boosting,pred_train,49.40226364135742
Gradient Boosting,pred_train,38.585670471191406
Gradient Boosting,pred_train,35.06477355957031
Gradient Boosting,pred_train,68.72142791748047
Gradient Boosting,pred_train,51.69521713256836
Gradient Boosting,pred_train,71.79657745361328
Gradient Boosting,pred_train,36.109066009521484
Gradient Boosting,pred_train,36.53420639038086
Gradient Boosting,pred_train,32.75919723510742
Gradient Boosting,pred_train,56.53936767578125
Gradient Boosting,pred_train,43.16121292114258
Gradient Boosting,pred_train,57.17852783203125
Gradient Boosting,pred_train,72.4920883178711
Gradient Boosting,pred_train,41.55854415893555
Gradient Boosting,pred_train,91.78124237060547
Gradient Boosting,pred_train,30.80683135986328
Gradient Boosting,pred_train,43.719451904296875
Gradient Boosting,pred_train,25.992462158203125
Gradient Boosting,pred_train,51.655914306640625
Gradient Boosting,pred_train,40.891639709472656
Gradient Boosting,pred_train,34.964576721191406
Gradient Boosting,pred_train,44.64496994018555
Gradient Boosting,pred_train,77.88922119140625
Gradient Boosting,pred_train,79.04450225830078
Gradient Boosting,pred_train,73.81798553466797
Gradient Boosting,pred_train,44.011695861816406
Gradient Boosting,pred_train,53.4517707824707
Gradient Boosting,pred_train,77.98292541503906
Gradient Boosting,pred_train,26.83063507080078
Gradient Boosting,pred_train,115.51012420654297
Gradient Boosting,pred_train,32.19869613647461
Gradient Boosting,pred_train,34.72693634033203
Gradient Boosting,pred_train,36.14519119262695
Gradient Boosting,pred_train,164.17430114746094
Gradient Boosting,pred_train,34.62630081176758
Gradient Boosting,pred_train,14.17501163482666
Gradient Boosting,pred_train,37.237037658691406
Gradient Boosting,pred_train,46.00279998779297
Gradient Boosting,pred_train,130.66001892089844
Gradient Boosting,pred_train,77.21210479736328
Gradient Boosting,pred_train,33.18020248413086
Gradient Boosting,pred_train,29.905616760253906
Gradient Boosting,pred_train,38.73750305175781
Gradient Boosting,pred_train,138.17269897460938
Gradient Boosting,pred_train,39.87657928466797
Gradient Boosting,pred_train,37.4581413269043
Gradient Boosting,pred_train,109.41378021240234
Gradient Boosting,pred_train,98.42698669433594
Gradient Boosting,pred_train,21.1264591217041
Gradient Boosting,pred_train,34.6866569519043
Gradient Boosting,pred_train,31.72805404663086
Gradient Boosting,pred_train,29.377769470214844
Gradient Boosting,pred_train,32.84479522705078
Gradient Boosting,pred_train,43.044189453125
Gradient Boosting,pred_train,50.350181579589844
Gradient Boosting,pred_train,39.06867218017578
Gradient Boosting,pred_train,43.36668395996094
Gradient Boosting,pred_train,49.12733459472656
Gradient Boosting,pred_train,45.31260299682617
Gradient Boosting,pred_train,22.874120712280273
Gradient Boosting,pred_train,46.610939025878906
Gradient Boosting,pred_train,24.420761108398438
Gradient Boosting,pred_train,36.1331787109375
Gradient Boosting,pred_train,41.63190460205078
Gradient Boosting,pred_train,69.45271301269531
Gradient Boosting,pred_train,40.43946838378906
Gradient Boosting,pred_train,35.1480598449707
Gradient Boosting,pred_train,15.95169448852539
Gradient Boosting,pred_train,28.61008071899414
Gradient Boosting,pred_train,74.41362762451172
Gradient Boosting,pred_train,33.79075622558594
Gradient Boosting,pred_train,43.001068115234375
Gradient Boosting,pred_train,39.60272216796875
Gradient Boosting,pred_train,50.89659881591797
Gradient Boosting,pred_train,33.91118621826172
Gradient Boosting,pred_train,99.98343658447266
Gradient Boosting,pred_train,26.487165451049805
Gradient Boosting,pred_train,38.165733337402344
Gradient Boosting,pred_train,37.75019073486328
Gradient Boosting,pred_train,50.05933380126953
Gradient Boosting,pred_train,36.97787094116211
Gradient Boosting,pred_train,83.42493438720703
Gradient Boosting,pred_train,58.09397888183594
Gradient Boosting,pred_train,38.962547302246094
Gradient Boosting,pred_train,43.376380920410156
Gradient Boosting,pred_train,27.91644287109375
Gradient Boosting,pred_train,50.922821044921875
Gradient Boosting,pred_train,23.265987396240234
Gradient Boosting,pred_train,36.686798095703125
Gradient Boosting,pred_train,45.02503967285156
Gradient Boosting,pred_train,38.528995513916016
Gradient Boosting,pred_train,42.86116027832031
Gradient Boosting,pred_train,66.57096862792969
Gradient Boosting,pred_train,62.285526275634766
Gradient Boosting,pred_train,45.97447967529297
Gradient Boosting,pred_train,62.27204132080078
Gradient Boosting,pred_train,60.116233825683594
Gradient Boosting,pred_train,45.17313766479492
Gradient Boosting,pred_train,48.66002655029297
Gradient Boosting,pred_train,55.75983810424805
Gradient Boosting,pred_train,31.707218170166016
Gradient Boosting,pred_train,28.855493545532227
Gradient Boosting,pred_train,39.4057731628418
Gradient Boosting,pred_train,30.939775466918945
Gradient Boosting,pred_train,32.221885681152344
Gradient Boosting,pred_train,27.440561294555664
Gradient Boosting,pred_train,28.262794494628906
Gradient Boosting,pred_train,32.85934066772461
Gradient Boosting,pred_train,36.646636962890625
Gradient Boosting,pred_train,37.22444534301758
Gradient Boosting,pred_train,19.333765029907227
Gradient Boosting,pred_train,12.957540512084961
Gradient Boosting,pred_train,49.25196838378906
Gradient Boosting,pred_train,11.0381498336792
Gradient Boosting,pred_train,41.45576858520508
Gradient Boosting,pred_train,38.442142486572266
Gradient Boosting,pred_train,27.74422264099121
Gradient Boosting,pred_train,48.69176483154297
Gradient Boosting,pred_train,37.49201583862305
Gradient Boosting,pred_train,37.99760437011719
Gradient Boosting,pred_train,79.54618835449219
Gradient Boosting,pred_train,30.78952980041504
Gradient Boosting,pred_train,65.70525360107422
Gradient Boosting,pred_train,29.09475326538086
Gradient Boosting,pred_train,21.433731079101562
Gradient Boosting,pred_train,43.758541107177734
Gradient Boosting,pred_train,33.721435546875
Gradient Boosting,pred_train,24.69552230834961
Gradient Boosting,pred_train,52.39146041870117
Gradient Boosting,pred_train,26.89344596862793
Gradient Boosting,pred_train,35.45574188232422
Gradient Boosting,pred_train,35.18008804321289
Gradient Boosting,pred_train,54.57171630859375
Gradient Boosting,pred_train,39.62116622924805
Gradient Boosting,pred_train,40.45939636230469
Gradient Boosting,pred_train,67.10631561279297
Gradient Boosting,pred_train,19.124923706054688
Gradient Boosting,pred_train,48.86729431152344
Gradient Boosting,pred_train,27.356502532958984
Gradient Boosting,pred_train,78.54946899414062
Gradient Boosting,pred_train,33.97267150878906
Gradient Boosting,pred_train,30.856346130371094
Gradient Boosting,pred_train,38.17222213745117
Gradient Boosting,pred_train,22.737506866455078
Gradient Boosting,pred_train,39.15199661254883
Gradient Boosting,pred_train,65.47747039794922
Gradient Boosting,pred_train,43.726966857910156
Gradient Boosting,pred_train,45.62417984008789
Gradient Boosting,pred_train,45.07671356201172
Gradient Boosting,pred_train,34.750587463378906
Gradient Boosting,pred_train,45.92954635620117
Gradient Boosting,pred_train,45.38837432861328
Gradient Boosting,pred_train,37.25587844848633
Gradient Boosting,pred_train,24.22928237915039
Gradient Boosting,pred_train,36.77716827392578
Gradient Boosting,pred_train,33.79185485839844
Gradient Boosting,pred_train,51.62147903442383
Gradient Boosting,pred_train,23.1475887298584
Gradient Boosting,pred_train,34.111961364746094
Gradient Boosting,pred_train,126.1506576538086
Gradient Boosting,pred_train,23.98720932006836
Gradient Boosting,pred_train,40.6843376159668
Gradient Boosting,pred_train,56.70542907714844
Gradient Boosting,pred_train,34.712066650390625
Gradient Boosting,pred_train,114.7625961303711
Gradient Boosting,pred_train,158.2059326171875
Gradient Boosting,pred_train,46.88656997680664
Gradient Boosting,pred_train,18.163389205932617
Gradient Boosting,pred_train,46.149024963378906
Gradient Boosting,pred_train,36.536563873291016
Gradient Boosting,pred_train,27.779848098754883
Gradient Boosting,pred_train,33.819053649902344
Gradient Boosting,pred_train,30.536930084228516
Gradient Boosting,pred_train,37.2256965637207
Gradient Boosting,pred_train,51.33210372924805
Gradient Boosting,pred_train,107.74700927734375
Gradient Boosting,pred_train,18.273035049438477
Gradient Boosting,pred_train,58.256248474121094
Gradient Boosting,pred_train,65.05147552490234
Gradient Boosting,pred_train,47.82876968383789
Gradient Boosting,pred_train,57.178009033203125
Gradient Boosting,pred_train,34.05711364746094
Gradient Boosting,pred_train,45.50709533691406
Gradient Boosting,pred_train,57.34015655517578
Gradient Boosting,pred_train,69.99254608154297
Gradient Boosting,pred_train,50.70682907104492
Gradient Boosting,pred_train,49.034034729003906
Gradient Boosting,pred_train,51.073097229003906
Gradient Boosting,pred_train,76.49510192871094
Gradient Boosting,pred_train,32.10635757446289
Gradient Boosting,pred_train,22.69224739074707
Gradient Boosting,pred_train,127.8638916015625
Gradient Boosting,pred_train,47.91702651977539
Gradient Boosting,pred_train,31.606369018554688
Gradient Boosting,pred_train,127.02142333984375
Gradient Boosting,pred_train,33.73921203613281
Gradient Boosting,pred_train,34.6387939453125
Gradient Boosting,pred_train,40.16644287109375
Gradient Boosting,pred_train,42.36021041870117
Gradient Boosting,pred_train,25.33307456970215
Gradient Boosting,pred_train,25.930492401123047
Gradient Boosting,pred_train,37.39368438720703
Gradient Boosting,pred_train,41.92824935913086
Gradient Boosting,pred_train,23.092201232910156
Gradient Boosting,pred_train,38.5442008972168
Gradient Boosting,pred_train,96.3331069946289
Gradient Boosting,pred_train,26.037796020507812
Gradient Boosting,pred_train,59.73163604736328
Gradient Boosting,pred_train,73.765869140625
Gradient Boosting,pred_train,38.56482696533203
Gradient Boosting,pred_train,20.503767013549805
Gradient Boosting,pred_train,61.7827262878418
Gradient Boosting,pred_train,39.699676513671875
Gradient Boosting,pred_train,6.025117874145508
Gradient Boosting,pred_train,55.9854621887207
Gradient Boosting,pred_train,84.88677978515625
Gradient Boosting,pred_train,68.8670654296875
Gradient Boosting,pred_train,77.80492401123047
Gradient Boosting,pred_train,50.630279541015625
Gradient Boosting,pred_train,56.39007568359375
Gradient Boosting,pred_train,40.9163932800293
Gradient Boosting,pred_train,147.17294311523438
Gradient Boosting,pred_train,38.939697265625
Gradient Boosting,pred_train,26.18153190612793
Gradient Boosting,pred_train,45.143672943115234
Gradient Boosting,pred_train,52.656211853027344
Gradient Boosting,pred_train,42.6075325012207
Gradient Boosting,pred_train,35.964656829833984
Gradient Boosting,pred_train,22.87337875366211
Gradient Boosting,pred_train,56.168697357177734
Gradient Boosting,pred_train,26.215246200561523
Gradient Boosting,pred_train,31.688251495361328
Gradient Boosting,pred_train,58.233726501464844
Gradient Boosting,pred_train,46.057796478271484
Gradient Boosting,pred_train,29.980072021484375
Gradient Boosting,pred_train,38.5808219909668
Gradient Boosting,pred_train,31.492359161376953
Gradient Boosting,pred_train,38.014862060546875
Gradient Boosting,pred_train,23.09581184387207
Gradient Boosting,pred_train,39.97622299194336
Gradient Boosting,pred_train,42.36650085449219
Gradient Boosting,pred_train,61.628414154052734
Gradient Boosting,pred_train,44.828399658203125
Gradient Boosting,pred_train,26.599700927734375
Gradient Boosting,pred_train,29.737945556640625
Gradient Boosting,pred_train,39.369388580322266
Gradient Boosting,pred_train,306.35772705078125
Gradient Boosting,pred_train,63.59143829345703
Gradient Boosting,pred_train,30.396100997924805
Gradient Boosting,pred_train,35.35834503173828
Gradient Boosting,pred_train,17.932884216308594
Gradient Boosting,pred_train,48.87900161743164
Gradient Boosting,pred_train,27.06613540649414
Gradient Boosting,pred_train,54.12755584716797
Gradient Boosting,pred_train,45.39255905151367
Gradient Boosting,pred_train,75.77914428710938
Gradient Boosting,pred_train,46.07197952270508
Gradient Boosting,pred_train,30.945016860961914
Gradient Boosting,pred_train,24.19328498840332
Gradient Boosting,pred_train,28.92023277282715
Gradient Boosting,pred_train,33.86360168457031
Gradient Boosting,pred_train,109.67314147949219
Gradient Boosting,pred_train,38.21961975097656
Gradient Boosting,pred_train,94.6175308227539
Gradient Boosting,pred_train,42.32534408569336
Gradient Boosting,pred_train,53.06452560424805
Gradient Boosting,pred_train,41.44662857055664
Gradient Boosting,pred_train,55.339656829833984
Gradient Boosting,pred_train,37.17741775512695
Gradient Boosting,pred_train,467.3200378417969
Gradient Boosting,pred_train,48.97908020019531
Gradient Boosting,pred_train,60.1286735534668
Gradient Boosting,pred_train,52.44894027709961
Gradient Boosting,pred_train,44.429893493652344
Gradient Boosting,pred_train,53.46905517578125
Gradient Boosting,pred_train,98.275634765625
Gradient Boosting,pred_train,24.297508239746094
Gradient Boosting,pred_train,40.776092529296875
Gradient Boosting,pred_train,22.57227897644043
Gradient Boosting,pred_train,49.39445114135742
