Model_name,Data_type,Value
Gradient Boosting,pred_train,67.31305694580078
Gradient Boosting,pred_train,30.1599178314209
Gradient Boosting,pred_train,35.22197341918945
Gradient Boosting,pred_train,42.57547378540039
Gradient Boosting,pred_train,39.60256576538086
Gradient Boosting,pred_train,24.819013595581055
Gradient Boosting,pred_train,42.99941635131836
Gradient Boosting,pred_train,68.88107299804688
Gradient Boosting,pred_train,41.432315826416016
Gradient Boosting,pred_train,35.61519241333008
Gradient Boosting,pred_train,44.53422927856445
Gradient Boosting,pred_train,51.57497024536133
Gradient Boosting,pred_train,32.434471130371094
Gradient Boosting,pred_train,276.9888000488281
Gradient Boosting,pred_train,49.005558013916016
Gradient Boosting,pred_train,46.84187316894531
Gradient Boosting,pred_train,38.404151916503906
Gradient Boosting,pred_train,36.13945388793945
Gradient Boosting,pred_train,3.8391008377075195
Gradient Boosting,pred_train,97.64256286621094
Gradient Boosting,pred_train,32.54991149902344
Gradient Boosting,pred_train,43.405826568603516
Gradient Boosting,pred_train,33.7786750793457
Gradient Boosting,pred_train,348.6820373535156
Gradient Boosting,pred_train,47.2575798034668
Gradient Boosting,pred_train,39.55519485473633
Gradient Boosting,pred_train,80.02025604248047
Gradient Boosting,pred_train,31.3028564453125
Gradient Boosting,pred_train,145.87820434570312
Gradient Boosting,pred_train,32.61484146118164
Gradient Boosting,pred_train,46.28434753417969
Gradient Boosting,pred_train,64.08236694335938
Gradient Boosting,pred_train,54.93851852416992
Gradient Boosting,pred_train,41.43435287475586
Gradient Boosting,pred_train,42.99315643310547
Gradient Boosting,pred_train,40.99281692504883
Gradient Boosting,pred_train,42.2416877746582
Gradient Boosting,pred_train,43.156471252441406
Gradient Boosting,pred_train,52.49787139892578
Gradient Boosting,pred_train,43.677452087402344
Gradient Boosting,pred_train,65.01643371582031
Gradient Boosting,pred_train,20.065645217895508
Gradient Boosting,pred_train,32.78105926513672
Gradient Boosting,pred_train,35.67061996459961
Gradient Boosting,pred_train,61.159507751464844
Gradient Boosting,pred_train,43.04737854003906
Gradient Boosting,pred_train,39.02688980102539
Gradient Boosting,pred_train,35.10530471801758
Gradient Boosting,pred_train,29.738435745239258
Gradient Boosting,pred_train,58.458984375
Gradient Boosting,pred_train,31.515731811523438
Gradient Boosting,pred_train,50.75996780395508
Gradient Boosting,pred_train,48.24687576293945
Gradient Boosting,pred_train,44.395538330078125
Gradient Boosting,pred_train,39.24821472167969
Gradient Boosting,pred_train,31.28073501586914
Gradient Boosting,pred_train,39.68220520019531
Gradient Boosting,pred_train,33.161163330078125
Gradient Boosting,pred_train,22.46604347229004
Gradient Boosting,pred_train,32.510154724121094
Gradient Boosting,pred_train,15.887945175170898
Gradient Boosting,pred_train,33.083351135253906
Gradient Boosting,pred_train,41.09815216064453
Gradient Boosting,pred_train,48.30500411987305
Gradient Boosting,pred_train,56.53227996826172
Gradient Boosting,pred_train,31.80697250366211
Gradient Boosting,pred_train,37.629249572753906
Gradient Boosting,pred_train,25.1159610748291
Gradient Boosting,pred_train,53.958457946777344
Gradient Boosting,pred_train,27.29340362548828
Gradient Boosting,pred_train,32.276737213134766
Gradient Boosting,pred_train,142.96669006347656
Gradient Boosting,pred_train,17.36516571044922
Gradient Boosting,pred_train,44.230655670166016
Gradient Boosting,pred_train,42.179603576660156
Gradient Boosting,pred_train,11.614339828491211
Gradient Boosting,pred_train,29.113758087158203
Gradient Boosting,pred_train,27.614107131958008
Gradient Boosting,pred_train,46.526100158691406
Gradient Boosting,pred_train,60.45655059814453
Gradient Boosting,pred_train,100.48737335205078
Gradient Boosting,pred_train,31.861618041992188
Gradient Boosting,pred_train,57.839717864990234
Gradient Boosting,pred_train,87.1313247680664
Gradient Boosting,pred_train,32.433502197265625
Gradient Boosting,pred_train,192.41175842285156
Gradient Boosting,pred_train,38.91509246826172
Gradient Boosting,pred_train,51.1068000793457
Gradient Boosting,pred_train,37.44266891479492
Gradient Boosting,pred_train,41.97874450683594
Gradient Boosting,pred_train,37.17377471923828
Gradient Boosting,pred_train,43.59846115112305
Gradient Boosting,pred_train,74.36760711669922
Gradient Boosting,pred_train,52.25423812866211
Gradient Boosting,pred_train,36.01582336425781
Gradient Boosting,pred_train,31.486732482910156
Gradient Boosting,pred_train,38.503387451171875
Gradient Boosting,pred_train,40.19336700439453
Gradient Boosting,pred_train,59.350746154785156
Gradient Boosting,pred_train,16.90614891052246
Gradient Boosting,pred_train,127.14022827148438
Gradient Boosting,pred_train,43.913116455078125
Gradient Boosting,pred_train,44.54310607910156
Gradient Boosting,pred_train,32.38343048095703
Gradient Boosting,pred_train,50.185462951660156
Gradient Boosting,pred_train,36.01698684692383
Gradient Boosting,pred_train,45.81301498413086
Gradient Boosting,pred_train,43.648067474365234
Gradient Boosting,pred_train,52.963260650634766
Gradient Boosting,pred_train,62.9517822265625
Gradient Boosting,pred_train,34.25421905517578
Gradient Boosting,pred_train,65.330322265625
Gradient Boosting,pred_train,38.77486038208008
Gradient Boosting,pred_train,42.64741134643555
Gradient Boosting,pred_train,31.336063385009766
Gradient Boosting,pred_train,55.97040557861328
Gradient Boosting,pred_train,49.812828063964844
Gradient Boosting,pred_train,55.58573532104492
Gradient Boosting,pred_train,37.399253845214844
Gradient Boosting,pred_train,29.052343368530273
Gradient Boosting,pred_train,64.41253662109375
Gradient Boosting,pred_train,38.28679656982422
Gradient Boosting,pred_train,47.560394287109375
Gradient Boosting,pred_train,31.533016204833984
Gradient Boosting,pred_train,7.394383430480957
Gradient Boosting,pred_train,22.07314109802246
Gradient Boosting,pred_train,59.444820404052734
Gradient Boosting,pred_train,55.82111358642578
Gradient Boosting,pred_train,41.786521911621094
Gradient Boosting,pred_train,35.29574203491211
Gradient Boosting,pred_train,25.654691696166992
Gradient Boosting,pred_train,21.2650146484375
Gradient Boosting,pred_train,38.9818115234375
Gradient Boosting,pred_train,21.080524444580078
Gradient Boosting,pred_train,70.01261901855469
Gradient Boosting,pred_train,72.9500503540039
Gradient Boosting,pred_train,66.88882446289062
Gradient Boosting,pred_train,25.058908462524414
Gradient Boosting,pred_train,41.5057487487793
Gradient Boosting,pred_train,45.39830017089844
Gradient Boosting,pred_train,34.18769454956055
Gradient Boosting,pred_train,26.682785034179688
Gradient Boosting,pred_train,37.51323699951172
Gradient Boosting,pred_train,50.92813491821289
Gradient Boosting,pred_train,32.22657775878906
Gradient Boosting,pred_train,58.2623291015625
Gradient Boosting,pred_train,39.94095993041992
Gradient Boosting,pred_train,70.33818054199219
Gradient Boosting,pred_train,57.232948303222656
Gradient Boosting,pred_train,85.71951293945312
Gradient Boosting,pred_train,45.52939987182617
Gradient Boosting,pred_train,86.03945922851562
Gradient Boosting,pred_train,51.70450973510742
Gradient Boosting,pred_train,29.406267166137695
Gradient Boosting,pred_train,94.92745208740234
Gradient Boosting,pred_train,31.611194610595703
Gradient Boosting,pred_train,24.212923049926758
Gradient Boosting,pred_train,70.96495056152344
Gradient Boosting,pred_train,36.458839416503906
Gradient Boosting,pred_train,44.586978912353516
Gradient Boosting,pred_train,37.53346252441406
Gradient Boosting,pred_train,41.22756576538086
Gradient Boosting,pred_train,48.27046203613281
Gradient Boosting,pred_train,90.72928619384766
Gradient Boosting,pred_train,35.372413635253906
Gradient Boosting,pred_train,55.131473541259766
Gradient Boosting,pred_train,42.86098861694336
Gradient Boosting,pred_train,45.78124237060547
Gradient Boosting,pred_train,32.6480598449707
Gradient Boosting,pred_train,42.159912109375
Gradient Boosting,pred_train,22.43242073059082
Gradient Boosting,pred_train,39.008853912353516
Gradient Boosting,pred_train,38.24003982543945
Gradient Boosting,pred_train,38.625633239746094
Gradient Boosting,pred_train,42.66216278076172
Gradient Boosting,pred_test,58.44121170043945
Gradient Boosting,pred_test,33.609859466552734
Gradient Boosting,pred_test,36.104305267333984
Gradient Boosting,pred_test,53.707881927490234
Gradient Boosting,pred_test,43.040313720703125
Gradient Boosting,pred_test,58.12678909301758
Gradient Boosting,pred_test,45.827308654785156
Gradient Boosting,pred_test,49.571250915527344
Gradient Boosting,pred_test,34.74641036987305
Gradient Boosting,pred_test,42.281982421875
Gradient Boosting,pred_test,42.06126022338867
Gradient Boosting,pred_test,37.921287536621094
Gradient Boosting,pred_test,23.494062423706055
Gradient Boosting,pred_test,24.970773696899414
Gradient Boosting,pred_test,66.92904663085938
Gradient Boosting,pred_test,34.167903900146484
Gradient Boosting,pred_test,56.86576461791992
Gradient Boosting,pred_test,32.96857833862305
Gradient Boosting,pred_test,75.14181518554688
Gradient Boosting,pred_test,54.80317306518555
Gradient Boosting,pred_test,42.28630065917969
Gradient Boosting,pred_test,35.52568817138672
Gradient Boosting,pred_test,29.912588119506836
Gradient Boosting,pred_test,58.19553756713867
Gradient Boosting,pred_test,19.343658447265625
Gradient Boosting,pred_test,55.75983810424805
Gradient Boosting,pred_test,31.67646026611328
Gradient Boosting,pred_test,27.821548461914062
Gradient Boosting,pred_test,43.03997039794922
Gradient Boosting,pred_test,40.65635299682617
Gradient Boosting,pred_test,51.98557662963867
Gradient Boosting,pred_test,57.55245590209961
Gradient Boosting,pred_test,57.208351135253906
Gradient Boosting,pred_test,26.609779357910156
Gradient Boosting,pred_test,48.6351203918457
Gradient Boosting,pred_test,39.03752899169922
Gradient Boosting,pred_test,38.72564697265625
Gradient Boosting,pred_test,20.64487648010254
Gradient Boosting,pred_test,49.36164855957031
Gradient Boosting,pred_test,51.579811096191406
Gradient Boosting,pred_test,49.5084342956543
Gradient Boosting,pred_test,36.808555603027344
Gradient Boosting,pred_test,40.022071838378906
Gradient Boosting,pred_test,42.895572662353516
Gradient Boosting,pred_test,47.407989501953125
Gradient Boosting,pred_test,48.3707389831543
Gradient Boosting,pred_test,44.94899368286133
Gradient Boosting,pred_test,41.18008041381836
Gradient Boosting,pred_test,35.853057861328125
Gradient Boosting,pred_test,42.19941329956055
Gradient Boosting,pred_test,44.99655532836914
Gradient Boosting,pred_test,34.87541961669922
Gradient Boosting,pred_test,59.238807678222656
Gradient Boosting,pred_test,16.11427116394043
Gradient Boosting,pred_test,31.857540130615234
Gradient Boosting,pred_test,62.55559539794922
Gradient Boosting,pred_test,58.616825103759766
Gradient Boosting,pred_test,38.97811508178711
Gradient Boosting,pred_test,37.58578872680664
Gradient Boosting,pred_test,44.70102310180664
Gradient Boosting,pred_test,31.462562561035156
Gradient Boosting,pred_test,50.39055252075195
Gradient Boosting,pred_test,52.493980407714844
Gradient Boosting,pred_test,42.5787467956543
Gradient Boosting,pred_test,39.35746383666992
Gradient Boosting,pred_test,48.61570358276367
Gradient Boosting,pred_test,34.05342483520508
Gradient Boosting,pred_test,53.05363082885742
Gradient Boosting,pred_test,52.36155319213867
Gradient Boosting,pred_test,40.59568405151367
Gradient Boosting,pred_test,38.82024002075195
Gradient Boosting,pred_test,31.83493423461914
Gradient Boosting,pred_test,20.17495346069336
Gradient Boosting,pred_test,40.9709587097168
Gradient Boosting,pred_test,40.149532318115234
Gradient Boosting,pred_test,30.524776458740234
Gradient Boosting,pred_test,41.20861053466797
Gradient Boosting,pred_test,26.899446487426758
Gradient Boosting,pred_test,41.847694396972656
Gradient Boosting,pred_test,47.464637756347656
Gradient Boosting,pred_test,43.94306945800781
Gradient Boosting,pred_test,40.49917221069336
Gradient Boosting,pred_test,45.716251373291016
Gradient Boosting,pred_test,56.49138641357422
Gradient Boosting,pred_test,17.12906265258789
Gradient Boosting,pred_test,53.00498580932617
Gradient Boosting,pred_test,36.52861022949219
Gradient Boosting,pred_test,35.99216842651367
Gradient Boosting,pred_test,51.28616714477539
Gradient Boosting,pred_test,38.62666320800781
Gradient Boosting,pred_test,40.669071197509766
Gradient Boosting,pred_test,53.66070556640625
Gradient Boosting,pred_test,40.13134765625
Gradient Boosting,pred_test,45.66337203979492
Gradient Boosting,pred_test,58.437599182128906
Gradient Boosting,pred_test,28.459461212158203
Gradient Boosting,pred_test,141.91329956054688
Gradient Boosting,pred_test,32.03706359863281
Gradient Boosting,pred_test,42.910743713378906
Gradient Boosting,pred_test,47.97007369995117
Gradient Boosting,pred_test,42.01318359375
Gradient Boosting,pred_test,48.49514389038086
Gradient Boosting,pred_test,43.52149963378906
Gradient Boosting,pred_test,48.96274185180664
Gradient Boosting,pred_test,43.37397003173828
Gradient Boosting,pred_test,44.24029541015625
Gradient Boosting,pred_test,45.34515380859375
Gradient Boosting,pred_test,60.02342224121094
Gradient Boosting,pred_test,44.70515441894531
Gradient Boosting,pred_test,31.699440002441406
Gradient Boosting,pred_test,42.286808013916016
Gradient Boosting,pred_test,41.184349060058594
Gradient Boosting,pred_test,33.934471130371094
Gradient Boosting,pred_test,48.64257049560547
Gradient Boosting,pred_test,46.58974838256836
Gradient Boosting,pred_test,45.34043502807617
Gradient Boosting,pred_test,55.173465728759766
Gradient Boosting,pred_test,38.00020217895508
Gradient Boosting,pred_test,43.25716781616211
Gradient Boosting,pred_test,49.42164611816406
Gradient Boosting,pred_test,46.278263092041016
Gradient Boosting,pred_test,54.56103515625
Gradient Boosting,pred_test,61.42644500732422
Gradient Boosting,pred_test,49.29939651489258
Gradient Boosting,pred_test,70.4219970703125
Gradient Boosting,pred_test,26.569896697998047
Gradient Boosting,pred_test,52.99644470214844
Gradient Boosting,pred_test,22.756505966186523
Gradient Boosting,pred_test,32.568058013916016
Gradient Boosting,pred_test,30.813695907592773
Gradient Boosting,pred_test,82.70747375488281
Gradient Boosting,pred_test,40.47529220581055
Gradient Boosting,pred_test,56.57634353637695
Gradient Boosting,pred_test,39.88402557373047
Gradient Boosting,pred_test,57.15461730957031
Gradient Boosting,pred_test,43.68559646606445
Gradient Boosting,pred_test,63.12738037109375
Gradient Boosting,pred_test,37.46648025512695
Gradient Boosting,pred_test,47.30009460449219
Gradient Boosting,pred_test,32.076255798339844
Gradient Boosting,pred_test,22.135648727416992
Gradient Boosting,pred_test,42.762603759765625
Gradient Boosting,pred_test,44.01425552368164
Gradient Boosting,pred_test,39.74640655517578
Gradient Boosting,pred_test,34.72050857543945
Gradient Boosting,pred_test,48.932125091552734
Gradient Boosting,pred_test,0.7824208736419678
Gradient Boosting,pred_test,66.92810821533203
Gradient Boosting,pred_test,33.59410095214844
Gradient Boosting,pred_test,34.57841491699219
Gradient Boosting,pred_test,46.208011627197266
Gradient Boosting,pred_test,60.645084381103516
Gradient Boosting,pred_test,67.1893310546875
Gradient Boosting,pred_test,65.78634643554688
Gradient Boosting,pred_test,30.718727111816406
Gradient Boosting,pred_test,87.72211456298828
Gradient Boosting,pred_test,65.13082885742188
Gradient Boosting,pred_test,57.34274673461914
Gradient Boosting,pred_test,70.18417358398438
Gradient Boosting,pred_test,44.323089599609375
Gradient Boosting,pred_test,42.97721862792969
Gradient Boosting,pred_test,29.364458084106445
Gradient Boosting,pred_test,35.59561538696289
Gradient Boosting,pred_test,33.7660026550293
Gradient Boosting,pred_test,48.90971755981445
Gradient Boosting,pred_test,24.19528579711914
Gradient Boosting,pred_test,40.333946228027344
Gradient Boosting,pred_test,38.497928619384766
Gradient Boosting,pred_test,52.33778381347656
Gradient Boosting,pred_test,55.594871520996094
Gradient Boosting,pred_test,35.34161376953125
Gradient Boosting,pred_test,44.30290603637695
Gradient Boosting,pred_test,27.340763092041016
Gradient Boosting,pred_test,50.6664924621582
Gradient Boosting,pred_test,45.45449447631836
Gradient Boosting,pred_test,40.536983489990234
Gradient Boosting,pred_test,61.632843017578125
Gradient Boosting,pred_test,19.00410270690918
Gradient Boosting,pred_test,38.90630340576172
Gradient Boosting,pred_test,53.07065963745117
Gradient Boosting,pred_test,46.8608283996582
Gradient Boosting,pred_test,41.024009704589844
Gradient Boosting,pred_test,73.21320343017578
Gradient Boosting,pred_test,60.136478424072266
Gradient Boosting,pred_test,90.29287719726562
Gradient Boosting,pred_test,31.161487579345703
Gradient Boosting,pred_test,50.09386444091797
Gradient Boosting,pred_test,42.115814208984375
Gradient Boosting,pred_test,34.31315994262695
Gradient Boosting,pred_test,45.34640884399414
Gradient Boosting,pred_test,15.622285842895508
Gradient Boosting,pred_test,53.35877227783203
Gradient Boosting,pred_test,39.912750244140625
Gradient Boosting,pred_test,52.5763053894043
Gradient Boosting,pred_test,35.850399017333984
Gradient Boosting,pred_test,34.69355010986328
Gradient Boosting,pred_test,45.39919662475586
Gradient Boosting,pred_test,46.908809661865234
Gradient Boosting,pred_test,40.91672134399414
Gradient Boosting,pred_test,63.450042724609375
Gradient Boosting,pred_test,29.179460525512695
Gradient Boosting,pred_test,61.747718811035156
Gradient Boosting,pred_test,61.808719635009766
Gradient Boosting,pred_test,43.70050048828125
Gradient Boosting,pred_test,81.4916763305664
Gradient Boosting,pred_test,34.6659049987793
Gradient Boosting,pred_test,31.34256362915039
Gradient Boosting,pred_test,43.52040481567383
Gradient Boosting,pred_test,69.97602844238281
Gradient Boosting,pred_test,71.3795166015625
Gradient Boosting,pred_test,54.394798278808594
Gradient Boosting,pred_test,28.035104751586914
Gradient Boosting,pred_test,31.025100708007812
Gradient Boosting,pred_test,17.1523494720459
Gradient Boosting,pred_test,36.68448257446289
Gradient Boosting,pred_test,29.496850967407227
Gradient Boosting,pred_test,51.507965087890625
Gradient Boosting,pred_test,45.68568420410156
Gradient Boosting,pred_test,25.512409210205078
Gradient Boosting,pred_test,39.77992248535156
Gradient Boosting,pred_test,54.67464828491211
Gradient Boosting,pred_test,20.988319396972656
Gradient Boosting,pred_test,33.73112106323242
Gradient Boosting,pred_test,45.15581512451172
Gradient Boosting,pred_test,37.4264030456543
Gradient Boosting,pred_test,51.82826614379883
Gradient Boosting,pred_test,37.63212585449219
Gradient Boosting,pred_test,44.72827911376953
Gradient Boosting,pred_test,39.02756881713867
Gradient Boosting,pred_test,29.935232162475586
Gradient Boosting,pred_test,31.433349609375
Gradient Boosting,pred_test,46.60775375366211
Gradient Boosting,pred_test,55.11598205566406
Gradient Boosting,pred_test,39.52665328979492
Gradient Boosting,pred_test,38.53672790527344
Gradient Boosting,pred_test,100.97337341308594
Gradient Boosting,pred_test,99.79051208496094
Gradient Boosting,pred_test,72.43708038330078
Gradient Boosting,pred_test,53.74853515625
Gradient Boosting,pred_test,36.905635833740234
Gradient Boosting,pred_test,49.86322784423828
Gradient Boosting,pred_test,28.95462417602539
Gradient Boosting,pred_test,51.291717529296875
Gradient Boosting,pred_test,58.50200653076172
Gradient Boosting,pred_test,52.17271423339844
Gradient Boosting,pred_test,46.152305603027344
Gradient Boosting,pred_test,52.76201629638672
Gradient Boosting,pred_test,67.5328369140625
Gradient Boosting,pred_test,43.84677505493164
Gradient Boosting,pred_test,17.547317504882812
Gradient Boosting,pred_test,20.028179168701172
Gradient Boosting,pred_test,52.25736618041992
Gradient Boosting,pred_test,50.32389831542969
Gradient Boosting,pred_test,38.29202651977539
Gradient Boosting,pred_test,39.041385650634766
Gradient Boosting,pred_test,23.890878677368164
Gradient Boosting,pred_test,57.32047653198242
Gradient Boosting,pred_test,46.535640716552734
Gradient Boosting,pred_test,45.20125198364258
Gradient Boosting,pred_test,40.276611328125
Gradient Boosting,pred_test,37.36811447143555
Gradient Boosting,pred_test,45.1102409362793
Gradient Boosting,pred_test,54.30213165283203
Gradient Boosting,pred_test,46.84925842285156
Gradient Boosting,pred_test,42.71074295043945
Gradient Boosting,pred_test,52.1844596862793
Gradient Boosting,pred_test,34.597347259521484
Gradient Boosting,pred_test,35.165897369384766
Gradient Boosting,pred_test,46.57982635498047
Gradient Boosting,pred_test,71.5023193359375
Gradient Boosting,pred_test,54.855098724365234
Gradient Boosting,pred_test,42.291404724121094
Gradient Boosting,pred_test,35.56425476074219
Gradient Boosting,pred_test,83.67378997802734
Gradient Boosting,pred_test,25.8872013092041
Gradient Boosting,pred_test,32.96110534667969
Gradient Boosting,pred_test,30.734018325805664
Gradient Boosting,pred_test,10.653518676757812
Gradient Boosting,pred_test,34.30763626098633
Gradient Boosting,pred_test,39.08026123046875
Gradient Boosting,pred_test,69.0875473022461
Gradient Boosting,pred_test,47.493106842041016
Gradient Boosting,pred_test,48.06965637207031
Gradient Boosting,pred_test,31.580047607421875
Gradient Boosting,pred_test,36.14630889892578
Gradient Boosting,pred_test,44.73789978027344
Gradient Boosting,pred_test,34.11676025390625
Gradient Boosting,pred_test,49.89737319946289
Gradient Boosting,pred_test,28.784029006958008
Gradient Boosting,pred_test,41.69541549682617
Gradient Boosting,pred_test,55.121620178222656
Gradient Boosting,pred_test,32.001224517822266
Gradient Boosting,pred_test,39.365081787109375
Gradient Boosting,pred_test,44.511253356933594
Gradient Boosting,pred_test,50.30281448364258
Gradient Boosting,pred_test,31.96420669555664
Gradient Boosting,pred_test,38.54894256591797
Gradient Boosting,pred_test,19.844846725463867
Gradient Boosting,pred_test,40.28025817871094
Gradient Boosting,pred_test,31.28235626220703
Gradient Boosting,pred_test,58.019134521484375
Gradient Boosting,pred_test,38.71731185913086
Gradient Boosting,pred_test,41.54921340942383
Gradient Boosting,pred_test,39.94047927856445
Gradient Boosting,pred_test,33.20208740234375
Gradient Boosting,pred_test,41.994232177734375
Gradient Boosting,pred_test,35.03847122192383
Gradient Boosting,pred_test,32.40272903442383
Gradient Boosting,pred_test,37.27362823486328
Gradient Boosting,pred_test,28.46746063232422
Gradient Boosting,pred_test,47.94291305541992
Gradient Boosting,pred_test,64.0890884399414
Gradient Boosting,pred_test,34.481292724609375
Gradient Boosting,pred_test,36.85402297973633
Gradient Boosting,pred_test,40.83863830566406
Gradient Boosting,pred_test,42.58055114746094
Gradient Boosting,pred_test,55.49237060546875
Gradient Boosting,pred_test,39.16685104370117
Gradient Boosting,pred_test,22.48792266845703
Gradient Boosting,pred_test,100.58373260498047
Gradient Boosting,pred_test,52.74281692504883
Gradient Boosting,pred_test,51.80080795288086
Gradient Boosting,pred_test,39.99471664428711
Gradient Boosting,pred_test,39.52992248535156
Gradient Boosting,pred_test,63.243751525878906
Gradient Boosting,pred_test,50.32600021362305
Gradient Boosting,pred_test,57.48202896118164
Gradient Boosting,pred_test,58.7281379699707
Gradient Boosting,pred_test,67.55252075195312
Gradient Boosting,pred_test,44.104766845703125
Gradient Boosting,pred_test,36.049678802490234
Gradient Boosting,pred_test,62.793514251708984
Gradient Boosting,pred_test,49.4434928894043
Gradient Boosting,pred_test,38.053829193115234
Gradient Boosting,pred_test,47.43095016479492
Gradient Boosting,pred_test,34.68019104003906
Gradient Boosting,pred_test,31.504730224609375
Gradient Boosting,pred_test,42.2880973815918
Gradient Boosting,pred_test,50.30274963378906
Gradient Boosting,pred_test,56.4686164855957
Gradient Boosting,pred_test,42.08570861816406
Gradient Boosting,pred_test,50.0658073425293
Gradient Boosting,pred_test,53.23133850097656
Gradient Boosting,pred_test,33.39168930053711
Gradient Boosting,pred_test,23.62711524963379
Gradient Boosting,pred_test,64.07475280761719
Gradient Boosting,pred_test,34.49075698852539
Gradient Boosting,pred_test,39.38352966308594
Gradient Boosting,pred_test,61.25533676147461
Gradient Boosting,pred_test,37.58613967895508
Gradient Boosting,pred_test,43.1111946105957
Gradient Boosting,pred_test,156.65708923339844
Gradient Boosting,pred_test,45.693023681640625
Gradient Boosting,pred_test,34.16046142578125
Gradient Boosting,pred_test,40.22684860229492
Gradient Boosting,pred_test,37.984580993652344
Gradient Boosting,pred_test,41.44712448120117
Gradient Boosting,pred_test,38.8570442199707
Gradient Boosting,pred_test,40.948516845703125
Gradient Boosting,pred_test,31.688465118408203
Gradient Boosting,pred_test,26.065942764282227
Gradient Boosting,pred_test,71.26304626464844
Gradient Boosting,pred_test,25.112701416015625
Gradient Boosting,pred_test,36.632606506347656
Gradient Boosting,pred_test,36.45256423950195
Gradient Boosting,pred_test,34.0211296081543
Gradient Boosting,pred_test,36.886756896972656
Gradient Boosting,pred_test,24.977087020874023
Gradient Boosting,pred_test,37.337745666503906
Gradient Boosting,pred_test,44.436580657958984
Gradient Boosting,pred_test,36.544227600097656
Gradient Boosting,pred_test,43.20338821411133
Gradient Boosting,pred_test,46.00606918334961
Gradient Boosting,pred_test,36.323516845703125
Gradient Boosting,pred_test,36.804054260253906
Gradient Boosting,pred_test,50.406734466552734
Gradient Boosting,pred_test,37.59128189086914
Gradient Boosting,pred_test,34.932254791259766
Gradient Boosting,pred_test,36.189430236816406
Gradient Boosting,pred_test,91.59406280517578
Gradient Boosting,pred_test,73.65235137939453
Gradient Boosting,pred_test,38.224788665771484
Gradient Boosting,pred_test,61.957645416259766
Gradient Boosting,pred_test,42.128997802734375
Gradient Boosting,pred_test,42.81803894042969
Gradient Boosting,pred_test,45.41134262084961
Gradient Boosting,pred_test,45.93819046020508
Gradient Boosting,pred_test,221.2348175048828
Gradient Boosting,pred_test,40.10889434814453
Gradient Boosting,pred_test,38.646297454833984
Gradient Boosting,pred_test,31.661483764648438
Gradient Boosting,pred_test,36.06564712524414
Gradient Boosting,pred_test,45.82966232299805
Gradient Boosting,pred_test,24.275632858276367
Gradient Boosting,pred_test,32.01560974121094
Gradient Boosting,pred_test,38.17646408081055
Gradient Boosting,pred_test,54.445804595947266
Gradient Boosting,pred_test,46.11843490600586
Gradient Boosting,pred_test,42.44745635986328
Gradient Boosting,pred_test,43.33720016479492
Gradient Boosting,pred_test,36.935386657714844
Gradient Boosting,pred_test,30.974624633789062
Gradient Boosting,pred_test,48.109619140625
Gradient Boosting,pred_test,52.37674331665039
Gradient Boosting,pred_test,46.7926025390625
Gradient Boosting,pred_test,37.940189361572266
Gradient Boosting,pred_test,37.83978271484375
Gradient Boosting,pred_test,29.98179817199707
Gradient Boosting,pred_test,65.05645751953125
Gradient Boosting,pred_test,43.281558990478516
Gradient Boosting,pred_test,45.71366500854492
Gradient Boosting,pred_test,44.62488555908203
Gradient Boosting,pred_test,46.18412780761719
Gradient Boosting,pred_test,51.97475051879883
Gradient Boosting,pred_test,57.558616638183594
Gradient Boosting,pred_test,38.78953170776367
Gradient Boosting,pred_test,36.401912689208984
Gradient Boosting,pred_test,43.48145294189453
Gradient Boosting,pred_test,65.71522521972656
Gradient Boosting,pred_test,34.04646682739258
Gradient Boosting,pred_test,54.44481658935547
Gradient Boosting,pred_test,28.98753547668457
Gradient Boosting,pred_test,62.32464599609375
Gradient Boosting,pred_test,41.44696044921875
Gradient Boosting,pred_test,45.326995849609375
Gradient Boosting,pred_test,54.455265045166016
Gradient Boosting,pred_test,38.10879898071289
Gradient Boosting,pred_test,73.72879028320312
Gradient Boosting,pred_test,35.33489227294922
Gradient Boosting,pred_test,32.34125900268555
Gradient Boosting,pred_test,48.961524963378906
Gradient Boosting,pred_test,48.568233489990234
Gradient Boosting,pred_test,40.422672271728516
Gradient Boosting,pred_test,39.880035400390625
Gradient Boosting,pred_test,35.141231536865234
Gradient Boosting,pred_test,73.00615692138672
Gradient Boosting,pred_test,46.13846206665039
Gradient Boosting,pred_test,76.1321792602539
Gradient Boosting,pred_test,32.541507720947266
Gradient Boosting,pred_test,40.741817474365234
Gradient Boosting,pred_test,36.85560607910156
Gradient Boosting,pred_test,37.61578369140625
Gradient Boosting,pred_test,33.54287338256836
Gradient Boosting,pred_test,37.57626724243164
Gradient Boosting,pred_test,53.18399429321289
Gradient Boosting,pred_test,33.4683837890625
Gradient Boosting,pred_test,36.14558029174805
Gradient Boosting,pred_test,39.78395462036133
Gradient Boosting,pred_test,36.46888732910156
Gradient Boosting,pred_test,172.87188720703125
Gradient Boosting,pred_test,38.2780876159668
Gradient Boosting,pred_test,39.89997863769531
Gradient Boosting,pred_test,24.8920955657959
Gradient Boosting,pred_test,43.54844284057617
Gradient Boosting,pred_test,42.51243591308594
Gradient Boosting,pred_test,52.147666931152344
Gradient Boosting,pred_test,47.593162536621094
Gradient Boosting,pred_test,62.56481170654297
Gradient Boosting,pred_test,65.97337341308594
Gradient Boosting,pred_test,45.412776947021484
Gradient Boosting,pred_test,68.54949951171875
