Model_name,Data_type,Value
Gradient Boosting,pred_train,41.11941146850586
Gradient Boosting,pred_train,30.44118881225586
Gradient Boosting,pred_train,60.67219543457031
Gradient Boosting,pred_train,26.326309204101562
Gradient Boosting,pred_train,38.58597946166992
Gradient Boosting,pred_train,42.99924850463867
Gradient Boosting,pred_train,35.86686706542969
Gradient Boosting,pred_train,78.90758514404297
Gradient Boosting,pred_train,55.43300247192383
Gradient Boosting,pred_train,66.69347381591797
Gradient Boosting,pred_train,29.648406982421875
Gradient Boosting,pred_train,47.154701232910156
Gradient Boosting,pred_train,88.83899688720703
Gradient Boosting,pred_train,27.289627075195312
Gradient Boosting,pred_train,39.23244094848633
Gradient Boosting,pred_train,56.787818908691406
Gradient Boosting,pred_train,38.97259521484375
Gradient Boosting,pred_train,31.867218017578125
Gradient Boosting,pred_train,37.83805847167969
Gradient Boosting,pred_train,26.126205444335938
Gradient Boosting,pred_train,25.717432022094727
Gradient Boosting,pred_train,31.191112518310547
Gradient Boosting,pred_train,40.33867263793945
Gradient Boosting,pred_train,50.71522903442383
Gradient Boosting,pred_train,54.56605911254883
Gradient Boosting,pred_train,35.88982009887695
Gradient Boosting,pred_train,51.988216400146484
Gradient Boosting,pred_train,47.427215576171875
Gradient Boosting,pred_train,28.84215545654297
Gradient Boosting,pred_train,46.07780075073242
Gradient Boosting,pred_train,44.02070999145508
Gradient Boosting,pred_train,38.645626068115234
Gradient Boosting,pred_train,54.73135757446289
Gradient Boosting,pred_train,74.1292953491211
Gradient Boosting,pred_train,49.24855422973633
Gradient Boosting,pred_train,43.86636734008789
Gradient Boosting,pred_train,21.05222511291504
Gradient Boosting,pred_train,30.872289657592773
Gradient Boosting,pred_train,42.54563522338867
Gradient Boosting,pred_train,45.08045959472656
Gradient Boosting,pred_train,53.46356964111328
Gradient Boosting,pred_train,46.18364334106445
Gradient Boosting,pred_train,45.339839935302734
Gradient Boosting,pred_train,36.66318893432617
Gradient Boosting,pred_train,60.306976318359375
Gradient Boosting,pred_train,35.01204299926758
Gradient Boosting,pred_train,43.716331481933594
Gradient Boosting,pred_train,59.98184585571289
Gradient Boosting,pred_train,30.706632614135742
Gradient Boosting,pred_train,38.27573013305664
Gradient Boosting,pred_train,99.25881958007812
Gradient Boosting,pred_train,59.963802337646484
Gradient Boosting,pred_train,39.67612075805664
Gradient Boosting,pred_train,57.227481842041016
Gradient Boosting,pred_train,43.697322845458984
Gradient Boosting,pred_train,48.236446380615234
Gradient Boosting,pred_train,44.81131362915039
Gradient Boosting,pred_train,49.66009521484375
Gradient Boosting,pred_train,33.98886489868164
Gradient Boosting,pred_train,39.818668365478516
Gradient Boosting,pred_train,56.87935256958008
Gradient Boosting,pred_train,66.48500061035156
Gradient Boosting,pred_train,53.934871673583984
Gradient Boosting,pred_train,95.15727233886719
Gradient Boosting,pred_train,53.53984451293945
Gradient Boosting,pred_train,75.52611541748047
Gradient Boosting,pred_train,38.148311614990234
Gradient Boosting,pred_train,57.95573425292969
Gradient Boosting,pred_train,54.814109802246094
Gradient Boosting,pred_train,30.566814422607422
Gradient Boosting,pred_train,39.7605094909668
Gradient Boosting,pred_train,34.492759704589844
Gradient Boosting,pred_train,40.82337188720703
Gradient Boosting,pred_train,32.047576904296875
Gradient Boosting,pred_train,41.83586120605469
Gradient Boosting,pred_train,30.28632354736328
Gradient Boosting,pred_train,30.95444679260254
Gradient Boosting,pred_train,38.469871520996094
Gradient Boosting,pred_train,53.916542053222656
Gradient Boosting,pred_train,28.97494125366211
Gradient Boosting,pred_train,13.623276710510254
Gradient Boosting,pred_train,65.15078735351562
Gradient Boosting,pred_train,19.72450828552246
Gradient Boosting,pred_train,43.16606903076172
Gradient Boosting,pred_train,44.709930419921875
Gradient Boosting,pred_train,36.57514190673828
Gradient Boosting,pred_train,42.71413803100586
Gradient Boosting,pred_train,51.6352653503418
Gradient Boosting,pred_train,29.996349334716797
Gradient Boosting,pred_train,102.75052642822266
Gradient Boosting,pred_train,31.88332748413086
Gradient Boosting,pred_train,55.17375183105469
Gradient Boosting,pred_train,29.481304168701172
Gradient Boosting,pred_train,36.97682571411133
Gradient Boosting,pred_train,32.16816711425781
Gradient Boosting,pred_train,46.664268493652344
Gradient Boosting,pred_train,28.695297241210938
Gradient Boosting,pred_train,51.098873138427734
Gradient Boosting,pred_train,39.33576965332031
Gradient Boosting,pred_train,41.223182678222656
Gradient Boosting,pred_train,40.506072998046875
Gradient Boosting,pred_train,48.32298278808594
Gradient Boosting,pred_train,43.23261642456055
Gradient Boosting,pred_train,36.54231262207031
Gradient Boosting,pred_train,72.41197204589844
Gradient Boosting,pred_train,14.293933868408203
Gradient Boosting,pred_train,59.599185943603516
Gradient Boosting,pred_train,45.6119270324707
Gradient Boosting,pred_train,74.5772476196289
Gradient Boosting,pred_train,26.82639503479004
Gradient Boosting,pred_train,36.52900314331055
Gradient Boosting,pred_train,48.368709564208984
Gradient Boosting,pred_train,23.68703842163086
Gradient Boosting,pred_train,49.794803619384766
Gradient Boosting,pred_train,39.86105728149414
Gradient Boosting,pred_train,43.87796401977539
Gradient Boosting,pred_train,56.33252716064453
Gradient Boosting,pred_train,31.729263305664062
Gradient Boosting,pred_train,45.28388977050781
Gradient Boosting,pred_train,42.52663803100586
Gradient Boosting,pred_train,60.620323181152344
Gradient Boosting,pred_train,51.92092514038086
Gradient Boosting,pred_train,25.722625732421875
Gradient Boosting,pred_train,48.30316925048828
Gradient Boosting,pred_train,31.677669525146484
Gradient Boosting,pred_train,44.00053405761719
Gradient Boosting,pred_train,38.566993713378906
Gradient Boosting,pred_train,35.719051361083984
Gradient Boosting,pred_train,109.88103485107422
Gradient Boosting,pred_train,28.371042251586914
Gradient Boosting,pred_train,45.18463134765625
Gradient Boosting,pred_train,52.1873779296875
Gradient Boosting,pred_train,38.89528274536133
Gradient Boosting,pred_train,84.65364074707031
Gradient Boosting,pred_train,137.5989990234375
Gradient Boosting,pred_train,42.113914489746094
Gradient Boosting,pred_train,34.156532287597656
Gradient Boosting,pred_train,45.0837287902832
Gradient Boosting,pred_train,37.126155853271484
Gradient Boosting,pred_train,47.14324951171875
Gradient Boosting,pred_train,41.28327560424805
Gradient Boosting,pred_train,30.298309326171875
Gradient Boosting,pred_train,38.37548828125
Gradient Boosting,pred_train,67.53112030029297
Gradient Boosting,pred_train,66.84598541259766
Gradient Boosting,pred_train,21.490966796875
Gradient Boosting,pred_train,59.30677032470703
Gradient Boosting,pred_train,48.30671310424805
Gradient Boosting,pred_train,47.835731506347656
Gradient Boosting,pred_train,50.35353469848633
Gradient Boosting,pred_train,36.517513275146484
Gradient Boosting,pred_train,48.37498474121094
Gradient Boosting,pred_train,42.07186508178711
Gradient Boosting,pred_train,60.6923828125
Gradient Boosting,pred_train,60.166786193847656
Gradient Boosting,pred_train,46.68426513671875
Gradient Boosting,pred_train,47.022315979003906
Gradient Boosting,pred_train,56.908447265625
Gradient Boosting,pred_train,41.17575454711914
Gradient Boosting,pred_train,40.52096176147461
Gradient Boosting,pred_train,125.13514709472656
Gradient Boosting,pred_train,43.81491470336914
Gradient Boosting,pred_train,41.4402961730957
Gradient Boosting,pred_train,105.66715240478516
Gradient Boosting,pred_train,44.17741394042969
Gradient Boosting,pred_train,26.808475494384766
Gradient Boosting,pred_train,44.58168411254883
Gradient Boosting,pred_train,39.39777755737305
Gradient Boosting,pred_train,29.10831642150879
Gradient Boosting,pred_train,37.59541320800781
Gradient Boosting,pred_train,48.240806579589844
Gradient Boosting,pred_train,47.46588134765625
Gradient Boosting,pred_train,29.731338500976562
Gradient Boosting,pred_train,37.67734909057617
Gradient Boosting,pred_train,62.456146240234375
Gradient Boosting,pred_train,34.73725891113281
Gradient Boosting,pred_train,55.322322845458984
Gradient Boosting,pred_train,49.634788513183594
Gradient Boosting,pred_train,30.848249435424805
Gradient Boosting,pred_train,27.023881912231445
Gradient Boosting,pred_train,45.88217544555664
Gradient Boosting,pred_train,53.3345947265625
Gradient Boosting,pred_train,7.781611442565918
Gradient Boosting,pred_train,57.07969665527344
Gradient Boosting,pred_train,75.50173950195312
Gradient Boosting,pred_train,47.21293258666992
Gradient Boosting,pred_train,59.387413024902344
Gradient Boosting,pred_train,53.81924057006836
Gradient Boosting,pred_train,59.59343719482422
Gradient Boosting,pred_train,49.84414291381836
Gradient Boosting,pred_train,74.0699691772461
Gradient Boosting,pred_train,32.240570068359375
Gradient Boosting,pred_train,26.416107177734375
Gradient Boosting,pred_train,41.105857849121094
Gradient Boosting,pred_train,53.255611419677734
Gradient Boosting,pred_train,39.27358627319336
Gradient Boosting,pred_train,39.65135955810547
Gradient Boosting,pred_train,28.296676635742188
Gradient Boosting,pred_train,36.67890930175781
Gradient Boosting,pred_train,17.59540367126465
Gradient Boosting,pred_train,44.81586837768555
Gradient Boosting,pred_train,54.483577728271484
Gradient Boosting,pred_train,35.59552001953125
Gradient Boosting,pred_train,34.69847106933594
Gradient Boosting,pred_train,38.52183151245117
Gradient Boosting,pred_train,38.33181381225586
Gradient Boosting,pred_train,36.39794921875
Gradient Boosting,pred_train,27.532655715942383
Gradient Boosting,pred_train,49.597694396972656
Gradient Boosting,pred_train,41.087608337402344
Gradient Boosting,pred_train,60.88057327270508
Gradient Boosting,pred_train,39.77790832519531
Gradient Boosting,pred_train,34.463584899902344
Gradient Boosting,pred_train,43.07029342651367
Gradient Boosting,pred_train,35.11909484863281
Gradient Boosting,pred_train,314.07318115234375
Gradient Boosting,pred_train,67.85411834716797
Gradient Boosting,pred_train,30.378841400146484
Gradient Boosting,pred_train,43.16606903076172
Gradient Boosting,pred_train,29.719106674194336
Gradient Boosting,pred_train,45.909542083740234
Gradient Boosting,pred_train,38.70835494995117
Gradient Boosting,pred_train,45.36493682861328
Gradient Boosting,pred_train,50.76189041137695
Gradient Boosting,pred_train,74.90982818603516
Gradient Boosting,pred_train,42.19297409057617
Gradient Boosting,pred_train,17.365217208862305
Gradient Boosting,pred_train,17.494537353515625
Gradient Boosting,pred_train,32.689212799072266
Gradient Boosting,pred_train,47.37073516845703
Gradient Boosting,pred_train,83.66793823242188
Gradient Boosting,pred_train,42.055625915527344
Gradient Boosting,pred_train,108.92794799804688
Gradient Boosting,pred_train,35.5402946472168
Gradient Boosting,pred_train,48.608062744140625
Gradient Boosting,pred_train,43.805301666259766
Gradient Boosting,pred_train,61.40682601928711
Gradient Boosting,pred_train,35.59542465209961
Gradient Boosting,pred_train,291.52728271484375
Gradient Boosting,pred_train,49.04808807373047
Gradient Boosting,pred_train,63.22270965576172
Gradient Boosting,pred_train,54.15655517578125
Gradient Boosting,pred_train,45.888275146484375
Gradient Boosting,pred_train,53.773860931396484
Gradient Boosting,pred_train,77.34972381591797
Gradient Boosting,pred_train,36.68251037597656
Gradient Boosting,pred_train,49.05643081665039
Gradient Boosting,pred_train,23.428611755371094
Gradient Boosting,pred_train,39.49791717529297
Gradient Boosting,pred_train,43.8213996887207
Gradient Boosting,pred_train,45.357643127441406
Gradient Boosting,pred_train,10.21022891998291
Gradient Boosting,pred_train,115.0598373413086
Gradient Boosting,pred_train,43.3796501159668
Gradient Boosting,pred_train,44.09334945678711
Gradient Boosting,pred_train,85.26122283935547
Gradient Boosting,pred_train,40.005859375
Gradient Boosting,pred_train,35.72930145263672
Gradient Boosting,pred_train,51.51300048828125
Gradient Boosting,pred_train,44.12714385986328
Gradient Boosting,pred_train,59.033905029296875
Gradient Boosting,pred_train,48.46504592895508
Gradient Boosting,pred_train,51.047935485839844
Gradient Boosting,pred_train,26.327953338623047
Gradient Boosting,pred_train,39.59263229370117
Gradient Boosting,pred_train,49.66814422607422
Gradient Boosting,pred_train,50.09177017211914
Gradient Boosting,pred_train,40.37178039550781
Gradient Boosting,pred_train,42.27363204956055
Gradient Boosting,pred_train,58.79783630371094
Gradient Boosting,pred_train,32.22262954711914
Gradient Boosting,pred_train,48.473426818847656
Gradient Boosting,pred_train,82.16415405273438
Gradient Boosting,pred_train,17.383649826049805
Gradient Boosting,pred_train,133.81068420410156
Gradient Boosting,pred_train,32.51744842529297
Gradient Boosting,pred_train,36.69527816772461
Gradient Boosting,pred_train,35.94892120361328
Gradient Boosting,pred_train,33.871856689453125
Gradient Boosting,pred_train,35.46922302246094
Gradient Boosting,pred_train,50.3182487487793
Gradient Boosting,pred_train,42.40740966796875
Gradient Boosting,pred_train,44.010009765625
Gradient Boosting,pred_train,34.493831634521484
Gradient Boosting,pred_train,48.39805603027344
Gradient Boosting,pred_train,30.709529876708984
Gradient Boosting,pred_train,47.44832229614258
Gradient Boosting,pred_train,35.76089096069336
Gradient Boosting,pred_train,72.2757568359375
Gradient Boosting,pred_train,39.910884857177734
Gradient Boosting,pred_train,48.978759765625
Gradient Boosting,pred_train,32.580413818359375
Gradient Boosting,pred_train,71.1429672241211
Gradient Boosting,pred_train,53.806114196777344
Gradient Boosting,pred_train,18.139162063598633
Gradient Boosting,pred_train,44.930206298828125
Gradient Boosting,pred_train,68.88378143310547
Gradient Boosting,pred_train,63.0921630859375
Gradient Boosting,pred_train,49.032047271728516
Gradient Boosting,pred_train,42.65407943725586
Gradient Boosting,pred_train,52.27219009399414
Gradient Boosting,pred_train,58.505550384521484
Gradient Boosting,pred_train,40.63417434692383
Gradient Boosting,pred_train,29.565357208251953
Gradient Boosting,pred_train,38.56482696533203
Gradient Boosting,pred_train,29.35784339904785
Gradient Boosting,pred_train,37.15282440185547
Gradient Boosting,pred_train,46.81904602050781
Gradient Boosting,pred_train,46.94505310058594
Gradient Boosting,pred_train,7.695563316345215
Gradient Boosting,pred_train,55.634666442871094
Gradient Boosting,pred_train,42.8597412109375
Gradient Boosting,pred_train,30.36183738708496
Gradient Boosting,pred_train,52.40734100341797
Gradient Boosting,pred_train,53.289100646972656
Gradient Boosting,pred_train,37.45351791381836
Gradient Boosting,pred_train,40.743282318115234
Gradient Boosting,pred_train,33.494300842285156
Gradient Boosting,pred_train,34.708316802978516
Gradient Boosting,pred_train,43.391361236572266
Gradient Boosting,pred_train,31.66769790649414
Gradient Boosting,pred_train,43.88132858276367
Gradient Boosting,pred_train,113.94722747802734
Gradient Boosting,pred_train,40.05387496948242
Gradient Boosting,pred_train,37.938968658447266
Gradient Boosting,pred_train,31.900314331054688
Gradient Boosting,pred_train,196.275390625
Gradient Boosting,pred_train,49.04789733886719
Gradient Boosting,pred_train,24.96875
Gradient Boosting,pred_train,67.78009796142578
Gradient Boosting,pred_train,192.8940887451172
Gradient Boosting,pred_train,40.85993957519531
Gradient Boosting,pred_train,18.22136878967285
Gradient Boosting,pred_train,52.10371017456055
Gradient Boosting,pred_train,46.87394332885742
Gradient Boosting,pred_train,54.320159912109375
Gradient Boosting,pred_train,59.956790924072266
Gradient Boosting,pred_train,46.67518615722656
Gradient Boosting,pred_train,94.23790740966797
Gradient Boosting,pred_train,58.66070556640625
Gradient Boosting,pred_train,86.22919464111328
Gradient Boosting,pred_train,43.87726974487305
Gradient Boosting,pred_train,26.753705978393555
Gradient Boosting,pred_train,54.70930480957031
Gradient Boosting,pred_train,52.913726806640625
Gradient Boosting,pred_train,65.97959899902344
Gradient Boosting,pred_train,36.99127960205078
Gradient Boosting,pred_train,59.181427001953125
Gradient Boosting,pred_train,46.50995635986328
Gradient Boosting,pred_train,45.09567642211914
Gradient Boosting,pred_train,31.859451293945312
Gradient Boosting,pred_train,45.81597137451172
Gradient Boosting,pred_train,31.249454498291016
Gradient Boosting,pred_train,49.0171012878418
Gradient Boosting,pred_train,20.30494499206543
Gradient Boosting,pred_train,46.958499908447266
Gradient Boosting,pred_train,45.659400939941406
Gradient Boosting,pred_train,55.121978759765625
Gradient Boosting,pred_train,58.1259651184082
Gradient Boosting,pred_train,42.625038146972656
Gradient Boosting,pred_train,48.48466491699219
Gradient Boosting,pred_train,45.75979232788086
Gradient Boosting,pred_train,40.92668151855469
Gradient Boosting,pred_train,42.332584381103516
Gradient Boosting,pred_train,48.99747848510742
Gradient Boosting,pred_train,33.555015563964844
Gradient Boosting,pred_train,61.47366714477539
Gradient Boosting,pred_train,34.95574951171875
Gradient Boosting,pred_train,79.94216918945312
Gradient Boosting,pred_train,56.365299224853516
Gradient Boosting,pred_train,31.554481506347656
Gradient Boosting,pred_train,61.313453674316406
Gradient Boosting,pred_train,44.32273864746094
Gradient Boosting,pred_train,43.17081069946289
Gradient Boosting,pred_train,49.38515090942383
Gradient Boosting,pred_train,59.36823654174805
Gradient Boosting,pred_train,64.38727569580078
Gradient Boosting,pred_train,68.75550079345703
Gradient Boosting,pred_train,107.1968994140625
Gradient Boosting,pred_train,40.839942932128906
Gradient Boosting,pred_train,41.35355758666992
Gradient Boosting,pred_train,39.185791015625
Gradient Boosting,pred_train,55.02326583862305
Gradient Boosting,pred_train,35.78604507446289
Gradient Boosting,pred_train,24.59125328063965
Gradient Boosting,pred_train,27.79067039489746
Gradient Boosting,pred_train,49.82154846191406
Gradient Boosting,pred_train,21.333152770996094
Gradient Boosting,pred_train,43.866310119628906
Gradient Boosting,pred_train,100.68737030029297
Gradient Boosting,pred_train,36.534061431884766
Gradient Boosting,pred_train,48.758487701416016
Gradient Boosting,pred_train,41.971893310546875
Gradient Boosting,pred_train,36.7000617980957
Gradient Boosting,pred_train,47.27606964111328
Gradient Boosting,pred_train,71.14810943603516
Gradient Boosting,pred_train,46.450130462646484
Gradient Boosting,pred_train,59.758914947509766
Gradient Boosting,pred_train,34.752933502197266
Gradient Boosting,pred_train,35.90006637573242
Gradient Boosting,pred_train,40.4286994934082
Gradient Boosting,pred_train,35.260528564453125
Gradient Boosting,pred_train,40.35581588745117
Gradient Boosting,pred_train,85.26165008544922
Gradient Boosting,pred_train,37.96504592895508
Gradient Boosting,pred_train,36.06884765625
Gradient Boosting,pred_train,40.99052429199219
Gradient Boosting,pred_train,35.05933380126953
Gradient Boosting,pred_train,30.544158935546875
Gradient Boosting,pred_train,35.279319763183594
Gradient Boosting,pred_train,36.517513275146484
Gradient Boosting,pred_train,48.19462203979492
Gradient Boosting,pred_train,57.444881439208984
Gradient Boosting,pred_train,58.78307342529297
Gradient Boosting,pred_train,28.084043502807617
Gradient Boosting,pred_train,47.690216064453125
Gradient Boosting,pred_train,29.361635208129883
Gradient Boosting,pred_train,26.155454635620117
Gradient Boosting,pred_train,33.405277252197266
Gradient Boosting,pred_train,36.39985656738281
Gradient Boosting,pred_train,58.41840362548828
Gradient Boosting,pred_train,40.08511734008789
Gradient Boosting,pred_train,32.1332893371582
Gradient Boosting,pred_train,99.8215103149414
Gradient Boosting,pred_train,34.52639389038086
Gradient Boosting,pred_train,57.381168365478516
Gradient Boosting,pred_train,31.413375854492188
Gradient Boosting,pred_train,114.54033660888672
Gradient Boosting,pred_train,46.40495681762695
Gradient Boosting,pred_train,34.58953857421875
Gradient Boosting,pred_train,74.9666519165039
Gradient Boosting,pred_train,36.607059478759766
Gradient Boosting,pred_train,46.22880172729492
Gradient Boosting,pred_train,43.26741409301758
Gradient Boosting,pred_train,46.209285736083984
Gradient Boosting,pred_train,46.270347595214844
Gradient Boosting,pred_train,37.06157302856445
Gradient Boosting,pred_train,37.533817291259766
Gradient Boosting,pred_train,44.311622619628906
Gradient Boosting,pred_train,44.793052673339844
Gradient Boosting,pred_train,44.7698974609375
Gradient Boosting,pred_train,43.68305587768555
Gradient Boosting,pred_train,49.7817268371582
Gradient Boosting,pred_train,44.41582107543945
Gradient Boosting,pred_train,38.43812942504883
Gradient Boosting,pred_train,38.571533203125
Gradient Boosting,pred_train,42.60245132446289
Gradient Boosting,pred_train,59.79873275756836
Gradient Boosting,pred_train,49.55926513671875
Gradient Boosting,pred_train,22.49640464782715
Gradient Boosting,pred_train,45.331058502197266
Gradient Boosting,pred_train,53.23002624511719
Gradient Boosting,pred_train,13.768239974975586
Gradient Boosting,pred_train,43.04994583129883
Gradient Boosting,pred_train,29.68312644958496
Gradient Boosting,pred_train,40.11808776855469
Gradient Boosting,pred_train,36.061180114746094
Gradient Boosting,pred_train,53.04343032836914
Gradient Boosting,pred_train,50.87516403198242
Gradient Boosting,pred_train,139.65650939941406
Gradient Boosting,pred_train,48.12834930419922
Gradient Boosting,pred_train,115.63249206542969
Gradient Boosting,pred_train,38.6797981262207
Gradient Boosting,pred_train,39.93909454345703
Gradient Boosting,pred_train,38.81147003173828
Gradient Boosting,pred_train,40.82744598388672
Gradient Boosting,pred_train,56.12289047241211
Gradient Boosting,pred_train,44.09480285644531
Gradient Boosting,pred_train,32.580413818359375
Gradient Boosting,pred_train,47.921546936035156
Gradient Boosting,pred_train,37.36725997924805
Gradient Boosting,pred_train,39.19834899902344
Gradient Boosting,pred_train,27.635793685913086
Gradient Boosting,pred_train,40.26572036743164
Gradient Boosting,pred_train,64.9192123413086
Gradient Boosting,pred_train,23.57799530029297
Gradient Boosting,pred_train,42.66872024536133
Gradient Boosting,pred_train,32.171844482421875
Gradient Boosting,pred_train,38.166038513183594
Gradient Boosting,pred_train,60.891204833984375
Gradient Boosting,pred_train,103.3840103149414
Gradient Boosting,pred_train,38.10798263549805
Gradient Boosting,pred_train,36.6769905090332
Gradient Boosting,pred_train,54.33643341064453
Gradient Boosting,pred_train,43.86474609375
Gradient Boosting,pred_train,34.17280578613281
Gradient Boosting,pred_train,36.14353942871094
Gradient Boosting,pred_train,8.587189674377441
Gradient Boosting,pred_train,53.64308547973633
Gradient Boosting,pred_train,47.570003509521484
Gradient Boosting,pred_train,40.583580017089844
Gradient Boosting,pred_train,68.4737319946289
Gradient Boosting,pred_train,93.76009368896484
Gradient Boosting,pred_train,40.149105072021484
Gradient Boosting,pred_train,49.347904205322266
Gradient Boosting,pred_train,43.93703079223633
Gradient Boosting,pred_train,30.71923065185547
Gradient Boosting,pred_train,49.55790328979492
Gradient Boosting,pred_train,38.25708770751953
Gradient Boosting,pred_train,36.86333084106445
Gradient Boosting,pred_train,76.41950225830078
Gradient Boosting,pred_train,37.28048324584961
Gradient Boosting,pred_train,287.6074523925781
Gradient Boosting,pred_train,35.435142517089844
Gradient Boosting,pred_train,32.872196197509766
Gradient Boosting,pred_train,38.64066696166992
Gradient Boosting,pred_train,37.229190826416016
Gradient Boosting,pred_train,79.91468811035156
Gradient Boosting,pred_train,77.11984252929688
Gradient Boosting,pred_train,43.20813751220703
Gradient Boosting,pred_train,37.53889846801758
Gradient Boosting,pred_train,43.450923919677734
Gradient Boosting,pred_train,41.20734786987305
Gradient Boosting,pred_train,38.80939483642578
Gradient Boosting,pred_train,36.229671478271484
Gradient Boosting,pred_train,21.007509231567383
Gradient Boosting,pred_train,39.20641326904297
Gradient Boosting,pred_train,50.539066314697266
Gradient Boosting,pred_train,31.69689178466797
Gradient Boosting,pred_train,50.81833267211914
Gradient Boosting,pred_train,49.750511169433594
Gradient Boosting,pred_train,30.64903450012207
Gradient Boosting,pred_train,47.197689056396484
Gradient Boosting,pred_train,44.74173355102539
Gradient Boosting,pred_train,42.71413803100586
Gradient Boosting,pred_train,38.02962875366211
Gradient Boosting,pred_train,59.693546295166016
Gradient Boosting,pred_train,52.67045593261719
Gradient Boosting,pred_train,63.92076873779297
Gradient Boosting,pred_train,65.15910339355469
Gradient Boosting,pred_train,55.55287170410156
Gradient Boosting,pred_train,43.78723907470703
Gradient Boosting,pred_train,96.27203369140625
Gradient Boosting,pred_train,34.375579833984375
Gradient Boosting,pred_train,51.304752349853516
Gradient Boosting,pred_train,51.66856384277344
Gradient Boosting,pred_train,35.326602935791016
Gradient Boosting,pred_train,30.129070281982422
Gradient Boosting,pred_train,99.27718353271484
Gradient Boosting,pred_train,39.48964309692383
Gradient Boosting,pred_train,58.40116882324219
Gradient Boosting,pred_train,52.335811614990234
Gradient Boosting,pred_train,31.504859924316406
Gradient Boosting,pred_train,47.26911926269531
Gradient Boosting,pred_train,65.00190734863281
Gradient Boosting,pred_train,115.56797790527344
Gradient Boosting,pred_train,64.22045135498047
Gradient Boosting,pred_train,42.11933135986328
Gradient Boosting,pred_train,23.217079162597656
Gradient Boosting,pred_train,78.11237335205078
Gradient Boosting,pred_train,33.47119903564453
Gradient Boosting,pred_train,41.97713088989258
Gradient Boosting,pred_train,37.462310791015625
Gradient Boosting,pred_train,44.443973541259766
Gradient Boosting,pred_train,45.335357666015625
Gradient Boosting,pred_train,40.33018493652344
Gradient Boosting,pred_train,28.225872039794922
Gradient Boosting,pred_train,44.97692108154297
Gradient Boosting,pred_train,40.86189651489258
Gradient Boosting,pred_train,27.807104110717773
Gradient Boosting,pred_train,59.146629333496094
Gradient Boosting,pred_train,42.48866271972656
Gradient Boosting,pred_train,50.93417739868164
Gradient Boosting,pred_train,35.04816818237305
Gradient Boosting,pred_train,58.14597702026367
Gradient Boosting,pred_train,43.85918045043945
Gradient Boosting,pred_train,60.791133880615234
Gradient Boosting,pred_train,33.8127326965332
Gradient Boosting,pred_train,3.4445700645446777
Gradient Boosting,pred_train,40.35258865356445
Gradient Boosting,pred_train,46.88422775268555
Gradient Boosting,pred_train,38.625064849853516
Gradient Boosting,pred_train,39.070552825927734
Gradient Boosting,pred_train,31.39987564086914
Gradient Boosting,pred_train,46.62025451660156
Gradient Boosting,pred_train,28.240005493164062
Gradient Boosting,pred_train,22.80953598022461
Gradient Boosting,pred_train,74.43560791015625
Gradient Boosting,pred_train,35.61322784423828
Gradient Boosting,pred_train,37.347816467285156
Gradient Boosting,pred_train,80.49945068359375
Gradient Boosting,pred_train,34.6149787902832
Gradient Boosting,pred_train,66.53636932373047
Gradient Boosting,pred_train,39.565277099609375
Gradient Boosting,pred_train,36.7252197265625
Gradient Boosting,pred_train,41.749149322509766
Gradient Boosting,pred_train,32.3148307800293
Gradient Boosting,pred_train,102.49947357177734
Gradient Boosting,pred_train,44.16615295410156
Gradient Boosting,pred_train,47.062843322753906
Gradient Boosting,pred_train,56.875606536865234
Gradient Boosting,pred_train,35.5792121887207
Gradient Boosting,pred_train,38.83933639526367
Gradient Boosting,pred_train,13.053177833557129
Gradient Boosting,pred_train,34.58846664428711
Gradient Boosting,pred_train,79.25186920166016
Gradient Boosting,pred_train,36.102603912353516
Gradient Boosting,pred_train,35.32398223876953
Gradient Boosting,pred_train,41.00143051147461
Gradient Boosting,pred_train,45.47198486328125
Gradient Boosting,pred_train,30.89060401916504
Gradient Boosting,pred_train,43.641605377197266
Gradient Boosting,pred_train,38.110992431640625
Gradient Boosting,pred_train,26.538206100463867
Gradient Boosting,pred_train,56.26259231567383
Gradient Boosting,pred_train,42.10352325439453
Gradient Boosting,pred_train,53.09445571899414
Gradient Boosting,pred_train,248.78579711914062
Gradient Boosting,pred_train,31.787994384765625
Gradient Boosting,pred_train,55.50989532470703
Gradient Boosting,pred_train,79.7042236328125
Gradient Boosting,pred_train,48.9963264465332
Gradient Boosting,pred_train,24.937623977661133
Gradient Boosting,pred_train,35.46463394165039
Gradient Boosting,pred_train,38.77776336669922
Gradient Boosting,pred_train,33.88442611694336
Gradient Boosting,pred_train,31.257217407226562
Gradient Boosting,pred_train,56.846378326416016
Gradient Boosting,pred_train,44.46339797973633
Gradient Boosting,pred_train,11.804163932800293
Gradient Boosting,pred_train,68.11033630371094
Gradient Boosting,pred_train,42.64786148071289
Gradient Boosting,pred_train,32.05067825317383
Gradient Boosting,pred_train,42.646846771240234
Gradient Boosting,pred_train,48.745723724365234
Gradient Boosting,pred_train,29.680152893066406
Gradient Boosting,pred_train,41.36883544921875
Gradient Boosting,pred_train,60.75851058959961
Gradient Boosting,pred_train,51.451629638671875
Gradient Boosting,pred_train,57.717506408691406
Gradient Boosting,pred_train,47.260311126708984
Gradient Boosting,pred_train,39.763057708740234
Gradient Boosting,pred_train,40.44786834716797
Gradient Boosting,pred_train,27.306360244750977
Gradient Boosting,pred_train,42.74748229980469
Gradient Boosting,pred_train,50.77473831176758
