Model_name,Data_type,Value
Gradient Boosting,pred_test,193.96200561523438
Gradient Boosting,pred_test,80.697265625
Gradient Boosting,pred_test,32.895957946777344
Gradient Boosting,pred_test,49.934410095214844
Gradient Boosting,pred_test,45.263427734375
Gradient Boosting,pred_test,26.34540367126465
Gradient Boosting,pred_test,68.89787292480469
Gradient Boosting,pred_test,64.9455795288086
Gradient Boosting,pred_test,29.83075523376465
Gradient Boosting,pred_test,28.56378173828125
Gradient Boosting,pred_test,36.77790832519531
Gradient Boosting,pred_test,22.116548538208008
Gradient Boosting,pred_test,63.0709228515625
Gradient Boosting,pred_test,42.646732330322266
Gradient Boosting,pred_test,28.122272491455078
Gradient Boosting,pred_test,34.2979850769043
Gradient Boosting,pred_test,79.23047637939453
Gradient Boosting,pred_test,62.51313781738281
Gradient Boosting,pred_test,80.76651000976562
Gradient Boosting,pred_test,31.381118774414062
Gradient Boosting,pred_test,42.08269500732422
Gradient Boosting,pred_test,26.348037719726562
Gradient Boosting,pred_test,53.78879928588867
Gradient Boosting,pred_test,68.87958526611328
Gradient Boosting,pred_test,60.11932373046875
Gradient Boosting,pred_test,37.413002014160156
Gradient Boosting,pred_test,39.774085998535156
Gradient Boosting,pred_test,29.26643943786621
Gradient Boosting,pred_test,34.0050163269043
Gradient Boosting,pred_test,45.063819885253906
Gradient Boosting,pred_test,27.533111572265625
Gradient Boosting,pred_test,19.591121673583984
Gradient Boosting,pred_test,17.165205001831055
Gradient Boosting,pred_test,72.44963073730469
Gradient Boosting,pred_test,37.35793685913086
Gradient Boosting,pred_test,35.67124557495117
Gradient Boosting,pred_test,50.167118072509766
Gradient Boosting,pred_test,66.44993591308594
Gradient Boosting,pred_test,60.01277542114258
Gradient Boosting,pred_test,23.977048873901367
Gradient Boosting,pred_test,39.62703323364258
Gradient Boosting,pred_test,63.848060607910156
Gradient Boosting,pred_test,45.004859924316406
Gradient Boosting,pred_test,42.822689056396484
Gradient Boosting,pred_test,29.387535095214844
Gradient Boosting,pred_test,28.710628509521484
Gradient Boosting,pred_test,34.108821868896484
Gradient Boosting,pred_test,45.323829650878906
Gradient Boosting,pred_test,38.0504150390625
Gradient Boosting,pred_test,41.65346908569336
Gradient Boosting,pred_test,39.08088684082031
Gradient Boosting,pred_test,50.745933532714844
Gradient Boosting,pred_test,83.29794311523438
Gradient Boosting,pred_test,23.959564208984375
Gradient Boosting,pred_test,40.36156463623047
Gradient Boosting,pred_test,68.41812896728516
Gradient Boosting,pred_test,51.47918701171875
Gradient Boosting,pred_test,35.49529266357422
Gradient Boosting,pred_test,43.500553131103516
Gradient Boosting,pred_test,0.35858964920043945
Gradient Boosting,pred_test,40.11723327636719
Gradient Boosting,pred_test,22.44218635559082
Gradient Boosting,pred_test,52.5711784362793
Gradient Boosting,pred_test,48.40122604370117
Gradient Boosting,pred_test,50.187557220458984
Gradient Boosting,pred_test,37.416866302490234
Gradient Boosting,pred_test,41.536468505859375
Gradient Boosting,pred_test,31.58405303955078
Gradient Boosting,pred_test,96.48982238769531
Gradient Boosting,pred_test,24.356422424316406
Gradient Boosting,pred_test,29.685041427612305
Gradient Boosting,pred_test,21.462820053100586
Gradient Boosting,pred_test,52.86622619628906
Gradient Boosting,pred_test,25.19319725036621
Gradient Boosting,pred_test,76.39852142333984
Gradient Boosting,pred_test,32.979190826416016
Gradient Boosting,pred_test,45.533058166503906
Gradient Boosting,pred_test,23.496902465820312
Gradient Boosting,pred_test,23.224565505981445
Gradient Boosting,pred_test,44.159912109375
Gradient Boosting,pred_test,46.37238693237305
Gradient Boosting,pred_test,49.42985534667969
Gradient Boosting,pred_test,24.034156799316406
Gradient Boosting,pred_test,189.0639190673828
Gradient Boosting,pred_test,35.55533981323242
Gradient Boosting,pred_test,68.41352081298828
Gradient Boosting,pred_test,176.7143096923828
Gradient Boosting,pred_test,29.002927780151367
Gradient Boosting,pred_test,54.49367904663086
Gradient Boosting,pred_test,16.595727920532227
Gradient Boosting,pred_test,47.68083572387695
Gradient Boosting,pred_test,42.71147918701172
Gradient Boosting,pred_test,34.0384521484375
Gradient Boosting,pred_test,36.34526443481445
Gradient Boosting,pred_test,52.444915771484375
Gradient Boosting,pred_test,63.05146789550781
Gradient Boosting,pred_test,20.221477508544922
Gradient Boosting,pred_test,51.24568176269531
Gradient Boosting,pred_test,30.376096725463867
Gradient Boosting,pred_test,73.24559783935547
Gradient Boosting,pred_test,34.661922454833984
Gradient Boosting,pred_test,68.26138305664062
Gradient Boosting,pred_test,31.68462371826172
Gradient Boosting,pred_test,58.3769416809082
Gradient Boosting,pred_test,50.70570373535156
Gradient Boosting,pred_test,16.801565170288086
Gradient Boosting,pred_test,50.732364654541016
Gradient Boosting,pred_test,32.94293975830078
Gradient Boosting,pred_test,35.817630767822266
Gradient Boosting,pred_test,14.203271865844727
Gradient Boosting,pred_test,31.2086181640625
Gradient Boosting,pred_test,40.08981704711914
Gradient Boosting,pred_test,66.6412353515625
Gradient Boosting,pred_test,24.360992431640625
Gradient Boosting,pred_test,44.86820983886719
Gradient Boosting,pred_test,45.046714782714844
Gradient Boosting,pred_test,39.5295524597168
Gradient Boosting,pred_test,46.90776062011719
Gradient Boosting,pred_test,27.376985549926758
Gradient Boosting,pred_test,51.033294677734375
Gradient Boosting,pred_test,68.22459411621094
Gradient Boosting,pred_test,17.431394577026367
Gradient Boosting,pred_test,59.08324432373047
Gradient Boosting,pred_test,111.56304168701172
Gradient Boosting,pred_test,67.31099700927734
Gradient Boosting,pred_test,81.16908264160156
Gradient Boosting,pred_test,76.96331787109375
Gradient Boosting,pred_test,57.686546325683594
Gradient Boosting,pred_test,33.22750473022461
Gradient Boosting,pred_test,64.87321472167969
Gradient Boosting,pred_test,37.6515007019043
Gradient Boosting,pred_test,55.02597427368164
Gradient Boosting,pred_test,24.833969116210938
Gradient Boosting,pred_test,51.0808219909668
Gradient Boosting,pred_test,39.0350227355957
Gradient Boosting,pred_test,45.46192169189453
Gradient Boosting,pred_test,46.59648513793945
Gradient Boosting,pred_test,37.2300910949707
Gradient Boosting,pred_test,35.58707809448242
Gradient Boosting,pred_test,76.68888854980469
Gradient Boosting,pred_test,30.310964584350586
Gradient Boosting,pred_test,33.372493743896484
Gradient Boosting,pred_test,38.57277297973633
Gradient Boosting,pred_test,30.878787994384766
Gradient Boosting,pred_test,27.925695419311523
Gradient Boosting,pred_test,38.703956604003906
Gradient Boosting,pred_test,40.310367584228516
Gradient Boosting,pred_test,24.059110641479492
Gradient Boosting,pred_test,59.15462112426758
Gradient Boosting,pred_test,34.666324615478516
Gradient Boosting,pred_test,38.478878021240234
Gradient Boosting,pred_test,55.868282318115234
Gradient Boosting,pred_test,48.67920684814453
Gradient Boosting,pred_test,35.24203109741211
Gradient Boosting,pred_test,42.47295379638672
Gradient Boosting,pred_test,43.8902587890625
Gradient Boosting,pred_test,190.60842895507812
Gradient Boosting,pred_test,32.17311477661133
Gradient Boosting,pred_test,42.854461669921875
Gradient Boosting,pred_test,47.04609680175781
Gradient Boosting,pred_test,28.544036865234375
Gradient Boosting,pred_test,50.83563232421875
Gradient Boosting,pred_test,37.194435119628906
Gradient Boosting,pred_test,54.06699752807617
Gradient Boosting,pred_test,41.06472396850586
Gradient Boosting,pred_test,39.29739761352539
Gradient Boosting,pred_test,48.711082458496094
Gradient Boosting,pred_test,97.3121109008789
Gradient Boosting,pred_test,30.856218338012695
Gradient Boosting,pred_test,50.62354278564453
Gradient Boosting,pred_test,35.76089096069336
Gradient Boosting,pred_test,31.671451568603516
Gradient Boosting,pred_test,51.0609130859375
Gradient Boosting,pred_test,24.3676815032959
Gradient Boosting,pred_test,46.40233612060547
Gradient Boosting,pred_test,49.855995178222656
Gradient Boosting,pred_test,118.35014343261719
Gradient Boosting,pred_test,53.6625862121582
Gradient Boosting,pred_test,42.979042053222656
Gradient Boosting,pred_test,4.937602996826172
Gradient Boosting,pred_test,88.27865600585938
Gradient Boosting,pred_test,62.76658248901367
Gradient Boosting,pred_test,73.75310516357422
Gradient Boosting,pred_test,48.56263732910156
Gradient Boosting,pred_test,28.59452247619629
Gradient Boosting,pred_test,67.29788970947266
Gradient Boosting,pred_test,42.259002685546875
Gradient Boosting,pred_test,88.33515930175781
Gradient Boosting,pred_test,65.81673431396484
Gradient Boosting,pred_test,39.15780258178711
Gradient Boosting,pred_test,47.279109954833984
Gradient Boosting,pred_test,56.54243469238281
Gradient Boosting,pred_test,59.884605407714844
Gradient Boosting,pred_test,44.29097366333008
Gradient Boosting,pred_test,39.633113861083984
Gradient Boosting,pred_test,64.56867980957031
Gradient Boosting,pred_test,23.717233657836914
Gradient Boosting,pred_test,22.743410110473633
Gradient Boosting,pred_test,69.66368103027344
Gradient Boosting,pred_test,40.50273132324219
Gradient Boosting,pred_test,36.05564498901367
Gradient Boosting,pred_test,58.68065643310547
Gradient Boosting,pred_test,41.472957611083984
Gradient Boosting,pred_test,36.38214111328125
Gradient Boosting,pred_test,47.51511001586914
Gradient Boosting,pred_test,25.2784366607666
Gradient Boosting,pred_test,36.24800491333008
Gradient Boosting,pred_test,121.23658752441406
Gradient Boosting,pred_test,28.73142433166504
Gradient Boosting,pred_test,27.06456184387207
Gradient Boosting,pred_test,25.260881423950195
Gradient Boosting,pred_test,26.214481353759766
Gradient Boosting,pred_test,42.92682647705078
Gradient Boosting,pred_test,35.14398193359375
Gradient Boosting,pred_test,41.74610137939453
Gradient Boosting,pred_test,27.70408058166504
Gradient Boosting,pred_test,118.37662506103516
Gradient Boosting,pred_test,41.09547424316406
Gradient Boosting,pred_test,36.87407684326172
Gradient Boosting,pred_test,40.177894592285156
Gradient Boosting,pred_test,82.5483169555664
Gradient Boosting,pred_test,49.78771209716797
Gradient Boosting,pred_test,58.054752349853516
Gradient Boosting,pred_test,293.86199951171875
Gradient Boosting,pred_test,37.72702407836914
Gradient Boosting,pred_test,28.83965492248535
Gradient Boosting,pred_test,61.26909637451172
Gradient Boosting,pred_test,35.025230407714844
Gradient Boosting,pred_test,47.28202819824219
Gradient Boosting,pred_test,34.21059799194336
Gradient Boosting,pred_test,27.222143173217773
Gradient Boosting,pred_test,33.56110763549805
Gradient Boosting,pred_test,26.992752075195312
Gradient Boosting,pred_test,30.371232986450195
Gradient Boosting,pred_test,20.540054321289062
Gradient Boosting,pred_test,24.11128807067871
Gradient Boosting,pred_test,35.602813720703125
Gradient Boosting,pred_test,46.912445068359375
Gradient Boosting,pred_test,29.552213668823242
Gradient Boosting,pred_test,54.27875900268555
Gradient Boosting,pred_test,53.35579299926758
Gradient Boosting,pred_test,60.40468978881836
Gradient Boosting,pred_test,22.955463409423828
Gradient Boosting,pred_test,69.71144104003906
Gradient Boosting,pred_test,21.359298706054688
Gradient Boosting,pred_test,38.340946197509766
Gradient Boosting,pred_test,56.50606155395508
Gradient Boosting,pred_test,43.8408088684082
Gradient Boosting,pred_test,59.84942626953125
Gradient Boosting,pred_test,39.80454635620117
Gradient Boosting,pred_test,22.607492446899414
Gradient Boosting,pred_test,84.66812896728516
Gradient Boosting,pred_test,17.782024383544922
Gradient Boosting,pred_test,35.76710510253906
Gradient Boosting,pred_test,24.78026008605957
Gradient Boosting,pred_test,42.710575103759766
Gradient Boosting,pred_test,59.553897857666016
Gradient Boosting,pred_test,28.317241668701172
Gradient Boosting,pred_test,23.130643844604492
Gradient Boosting,pred_test,67.83306121826172
Gradient Boosting,pred_test,66.58114624023438
Gradient Boosting,pred_test,54.39937973022461
Gradient Boosting,pred_test,34.950843811035156
Gradient Boosting,pred_test,41.626983642578125
Gradient Boosting,pred_test,112.3827133178711
Gradient Boosting,pred_test,56.06117248535156
Gradient Boosting,pred_test,34.59276580810547
Gradient Boosting,pred_test,32.32551574707031
Gradient Boosting,pred_test,56.51161193847656
Gradient Boosting,pred_test,58.69509506225586
Gradient Boosting,pred_test,40.242393493652344
Gradient Boosting,pred_test,72.28700256347656
Gradient Boosting,pred_test,58.139827728271484
Gradient Boosting,pred_test,53.51850891113281
Gradient Boosting,pred_test,32.54075241088867
Gradient Boosting,pred_test,28.40398406982422
Gradient Boosting,pred_test,70.43986511230469
Gradient Boosting,pred_test,63.94487762451172
Gradient Boosting,pred_test,42.30290222167969
Gradient Boosting,pred_test,67.99496459960938
Gradient Boosting,pred_test,75.65925598144531
Gradient Boosting,pred_test,38.56281661987305
Gradient Boosting,pred_test,25.795602798461914
Gradient Boosting,pred_test,42.93006896972656
Gradient Boosting,pred_test,59.537349700927734
Gradient Boosting,pred_test,29.324474334716797
Gradient Boosting,pred_test,58.37107467651367
Gradient Boosting,pred_test,48.21356964111328
Gradient Boosting,pred_test,40.007301330566406
Gradient Boosting,pred_test,51.53535079956055
Gradient Boosting,pred_test,252.24346923828125
Gradient Boosting,pred_test,35.394935607910156
Gradient Boosting,pred_test,58.36219787597656
Gradient Boosting,pred_test,42.65407943725586
Gradient Boosting,pred_test,95.03512573242188
Gradient Boosting,pred_test,49.85749435424805
Gradient Boosting,pred_test,68.92405700683594
Gradient Boosting,pred_test,63.72627258300781
Gradient Boosting,pred_test,22.37160301208496
Gradient Boosting,pred_test,33.93777847290039
Gradient Boosting,pred_test,24.939922332763672
Gradient Boosting,pred_test,65.54049682617188
Gradient Boosting,pred_test,62.973304748535156
Gradient Boosting,pred_test,57.877769470214844
Gradient Boosting,pred_test,32.2341194152832
Gradient Boosting,pred_test,33.379150390625
Gradient Boosting,pred_test,14.932785034179688
Gradient Boosting,pred_test,52.25981140136719
Gradient Boosting,pred_test,41.61764144897461
Gradient Boosting,pred_test,41.13767623901367
Gradient Boosting,pred_test,92.65040588378906
Gradient Boosting,pred_test,57.66244125366211
Gradient Boosting,pred_test,43.28894805908203
Gradient Boosting,pred_test,58.008663177490234
Gradient Boosting,pred_test,28.394512176513672
Gradient Boosting,pred_test,18.449270248413086
Gradient Boosting,pred_test,59.079593658447266
Gradient Boosting,pred_test,41.24192428588867
Gradient Boosting,pred_test,42.39268493652344
Gradient Boosting,pred_test,57.633216857910156
Gradient Boosting,pred_test,502.9717102050781
Gradient Boosting,pred_test,65.8802261352539
Gradient Boosting,pred_test,40.00313949584961
Gradient Boosting,pred_test,15.667404174804688
Gradient Boosting,pred_test,88.39356231689453
Gradient Boosting,pred_test,58.17063903808594
Gradient Boosting,pred_test,74.3877944946289
Gradient Boosting,pred_test,52.83119583129883
Gradient Boosting,pred_test,49.68359375
Gradient Boosting,pred_test,23.687637329101562
Gradient Boosting,pred_test,27.772789001464844
Gradient Boosting,pred_test,40.19722366333008
Gradient Boosting,pred_test,35.58554458618164
Gradient Boosting,pred_test,42.61888122558594
Gradient Boosting,pred_test,34.327919006347656
Gradient Boosting,pred_test,22.20142364501953
Gradient Boosting,pred_test,20.401473999023438
Gradient Boosting,pred_test,12.6102294921875
Gradient Boosting,pred_test,101.92440032958984
Gradient Boosting,pred_test,48.375553131103516
Gradient Boosting,pred_test,29.025671005249023
Gradient Boosting,pred_test,52.07090377807617
Gradient Boosting,pred_test,73.09620666503906
Gradient Boosting,pred_test,43.12420654296875
Gradient Boosting,pred_test,62.40751266479492
Gradient Boosting,pred_test,36.06132507324219
Gradient Boosting,pred_test,227.29075622558594
Gradient Boosting,pred_test,70.94642639160156
Gradient Boosting,pred_test,40.95352554321289
Gradient Boosting,pred_test,30.068370819091797
Gradient Boosting,pred_test,186.49081420898438
Gradient Boosting,pred_test,48.65811538696289
Gradient Boosting,pred_test,43.159324645996094
Gradient Boosting,pred_test,43.08631896972656
Gradient Boosting,pred_test,69.67835998535156
Gradient Boosting,pred_test,37.4485969543457
Gradient Boosting,pred_test,32.69223403930664
Gradient Boosting,pred_test,39.67702102661133
Gradient Boosting,pred_test,26.433828353881836
Gradient Boosting,pred_test,33.024932861328125
Gradient Boosting,pred_test,33.9731330871582
Gradient Boosting,pred_test,51.373191833496094
Gradient Boosting,pred_test,42.260963439941406
Gradient Boosting,pred_test,36.38478469848633
Gradient Boosting,pred_test,81.24359130859375
Gradient Boosting,pred_test,34.05950927734375
Gradient Boosting,pred_test,61.62620162963867
Gradient Boosting,pred_test,68.76476287841797
Gradient Boosting,pred_test,49.78498077392578
Gradient Boosting,pred_test,76.7542953491211
Gradient Boosting,pred_test,50.412654876708984
Gradient Boosting,pred_test,28.01290512084961
Gradient Boosting,pred_test,78.57464599609375
Gradient Boosting,pred_test,33.167327880859375
Gradient Boosting,pred_test,34.53007888793945
Gradient Boosting,pred_test,26.627025604248047
Gradient Boosting,pred_test,31.275012969970703
Gradient Boosting,pred_test,70.43512725830078
Gradient Boosting,pred_test,27.666629791259766
Gradient Boosting,pred_test,40.019351959228516
Gradient Boosting,pred_test,47.44694900512695
Gradient Boosting,pred_test,28.37327003479004
Gradient Boosting,pred_test,10.9237060546875
Gradient Boosting,pred_test,21.14323616027832
Gradient Boosting,pred_test,30.473155975341797
Gradient Boosting,pred_test,36.18461227416992
Gradient Boosting,pred_test,25.956478118896484
Gradient Boosting,pred_test,45.976234436035156
Gradient Boosting,pred_test,41.62626266479492
Gradient Boosting,pred_test,64.95014190673828
Gradient Boosting,pred_test,31.022560119628906
Gradient Boosting,pred_test,44.454063415527344
Gradient Boosting,pred_test,35.68561935424805
Gradient Boosting,pred_test,35.0424919128418
Gradient Boosting,pred_test,53.256927490234375
Gradient Boosting,pred_test,28.626750946044922
Gradient Boosting,pred_test,86.26426696777344
Gradient Boosting,pred_test,57.60170364379883
Gradient Boosting,pred_test,54.42237854003906
Gradient Boosting,pred_test,40.36430740356445
Gradient Boosting,pred_test,40.9325065612793
Gradient Boosting,pred_test,55.94124221801758
Gradient Boosting,pred_test,40.532615661621094
Gradient Boosting,pred_test,63.18889617919922
Gradient Boosting,pred_test,53.07914352416992
Gradient Boosting,pred_test,42.35740280151367
Gradient Boosting,pred_test,47.81879806518555
Gradient Boosting,pred_test,55.42884063720703
Gradient Boosting,pred_test,25.271526336669922
Gradient Boosting,pred_test,120.00968170166016
Gradient Boosting,pred_test,29.951732635498047
Gradient Boosting,pred_test,39.5323486328125
Gradient Boosting,pred_test,48.59170913696289
Gradient Boosting,pred_test,36.28606033325195
Gradient Boosting,pred_test,32.38832092285156
Gradient Boosting,pred_test,33.63177490234375
Gradient Boosting,pred_test,76.19416809082031
Gradient Boosting,pred_test,70.73405456542969
Gradient Boosting,pred_test,34.742042541503906
Gradient Boosting,pred_test,82.90808868408203
Gradient Boosting,pred_test,33.32916259765625
Gradient Boosting,pred_test,34.99002456665039
Gradient Boosting,pred_test,32.781368255615234
Gradient Boosting,pred_test,33.765865325927734
Gradient Boosting,pred_test,40.060604095458984
Gradient Boosting,pred_test,69.87327575683594
Gradient Boosting,pred_test,34.9059944152832
Gradient Boosting,pred_test,51.30889892578125
Gradient Boosting,pred_test,43.985069274902344
Gradient Boosting,pred_test,43.34901428222656
Gradient Boosting,pred_test,67.93487548828125
Gradient Boosting,pred_test,24.61248779296875
Gradient Boosting,pred_test,33.90342712402344
Gradient Boosting,pred_test,30.897781372070312
Gradient Boosting,pred_test,58.60066604614258
Gradient Boosting,pred_test,41.33312225341797
Gradient Boosting,pred_test,52.43366241455078
Gradient Boosting,pred_test,29.291500091552734
Gradient Boosting,pred_test,46.02471923828125
Gradient Boosting,pred_test,39.894554138183594
Gradient Boosting,pred_test,40.052490234375
Gradient Boosting,pred_test,28.76929473876953
Gradient Boosting,pred_test,41.824867248535156
Gradient Boosting,pred_test,55.12026596069336
Gradient Boosting,pred_test,35.64140701293945
Gradient Boosting,pred_test,43.573848724365234
Gradient Boosting,pred_test,58.5001220703125
Gradient Boosting,pred_test,34.67363357543945
Gradient Boosting,pred_test,57.91151428222656
Gradient Boosting,pred_test,29.39528465270996
Gradient Boosting,pred_test,44.856849670410156
Gradient Boosting,pred_test,11.793883323669434
Gradient Boosting,pred_test,72.27182006835938
Gradient Boosting,pred_test,30.609281539916992
Gradient Boosting,pred_test,210.65020751953125
Gradient Boosting,pred_test,109.30524444580078
Gradient Boosting,pred_test,44.4933967590332
Gradient Boosting,pred_test,39.20751190185547
Gradient Boosting,pred_test,33.51087951660156
Gradient Boosting,pred_test,45.593788146972656
Gradient Boosting,pred_test,187.63888549804688
Gradient Boosting,pred_test,16.244537353515625
Gradient Boosting,pred_test,64.34648132324219
Gradient Boosting,pred_test,25.516746520996094
Gradient Boosting,pred_test,50.03155517578125
Gradient Boosting,pred_test,48.078102111816406
Gradient Boosting,pred_test,25.541685104370117
Gradient Boosting,pred_test,33.165122985839844
Gradient Boosting,pred_test,129.49765014648438
Gradient Boosting,pred_test,111.48495483398438
Gradient Boosting,pred_test,45.259071350097656
Gradient Boosting,pred_test,30.435606002807617
Gradient Boosting,pred_test,60.99534225463867
Gradient Boosting,pred_test,41.4790153503418
Gradient Boosting,pred_test,65.0049819946289
Gradient Boosting,pred_test,25.679534912109375
Gradient Boosting,pred_test,30.42794418334961
Gradient Boosting,pred_test,47.19205093383789
Gradient Boosting,pred_test,25.052820205688477
Gradient Boosting,pred_test,32.850730895996094
Gradient Boosting,pred_test,55.86582565307617
Gradient Boosting,pred_test,134.15150451660156
Gradient Boosting,pred_test,44.931095123291016
Gradient Boosting,pred_test,46.20418167114258
Gradient Boosting,pred_test,23.782201766967773
Gradient Boosting,pred_test,39.38005828857422
Gradient Boosting,pred_test,41.504150390625
Gradient Boosting,pred_test,64.48640441894531
Gradient Boosting,pred_test,28.44464111328125
Gradient Boosting,pred_test,28.607954025268555
Gradient Boosting,pred_test,60.121253967285156
Gradient Boosting,pred_test,77.53886413574219
Gradient Boosting,pred_test,45.97568893432617
Gradient Boosting,pred_test,9.384612083435059
Gradient Boosting,pred_test,47.352272033691406
Gradient Boosting,pred_test,39.65977096557617
Gradient Boosting,pred_test,31.08834457397461
Gradient Boosting,pred_test,28.92978286743164
Gradient Boosting,pred_test,85.42337036132812
Gradient Boosting,pred_test,40.614383697509766
Gradient Boosting,pred_test,44.43241882324219
Gradient Boosting,pred_test,35.92013168334961
Gradient Boosting,pred_test,24.073959350585938
Gradient Boosting,pred_test,67.4229965209961
Gradient Boosting,pred_test,55.04564666748047
Gradient Boosting,pred_test,89.34691619873047
Gradient Boosting,pred_test,102.71818542480469
Gradient Boosting,pred_test,49.363006591796875
Gradient Boosting,pred_test,28.563270568847656
Gradient Boosting,pred_test,39.24946975708008
Gradient Boosting,pred_test,49.190032958984375
Gradient Boosting,pred_test,40.28648376464844
Gradient Boosting,pred_test,34.6110954284668
Gradient Boosting,pred_test,46.53264236450195
Gradient Boosting,pred_test,22.57801628112793
Gradient Boosting,pred_test,57.22696304321289
Gradient Boosting,pred_test,45.002960205078125
Gradient Boosting,pred_test,55.94001007080078
Gradient Boosting,pred_test,10.637349128723145
Gradient Boosting,pred_test,95.783203125
Gradient Boosting,pred_test,33.145729064941406
Gradient Boosting,pred_test,44.86690902709961
Gradient Boosting,pred_test,51.57027053833008
Gradient Boosting,pred_test,58.235904693603516
Gradient Boosting,pred_test,32.026466369628906
Gradient Boosting,pred_test,43.4136962890625
Gradient Boosting,pred_test,68.76729583740234
Gradient Boosting,pred_test,53.43317413330078
Gradient Boosting,pred_test,30.220495223999023
Gradient Boosting,pred_test,32.026336669921875
Gradient Boosting,pred_test,41.29792785644531
Gradient Boosting,pred_test,32.3919792175293
Gradient Boosting,pred_test,42.30335235595703
Gradient Boosting,pred_test,32.20478820800781
Gradient Boosting,pred_test,65.70600891113281
Gradient Boosting,pred_test,55.58062744140625
Gradient Boosting,pred_test,43.95515060424805
Gradient Boosting,pred_test,40.612060546875
Gradient Boosting,pred_test,22.64387321472168
Gradient Boosting,pred_test,27.961761474609375
Gradient Boosting,pred_test,40.51723861694336
Gradient Boosting,pred_test,14.062329292297363
Gradient Boosting,pred_test,42.005489349365234
Gradient Boosting,pred_test,38.89793395996094
Gradient Boosting,pred_test,39.315032958984375
Gradient Boosting,pred_test,33.54155349731445
Gradient Boosting,pred_test,117.00939178466797
Gradient Boosting,pred_test,81.69807434082031
Gradient Boosting,pred_test,21.35477638244629
Gradient Boosting,pred_test,35.21061706542969
Gradient Boosting,pred_test,33.48676681518555
Gradient Boosting,pred_test,37.90716552734375
Gradient Boosting,pred_test,66.27822875976562
Gradient Boosting,pred_test,31.016204833984375
Gradient Boosting,pred_test,19.352083206176758
Gradient Boosting,pred_test,15.567794799804688
Gradient Boosting,pred_test,25.321701049804688
Gradient Boosting,pred_test,37.410240173339844
Gradient Boosting,pred_test,34.566688537597656
Gradient Boosting,pred_test,48.01335906982422
Gradient Boosting,pred_test,30.800052642822266
Gradient Boosting,pred_test,39.90992736816406
Gradient Boosting,pred_test,59.298912048339844
Gradient Boosting,pred_test,55.79216384887695
Gradient Boosting,pred_test,39.165279388427734
Gradient Boosting,pred_test,45.78190612792969
Gradient Boosting,pred_test,43.5269660949707
Gradient Boosting,pred_test,5.4500226974487305
Gradient Boosting,pred_test,68.36561584472656
Gradient Boosting,pred_test,28.839813232421875
Gradient Boosting,pred_test,73.6605453491211
Gradient Boosting,pred_test,84.96430969238281
Gradient Boosting,pred_test,52.68107223510742
Gradient Boosting,pred_test,55.95426559448242
Gradient Boosting,pred_test,31.824832916259766
Gradient Boosting,pred_test,29.951404571533203
Gradient Boosting,pred_test,42.15449142456055
Gradient Boosting,pred_test,26.4075984954834
Gradient Boosting,pred_test,37.378841400146484
Gradient Boosting,pred_test,13.131444931030273
Gradient Boosting,pred_test,41.724544525146484
Gradient Boosting,pred_test,26.61048126220703
Gradient Boosting,pred_test,28.320600509643555
Gradient Boosting,pred_test,114.7672119140625
Gradient Boosting,pred_test,53.69853973388672
Gradient Boosting,pred_test,27.581951141357422
Gradient Boosting,pred_test,48.99331283569336
Gradient Boosting,pred_test,83.66217803955078
Gradient Boosting,pred_test,54.251739501953125
Gradient Boosting,pred_test,39.64971923828125
Gradient Boosting,pred_test,50.343544006347656
Gradient Boosting,pred_test,37.18824768066406
Gradient Boosting,pred_test,33.21979522705078
Gradient Boosting,pred_test,54.580631256103516
Gradient Boosting,pred_test,65.35017395019531
Gradient Boosting,pred_test,23.778261184692383
Gradient Boosting,pred_test,40.145626068115234
Gradient Boosting,pred_test,45.02492141723633
Gradient Boosting,pred_test,71.86697387695312
Gradient Boosting,pred_test,37.92169189453125
Gradient Boosting,pred_test,39.5635871887207
Gradient Boosting,pred_test,34.311302185058594
Gradient Boosting,pred_test,47.9197883605957
Gradient Boosting,pred_test,41.32521057128906
Gradient Boosting,pred_test,59.44084548950195
Gradient Boosting,pred_test,42.63040542602539
Gradient Boosting,pred_test,45.80234146118164
Gradient Boosting,pred_test,34.72426223754883
Gradient Boosting,pred_test,56.995670318603516
Gradient Boosting,pred_test,41.91511917114258
Gradient Boosting,pred_test,17.236562728881836
Gradient Boosting,pred_test,33.22110366821289
Gradient Boosting,pred_test,37.64796829223633
Gradient Boosting,pred_test,40.77207946777344
Gradient Boosting,pred_test,45.30281066894531
Gradient Boosting,pred_test,56.54630661010742
Gradient Boosting,pred_test,39.013336181640625
Gradient Boosting,pred_test,32.457061767578125
Gradient Boosting,pred_test,31.77184295654297
Gradient Boosting,pred_test,39.21651840209961
Gradient Boosting,pred_test,35.68412780761719
Gradient Boosting,pred_test,35.11857223510742
Gradient Boosting,pred_test,26.4124755859375
Gradient Boosting,pred_test,43.205562591552734
Gradient Boosting,pred_test,59.38053512573242
Gradient Boosting,pred_test,28.694387435913086
Gradient Boosting,pred_test,21.88302230834961
Gradient Boosting,pred_test,38.34074020385742
Gradient Boosting,pred_test,29.708669662475586
Gradient Boosting,pred_test,43.899658203125
Gradient Boosting,pred_test,55.9578857421875
Gradient Boosting,pred_test,13.322900772094727
Gradient Boosting,pred_test,55.738128662109375
Gradient Boosting,pred_test,147.19564819335938
Gradient Boosting,pred_test,31.869998931884766
Gradient Boosting,pred_test,41.59515380859375
