Model_name,Data_type,Value
Gradient Boosting,pred_train,38.313453674316406
Gradient Boosting,pred_train,53.342628479003906
Gradient Boosting,pred_train,36.25410079956055
Gradient Boosting,pred_train,31.41478729248047
Gradient Boosting,pred_train,41.56168746948242
Gradient Boosting,pred_train,52.24302291870117
Gradient Boosting,pred_train,90.21784210205078
Gradient Boosting,pred_train,37.29288864135742
Gradient Boosting,pred_train,66.53569030761719
Gradient Boosting,pred_train,37.24138259887695
Gradient Boosting,pred_train,28.948291778564453
Gradient Boosting,pred_train,42.00849914550781
Gradient Boosting,pred_train,55.16732406616211
Gradient Boosting,pred_train,28.75524139404297
Gradient Boosting,pred_train,27.881006240844727
Gradient Boosting,pred_train,198.89071655273438
Gradient Boosting,pred_train,61.312744140625
Gradient Boosting,pred_train,38.56224822998047
Gradient Boosting,pred_train,36.31535720825195
Gradient Boosting,pred_train,33.70307540893555
Gradient Boosting,pred_train,36.85520935058594
Gradient Boosting,pred_train,38.32257843017578
Gradient Boosting,pred_train,96.81829833984375
Gradient Boosting,pred_train,34.211524963378906
Gradient Boosting,pred_train,68.85578155517578
Gradient Boosting,pred_train,30.221281051635742
Gradient Boosting,pred_train,39.00786209106445
Gradient Boosting,pred_train,39.74852752685547
Gradient Boosting,pred_train,25.481281280517578
Gradient Boosting,pred_train,35.07722473144531
Gradient Boosting,pred_train,36.126712799072266
Gradient Boosting,pred_train,34.76152420043945
Gradient Boosting,pred_train,30.83109474182129
Gradient Boosting,pred_train,44.69453811645508
Gradient Boosting,pred_train,75.95097351074219
Gradient Boosting,pred_train,41.13713073730469
Gradient Boosting,pred_train,47.019412994384766
Gradient Boosting,pred_train,37.659629821777344
Gradient Boosting,pred_train,40.18196487426758
Gradient Boosting,pred_train,40.118194580078125
Gradient Boosting,pred_train,42.90148162841797
Gradient Boosting,pred_train,58.83957290649414
Gradient Boosting,pred_train,58.002906799316406
Gradient Boosting,pred_train,40.93218231201172
Gradient Boosting,pred_train,138.23098754882812
Gradient Boosting,pred_train,63.79069519042969
Gradient Boosting,pred_train,53.85144805908203
Gradient Boosting,pred_train,58.3127326965332
Gradient Boosting,pred_train,31.686092376708984
Gradient Boosting,pred_train,53.21992874145508
Gradient Boosting,pred_train,27.991069793701172
Gradient Boosting,pred_train,23.555505752563477
Gradient Boosting,pred_train,33.98591995239258
Gradient Boosting,pred_train,63.205238342285156
Gradient Boosting,pred_train,27.214418411254883
Gradient Boosting,pred_train,33.89640426635742
Gradient Boosting,pred_train,29.589876174926758
Gradient Boosting,pred_train,32.482669830322266
Gradient Boosting,pred_train,238.5886993408203
Gradient Boosting,pred_train,25.739500045776367
Gradient Boosting,pred_train,34.08445739746094
Gradient Boosting,pred_train,81.87828826904297
Gradient Boosting,pred_train,55.0091552734375
Gradient Boosting,pred_train,48.74910354614258
Gradient Boosting,pred_train,51.30408477783203
Gradient Boosting,pred_train,37.230690002441406
Gradient Boosting,pred_train,72.94562530517578
Gradient Boosting,pred_train,33.888187408447266
Gradient Boosting,pred_train,31.988418579101562
Gradient Boosting,pred_train,80.8685531616211
Gradient Boosting,pred_train,24.570377349853516
Gradient Boosting,pred_train,36.82255172729492
Gradient Boosting,pred_train,38.25985336303711
Gradient Boosting,pred_train,57.79840850830078
Gradient Boosting,pred_train,43.344600677490234
Gradient Boosting,pred_train,37.71433639526367
Gradient Boosting,pred_train,19.526058197021484
Gradient Boosting,pred_train,38.75786209106445
Gradient Boosting,pred_train,40.684661865234375
Gradient Boosting,pred_train,48.87944793701172
Gradient Boosting,pred_train,31.47732925415039
Gradient Boosting,pred_train,48.915287017822266
Gradient Boosting,pred_train,41.97328567504883
Gradient Boosting,pred_train,45.07576370239258
Gradient Boosting,pred_train,38.12793731689453
Gradient Boosting,pred_train,45.97980499267578
Gradient Boosting,pred_train,35.235755920410156
Gradient Boosting,pred_train,32.94718933105469
Gradient Boosting,pred_train,52.94013977050781
Gradient Boosting,pred_train,37.92555236816406
Gradient Boosting,pred_train,35.81010437011719
Gradient Boosting,pred_train,39.93137741088867
Gradient Boosting,pred_train,42.36088562011719
Gradient Boosting,pred_train,39.79716873168945
Gradient Boosting,pred_train,42.825523376464844
Gradient Boosting,pred_train,105.70307922363281
Gradient Boosting,pred_train,34.88285827636719
Gradient Boosting,pred_train,86.13298797607422
Gradient Boosting,pred_train,24.69075584411621
Gradient Boosting,pred_train,117.52718353271484
Gradient Boosting,pred_train,34.938621520996094
Gradient Boosting,pred_train,40.0126838684082
Gradient Boosting,pred_train,44.93731689453125
Gradient Boosting,pred_train,28.33680534362793
Gradient Boosting,pred_train,28.05998992919922
Gradient Boosting,pred_train,61.122859954833984
Gradient Boosting,pred_train,25.871606826782227
Gradient Boosting,pred_train,72.84413146972656
Gradient Boosting,pred_train,78.1090316772461
Gradient Boosting,pred_train,77.05987548828125
Gradient Boosting,pred_train,35.127010345458984
Gradient Boosting,pred_train,44.039031982421875
Gradient Boosting,pred_train,29.984880447387695
Gradient Boosting,pred_train,36.88532257080078
Gradient Boosting,pred_train,38.2524299621582
Gradient Boosting,pred_train,23.271390914916992
Gradient Boosting,pred_train,38.68859100341797
Gradient Boosting,pred_train,41.71186065673828
Gradient Boosting,pred_train,39.42560577392578
Gradient Boosting,pred_train,32.2958869934082
Gradient Boosting,pred_train,45.531497955322266
Gradient Boosting,pred_train,54.585227966308594
Gradient Boosting,pred_train,143.57424926757812
Gradient Boosting,pred_train,36.83709716796875
Gradient Boosting,pred_train,42.73298645019531
Gradient Boosting,pred_train,162.3261260986328
Gradient Boosting,pred_train,91.73125457763672
Gradient Boosting,pred_train,43.35090637207031
Gradient Boosting,pred_train,42.28254318237305
Gradient Boosting,pred_train,52.663814544677734
Gradient Boosting,pred_train,44.011871337890625
Gradient Boosting,pred_train,48.604881286621094
Gradient Boosting,pred_train,24.659801483154297
Gradient Boosting,pred_train,46.109458923339844
Gradient Boosting,pred_train,30.947681427001953
Gradient Boosting,pred_train,118.1722183227539
Gradient Boosting,pred_train,57.127174377441406
Gradient Boosting,pred_train,60.67936706542969
Gradient Boosting,pred_train,44.39014434814453
Gradient Boosting,pred_train,36.95855712890625
Gradient Boosting,pred_train,26.73834991455078
Gradient Boosting,pred_train,142.70169067382812
Gradient Boosting,pred_train,40.52797317504883
Gradient Boosting,pred_train,54.29164123535156
Gradient Boosting,pred_train,32.291011810302734
Gradient Boosting,pred_train,44.4671516418457
Gradient Boosting,pred_train,27.265466690063477
Gradient Boosting,pred_train,32.75412368774414
Gradient Boosting,pred_train,272.19378662109375
Gradient Boosting,pred_train,28.71604347229004
Gradient Boosting,pred_train,44.62200164794922
Gradient Boosting,pred_train,29.1279296875
Gradient Boosting,pred_train,25.616058349609375
Gradient Boosting,pred_train,11.244280815124512
Gradient Boosting,pred_train,38.70225143432617
Gradient Boosting,pred_train,47.295623779296875
Gradient Boosting,pred_train,38.007835388183594
Gradient Boosting,pred_train,62.4196662902832
Gradient Boosting,pred_train,71.19409942626953
Gradient Boosting,pred_train,34.687034606933594
Gradient Boosting,pred_train,26.10395050048828
Gradient Boosting,pred_train,33.552513122558594
Gradient Boosting,pred_train,57.50161361694336
Gradient Boosting,pred_train,53.904788970947266
Gradient Boosting,pred_train,57.06326675415039
Gradient Boosting,pred_train,40.180946350097656
Gradient Boosting,pred_train,53.664398193359375
Gradient Boosting,pred_train,30.99231719970703
Gradient Boosting,pred_train,48.07085418701172
Gradient Boosting,pred_train,43.656089782714844
Gradient Boosting,pred_train,40.85858154296875
Gradient Boosting,pred_train,35.17353820800781
Gradient Boosting,pred_train,39.94026565551758
Gradient Boosting,pred_train,26.068443298339844
Gradient Boosting,pred_train,57.366432189941406
Gradient Boosting,pred_train,34.46218490600586
Gradient Boosting,pred_train,46.39470672607422
Gradient Boosting,pred_train,20.627304077148438
Gradient Boosting,pred_train,42.70327377319336
Gradient Boosting,pred_train,38.125282287597656
Gradient Boosting,pred_train,38.99592971801758
Gradient Boosting,pred_train,62.49888610839844
Gradient Boosting,pred_train,30.998498916625977
Gradient Boosting,pred_train,279.3816223144531
Gradient Boosting,pred_train,51.25449752807617
Gradient Boosting,pred_train,18.54519271850586
Gradient Boosting,pred_train,44.236263275146484
Gradient Boosting,pred_train,295.2786865234375
Gradient Boosting,pred_train,62.87622833251953
Gradient Boosting,pred_train,55.43300247192383
Gradient Boosting,pred_train,61.15095138549805
Gradient Boosting,pred_train,49.29469299316406
Gradient Boosting,pred_train,39.87705993652344
Gradient Boosting,pred_train,47.23667907714844
Gradient Boosting,pred_train,41.83936309814453
Gradient Boosting,pred_train,50.066070556640625
Gradient Boosting,pred_train,29.878896713256836
Gradient Boosting,pred_train,24.779325485229492
Gradient Boosting,pred_train,55.387245178222656
Gradient Boosting,pred_train,48.88833999633789
Gradient Boosting,pred_train,34.92277526855469
Gradient Boosting,pred_train,46.99354553222656
Gradient Boosting,pred_train,54.023109436035156
Gradient Boosting,pred_train,47.94140625
Gradient Boosting,pred_train,28.524700164794922
Gradient Boosting,pred_train,54.82120895385742
Gradient Boosting,pred_train,68.12974548339844
Gradient Boosting,pred_train,44.52170944213867
Gradient Boosting,pred_train,96.39326477050781
Gradient Boosting,pred_train,45.92404556274414
Gradient Boosting,pred_train,53.34962463378906
Gradient Boosting,pred_train,40.75895309448242
Gradient Boosting,pred_train,18.730518341064453
Gradient Boosting,pred_train,42.26679229736328
Gradient Boosting,pred_train,43.830265045166016
Gradient Boosting,pred_train,41.2627067565918
Gradient Boosting,pred_train,39.15508270263672
Gradient Boosting,pred_train,50.415550231933594
Gradient Boosting,pred_train,114.78106689453125
Gradient Boosting,pred_train,55.32619094848633
Gradient Boosting,pred_train,46.887184143066406
Gradient Boosting,pred_train,53.85752868652344
Gradient Boosting,pred_train,26.913616180419922
Gradient Boosting,pred_train,37.30129623413086
Gradient Boosting,pred_train,37.457237243652344
Gradient Boosting,pred_train,73.73959350585938
Gradient Boosting,pred_train,47.86635208129883
Gradient Boosting,pred_train,18.996660232543945
Gradient Boosting,pred_train,82.44597625732422
Gradient Boosting,pred_train,41.09345245361328
Gradient Boosting,pred_train,50.79328536987305
Gradient Boosting,pred_train,32.60380554199219
Gradient Boosting,pred_train,37.854793548583984
Gradient Boosting,pred_train,26.1645450592041
Gradient Boosting,pred_train,64.10916137695312
Gradient Boosting,pred_train,31.168720245361328
Gradient Boosting,pred_train,49.64795684814453
Gradient Boosting,pred_train,81.3683090209961
Gradient Boosting,pred_train,80.80115509033203
Gradient Boosting,pred_train,41.39187240600586
Gradient Boosting,pred_train,76.06390380859375
Gradient Boosting,pred_train,28.121612548828125
Gradient Boosting,pred_train,33.49139404296875
Gradient Boosting,pred_train,41.09246826171875
Gradient Boosting,pred_train,41.299957275390625
Gradient Boosting,pred_train,40.73081588745117
Gradient Boosting,pred_train,37.315311431884766
Gradient Boosting,pred_train,61.6463623046875
Gradient Boosting,pred_train,147.09622192382812
Gradient Boosting,pred_train,46.037017822265625
Gradient Boosting,pred_train,59.34440612792969
Gradient Boosting,pred_train,43.447418212890625
Gradient Boosting,pred_train,65.61772155761719
Gradient Boosting,pred_train,59.224857330322266
Gradient Boosting,pred_train,34.6948127746582
Gradient Boosting,pred_train,45.03459930419922
Gradient Boosting,pred_train,14.27724838256836
Gradient Boosting,pred_train,40.86042785644531
Gradient Boosting,pred_train,4.092130184173584
Gradient Boosting,pred_train,55.05876541137695
Gradient Boosting,pred_train,25.531400680541992
Gradient Boosting,pred_train,61.364925384521484
Gradient Boosting,pred_train,48.203147888183594
Gradient Boosting,pred_train,36.39643096923828
Gradient Boosting,pred_train,27.395736694335938
Gradient Boosting,pred_train,34.857337951660156
Gradient Boosting,pred_train,49.84010314941406
Gradient Boosting,pred_train,70.61246490478516
Gradient Boosting,pred_train,30.56827735900879
Gradient Boosting,pred_train,35.72328567504883
Gradient Boosting,pred_train,9.354584693908691
Gradient Boosting,pred_train,21.576675415039062
Gradient Boosting,pred_train,43.390899658203125
Gradient Boosting,pred_train,46.03132247924805
Gradient Boosting,pred_train,81.76985168457031
Gradient Boosting,pred_train,35.53560256958008
Gradient Boosting,pred_train,37.200775146484375
Gradient Boosting,pred_train,28.279399871826172
Gradient Boosting,pred_train,23.533432006835938
Gradient Boosting,pred_train,69.32583618164062
Gradient Boosting,pred_train,32.642913818359375
Gradient Boosting,pred_train,78.26473999023438
Gradient Boosting,pred_train,37.11489486694336
Gradient Boosting,pred_train,30.64417266845703
Gradient Boosting,pred_train,114.21062469482422
Gradient Boosting,pred_train,35.1374397277832
Gradient Boosting,pred_train,379.38800048828125
Gradient Boosting,pred_train,69.00308227539062
Gradient Boosting,pred_train,17.073579788208008
Gradient Boosting,pred_train,58.122745513916016
Gradient Boosting,pred_train,33.89575958251953
Gradient Boosting,pred_train,38.88722610473633
Gradient Boosting,pred_train,50.17877960205078
Gradient Boosting,pred_train,121.63306427001953
Gradient Boosting,pred_train,28.241640090942383
Gradient Boosting,pred_train,44.02216339111328
Gradient Boosting,pred_train,39.01260757446289
Gradient Boosting,pred_train,33.21425247192383
Gradient Boosting,pred_train,70.68062591552734
Gradient Boosting,pred_train,35.4519157409668
Gradient Boosting,pred_train,31.06220245361328
Gradient Boosting,pred_train,65.89610290527344
Gradient Boosting,pred_train,37.83592987060547
Gradient Boosting,pred_train,54.62740707397461
Gradient Boosting,pred_train,41.0711669921875
Gradient Boosting,pred_train,55.03117752075195
Gradient Boosting,pred_train,59.427616119384766
Gradient Boosting,pred_train,34.56715774536133
Gradient Boosting,pred_train,46.72016525268555
Gradient Boosting,pred_train,87.4223403930664
Gradient Boosting,pred_train,27.282602310180664
Gradient Boosting,pred_train,14.683834075927734
Gradient Boosting,pred_train,64.77685546875
Gradient Boosting,pred_train,84.4859848022461
Gradient Boosting,pred_train,50.39739227294922
Gradient Boosting,pred_train,42.42585372924805
Gradient Boosting,pred_train,36.60523986816406
Gradient Boosting,pred_train,32.896759033203125
Gradient Boosting,pred_train,43.969032287597656
Gradient Boosting,pred_train,45.343421936035156
Gradient Boosting,pred_train,30.349912643432617
Gradient Boosting,pred_train,53.898353576660156
Gradient Boosting,pred_train,34.945133209228516
Gradient Boosting,pred_train,29.20393180847168
Gradient Boosting,pred_train,106.9025650024414
Gradient Boosting,pred_train,182.4819793701172
Gradient Boosting,pred_train,71.54326629638672
Gradient Boosting,pred_train,35.997257232666016
Gradient Boosting,pred_train,31.769851684570312
Gradient Boosting,pred_train,32.50405502319336
Gradient Boosting,pred_train,28.38930892944336
Gradient Boosting,pred_train,29.874473571777344
Gradient Boosting,pred_train,71.57815551757812
Gradient Boosting,pred_train,31.107200622558594
Gradient Boosting,pred_train,42.703556060791016
Gradient Boosting,pred_train,35.864261627197266
Gradient Boosting,pred_train,34.70555114746094
Gradient Boosting,pred_train,38.76801681518555
Gradient Boosting,pred_train,49.051361083984375
Gradient Boosting,pred_train,51.157257080078125
Gradient Boosting,pred_train,52.72382736206055
Gradient Boosting,pred_train,39.989864349365234
Gradient Boosting,pred_train,50.010257720947266
Gradient Boosting,pred_train,37.985443115234375
Gradient Boosting,pred_train,125.52831268310547
Gradient Boosting,pred_train,43.461212158203125
Gradient Boosting,pred_train,8.920174598693848
Gradient Boosting,pred_train,32.20540237426758
Gradient Boosting,pred_train,54.09070587158203
Gradient Boosting,pred_train,30.576181411743164
Gradient Boosting,pred_train,34.21476364135742
Gradient Boosting,pred_train,45.78214645385742
Gradient Boosting,pred_train,39.31471633911133
Gradient Boosting,pred_train,29.827606201171875
Gradient Boosting,pred_train,216.79783630371094
Gradient Boosting,pred_train,37.30644989013672
Gradient Boosting,pred_train,50.660213470458984
Gradient Boosting,pred_train,118.7846908569336
Gradient Boosting,pred_train,84.42204284667969
Gradient Boosting,pred_train,39.766448974609375
Gradient Boosting,pred_train,34.93833923339844
Gradient Boosting,pred_train,56.47197341918945
Gradient Boosting,pred_train,31.89566421508789
Gradient Boosting,pred_train,67.3480224609375
Gradient Boosting,pred_train,12.822552680969238
Gradient Boosting,pred_train,47.089176177978516
Gradient Boosting,pred_train,72.11531066894531
Gradient Boosting,pred_train,43.60059356689453
Gradient Boosting,pred_train,53.911643981933594
Gradient Boosting,pred_train,24.713796615600586
Gradient Boosting,pred_train,58.809349060058594
Gradient Boosting,pred_train,43.29026412963867
Gradient Boosting,pred_train,35.65673065185547
Gradient Boosting,pred_train,38.019954681396484
Gradient Boosting,pred_train,54.231197357177734
Gradient Boosting,pred_train,38.91659927368164
Gradient Boosting,pred_train,59.016502380371094
Gradient Boosting,pred_train,58.26105499267578
Gradient Boosting,pred_train,54.92172622680664
Gradient Boosting,pred_train,49.02043533325195
Gradient Boosting,pred_train,116.71348571777344
Gradient Boosting,pred_train,40.492916107177734
Gradient Boosting,pred_train,194.52761840820312
Gradient Boosting,pred_train,30.399805068969727
Gradient Boosting,pred_train,38.447078704833984
Gradient Boosting,pred_train,35.223304748535156
Gradient Boosting,pred_train,45.95469665527344
Gradient Boosting,pred_train,47.918785095214844
Gradient Boosting,pred_train,50.701072692871094
Gradient Boosting,pred_train,68.5876693725586
Gradient Boosting,pred_train,36.09624099731445
Gradient Boosting,pred_train,30.1733455657959
Gradient Boosting,pred_train,71.59429931640625
Gradient Boosting,pred_train,35.41460418701172
Gradient Boosting,pred_train,66.11434936523438
Gradient Boosting,pred_train,44.16679382324219
Gradient Boosting,pred_train,50.70755386352539
Gradient Boosting,pred_train,49.43437957763672
Gradient Boosting,pred_train,39.72865295410156
Gradient Boosting,pred_train,33.62215805053711
Gradient Boosting,pred_train,43.869380950927734
Gradient Boosting,pred_train,44.699668884277344
Gradient Boosting,pred_train,79.87367248535156
Gradient Boosting,pred_train,32.87192916870117
Gradient Boosting,pred_train,33.95988845825195
Gradient Boosting,pred_train,31.06631851196289
Gradient Boosting,pred_train,34.40757369995117
Gradient Boosting,pred_train,40.318206787109375
Gradient Boosting,pred_train,32.750431060791016
Gradient Boosting,pred_train,40.79372787475586
Gradient Boosting,pred_train,44.53252410888672
Gradient Boosting,pred_train,50.34801483154297
Gradient Boosting,pred_train,35.28322219848633
Gradient Boosting,pred_train,37.02079391479492
Gradient Boosting,pred_train,57.23738098144531
Gradient Boosting,pred_train,39.714508056640625
Gradient Boosting,pred_train,50.96666717529297
Gradient Boosting,pred_train,173.4850616455078
Gradient Boosting,pred_train,36.81854248046875
Gradient Boosting,pred_train,134.27871704101562
Gradient Boosting,pred_train,37.20072555541992
Gradient Boosting,pred_train,38.712806701660156
Gradient Boosting,pred_train,34.061954498291016
Gradient Boosting,pred_train,33.093502044677734
Gradient Boosting,pred_train,33.39023971557617
Gradient Boosting,pred_train,35.22102355957031
Gradient Boosting,pred_train,92.53890991210938
Gradient Boosting,pred_train,47.31574249267578
Gradient Boosting,pred_train,40.30816650390625
Gradient Boosting,pred_train,44.88584899902344
Gradient Boosting,pred_train,51.48046112060547
Gradient Boosting,pred_train,37.264530181884766
Gradient Boosting,pred_train,56.27684783935547
Gradient Boosting,pred_train,35.6320915222168
Gradient Boosting,pred_train,34.12687301635742
Gradient Boosting,pred_train,90.95584106445312
Gradient Boosting,pred_train,10.670222282409668
Gradient Boosting,pred_train,47.69203186035156
Gradient Boosting,pred_train,42.02589416503906
Gradient Boosting,pred_train,58.61085891723633
Gradient Boosting,pred_train,114.50989532470703
Gradient Boosting,pred_train,39.941280364990234
Gradient Boosting,pred_train,31.561363220214844
Gradient Boosting,pred_train,71.9428939819336
Gradient Boosting,pred_train,42.474021911621094
Gradient Boosting,pred_train,33.305755615234375
Gradient Boosting,pred_train,48.60023498535156
Gradient Boosting,pred_train,38.5538444519043
Gradient Boosting,pred_train,42.06003189086914
Gradient Boosting,pred_train,43.70650863647461
Gradient Boosting,pred_train,45.165279388427734
Gradient Boosting,pred_train,287.6924743652344
Gradient Boosting,pred_train,46.49992752075195
Gradient Boosting,pred_train,138.72659301757812
Gradient Boosting,pred_train,23.511276245117188
Gradient Boosting,pred_train,49.78972625732422
Gradient Boosting,pred_train,29.698850631713867
Gradient Boosting,pred_train,104.70381164550781
Gradient Boosting,pred_train,39.327999114990234
Gradient Boosting,pred_train,35.1440315246582
Gradient Boosting,pred_train,58.871856689453125
Gradient Boosting,pred_train,65.68958282470703
Gradient Boosting,pred_train,23.204662322998047
Gradient Boosting,pred_train,47.830020904541016
Gradient Boosting,pred_train,363.3560791015625
Gradient Boosting,pred_train,62.34789276123047
Gradient Boosting,pred_train,37.773014068603516
Gradient Boosting,pred_train,41.50453567504883
Gradient Boosting,pred_train,37.926265716552734
Gradient Boosting,pred_train,56.241214752197266
Gradient Boosting,pred_train,65.7696533203125
Gradient Boosting,pred_train,41.09754943847656
Gradient Boosting,pred_train,109.52764129638672
Gradient Boosting,pred_train,58.98756408691406
Gradient Boosting,pred_train,33.741634368896484
Gradient Boosting,pred_train,48.827274322509766
Gradient Boosting,pred_train,7.204864501953125
Gradient Boosting,pred_train,45.699642181396484
Gradient Boosting,pred_train,42.26589584350586
Gradient Boosting,pred_train,81.22648620605469
Gradient Boosting,pred_train,33.7458381652832
Gradient Boosting,pred_train,81.2925796508789
Gradient Boosting,pred_train,28.159500122070312
Gradient Boosting,pred_train,5.459136009216309
Gradient Boosting,pred_train,44.327598571777344
Gradient Boosting,pred_train,52.465450286865234
Gradient Boosting,pred_train,48.87260437011719
Gradient Boosting,pred_train,55.89235305786133
Gradient Boosting,pred_train,208.20083618164062
Gradient Boosting,pred_train,148.9317169189453
Gradient Boosting,pred_train,56.12260055541992
Gradient Boosting,pred_train,37.40803527832031
Gradient Boosting,pred_train,43.83061218261719
Gradient Boosting,pred_train,81.85039520263672
Gradient Boosting,pred_train,32.632179260253906
Gradient Boosting,pred_train,39.6762809753418
Gradient Boosting,pred_train,35.38863754272461
Gradient Boosting,pred_train,77.21016693115234
Gradient Boosting,pred_train,7.449746131896973
Gradient Boosting,pred_train,53.03336715698242
Gradient Boosting,pred_train,47.73646545410156
Gradient Boosting,pred_train,99.23739624023438
Gradient Boosting,pred_train,39.292518615722656
Gradient Boosting,pred_train,37.41059112548828
Gradient Boosting,pred_train,28.22801399230957
Gradient Boosting,pred_train,61.12129211425781
Gradient Boosting,pred_train,276.8631286621094
Gradient Boosting,pred_train,52.17060852050781
Gradient Boosting,pred_train,263.1595153808594
Gradient Boosting,pred_train,42.9188117980957
Gradient Boosting,pred_train,43.837738037109375
Gradient Boosting,pred_train,50.00274658203125
Gradient Boosting,pred_train,38.824546813964844
Gradient Boosting,pred_train,37.11663818359375
Gradient Boosting,pred_train,17.69205665588379
Gradient Boosting,pred_train,53.9478874206543
Gradient Boosting,pred_train,36.57007598876953
Gradient Boosting,pred_train,28.661657333374023
Gradient Boosting,pred_train,36.127197265625
Gradient Boosting,pred_train,33.70403289794922
Gradient Boosting,pred_train,46.983116149902344
Gradient Boosting,pred_train,37.42058181762695
Gradient Boosting,pred_train,59.08795928955078
Gradient Boosting,pred_train,27.023805618286133
Gradient Boosting,pred_train,39.22840881347656
Gradient Boosting,pred_train,54.81666564941406
Gradient Boosting,pred_train,16.911407470703125
Gradient Boosting,pred_train,28.632349014282227
Gradient Boosting,pred_train,37.0879020690918
Gradient Boosting,pred_train,50.57435989379883
Gradient Boosting,pred_train,37.08332061767578
Gradient Boosting,pred_train,223.28746032714844
Gradient Boosting,pred_train,34.58710861206055
Gradient Boosting,pred_train,182.59320068359375
Gradient Boosting,pred_train,34.94343566894531
Gradient Boosting,pred_train,38.59490966796875
Gradient Boosting,pred_train,49.13826370239258
Gradient Boosting,pred_train,101.46965789794922
Gradient Boosting,pred_train,59.919185638427734
Gradient Boosting,pred_train,39.620426177978516
Gradient Boosting,pred_train,77.38954162597656
Gradient Boosting,pred_train,36.56285095214844
Gradient Boosting,pred_train,80.36717987060547
Gradient Boosting,pred_train,75.02967071533203
Gradient Boosting,pred_train,33.75246810913086
Gradient Boosting,pred_train,64.8553237915039
Gradient Boosting,pred_train,43.32516098022461
Gradient Boosting,pred_train,19.781476974487305
Gradient Boosting,pred_train,28.5306339263916
Gradient Boosting,pred_train,44.33789825439453
Gradient Boosting,pred_train,37.05266571044922
Gradient Boosting,pred_train,37.00384521484375
Gradient Boosting,pred_train,7.9875030517578125
Gradient Boosting,pred_train,47.04664993286133
Gradient Boosting,pred_train,47.205928802490234
Gradient Boosting,pred_train,72.00448608398438
Gradient Boosting,pred_train,27.623994827270508
Gradient Boosting,pred_train,44.65380859375
Gradient Boosting,pred_train,37.82817459106445
Gradient Boosting,pred_train,37.44729232788086
Gradient Boosting,pred_train,22.73699378967285
Gradient Boosting,pred_train,46.81178665161133
Gradient Boosting,pred_train,56.45723342895508
Gradient Boosting,pred_train,38.30278778076172
Gradient Boosting,pred_train,36.988399505615234
Gradient Boosting,pred_train,23.91875457763672
Gradient Boosting,pred_train,56.04978942871094
Gradient Boosting,pred_train,33.20578384399414
Gradient Boosting,pred_train,56.382713317871094
Gradient Boosting,pred_train,49.653472900390625
Gradient Boosting,pred_train,72.16598510742188
Gradient Boosting,pred_train,56.99346160888672
Gradient Boosting,pred_train,111.05742645263672
Gradient Boosting,pred_train,285.740478515625
Gradient Boosting,pred_train,50.730445861816406
Gradient Boosting,pred_train,29.378618240356445
Gradient Boosting,pred_train,17.06252670288086
Gradient Boosting,pred_train,43.30796813964844
Gradient Boosting,pred_train,58.013675689697266
Gradient Boosting,pred_train,45.836177825927734
Gradient Boosting,pred_train,65.38921356201172
Gradient Boosting,pred_train,58.835933685302734
Gradient Boosting,pred_train,47.029972076416016
Gradient Boosting,pred_train,35.11378479003906
Gradient Boosting,pred_train,55.4333610534668
Gradient Boosting,pred_train,34.77998352050781
Gradient Boosting,pred_train,32.223636627197266
Gradient Boosting,pred_train,62.18846130371094
Gradient Boosting,pred_train,46.7500114440918
Gradient Boosting,pred_train,30.6424560546875
Gradient Boosting,pred_train,55.01029586791992
Gradient Boosting,pred_train,17.243694305419922
Gradient Boosting,pred_train,50.65115737915039
Gradient Boosting,pred_train,61.80023956298828
Gradient Boosting,pred_train,43.86520767211914
Gradient Boosting,pred_train,42.28792953491211
Gradient Boosting,pred_train,44.01105499267578
Gradient Boosting,pred_train,31.398849487304688
Gradient Boosting,pred_train,36.190940856933594
Gradient Boosting,pred_train,54.04049301147461
Gradient Boosting,pred_train,37.22159957885742
Gradient Boosting,pred_train,33.924137115478516
Gradient Boosting,pred_train,29.664520263671875
Gradient Boosting,pred_train,39.56285095214844
Gradient Boosting,pred_train,16.169885635375977
Gradient Boosting,pred_train,77.82097625732422
Gradient Boosting,pred_train,27.160560607910156
Gradient Boosting,pred_train,61.32604217529297
Gradient Boosting,pred_train,15.412757873535156
Gradient Boosting,pred_train,49.39897155761719
Gradient Boosting,pred_train,70.15889739990234
Gradient Boosting,pred_train,34.374141693115234
Gradient Boosting,pred_train,25.80950164794922
Gradient Boosting,pred_train,31.828041076660156
Gradient Boosting,pred_train,25.01761817932129
Gradient Boosting,pred_train,78.19087982177734
Gradient Boosting,pred_train,42.953269958496094
Gradient Boosting,pred_train,38.80400085449219
Gradient Boosting,pred_train,54.312835693359375
Gradient Boosting,pred_train,18.015233993530273
Gradient Boosting,pred_train,60.28760528564453
Gradient Boosting,pred_train,59.45040512084961
Gradient Boosting,pred_train,44.42713928222656
Gradient Boosting,pred_train,71.9003677368164
Gradient Boosting,pred_train,49.522804260253906
Gradient Boosting,pred_train,79.44537353515625
Gradient Boosting,pred_train,39.606842041015625
Gradient Boosting,pred_train,106.05250549316406
Gradient Boosting,pred_train,28.87030601501465
Gradient Boosting,pred_train,34.4891242980957
Gradient Boosting,pred_train,45.407630920410156
Gradient Boosting,pred_train,35.791297912597656
Gradient Boosting,pred_train,40.180519104003906
Gradient Boosting,pred_train,35.04939651489258
Gradient Boosting,pred_train,41.95463180541992
Gradient Boosting,pred_train,42.51762008666992
