Model_name,Data_type,Value
Gradient Boosting,pred_train,40.37425231933594
Gradient Boosting,pred_train,34.07698440551758
Gradient Boosting,pred_train,42.7899169921875
Gradient Boosting,pred_train,33.94435119628906
Gradient Boosting,pred_train,33.76417541503906
Gradient Boosting,pred_train,49.956787109375
Gradient Boosting,pred_train,72.2062759399414
Gradient Boosting,pred_train,32.97686004638672
Gradient Boosting,pred_train,33.225521087646484
Gradient Boosting,pred_train,48.74189376831055
Gradient Boosting,pred_train,33.377925872802734
Gradient Boosting,pred_train,58.169063568115234
Gradient Boosting,pred_train,47.77861785888672
Gradient Boosting,pred_train,25.328411102294922
Gradient Boosting,pred_train,51.91085433959961
Gradient Boosting,pred_train,37.77731704711914
Gradient Boosting,pred_train,10.180394172668457
Gradient Boosting,pred_train,35.138671875
Gradient Boosting,pred_train,29.698198318481445
Gradient Boosting,pred_train,32.24162292480469
Gradient Boosting,pred_train,55.4499397277832
Gradient Boosting,pred_train,36.42262649536133
Gradient Boosting,pred_train,46.990333557128906
Gradient Boosting,pred_train,124.18193817138672
Gradient Boosting,pred_train,57.31056594848633
Gradient Boosting,pred_train,180.74722290039062
Gradient Boosting,pred_train,53.76241683959961
Gradient Boosting,pred_train,36.1083869934082
Gradient Boosting,pred_train,38.833003997802734
Gradient Boosting,pred_train,46.01382064819336
Gradient Boosting,pred_train,71.1806640625
Gradient Boosting,pred_train,74.0307846069336
Gradient Boosting,pred_train,47.14881896972656
Gradient Boosting,pred_train,47.7863883972168
Gradient Boosting,pred_train,28.239538192749023
Gradient Boosting,pred_train,48.060333251953125
Gradient Boosting,pred_train,13.53151798248291
Gradient Boosting,pred_train,29.90766716003418
Gradient Boosting,pred_train,65.48056030273438
Gradient Boosting,pred_train,24.164682388305664
Gradient Boosting,pred_train,26.82155990600586
Gradient Boosting,pred_train,38.06182861328125
Gradient Boosting,pred_train,31.46612548828125
Gradient Boosting,pred_train,40.28068923950195
Gradient Boosting,pred_train,283.4788513183594
Gradient Boosting,pred_train,36.903160095214844
Gradient Boosting,pred_train,43.244747161865234
Gradient Boosting,pred_train,57.44325256347656
Gradient Boosting,pred_train,28.431631088256836
Gradient Boosting,pred_train,40.623844146728516
Gradient Boosting,pred_train,39.27678298950195
Gradient Boosting,pred_train,3.5119967460632324
Gradient Boosting,pred_train,50.41969680786133
Gradient Boosting,pred_train,69.30409240722656
Gradient Boosting,pred_train,46.11431121826172
Gradient Boosting,pred_train,86.6142578125
Gradient Boosting,pred_train,86.20897674560547
Gradient Boosting,pred_train,21.265769958496094
Gradient Boosting,pred_train,44.335323333740234
Gradient Boosting,pred_train,43.99396514892578
Gradient Boosting,pred_train,36.80326461791992
Gradient Boosting,pred_train,35.211997985839844
Gradient Boosting,pred_train,34.68937683105469
Gradient Boosting,pred_train,31.3028564453125
Gradient Boosting,pred_train,78.59469604492188
Gradient Boosting,pred_train,26.28439712524414
Gradient Boosting,pred_train,415.8457336425781
Gradient Boosting,pred_train,35.58036422729492
Gradient Boosting,pred_train,37.367862701416016
Gradient Boosting,pred_train,46.62871170043945
Gradient Boosting,pred_train,32.07258987426758
Gradient Boosting,pred_train,60.3862190246582
Gradient Boosting,pred_train,52.2981071472168
Gradient Boosting,pred_train,43.633121490478516
Gradient Boosting,pred_train,33.501338958740234
Gradient Boosting,pred_train,39.56881332397461
Gradient Boosting,pred_train,33.431785583496094
Gradient Boosting,pred_train,34.02205276489258
Gradient Boosting,pred_train,21.050098419189453
Gradient Boosting,pred_train,20.85222816467285
Gradient Boosting,pred_train,70.15123748779297
Gradient Boosting,pred_train,26.903623580932617
Gradient Boosting,pred_train,28.58558464050293
Gradient Boosting,pred_train,77.97978973388672
Gradient Boosting,pred_train,42.57107162475586
Gradient Boosting,pred_train,28.572044372558594
Gradient Boosting,pred_train,53.374366760253906
Gradient Boosting,pred_train,29.777498245239258
Gradient Boosting,pred_train,26.894489288330078
Gradient Boosting,pred_train,36.21383285522461
Gradient Boosting,pred_train,62.058197021484375
Gradient Boosting,pred_train,52.94192886352539
Gradient Boosting,pred_train,54.14349365234375
Gradient Boosting,pred_train,142.6630401611328
Gradient Boosting,pred_train,53.02082824707031
Gradient Boosting,pred_train,36.941986083984375
Gradient Boosting,pred_train,130.77581787109375
Gradient Boosting,pred_train,28.490650177001953
Gradient Boosting,pred_train,64.76097106933594
Gradient Boosting,pred_train,78.56605529785156
Gradient Boosting,pred_train,34.59790802001953
Gradient Boosting,pred_train,28.103851318359375
Gradient Boosting,pred_train,91.9273681640625
Gradient Boosting,pred_train,30.152647018432617
Gradient Boosting,pred_train,44.408199310302734
Gradient Boosting,pred_train,55.21512985229492
Gradient Boosting,pred_train,14.74965763092041
Gradient Boosting,pred_train,43.19852828979492
Gradient Boosting,pred_train,41.600013732910156
Gradient Boosting,pred_train,91.45228576660156
Gradient Boosting,pred_train,65.1581039428711
Gradient Boosting,pred_train,35.11084747314453
Gradient Boosting,pred_train,19.057308197021484
Gradient Boosting,pred_train,156.715087890625
Gradient Boosting,pred_train,45.06340408325195
Gradient Boosting,pred_train,23.508831024169922
Gradient Boosting,pred_train,36.44344711303711
Gradient Boosting,pred_train,39.922542572021484
Gradient Boosting,pred_train,46.44121551513672
Gradient Boosting,pred_train,21.697067260742188
Gradient Boosting,pred_train,12.926102638244629
Gradient Boosting,pred_train,32.88005447387695
Gradient Boosting,pred_train,34.481571197509766
Gradient Boosting,pred_train,22.14805793762207
Gradient Boosting,pred_train,40.10905456542969
Gradient Boosting,pred_train,42.36773681640625
Gradient Boosting,pred_train,62.71146774291992
Gradient Boosting,pred_train,57.6330680847168
Gradient Boosting,pred_train,78.98078155517578
Gradient Boosting,pred_train,58.817604064941406
Gradient Boosting,pred_train,63.15736389160156
Gradient Boosting,pred_train,24.49755859375
Gradient Boosting,pred_train,0.5871444940567017
Gradient Boosting,pred_train,42.33909606933594
Gradient Boosting,pred_train,45.17587661743164
Gradient Boosting,pred_train,33.50969696044922
Gradient Boosting,pred_train,37.53437042236328
Gradient Boosting,pred_train,22.54249382019043
Gradient Boosting,pred_train,90.62261962890625
Gradient Boosting,pred_train,31.10103988647461
Gradient Boosting,pred_train,26.89195442199707
Gradient Boosting,pred_train,90.0755615234375
Gradient Boosting,pred_train,53.221107482910156
Gradient Boosting,pred_train,42.899322509765625
Gradient Boosting,pred_train,128.655517578125
Gradient Boosting,pred_train,30.5845890045166
Gradient Boosting,pred_train,74.67717742919922
Gradient Boosting,pred_train,39.545379638671875
Gradient Boosting,pred_train,32.48430633544922
Gradient Boosting,pred_train,28.87105941772461
Gradient Boosting,pred_train,45.047603607177734
Gradient Boosting,pred_train,401.2999267578125
Gradient Boosting,pred_train,31.01357650756836
Gradient Boosting,pred_train,38.33232498168945
Gradient Boosting,pred_train,50.61343765258789
Gradient Boosting,pred_train,27.71422576904297
Gradient Boosting,pred_train,65.07015991210938
Gradient Boosting,pred_train,22.598907470703125
Gradient Boosting,pred_train,26.058876037597656
Gradient Boosting,pred_train,69.04016876220703
Gradient Boosting,pred_train,50.00313949584961
Gradient Boosting,pred_train,28.415769577026367
Gradient Boosting,pred_train,31.92483139038086
Gradient Boosting,pred_train,61.70584487915039
Gradient Boosting,pred_train,32.03854751586914
Gradient Boosting,pred_train,21.912681579589844
Gradient Boosting,pred_train,34.843360900878906
Gradient Boosting,pred_train,19.01715850830078
Gradient Boosting,pred_train,48.30126953125
Gradient Boosting,pred_train,31.752365112304688
Gradient Boosting,pred_train,56.57276153564453
Gradient Boosting,pred_train,295.45635986328125
Gradient Boosting,pred_train,29.24533462524414
Gradient Boosting,pred_train,65.10771942138672
Gradient Boosting,pred_train,101.91249084472656
Gradient Boosting,pred_train,81.82015991210938
Gradient Boosting,pred_train,27.957168579101562
Gradient Boosting,pred_train,32.419124603271484
Gradient Boosting,pred_train,50.28535079956055
Gradient Boosting,pred_train,26.011123657226562
Gradient Boosting,pred_train,19.545602798461914
Gradient Boosting,pred_train,60.765377044677734
Gradient Boosting,pred_train,33.677696228027344
Gradient Boosting,pred_train,7.986501693725586
Gradient Boosting,pred_train,87.39293670654297
Gradient Boosting,pred_train,29.82952880859375
Gradient Boosting,pred_train,20.900789260864258
Gradient Boosting,pred_train,35.088680267333984
Gradient Boosting,pred_train,40.694461822509766
Gradient Boosting,pred_train,34.16295623779297
Gradient Boosting,pred_train,41.78519058227539
Gradient Boosting,pred_train,40.420841217041016
Gradient Boosting,pred_train,51.31290817260742
Gradient Boosting,pred_train,41.028099060058594
Gradient Boosting,pred_train,54.44778060913086
Gradient Boosting,pred_train,31.362327575683594
Gradient Boosting,pred_train,65.41433715820312
Gradient Boosting,pred_train,23.76307487487793
Gradient Boosting,pred_train,26.293855667114258
Gradient Boosting,pred_train,39.28129577636719
Gradient Boosting,pred_train,19.046146392822266
Gradient Boosting,pred_train,27.228586196899414
Gradient Boosting,pred_train,161.94354248046875
Gradient Boosting,pred_train,31.58599090576172
Gradient Boosting,pred_train,31.065723419189453
Gradient Boosting,pred_train,38.058773040771484
Gradient Boosting,pred_train,66.03305053710938
Gradient Boosting,pred_train,46.27193069458008
Gradient Boosting,pred_train,23.74226188659668
Gradient Boosting,pred_train,157.86105346679688
Gradient Boosting,pred_train,30.457355499267578
Gradient Boosting,pred_train,27.415752410888672
Gradient Boosting,pred_train,31.57961654663086
Gradient Boosting,pred_train,34.23809814453125
Gradient Boosting,pred_train,41.000885009765625
Gradient Boosting,pred_train,21.975502014160156
Gradient Boosting,pred_train,125.57437133789062
Gradient Boosting,pred_train,33.8880500793457
Gradient Boosting,pred_train,44.73819351196289
Gradient Boosting,pred_train,41.25261688232422
Gradient Boosting,pred_train,49.98896789550781
Gradient Boosting,pred_train,37.587955474853516
Gradient Boosting,pred_train,65.67198944091797
Gradient Boosting,pred_train,27.259958267211914
Gradient Boosting,pred_train,157.22254943847656
Gradient Boosting,pred_train,55.08380126953125
Gradient Boosting,pred_train,48.39982986450195
Gradient Boosting,pred_train,65.73283386230469
Gradient Boosting,pred_train,59.21418762207031
Gradient Boosting,pred_train,39.30002212524414
Gradient Boosting,pred_train,51.5814208984375
Gradient Boosting,pred_train,43.07149124145508
Gradient Boosting,pred_train,38.56498336791992
Gradient Boosting,pred_train,39.526756286621094
Gradient Boosting,pred_train,69.72286224365234
Gradient Boosting,pred_train,74.4910659790039
Gradient Boosting,pred_train,34.622135162353516
Gradient Boosting,pred_train,37.190643310546875
Gradient Boosting,pred_train,56.72499084472656
Gradient Boosting,pred_train,21.700082778930664
Gradient Boosting,pred_train,37.62163162231445
Gradient Boosting,pred_train,38.47568893432617
Gradient Boosting,pred_train,25.989498138427734
Gradient Boosting,pred_train,29.853261947631836
Gradient Boosting,pred_train,238.49215698242188
Gradient Boosting,pred_train,54.96478271484375
Gradient Boosting,pred_train,26.439002990722656
Gradient Boosting,pred_train,33.3635368347168
Gradient Boosting,pred_train,20.38309669494629
Gradient Boosting,pred_train,55.11198425292969
Gradient Boosting,pred_train,36.6386604309082
Gradient Boosting,pred_train,69.87079620361328
Gradient Boosting,pred_train,36.095367431640625
Gradient Boosting,pred_train,49.83528518676758
Gradient Boosting,pred_train,46.28446960449219
Gradient Boosting,pred_train,51.48509216308594
Gradient Boosting,pred_train,25.047924041748047
Gradient Boosting,pred_train,27.446178436279297
Gradient Boosting,pred_train,35.30802536010742
Gradient Boosting,pred_train,30.05535316467285
Gradient Boosting,pred_train,38.5949592590332
Gradient Boosting,pred_train,40.17388153076172
Gradient Boosting,pred_train,39.282447814941406
Gradient Boosting,pred_train,63.672340393066406
Gradient Boosting,pred_train,43.43558120727539
Gradient Boosting,pred_train,32.91642379760742
Gradient Boosting,pred_train,60.33883285522461
Gradient Boosting,pred_train,54.04694366455078
Gradient Boosting,pred_train,31.198776245117188
Gradient Boosting,pred_train,47.143497467041016
Gradient Boosting,pred_train,72.99397277832031
Gradient Boosting,pred_train,53.11170196533203
Gradient Boosting,pred_train,43.03854751586914
Gradient Boosting,pred_train,206.56654357910156
Gradient Boosting,pred_train,71.59864807128906
Gradient Boosting,pred_train,69.37911987304688
Gradient Boosting,pred_train,41.14894485473633
Gradient Boosting,pred_train,28.041372299194336
Gradient Boosting,pred_train,47.961273193359375
Gradient Boosting,pred_train,27.073596954345703
Gradient Boosting,pred_train,15.622610092163086
Gradient Boosting,pred_train,62.106101989746094
Gradient Boosting,pred_train,90.06571197509766
Gradient Boosting,pred_train,26.143314361572266
Gradient Boosting,pred_train,35.433040618896484
Gradient Boosting,pred_train,30.166528701782227
Gradient Boosting,pred_train,36.057586669921875
Gradient Boosting,pred_train,208.30538940429688
Gradient Boosting,pred_train,22.25443458557129
Gradient Boosting,pred_train,26.99716567993164
Gradient Boosting,pred_train,85.71983337402344
Gradient Boosting,pred_train,69.05192565917969
Gradient Boosting,pred_train,37.462562561035156
Gradient Boosting,pred_train,49.8824462890625
Gradient Boosting,pred_train,34.63724899291992
Gradient Boosting,pred_train,134.28567504882812
Gradient Boosting,pred_train,47.39579391479492
Gradient Boosting,pred_train,29.593896865844727
Gradient Boosting,pred_train,115.51786041259766
Gradient Boosting,pred_train,21.018306732177734
Gradient Boosting,pred_train,32.52412414550781
Gradient Boosting,pred_train,33.928131103515625
Gradient Boosting,pred_train,34.444393157958984
Gradient Boosting,pred_train,40.96687316894531
Gradient Boosting,pred_train,34.67021179199219
Gradient Boosting,pred_train,21.096817016601562
Gradient Boosting,pred_train,34.996402740478516
Gradient Boosting,pred_train,29.490938186645508
Gradient Boosting,pred_train,49.58926773071289
Gradient Boosting,pred_train,38.68579864501953
Gradient Boosting,pred_train,39.18610382080078
Gradient Boosting,pred_train,41.37246322631836
Gradient Boosting,pred_train,30.687786102294922
Gradient Boosting,pred_train,34.54426956176758
Gradient Boosting,pred_train,65.70743560791016
Gradient Boosting,pred_train,42.65696334838867
Gradient Boosting,pred_train,38.535335540771484
Gradient Boosting,pred_train,52.21060562133789
Gradient Boosting,pred_train,41.935150146484375
Gradient Boosting,pred_train,32.20193862915039
Gradient Boosting,pred_train,66.83815002441406
Gradient Boosting,pred_train,41.74028015136719
Gradient Boosting,pred_train,35.154605865478516
Gradient Boosting,pred_train,31.998523712158203
Gradient Boosting,pred_train,189.9210205078125
Gradient Boosting,pred_train,33.22745895385742
Gradient Boosting,pred_train,120.68557739257812
Gradient Boosting,pred_train,30.98512077331543
Gradient Boosting,pred_train,218.2425079345703
Gradient Boosting,pred_train,32.73855209350586
Gradient Boosting,pred_train,56.22798156738281
Gradient Boosting,pred_train,35.377708435058594
Gradient Boosting,pred_train,37.773216247558594
Gradient Boosting,pred_train,22.233543395996094
Gradient Boosting,pred_train,72.40811920166016
Gradient Boosting,pred_train,22.194265365600586
Gradient Boosting,pred_train,98.56177520751953
Gradient Boosting,pred_train,74.9007568359375
Gradient Boosting,pred_train,82.73998260498047
Gradient Boosting,pred_train,38.48752975463867
Gradient Boosting,pred_train,57.5543098449707
Gradient Boosting,pred_train,36.94144058227539
Gradient Boosting,pred_train,44.12958908081055
Gradient Boosting,pred_train,51.03342819213867
Gradient Boosting,pred_train,20.189353942871094
Gradient Boosting,pred_train,28.746694564819336
Gradient Boosting,pred_train,46.79998016357422
Gradient Boosting,pred_train,27.599111557006836
Gradient Boosting,pred_train,18.236404418945312
Gradient Boosting,pred_train,50.44865798950195
Gradient Boosting,pred_train,58.80866622924805
Gradient Boosting,pred_train,152.1203155517578
Gradient Boosting,pred_train,22.06258201599121
Gradient Boosting,pred_train,50.918704986572266
Gradient Boosting,pred_train,169.60667419433594
Gradient Boosting,pred_train,73.8835678100586
Gradient Boosting,pred_train,47.341957092285156
Gradient Boosting,pred_train,39.3536262512207
Gradient Boosting,pred_train,60.16454315185547
Gradient Boosting,pred_train,33.234222412109375
Gradient Boosting,pred_train,36.644126892089844
Gradient Boosting,pred_train,17.975385665893555
Gradient Boosting,pred_train,42.368072509765625
Gradient Boosting,pred_train,48.4531135559082
Gradient Boosting,pred_train,231.9085235595703
Gradient Boosting,pred_train,59.693241119384766
Gradient Boosting,pred_train,73.56659698486328
Gradient Boosting,pred_train,47.82582092285156
Gradient Boosting,pred_train,45.5820198059082
Gradient Boosting,pred_train,32.15376663208008
Gradient Boosting,pred_train,126.6049575805664
Gradient Boosting,pred_train,44.22136688232422
Gradient Boosting,pred_train,61.62406921386719
Gradient Boosting,pred_train,40.90431594848633
Gradient Boosting,pred_train,38.70048904418945
Gradient Boosting,pred_train,17.81648063659668
Gradient Boosting,pred_train,25.244993209838867
Gradient Boosting,pred_train,190.68084716796875
Gradient Boosting,pred_train,29.940855026245117
Gradient Boosting,pred_train,27.627429962158203
Gradient Boosting,pred_train,39.613555908203125
Gradient Boosting,pred_train,24.351987838745117
Gradient Boosting,pred_train,16.57354164123535
Gradient Boosting,pred_train,63.9224853515625
Gradient Boosting,pred_train,44.60481262207031
Gradient Boosting,pred_train,26.81059455871582
Gradient Boosting,pred_train,83.21369934082031
Gradient Boosting,pred_train,101.92766571044922
Gradient Boosting,pred_train,35.26747512817383
Gradient Boosting,pred_train,36.606666564941406
Gradient Boosting,pred_train,40.886146545410156
Gradient Boosting,pred_train,61.360042572021484
Gradient Boosting,pred_train,50.176025390625
Gradient Boosting,pred_train,72.2215347290039
Gradient Boosting,pred_train,71.11493682861328
Gradient Boosting,pred_train,70.87030029296875
Gradient Boosting,pred_train,24.761526107788086
Gradient Boosting,pred_train,28.738622665405273
Gradient Boosting,pred_train,47.78062057495117
Gradient Boosting,pred_train,54.55354309082031
Gradient Boosting,pred_train,44.69176483154297
Gradient Boosting,pred_train,41.92863845825195
Gradient Boosting,pred_train,30.860267639160156
Gradient Boosting,pred_train,93.19055938720703
Gradient Boosting,pred_train,32.27809524536133
Gradient Boosting,pred_train,41.10329055786133
Gradient Boosting,pred_train,18.722929000854492
Gradient Boosting,pred_train,44.94602966308594
Gradient Boosting,pred_train,25.520160675048828
Gradient Boosting,pred_train,36.30866622924805
Gradient Boosting,pred_train,32.67939758300781
Gradient Boosting,pred_train,25.386119842529297
Gradient Boosting,pred_train,303.7942199707031
Gradient Boosting,pred_train,59.46547317504883
Gradient Boosting,pred_train,18.599491119384766
Gradient Boosting,pred_train,28.934358596801758
Gradient Boosting,pred_train,376.8804931640625
Gradient Boosting,pred_train,54.3868293762207
Gradient Boosting,pred_train,53.33791732788086
Gradient Boosting,pred_train,74.0599594116211
Gradient Boosting,pred_train,39.73347473144531
Gradient Boosting,pred_train,37.760257720947266
Gradient Boosting,pred_train,38.386940002441406
Gradient Boosting,pred_train,44.12900924682617
Gradient Boosting,pred_train,47.7860107421875
Gradient Boosting,pred_train,31.350135803222656
Gradient Boosting,pred_train,27.53737449645996
Gradient Boosting,pred_train,76.06697082519531
Gradient Boosting,pred_train,42.896427154541016
Gradient Boosting,pred_train,35.026649475097656
Gradient Boosting,pred_train,74.62451171875
Gradient Boosting,pred_train,62.76216506958008
Gradient Boosting,pred_train,42.3895378112793
Gradient Boosting,pred_train,30.270610809326172
Gradient Boosting,pred_train,88.1668472290039
Gradient Boosting,pred_train,72.79209899902344
Gradient Boosting,pred_train,41.66099166870117
Gradient Boosting,pred_train,91.32386016845703
Gradient Boosting,pred_train,58.38732147216797
Gradient Boosting,pred_train,142.4753875732422
Gradient Boosting,pred_train,39.52876281738281
Gradient Boosting,pred_train,18.535686492919922
Gradient Boosting,pred_train,32.90413284301758
Gradient Boosting,pred_train,43.86288833618164
Gradient Boosting,pred_train,42.95332717895508
Gradient Boosting,pred_train,32.668296813964844
Gradient Boosting,pred_train,52.46599578857422
Gradient Boosting,pred_train,159.09963989257812
Gradient Boosting,pred_train,41.15528869628906
Gradient Boosting,pred_train,45.67142868041992
Gradient Boosting,pred_train,43.441558837890625
Gradient Boosting,pred_train,19.138660430908203
Gradient Boosting,pred_train,36.13147735595703
Gradient Boosting,pred_train,50.33664321899414
Gradient Boosting,pred_train,62.38720703125
Gradient Boosting,pred_train,35.880828857421875
Gradient Boosting,pred_train,12.349159240722656
Gradient Boosting,pred_train,97.89993286132812
Gradient Boosting,pred_train,58.91629409790039
Gradient Boosting,pred_train,44.86542892456055
Gradient Boosting,pred_train,19.630876541137695
Gradient Boosting,pred_train,35.09611511230469
Gradient Boosting,pred_train,32.72681427001953
Gradient Boosting,pred_train,80.244873046875
Gradient Boosting,pred_train,28.733678817749023
Gradient Boosting,pred_train,43.63606643676758
Gradient Boosting,pred_train,94.60546112060547
Gradient Boosting,pred_train,153.44635009765625
Gradient Boosting,pred_train,43.286312103271484
Gradient Boosting,pred_train,58.715660095214844
Gradient Boosting,pred_train,31.890888214111328
Gradient Boosting,pred_train,26.108741760253906
Gradient Boosting,pred_train,39.71704864501953
Gradient Boosting,pred_train,42.182735443115234
Gradient Boosting,pred_train,44.357398986816406
Gradient Boosting,pred_train,46.857688903808594
Gradient Boosting,pred_train,69.73675537109375
Gradient Boosting,pred_train,201.0876007080078
Gradient Boosting,pred_train,45.00474166870117
Gradient Boosting,pred_train,50.9803581237793
Gradient Boosting,pred_train,45.76913070678711
Gradient Boosting,pred_train,72.82405090332031
Gradient Boosting,pred_train,47.977935791015625
Gradient Boosting,pred_train,34.94621658325195
Gradient Boosting,pred_train,39.955657958984375
Gradient Boosting,pred_train,14.7184419631958
Gradient Boosting,pred_train,39.74699020385742
Gradient Boosting,pred_train,3.2336554527282715
Gradient Boosting,pred_train,49.40846633911133
Gradient Boosting,pred_train,24.795852661132812
Gradient Boosting,pred_train,72.42021179199219
Gradient Boosting,pred_train,79.67391204833984
Gradient Boosting,pred_train,29.505111694335938
Gradient Boosting,pred_train,21.87679100036621
Gradient Boosting,pred_train,36.64442443847656
Gradient Boosting,pred_train,38.7591552734375
Gradient Boosting,pred_train,70.03874206542969
Gradient Boosting,pred_train,35.488067626953125
Gradient Boosting,pred_train,31.23324966430664
Gradient Boosting,pred_train,7.142529487609863
Gradient Boosting,pred_train,17.108121871948242
Gradient Boosting,pred_train,46.990333557128906
Gradient Boosting,pred_train,58.38092803955078
Gradient Boosting,pred_train,58.349491119384766
Gradient Boosting,pred_train,23.77158546447754
Gradient Boosting,pred_train,33.10572052001953
Gradient Boosting,pred_train,25.922197341918945
Gradient Boosting,pred_train,22.77703094482422
Gradient Boosting,pred_train,87.13990783691406
Gradient Boosting,pred_train,21.849897384643555
Gradient Boosting,pred_train,72.73550415039062
Gradient Boosting,pred_train,33.204158782958984
Gradient Boosting,pred_train,26.760272979736328
Gradient Boosting,pred_train,111.19922637939453
Gradient Boosting,pred_train,44.62435531616211
Gradient Boosting,pred_train,294.10528564453125
Gradient Boosting,pred_train,98.19912719726562
Gradient Boosting,pred_train,8.761375427246094
Gradient Boosting,pred_train,32.18033981323242
Gradient Boosting,pred_train,33.95409393310547
Gradient Boosting,pred_train,42.17143630981445
Gradient Boosting,pred_train,32.07748031616211
Gradient Boosting,pred_train,133.59710693359375
Gradient Boosting,pred_train,27.81593894958496
Gradient Boosting,pred_train,34.738853454589844
Gradient Boosting,pred_train,38.20049285888672
Gradient Boosting,pred_train,37.126502990722656
Gradient Boosting,pred_train,60.3866081237793
Gradient Boosting,pred_train,43.71529006958008
Gradient Boosting,pred_train,27.828580856323242
Gradient Boosting,pred_train,64.31548309326172
Gradient Boosting,pred_train,37.96550369262695
Gradient Boosting,pred_train,58.52394485473633
Gradient Boosting,pred_train,39.306373596191406
Gradient Boosting,pred_train,61.49772262573242
Gradient Boosting,pred_train,63.03662109375
Gradient Boosting,pred_train,36.62527084350586
Gradient Boosting,pred_train,37.87397003173828
Gradient Boosting,pred_train,84.22879791259766
Gradient Boosting,pred_train,24.01131248474121
Gradient Boosting,pred_train,21.66145896911621
Gradient Boosting,pred_train,56.05624008178711
Gradient Boosting,pred_train,86.45176696777344
Gradient Boosting,pred_train,39.210182189941406
Gradient Boosting,pred_train,36.292213439941406
Gradient Boosting,pred_train,30.818286895751953
Gradient Boosting,pred_train,19.518465042114258
Gradient Boosting,pred_train,43.19441223144531
Gradient Boosting,pred_train,52.91599655151367
Gradient Boosting,pred_train,25.6473331451416
Gradient Boosting,pred_train,54.828311920166016
Gradient Boosting,pred_train,35.62800979614258
Gradient Boosting,pred_train,25.53211212158203
Gradient Boosting,pred_train,255.12936401367188
Gradient Boosting,pred_train,228.34263610839844
Gradient Boosting,pred_train,88.55687713623047
Gradient Boosting,pred_train,44.28968811035156
Gradient Boosting,pred_train,35.10502243041992
Gradient Boosting,pred_train,56.54689407348633
Gradient Boosting,pred_train,18.380924224853516
Gradient Boosting,pred_train,22.650650024414062
Gradient Boosting,pred_train,262.38555908203125
Gradient Boosting,pred_train,32.56814956665039
Gradient Boosting,pred_train,27.312973022460938
Gradient Boosting,pred_train,35.839393615722656
Gradient Boosting,pred_train,31.317127227783203
Gradient Boosting,pred_train,45.98161697387695
Gradient Boosting,pred_train,67.07418823242188
Gradient Boosting,pred_train,48.58681106567383
Gradient Boosting,pred_train,62.65848159790039
Gradient Boosting,pred_train,41.99445724487305
Gradient Boosting,pred_train,43.89913558959961
Gradient Boosting,pred_train,31.299480438232422
Gradient Boosting,pred_train,104.5303726196289
Gradient Boosting,pred_train,48.564674377441406
Gradient Boosting,pred_train,10.834929466247559
Gradient Boosting,pred_train,34.04835891723633
Gradient Boosting,pred_train,49.6251220703125
Gradient Boosting,pred_train,37.457489013671875
Gradient Boosting,pred_train,42.350215911865234
Gradient Boosting,pred_train,43.73737335205078
Gradient Boosting,pred_train,32.01094436645508
Gradient Boosting,pred_train,26.881000518798828
Gradient Boosting,pred_train,224.234130859375
Gradient Boosting,pred_train,33.06911849975586
Gradient Boosting,pred_train,35.52362823486328
Gradient Boosting,pred_train,135.3406219482422
Gradient Boosting,pred_train,138.99530029296875
Gradient Boosting,pred_train,44.71919250488281
Gradient Boosting,pred_train,24.43765640258789
Gradient Boosting,pred_train,57.15446853637695
Gradient Boosting,pred_train,40.436344146728516
Gradient Boosting,pred_train,49.82102966308594
Gradient Boosting,pred_train,5.03058385848999
Gradient Boosting,pred_train,60.38521194458008
Gradient Boosting,pred_train,126.42036437988281
Gradient Boosting,pred_train,50.98733901977539
Gradient Boosting,pred_train,44.80445861816406
Gradient Boosting,pred_train,9.874768257141113
Gradient Boosting,pred_train,65.6388168334961
Gradient Boosting,pred_train,43.07588195800781
Gradient Boosting,pred_train,43.30303955078125
Gradient Boosting,pred_train,45.07831954956055
Gradient Boosting,pred_train,36.59220504760742
Gradient Boosting,pred_train,40.742523193359375
Gradient Boosting,pred_train,84.2464828491211
Gradient Boosting,pred_train,65.09625244140625
Gradient Boosting,pred_train,54.69349670410156
Gradient Boosting,pred_train,74.31307983398438
Gradient Boosting,pred_train,126.50849914550781
Gradient Boosting,pred_train,72.31436157226562
Gradient Boosting,pred_train,247.04774475097656
Gradient Boosting,pred_train,30.182357788085938
Gradient Boosting,pred_train,26.09585952758789
Gradient Boosting,pred_train,29.287275314331055
Gradient Boosting,pred_train,36.08769226074219
Gradient Boosting,pred_train,63.33518981933594
Gradient Boosting,pred_train,48.56441879272461
Gradient Boosting,pred_train,44.864540100097656
Gradient Boosting,pred_train,27.96072006225586
Gradient Boosting,pred_train,36.88229751586914
Gradient Boosting,pred_train,90.2337646484375
Gradient Boosting,pred_train,37.04510498046875
Gradient Boosting,pred_train,83.20037841796875
Gradient Boosting,pred_train,47.96384811401367
Gradient Boosting,pred_train,37.717926025390625
Gradient Boosting,pred_train,35.99706268310547
Gradient Boosting,pred_train,36.86882781982422
Gradient Boosting,pred_train,46.34196472167969
Gradient Boosting,pred_train,46.70408248901367
Gradient Boosting,pred_train,41.02199172973633
Gradient Boosting,pred_train,94.96269989013672
Gradient Boosting,pred_train,22.716598510742188
Gradient Boosting,pred_train,33.63893127441406
Gradient Boosting,pred_train,33.964073181152344
Gradient Boosting,pred_train,32.1578369140625
