Model_name,Data_type,Value
Gradient Boosting,pred_train,8.3464937210083
Gradient Boosting,pred_train,50.728328704833984
Gradient Boosting,pred_train,26.481136322021484
Gradient Boosting,pred_train,8.703230857849121
Gradient Boosting,pred_train,18.211061477661133
Gradient Boosting,pred_train,37.03704833984375
Gradient Boosting,pred_train,54.164424896240234
Gradient Boosting,pred_train,38.96488952636719
Gradient Boosting,pred_train,65.5317153930664
Gradient Boosting,pred_train,26.550140380859375
Gradient Boosting,pred_train,60.501224517822266
Gradient Boosting,pred_train,84.80805206298828
Gradient Boosting,pred_train,30.277782440185547
Gradient Boosting,pred_train,175.65968322753906
Gradient Boosting,pred_train,33.27432632446289
Gradient Boosting,pred_train,33.99010467529297
Gradient Boosting,pred_train,31.72264862060547
Gradient Boosting,pred_train,41.66514205932617
Gradient Boosting,pred_train,34.328617095947266
Gradient Boosting,pred_train,60.84244155883789
Gradient Boosting,pred_train,124.26275634765625
Gradient Boosting,pred_train,44.83744812011719
Gradient Boosting,pred_train,25.148691177368164
Gradient Boosting,pred_train,31.343719482421875
Gradient Boosting,pred_train,37.60105895996094
Gradient Boosting,pred_train,36.335391998291016
Gradient Boosting,pred_train,50.01365661621094
Gradient Boosting,pred_train,14.61104965209961
Gradient Boosting,pred_train,150.27171325683594
Gradient Boosting,pred_train,53.96916961669922
Gradient Boosting,pred_train,42.1873779296875
Gradient Boosting,pred_train,29.319156646728516
Gradient Boosting,pred_train,68.65142059326172
Gradient Boosting,pred_train,45.42546081542969
Gradient Boosting,pred_train,39.59992218017578
Gradient Boosting,pred_train,28.54765510559082
Gradient Boosting,pred_train,105.48331451416016
Gradient Boosting,pred_train,75.37788391113281
Gradient Boosting,pred_train,36.60243606567383
Gradient Boosting,pred_train,69.63520812988281
Gradient Boosting,pred_train,41.77897644042969
Gradient Boosting,pred_train,54.438323974609375
Gradient Boosting,pred_train,25.429759979248047
Gradient Boosting,pred_train,72.53043365478516
Gradient Boosting,pred_train,47.147830963134766
Gradient Boosting,pred_train,49.09052276611328
Gradient Boosting,pred_train,33.79304504394531
Gradient Boosting,pred_train,29.026947021484375
Gradient Boosting,pred_train,50.11473846435547
Gradient Boosting,pred_train,52.504154205322266
Gradient Boosting,pred_train,52.68024826049805
Gradient Boosting,pred_train,31.830036163330078
Gradient Boosting,pred_train,9.574742317199707
Gradient Boosting,pred_train,22.586721420288086
Gradient Boosting,pred_train,56.80894470214844
Gradient Boosting,pred_train,47.14628219604492
Gradient Boosting,pred_train,34.285648345947266
Gradient Boosting,pred_train,41.854915618896484
Gradient Boosting,pred_train,27.83203887939453
Gradient Boosting,pred_train,20.223876953125
Gradient Boosting,pred_train,40.81881332397461
Gradient Boosting,pred_train,22.225116729736328
Gradient Boosting,pred_train,89.0401611328125
Gradient Boosting,pred_train,49.10548782348633
Gradient Boosting,pred_train,59.421958923339844
Gradient Boosting,pred_train,24.347110748291016
Gradient Boosting,pred_train,40.37468338012695
Gradient Boosting,pred_train,39.71127700805664
Gradient Boosting,pred_train,38.692989349365234
Gradient Boosting,pred_train,29.878568649291992
Gradient Boosting,pred_train,27.43741226196289
Gradient Boosting,pred_train,62.82029724121094
Gradient Boosting,pred_train,50.47697830200195
Gradient Boosting,pred_train,40.645259857177734
Gradient Boosting,pred_train,41.76178741455078
Gradient Boosting,pred_train,94.83702850341797
Gradient Boosting,pred_train,47.031455993652344
Gradient Boosting,pred_train,105.05329895019531
Gradient Boosting,pred_train,47.196388244628906
Gradient Boosting,pred_train,64.58798217773438
Gradient Boosting,pred_train,47.24250793457031
Gradient Boosting,pred_train,31.680477142333984
Gradient Boosting,pred_train,125.92536926269531
Gradient Boosting,pred_train,35.88044357299805
Gradient Boosting,pred_train,26.65278434753418
Gradient Boosting,pred_train,93.5711669921875
Gradient Boosting,pred_train,34.90999984741211
Gradient Boosting,pred_train,92.55245208740234
Gradient Boosting,pred_train,8.30864429473877
Gradient Boosting,pred_train,45.368045806884766
Gradient Boosting,pred_train,40.13733673095703
Gradient Boosting,pred_train,76.15001678466797
Gradient Boosting,pred_train,32.258689880371094
Gradient Boosting,pred_train,60.22480773925781
Gradient Boosting,pred_train,46.55901336669922
Gradient Boosting,pred_train,46.9079475402832
Gradient Boosting,pred_train,32.206451416015625
Gradient Boosting,pred_train,42.209373474121094
Gradient Boosting,pred_train,14.401270866394043
Gradient Boosting,pred_train,30.89064598083496
Gradient Boosting,pred_train,37.846778869628906
Gradient Boosting,pred_train,50.994651794433594
Gradient Boosting,pred_train,74.43579864501953
Gradient Boosting,pred_test,29.01992416381836
Gradient Boosting,pred_test,35.69297790527344
Gradient Boosting,pred_test,42.73151397705078
Gradient Boosting,pred_test,35.33994674682617
Gradient Boosting,pred_test,34.33052062988281
Gradient Boosting,pred_test,96.49971771240234
Gradient Boosting,pred_test,61.615135192871094
Gradient Boosting,pred_test,192.75042724609375
Gradient Boosting,pred_test,32.257110595703125
Gradient Boosting,pred_test,58.47804641723633
Gradient Boosting,pred_test,100.9118423461914
Gradient Boosting,pred_test,31.59598159790039
Gradient Boosting,pred_test,34.28611373901367
Gradient Boosting,pred_test,25.822328567504883
Gradient Boosting,pred_test,59.192474365234375
Gradient Boosting,pred_test,66.12547302246094
Gradient Boosting,pred_test,53.380882263183594
Gradient Boosting,pred_test,40.35737228393555
Gradient Boosting,pred_test,71.16577911376953
Gradient Boosting,pred_test,35.3576774597168
Gradient Boosting,pred_test,60.189212799072266
Gradient Boosting,pred_test,102.22018432617188
Gradient Boosting,pred_test,27.697996139526367
Gradient Boosting,pred_test,52.17155838012695
Gradient Boosting,pred_test,38.98223114013672
Gradient Boosting,pred_test,19.03468894958496
Gradient Boosting,pred_test,15.676460266113281
Gradient Boosting,pred_test,17.05110740661621
Gradient Boosting,pred_test,46.69954299926758
Gradient Boosting,pred_test,30.321048736572266
Gradient Boosting,pred_test,25.66366195678711
Gradient Boosting,pred_test,35.822166442871094
Gradient Boosting,pred_test,33.03228759765625
Gradient Boosting,pred_test,44.75200653076172
Gradient Boosting,pred_test,55.49143600463867
Gradient Boosting,pred_test,39.02954864501953
Gradient Boosting,pred_test,36.891910552978516
Gradient Boosting,pred_test,42.32366180419922
Gradient Boosting,pred_test,40.68254852294922
Gradient Boosting,pred_test,41.135597229003906
Gradient Boosting,pred_test,18.417438507080078
Gradient Boosting,pred_test,25.22612190246582
Gradient Boosting,pred_test,37.3836555480957
Gradient Boosting,pred_test,34.19569778442383
Gradient Boosting,pred_test,69.71737670898438
Gradient Boosting,pred_test,27.046611785888672
Gradient Boosting,pred_test,30.708396911621094
Gradient Boosting,pred_test,47.76408386230469
Gradient Boosting,pred_test,33.1005973815918
Gradient Boosting,pred_test,24.88625144958496
Gradient Boosting,pred_test,37.984275817871094
Gradient Boosting,pred_test,41.02619171142578
Gradient Boosting,pred_test,74.45252227783203
Gradient Boosting,pred_test,74.29975128173828
Gradient Boosting,pred_test,32.48611831665039
Gradient Boosting,pred_test,61.23875427246094
Gradient Boosting,pred_test,78.48197174072266
Gradient Boosting,pred_test,32.179290771484375
Gradient Boosting,pred_test,33.945133209228516
Gradient Boosting,pred_test,42.82541275024414
Gradient Boosting,pred_test,39.0533332824707
Gradient Boosting,pred_test,64.64972686767578
Gradient Boosting,pred_test,19.947919845581055
Gradient Boosting,pred_test,40.00580596923828
Gradient Boosting,pred_test,64.2037124633789
Gradient Boosting,pred_test,40.874183654785156
Gradient Boosting,pred_test,55.96135711669922
Gradient Boosting,pred_test,143.74102783203125
Gradient Boosting,pred_test,112.48458099365234
Gradient Boosting,pred_test,53.2165412902832
Gradient Boosting,pred_test,31.318920135498047
Gradient Boosting,pred_test,55.84877395629883
Gradient Boosting,pred_test,57.5910758972168
Gradient Boosting,pred_test,74.4623031616211
Gradient Boosting,pred_test,86.05577087402344
Gradient Boosting,pred_test,27.866342544555664
Gradient Boosting,pred_test,72.42066955566406
Gradient Boosting,pred_test,59.7172737121582
Gradient Boosting,pred_test,48.253387451171875
Gradient Boosting,pred_test,31.020526885986328
Gradient Boosting,pred_test,30.735952377319336
Gradient Boosting,pred_test,16.84792709350586
Gradient Boosting,pred_test,38.23149108886719
Gradient Boosting,pred_test,35.859622955322266
Gradient Boosting,pred_test,40.65083312988281
Gradient Boosting,pred_test,33.41315841674805
Gradient Boosting,pred_test,7.6443986892700195
Gradient Boosting,pred_test,31.33901596069336
Gradient Boosting,pred_test,35.378807067871094
Gradient Boosting,pred_test,40.578125
Gradient Boosting,pred_test,81.83973693847656
Gradient Boosting,pred_test,47.64532470703125
Gradient Boosting,pred_test,27.139360427856445
Gradient Boosting,pred_test,59.37312316894531
Gradient Boosting,pred_test,33.75370407104492
Gradient Boosting,pred_test,37.793670654296875
Gradient Boosting,pred_test,27.673437118530273
Gradient Boosting,pred_test,51.11766052246094
Gradient Boosting,pred_test,40.13011932373047
Gradient Boosting,pred_test,71.54634857177734
Gradient Boosting,pred_test,40.607357025146484
Gradient Boosting,pred_test,40.039520263671875
Gradient Boosting,pred_test,49.72087478637695
Gradient Boosting,pred_test,45.01785659790039
Gradient Boosting,pred_test,43.20745086669922
Gradient Boosting,pred_test,34.60796356201172
Gradient Boosting,pred_test,38.81888961791992
Gradient Boosting,pred_test,54.095760345458984
Gradient Boosting,pred_test,44.11577606201172
Gradient Boosting,pred_test,25.298154830932617
Gradient Boosting,pred_test,87.3991470336914
Gradient Boosting,pred_test,42.51508331298828
Gradient Boosting,pred_test,34.253944396972656
Gradient Boosting,pred_test,45.2797737121582
Gradient Boosting,pred_test,56.82567596435547
Gradient Boosting,pred_test,30.875158309936523
Gradient Boosting,pred_test,23.58001708984375
Gradient Boosting,pred_test,32.409912109375
Gradient Boosting,pred_test,42.041175842285156
Gradient Boosting,pred_test,45.0303840637207
Gradient Boosting,pred_test,32.920265197753906
Gradient Boosting,pred_test,32.41762924194336
Gradient Boosting,pred_test,82.060302734375
Gradient Boosting,pred_test,43.77699661254883
Gradient Boosting,pred_test,32.49137496948242
Gradient Boosting,pred_test,40.24287796020508
Gradient Boosting,pred_test,30.583084106445312
Gradient Boosting,pred_test,27.709592819213867
Gradient Boosting,pred_test,37.05813980102539
Gradient Boosting,pred_test,46.98416519165039
Gradient Boosting,pred_test,39.433921813964844
Gradient Boosting,pred_test,35.22506332397461
Gradient Boosting,pred_test,47.11725616455078
Gradient Boosting,pred_test,42.72443771362305
Gradient Boosting,pred_test,23.65700912475586
Gradient Boosting,pred_test,68.28325653076172
Gradient Boosting,pred_test,38.80633544921875
Gradient Boosting,pred_test,41.943443298339844
Gradient Boosting,pred_test,38.70276641845703
Gradient Boosting,pred_test,22.413156509399414
Gradient Boosting,pred_test,21.116785049438477
Gradient Boosting,pred_test,39.41197967529297
Gradient Boosting,pred_test,34.36219787597656
Gradient Boosting,pred_test,50.53880310058594
Gradient Boosting,pred_test,38.10599136352539
Gradient Boosting,pred_test,52.80009460449219
Gradient Boosting,pred_test,0.4515845775604248
Gradient Boosting,pred_test,126.6812515258789
Gradient Boosting,pred_test,24.66473388671875
Gradient Boosting,pred_test,30.776063919067383
Gradient Boosting,pred_test,75.29180145263672
Gradient Boosting,pred_test,86.2969741821289
Gradient Boosting,pred_test,47.98391342163086
Gradient Boosting,pred_test,86.4897232055664
Gradient Boosting,pred_test,27.945478439331055
Gradient Boosting,pred_test,38.865665435791016
Gradient Boosting,pred_test,66.37764739990234
Gradient Boosting,pred_test,37.35538101196289
Gradient Boosting,pred_test,36.98963928222656
Gradient Boosting,pred_test,52.32471466064453
Gradient Boosting,pred_test,35.24631118774414
Gradient Boosting,pred_test,44.53822708129883
Gradient Boosting,pred_test,83.03172302246094
Gradient Boosting,pred_test,61.2974853515625
Gradient Boosting,pred_test,53.25630569458008
Gradient Boosting,pred_test,10.398550033569336
Gradient Boosting,pred_test,30.401636123657227
Gradient Boosting,pred_test,35.93556594848633
Gradient Boosting,pred_test,44.30852127075195
Gradient Boosting,pred_test,37.45924377441406
Gradient Boosting,pred_test,74.33907318115234
Gradient Boosting,pred_test,41.22137451171875
Gradient Boosting,pred_test,34.66552734375
Gradient Boosting,pred_test,40.25408172607422
Gradient Boosting,pred_test,75.52154541015625
Gradient Boosting,pred_test,42.29987335205078
Gradient Boosting,pred_test,31.781539916992188
Gradient Boosting,pred_test,41.08853530883789
Gradient Boosting,pred_test,31.85445785522461
Gradient Boosting,pred_test,42.43828582763672
Gradient Boosting,pred_test,48.48701477050781
Gradient Boosting,pred_test,99.83763122558594
Gradient Boosting,pred_test,30.664169311523438
Gradient Boosting,pred_test,27.510700225830078
Gradient Boosting,pred_test,74.32743072509766
Gradient Boosting,pred_test,58.115478515625
Gradient Boosting,pred_test,39.601558685302734
Gradient Boosting,pred_test,52.10893249511719
Gradient Boosting,pred_test,37.98630905151367
Gradient Boosting,pred_test,40.99712371826172
Gradient Boosting,pred_test,30.203075408935547
Gradient Boosting,pred_test,33.745792388916016
Gradient Boosting,pred_test,57.688331604003906
Gradient Boosting,pred_test,46.906219482421875
Gradient Boosting,pred_test,27.635908126831055
Gradient Boosting,pred_test,37.89970397949219
Gradient Boosting,pred_test,258.7352600097656
Gradient Boosting,pred_test,41.59150695800781
Gradient Boosting,pred_test,25.605783462524414
Gradient Boosting,pred_test,41.91111373901367
Gradient Boosting,pred_test,276.6551513671875
Gradient Boosting,pred_test,29.926698684692383
Gradient Boosting,pred_test,61.26453399658203
Gradient Boosting,pred_test,25.124902725219727
Gradient Boosting,pred_test,118.93309783935547
Gradient Boosting,pred_test,35.181461334228516
Gradient Boosting,pred_test,42.18452453613281
Gradient Boosting,pred_test,30.21056365966797
Gradient Boosting,pred_test,34.12908935546875
Gradient Boosting,pred_test,48.67289733886719
Gradient Boosting,pred_test,74.75260925292969
Gradient Boosting,pred_test,44.945674896240234
Gradient Boosting,pred_test,63.15154266357422
Gradient Boosting,pred_test,45.4303092956543
Gradient Boosting,pred_test,40.08976364135742
Gradient Boosting,pred_test,40.29721450805664
Gradient Boosting,pred_test,44.752716064453125
Gradient Boosting,pred_test,30.0903377532959
Gradient Boosting,pred_test,36.19206237792969
Gradient Boosting,pred_test,39.252197265625
Gradient Boosting,pred_test,57.139347076416016
Gradient Boosting,pred_test,32.87603759765625
Gradient Boosting,pred_test,19.81308364868164
Gradient Boosting,pred_test,43.41972732543945
Gradient Boosting,pred_test,37.76268768310547
Gradient Boosting,pred_test,53.64921569824219
Gradient Boosting,pred_test,28.89482307434082
Gradient Boosting,pred_test,75.9985580444336
Gradient Boosting,pred_test,33.39363479614258
Gradient Boosting,pred_test,32.433589935302734
Gradient Boosting,pred_test,71.53429412841797
Gradient Boosting,pred_test,134.87420654296875
Gradient Boosting,pred_test,28.89999008178711
Gradient Boosting,pred_test,113.32154846191406
Gradient Boosting,pred_test,51.82415008544922
Gradient Boosting,pred_test,41.28157424926758
Gradient Boosting,pred_test,126.42755126953125
Gradient Boosting,pred_test,70.58946228027344
Gradient Boosting,pred_test,31.69192123413086
Gradient Boosting,pred_test,40.91389083862305
Gradient Boosting,pred_test,28.807449340820312
Gradient Boosting,pred_test,33.44801712036133
Gradient Boosting,pred_test,35.09294128417969
Gradient Boosting,pred_test,71.91767120361328
Gradient Boosting,pred_test,44.5450439453125
Gradient Boosting,pred_test,29.979990005493164
Gradient Boosting,pred_test,65.4847412109375
Gradient Boosting,pred_test,223.46060180664062
Gradient Boosting,pred_test,36.80608367919922
Gradient Boosting,pred_test,24.110374450683594
Gradient Boosting,pred_test,47.049739837646484
Gradient Boosting,pred_test,37.04848861694336
Gradient Boosting,pred_test,32.025115966796875
Gradient Boosting,pred_test,54.70923614501953
Gradient Boosting,pred_test,25.70798110961914
Gradient Boosting,pred_test,49.97434616088867
Gradient Boosting,pred_test,30.160825729370117
Gradient Boosting,pred_test,65.61504364013672
Gradient Boosting,pred_test,38.35069274902344
Gradient Boosting,pred_test,39.239044189453125
Gradient Boosting,pred_test,35.59657669067383
Gradient Boosting,pred_test,82.95623779296875
Gradient Boosting,pred_test,21.56039047241211
Gradient Boosting,pred_test,41.43506622314453
Gradient Boosting,pred_test,26.47102928161621
Gradient Boosting,pred_test,30.240697860717773
Gradient Boosting,pred_test,68.82717895507812
Gradient Boosting,pred_test,57.28756332397461
Gradient Boosting,pred_test,52.986873626708984
Gradient Boosting,pred_test,30.57036781311035
Gradient Boosting,pred_test,109.79987335205078
Gradient Boosting,pred_test,52.310760498046875
Gradient Boosting,pred_test,39.73633575439453
Gradient Boosting,pred_test,18.96872329711914
Gradient Boosting,pred_test,42.43777847290039
Gradient Boosting,pred_test,71.31977081298828
Gradient Boosting,pred_test,16.324445724487305
Gradient Boosting,pred_test,32.46412658691406
Gradient Boosting,pred_test,58.46531295776367
Gradient Boosting,pred_test,33.04915237426758
Gradient Boosting,pred_test,14.871479034423828
Gradient Boosting,pred_test,48.45571517944336
Gradient Boosting,pred_test,77.06356048583984
Gradient Boosting,pred_test,26.986881256103516
Gradient Boosting,pred_test,53.01504135131836
Gradient Boosting,pred_test,258.0821838378906
Gradient Boosting,pred_test,35.31783676147461
Gradient Boosting,pred_test,38.96723175048828
Gradient Boosting,pred_test,38.49432373046875
Gradient Boosting,pred_test,29.612504959106445
Gradient Boosting,pred_test,68.95672607421875
Gradient Boosting,pred_test,67.35214233398438
Gradient Boosting,pred_test,36.59053039550781
Gradient Boosting,pred_test,28.923574447631836
Gradient Boosting,pred_test,26.927532196044922
Gradient Boosting,pred_test,61.05950164794922
Gradient Boosting,pred_test,37.75535202026367
Gradient Boosting,pred_test,39.41929244995117
Gradient Boosting,pred_test,41.906497955322266
Gradient Boosting,pred_test,36.647918701171875
Gradient Boosting,pred_test,59.091304779052734
Gradient Boosting,pred_test,59.407203674316406
Gradient Boosting,pred_test,78.14813232421875
Gradient Boosting,pred_test,57.68394088745117
Gradient Boosting,pred_test,52.65196990966797
Gradient Boosting,pred_test,32.62499237060547
Gradient Boosting,pred_test,68.05907440185547
Gradient Boosting,pred_test,32.19545364379883
Gradient Boosting,pred_test,32.89649200439453
Gradient Boosting,pred_test,52.604000091552734
Gradient Boosting,pred_test,70.76141357421875
Gradient Boosting,pred_test,52.42302322387695
Gradient Boosting,pred_test,27.445003509521484
Gradient Boosting,pred_test,27.264636993408203
Gradient Boosting,pred_test,21.990415573120117
Gradient Boosting,pred_test,22.848331451416016
Gradient Boosting,pred_test,47.169315338134766
Gradient Boosting,pred_test,32.24013137817383
Gradient Boosting,pred_test,25.962182998657227
Gradient Boosting,pred_test,103.98760986328125
Gradient Boosting,pred_test,28.338836669921875
Gradient Boosting,pred_test,74.49482727050781
Gradient Boosting,pred_test,50.04998779296875
Gradient Boosting,pred_test,38.63818359375
Gradient Boosting,pred_test,38.87397766113281
Gradient Boosting,pred_test,24.240556716918945
Gradient Boosting,pred_test,49.11185073852539
Gradient Boosting,pred_test,32.917720794677734
Gradient Boosting,pred_test,42.49519729614258
Gradient Boosting,pred_test,84.94203186035156
Gradient Boosting,pred_test,72.46852111816406
Gradient Boosting,pred_test,50.07712173461914
Gradient Boosting,pred_test,53.95005798339844
Gradient Boosting,pred_test,66.20763397216797
Gradient Boosting,pred_test,43.436614990234375
Gradient Boosting,pred_test,32.22626876831055
Gradient Boosting,pred_test,26.0994873046875
Gradient Boosting,pred_test,26.584537506103516
Gradient Boosting,pred_test,72.83989715576172
Gradient Boosting,pred_test,33.33061218261719
Gradient Boosting,pred_test,25.755308151245117
Gradient Boosting,pred_test,49.394901275634766
Gradient Boosting,pred_test,30.35747528076172
Gradient Boosting,pred_test,42.87092590332031
Gradient Boosting,pred_test,41.530067443847656
Gradient Boosting,pred_test,52.752140045166016
Gradient Boosting,pred_test,32.3946647644043
Gradient Boosting,pred_test,41.132808685302734
Gradient Boosting,pred_test,33.698829650878906
Gradient Boosting,pred_test,29.152603149414062
Gradient Boosting,pred_test,66.3720703125
Gradient Boosting,pred_test,24.600543975830078
Gradient Boosting,pred_test,37.53628158569336
Gradient Boosting,pred_test,39.94670867919922
Gradient Boosting,pred_test,69.62248229980469
Gradient Boosting,pred_test,31.40386199951172
Gradient Boosting,pred_test,45.149864196777344
Gradient Boosting,pred_test,35.79447937011719
Gradient Boosting,pred_test,44.184181213378906
Gradient Boosting,pred_test,35.8188362121582
Gradient Boosting,pred_test,41.27724075317383
Gradient Boosting,pred_test,71.66732025146484
Gradient Boosting,pred_test,50.05534744262695
Gradient Boosting,pred_test,47.858253479003906
Gradient Boosting,pred_test,47.18932342529297
Gradient Boosting,pred_test,31.63809585571289
Gradient Boosting,pred_test,26.77151870727539
Gradient Boosting,pred_test,31.00637435913086
Gradient Boosting,pred_test,56.064796447753906
Gradient Boosting,pred_test,69.17333221435547
Gradient Boosting,pred_test,35.65605926513672
Gradient Boosting,pred_test,44.93962860107422
Gradient Boosting,pred_test,44.53217315673828
Gradient Boosting,pred_test,26.23142433166504
Gradient Boosting,pred_test,59.558414459228516
Gradient Boosting,pred_test,15.415376663208008
Gradient Boosting,pred_test,44.99061965942383
Gradient Boosting,pred_test,53.93696975708008
Gradient Boosting,pred_test,30.041765213012695
Gradient Boosting,pred_test,70.9827651977539
Gradient Boosting,pred_test,46.60285568237305
Gradient Boosting,pred_test,89.31980895996094
Gradient Boosting,pred_test,52.98405075073242
Gradient Boosting,pred_test,40.638824462890625
Gradient Boosting,pred_test,93.89282989501953
Gradient Boosting,pred_test,237.3108367919922
Gradient Boosting,pred_test,29.13249397277832
Gradient Boosting,pred_test,56.48087692260742
Gradient Boosting,pred_test,64.50395965576172
Gradient Boosting,pred_test,20.3652286529541
Gradient Boosting,pred_test,38.995201110839844
Gradient Boosting,pred_test,79.35484313964844
Gradient Boosting,pred_test,64.55952453613281
Gradient Boosting,pred_test,111.38310241699219
Gradient Boosting,pred_test,44.011871337890625
Gradient Boosting,pred_test,23.452674865722656
Gradient Boosting,pred_test,49.432247161865234
Gradient Boosting,pred_test,15.095918655395508
Gradient Boosting,pred_test,135.81654357910156
Gradient Boosting,pred_test,31.46942901611328
Gradient Boosting,pred_test,37.35503005981445
Gradient Boosting,pred_test,28.491514205932617
Gradient Boosting,pred_test,69.87239074707031
Gradient Boosting,pred_test,27.168045043945312
Gradient Boosting,pred_test,66.61356353759766
Gradient Boosting,pred_test,102.15794372558594
Gradient Boosting,pred_test,30.778419494628906
Gradient Boosting,pred_test,41.55280303955078
Gradient Boosting,pred_test,41.55616760253906
Gradient Boosting,pred_test,31.71988296508789
Gradient Boosting,pred_test,43.53364562988281
Gradient Boosting,pred_test,43.20367431640625
Gradient Boosting,pred_test,219.32557678222656
Gradient Boosting,pred_test,31.95315170288086
Gradient Boosting,pred_test,41.87213897705078
Gradient Boosting,pred_test,35.09052658081055
Gradient Boosting,pred_test,47.72938919067383
Gradient Boosting,pred_test,108.37733459472656
Gradient Boosting,pred_test,51.08441925048828
Gradient Boosting,pred_test,38.73413848876953
Gradient Boosting,pred_test,61.53670883178711
Gradient Boosting,pred_test,55.24287796020508
Gradient Boosting,pred_test,34.30345916748047
Gradient Boosting,pred_test,68.12610626220703
Gradient Boosting,pred_test,22.175996780395508
Gradient Boosting,pred_test,40.907798767089844
Gradient Boosting,pred_test,165.11065673828125
Gradient Boosting,pred_test,51.49837112426758
Gradient Boosting,pred_test,22.785127639770508
Gradient Boosting,pred_test,37.63050842285156
Gradient Boosting,pred_test,48.216854095458984
Gradient Boosting,pred_test,44.917884826660156
Gradient Boosting,pred_test,33.895347595214844
Gradient Boosting,pred_test,34.3232307434082
Gradient Boosting,pred_test,24.211769104003906
Gradient Boosting,pred_test,81.79454040527344
Gradient Boosting,pred_test,160.15054321289062
Gradient Boosting,pred_test,38.50782012939453
Gradient Boosting,pred_test,44.80103302001953
Gradient Boosting,pred_test,40.129207611083984
Gradient Boosting,pred_test,33.049869537353516
Gradient Boosting,pred_test,29.059654235839844
Gradient Boosting,pred_test,43.58987045288086
Gradient Boosting,pred_test,46.55411911010742
Gradient Boosting,pred_test,72.62886047363281
Gradient Boosting,pred_test,32.9472770690918
Gradient Boosting,pred_test,14.941357612609863
Gradient Boosting,pred_test,33.45976257324219
Gradient Boosting,pred_test,43.538368225097656
Gradient Boosting,pred_test,173.12811279296875
Gradient Boosting,pred_test,41.545352935791016
Gradient Boosting,pred_test,115.23834991455078
Gradient Boosting,pred_test,34.974632263183594
Gradient Boosting,pred_test,66.87783813476562
Gradient Boosting,pred_test,39.551448822021484
Gradient Boosting,pred_test,59.514991760253906
Gradient Boosting,pred_test,42.357120513916016
Gradient Boosting,pred_test,45.96455764770508
Gradient Boosting,pred_test,61.54728698730469
Gradient Boosting,pred_test,106.70954895019531
Gradient Boosting,pred_test,33.252037048339844
Gradient Boosting,pred_test,47.418941497802734
Gradient Boosting,pred_test,34.23976516723633
Gradient Boosting,pred_test,37.18145751953125
Gradient Boosting,pred_test,36.09254837036133
Gradient Boosting,pred_test,68.32616424560547
Gradient Boosting,pred_test,41.3546028137207
Gradient Boosting,pred_test,65.36235046386719
Gradient Boosting,pred_test,39.6369743347168
Gradient Boosting,pred_test,60.423316955566406
Gradient Boosting,pred_test,39.723514556884766
Gradient Boosting,pred_test,61.92413330078125
Gradient Boosting,pred_test,31.695636749267578
Gradient Boosting,pred_test,47.692405700683594
Gradient Boosting,pred_test,75.67957305908203
Gradient Boosting,pred_test,39.733795166015625
Gradient Boosting,pred_test,45.08652114868164
Gradient Boosting,pred_test,54.417720794677734
Gradient Boosting,pred_test,55.35541915893555
Gradient Boosting,pred_test,69.55171966552734
Gradient Boosting,pred_test,54.91553497314453
Gradient Boosting,pred_test,55.97670364379883
Gradient Boosting,pred_test,54.47736358642578
Gradient Boosting,pred_test,30.541109085083008
Gradient Boosting,pred_test,36.06472396850586
Gradient Boosting,pred_test,34.692142486572266
Gradient Boosting,pred_test,69.43049621582031
Gradient Boosting,pred_test,73.5223617553711
Gradient Boosting,pred_test,47.56132888793945
Gradient Boosting,pred_test,30.956645965576172
Gradient Boosting,pred_test,50.901309967041016
Gradient Boosting,pred_test,20.44919204711914
Gradient Boosting,pred_test,16.591768264770508
Gradient Boosting,pred_test,38.899391174316406
Gradient Boosting,pred_test,34.14290237426758
Gradient Boosting,pred_test,60.15232467651367
Gradient Boosting,pred_test,42.34954071044922
Gradient Boosting,pred_test,107.9737548828125
Gradient Boosting,pred_test,48.79871368408203
Gradient Boosting,pred_test,90.14006805419922
Gradient Boosting,pred_test,133.01980590820312
Gradient Boosting,pred_test,106.74565887451172
Gradient Boosting,pred_test,48.890708923339844
Gradient Boosting,pred_test,61.90055847167969
Gradient Boosting,pred_test,12.840651512145996
Gradient Boosting,pred_test,42.67380905151367
Gradient Boosting,pred_test,43.1420783996582
Gradient Boosting,pred_test,32.99746322631836
Gradient Boosting,pred_test,24.152118682861328
Gradient Boosting,pred_test,25.26327896118164
Gradient Boosting,pred_test,37.193336486816406
Gradient Boosting,pred_test,41.70444107055664
Gradient Boosting,pred_test,56.5911865234375
Gradient Boosting,pred_test,67.63011169433594
Gradient Boosting,pred_test,65.68228912353516
Gradient Boosting,pred_test,50.592376708984375
Gradient Boosting,pred_test,27.954082489013672
Gradient Boosting,pred_test,207.71298217773438
Gradient Boosting,pred_test,95.53733825683594
Gradient Boosting,pred_test,38.32093811035156
Gradient Boosting,pred_test,37.414859771728516
Gradient Boosting,pred_test,60.51513671875
Gradient Boosting,pred_test,26.423664093017578
Gradient Boosting,pred_test,44.0966682434082
Gradient Boosting,pred_test,41.86096954345703
Gradient Boosting,pred_test,30.058483123779297
Gradient Boosting,pred_test,29.69546890258789
Gradient Boosting,pred_test,20.411033630371094
Gradient Boosting,pred_test,41.387638092041016
Gradient Boosting,pred_test,38.678348541259766
Gradient Boosting,pred_test,32.79206085205078
Gradient Boosting,pred_test,54.25603103637695
Gradient Boosting,pred_test,19.280044555664062
