Model_name,Data_type,Value
Gradient Boosting,pred_train,46.49858474731445
Gradient Boosting,pred_train,51.196678161621094
Gradient Boosting,pred_train,16.896472930908203
Gradient Boosting,pred_train,35.48481369018555
Gradient Boosting,pred_train,50.980224609375
Gradient Boosting,pred_train,41.89276123046875
Gradient Boosting,pred_train,49.47026062011719
Gradient Boosting,pred_train,47.60627365112305
Gradient Boosting,pred_train,46.4681510925293
Gradient Boosting,pred_train,49.35848617553711
Gradient Boosting,pred_train,40.34812927246094
Gradient Boosting,pred_train,33.43890380859375
Gradient Boosting,pred_train,44.570743560791016
Gradient Boosting,pred_train,38.39346694946289
Gradient Boosting,pred_train,40.48704147338867
Gradient Boosting,pred_train,40.601409912109375
Gradient Boosting,pred_train,30.634159088134766
Gradient Boosting,pred_train,51.198280334472656
Gradient Boosting,pred_train,37.69887161254883
Gradient Boosting,pred_train,47.41209411621094
Gradient Boosting,pred_train,39.28003692626953
Gradient Boosting,pred_train,27.436918258666992
Gradient Boosting,pred_train,40.01679229736328
Gradient Boosting,pred_train,52.87736129760742
Gradient Boosting,pred_train,81.55020141601562
Gradient Boosting,pred_train,53.58045196533203
Gradient Boosting,pred_train,40.220420837402344
Gradient Boosting,pred_train,39.39478302001953
Gradient Boosting,pred_train,44.97383499145508
Gradient Boosting,pred_train,54.91603469848633
Gradient Boosting,pred_train,37.874778747558594
Gradient Boosting,pred_train,41.20307922363281
Gradient Boosting,pred_train,39.14655685424805
Gradient Boosting,pred_train,34.84067916870117
Gradient Boosting,pred_train,73.09278869628906
Gradient Boosting,pred_train,51.357460021972656
Gradient Boosting,pred_train,49.48320007324219
Gradient Boosting,pred_train,65.04814910888672
Gradient Boosting,pred_train,48.5819091796875
Gradient Boosting,pred_train,51.766624450683594
Gradient Boosting,pred_train,39.20149230957031
Gradient Boosting,pred_train,49.121681213378906
Gradient Boosting,pred_train,52.58074951171875
Gradient Boosting,pred_train,43.31203842163086
Gradient Boosting,pred_train,27.452024459838867
Gradient Boosting,pred_train,48.68953323364258
Gradient Boosting,pred_train,29.15532684326172
Gradient Boosting,pred_train,39.728546142578125
Gradient Boosting,pred_train,37.41691589355469
Gradient Boosting,pred_train,27.725141525268555
Gradient Boosting,pred_train,42.01730728149414
Gradient Boosting,pred_train,40.194923400878906
Gradient Boosting,pred_train,40.47998046875
Gradient Boosting,pred_train,24.389562606811523
Gradient Boosting,pred_train,9.959585189819336
Gradient Boosting,pred_train,44.373741149902344
Gradient Boosting,pred_train,21.26918601989746
Gradient Boosting,pred_train,42.971187591552734
Gradient Boosting,pred_train,40.56861877441406
Gradient Boosting,pred_train,58.046966552734375
Gradient Boosting,pred_train,38.154083251953125
Gradient Boosting,pred_train,41.44558334350586
Gradient Boosting,pred_train,41.113616943359375
Gradient Boosting,pred_train,51.94228744506836
Gradient Boosting,pred_train,33.18159484863281
Gradient Boosting,pred_train,42.579986572265625
Gradient Boosting,pred_train,41.80716323852539
Gradient Boosting,pred_train,43.17189407348633
Gradient Boosting,pred_train,42.579986572265625
Gradient Boosting,pred_train,48.615318298339844
Gradient Boosting,pred_train,31.938400268554688
Gradient Boosting,pred_train,46.61449432373047
Gradient Boosting,pred_train,43.488643646240234
Gradient Boosting,pred_train,36.39461898803711
Gradient Boosting,pred_train,36.94804000854492
Gradient Boosting,pred_train,37.40321731567383
Gradient Boosting,pred_train,43.720436096191406
Gradient Boosting,pred_train,49.52474594116211
Gradient Boosting,pred_train,41.80716323852539
Gradient Boosting,pred_train,40.26255416870117
Gradient Boosting,pred_train,52.68860626220703
Gradient Boosting,pred_train,39.36387252807617
Gradient Boosting,pred_train,39.077545166015625
Gradient Boosting,pred_train,40.01679229736328
Gradient Boosting,pred_train,36.78042984008789
Gradient Boosting,pred_train,45.25102233886719
Gradient Boosting,pred_train,21.71045684814453
Gradient Boosting,pred_train,51.08108901977539
Gradient Boosting,pred_train,46.08131790161133
Gradient Boosting,pred_train,40.183570861816406
Gradient Boosting,pred_train,38.25652313232422
Gradient Boosting,pred_train,39.044986724853516
Gradient Boosting,pred_train,43.345802307128906
Gradient Boosting,pred_train,55.637977600097656
Gradient Boosting,pred_train,55.81757354736328
Gradient Boosting,pred_train,39.71969985961914
Gradient Boosting,pred_train,36.76224899291992
Gradient Boosting,pred_train,47.284637451171875
Gradient Boosting,pred_train,26.499963760375977
Gradient Boosting,pred_train,44.4053840637207
Gradient Boosting,pred_train,40.575531005859375
Gradient Boosting,pred_train,47.43225860595703
Gradient Boosting,pred_train,52.40638732910156
Gradient Boosting,pred_train,40.684608459472656
Gradient Boosting,pred_train,40.06386184692383
Gradient Boosting,pred_train,41.872474670410156
Gradient Boosting,pred_train,41.11471176147461
Gradient Boosting,pred_train,96.82427978515625
Gradient Boosting,pred_train,58.326637268066406
Gradient Boosting,pred_train,39.20149230957031
Gradient Boosting,pred_train,28.08702850341797
Gradient Boosting,pred_train,51.409751892089844
Gradient Boosting,pred_train,41.642852783203125
Gradient Boosting,pred_train,45.18671798706055
Gradient Boosting,pred_train,47.221797943115234
Gradient Boosting,pred_train,38.77579116821289
Gradient Boosting,pred_train,41.219783782958984
Gradient Boosting,pred_train,44.154544830322266
Gradient Boosting,pred_train,47.053016662597656
Gradient Boosting,pred_train,38.00956726074219
Gradient Boosting,pred_train,39.234378814697266
Gradient Boosting,pred_train,51.196678161621094
Gradient Boosting,pred_train,53.658687591552734
Gradient Boosting,pred_train,62.801639556884766
Gradient Boosting,pred_train,46.480796813964844
Gradient Boosting,pred_train,47.38752365112305
Gradient Boosting,pred_train,49.256797790527344
Gradient Boosting,pred_train,43.29227066040039
Gradient Boosting,pred_train,50.992923736572266
Gradient Boosting,pred_train,36.51991653442383
Gradient Boosting,pred_train,44.76298904418945
Gradient Boosting,pred_train,127.03096008300781
Gradient Boosting,pred_train,46.21208190917969
Gradient Boosting,pred_train,45.094844818115234
Gradient Boosting,pred_train,63.22368621826172
Gradient Boosting,pred_train,48.8315544128418
Gradient Boosting,pred_train,41.21304702758789
Gradient Boosting,pred_train,51.357460021972656
Gradient Boosting,pred_train,37.271881103515625
Gradient Boosting,pred_train,7.645000457763672
Gradient Boosting,pred_train,45.62904739379883
Gradient Boosting,pred_train,52.49848556518555
Gradient Boosting,pred_train,41.625877380371094
Gradient Boosting,pred_train,29.228904724121094
Gradient Boosting,pred_train,49.08147048950195
Gradient Boosting,pred_train,46.4681510925293
Gradient Boosting,pred_train,37.91473388671875
Gradient Boosting,pred_train,50.51941680908203
Gradient Boosting,pred_train,47.60627365112305
Gradient Boosting,pred_train,40.741329193115234
Gradient Boosting,pred_train,44.923038482666016
Gradient Boosting,pred_train,42.971187591552734
Gradient Boosting,pred_train,44.08396911621094
Gradient Boosting,pred_train,25.97789764404297
Gradient Boosting,pred_train,33.923309326171875
Gradient Boosting,pred_train,51.01041030883789
Gradient Boosting,pred_train,2.859579563140869
Gradient Boosting,pred_train,40.806758880615234
Gradient Boosting,pred_train,69.71923065185547
Gradient Boosting,pred_train,40.56861877441406
Gradient Boosting,pred_train,59.70890426635742
Gradient Boosting,pred_train,42.106258392333984
Gradient Boosting,pred_train,49.81712341308594
Gradient Boosting,pred_train,44.56732940673828
Gradient Boosting,pred_train,49.35848617553711
Gradient Boosting,pred_train,37.65998077392578
Gradient Boosting,pred_train,33.84636306762695
Gradient Boosting,pred_train,31.97095489501953
Gradient Boosting,pred_train,45.74473190307617
Gradient Boosting,pred_train,47.053016662597656
Gradient Boosting,pred_train,44.96286392211914
Gradient Boosting,pred_train,47.14033889770508
Gradient Boosting,pred_train,37.89198684692383
Gradient Boosting,pred_train,29.575180053710938
Gradient Boosting,pred_train,44.64573669433594
Gradient Boosting,pred_train,49.0716438293457
Gradient Boosting,pred_train,47.37446594238281
Gradient Boosting,pred_train,34.88799285888672
Gradient Boosting,pred_train,66.88447570800781
Gradient Boosting,pred_train,42.432884216308594
Gradient Boosting,pred_train,48.66474151611328
Gradient Boosting,pred_train,43.25459289550781
Gradient Boosting,pred_train,51.717166900634766
Gradient Boosting,pred_train,42.49001693725586
Gradient Boosting,pred_train,44.40087127685547
Gradient Boosting,pred_train,50.173797607421875
Gradient Boosting,pred_train,41.74238586425781
Gradient Boosting,pred_train,33.58727264404297
Gradient Boosting,pred_train,47.89384841918945
Gradient Boosting,pred_train,124.55167388916016
Gradient Boosting,pred_train,40.858524322509766
Gradient Boosting,pred_train,40.26255416870117
Gradient Boosting,pred_train,43.309688568115234
Gradient Boosting,pred_train,36.94804000854492
Gradient Boosting,pred_train,44.2872314453125
Gradient Boosting,pred_train,41.89276123046875
Gradient Boosting,pred_train,44.25606918334961
Gradient Boosting,pred_train,43.29227066040039
Gradient Boosting,pred_train,49.237152099609375
Gradient Boosting,pred_train,84.41539764404297
Gradient Boosting,pred_train,36.39461898803711
Gradient Boosting,pred_train,29.283573150634766
Gradient Boosting,pred_train,45.81156921386719
Gradient Boosting,pred_train,45.30842590332031
Gradient Boosting,pred_train,61.85240173339844
Gradient Boosting,pred_train,55.8250846862793
Gradient Boosting,pred_train,53.380882263183594
Gradient Boosting,pred_train,39.027931213378906
Gradient Boosting,pred_train,42.29914474487305
Gradient Boosting,pred_train,37.321468353271484
Gradient Boosting,pred_train,35.09284973144531
Gradient Boosting,pred_train,32.69369888305664
Gradient Boosting,pred_train,195.05181884765625
Gradient Boosting,pred_train,44.85886001586914
Gradient Boosting,pred_train,52.049896240234375
Gradient Boosting,pred_train,54.015750885009766
Gradient Boosting,pred_train,40.601409912109375
Gradient Boosting,pred_train,51.54931640625
Gradient Boosting,pred_train,53.669830322265625
Gradient Boosting,pred_train,41.02324676513672
Gradient Boosting,pred_train,53.043087005615234
Gradient Boosting,pred_train,41.40419387817383
Gradient Boosting,pred_train,48.8315544128418
Gradient Boosting,pred_train,45.974117279052734
Gradient Boosting,pred_train,40.07891845703125
Gradient Boosting,pred_train,31.04006576538086
Gradient Boosting,pred_train,75.33606719970703
Gradient Boosting,pred_train,42.58551788330078
Gradient Boosting,pred_train,44.74504089355469
Gradient Boosting,pred_train,59.4243278503418
Gradient Boosting,pred_train,50.077972412109375
Gradient Boosting,pred_train,35.755592346191406
Gradient Boosting,pred_train,59.70890426635742
Gradient Boosting,pred_train,40.433868408203125
Gradient Boosting,pred_train,41.905330657958984
Gradient Boosting,pred_train,46.54016876220703
Gradient Boosting,pred_train,43.813350677490234
Gradient Boosting,pred_train,30.32324981689453
Gradient Boosting,pred_train,31.295421600341797
Gradient Boosting,pred_train,41.223838806152344
Gradient Boosting,pred_train,52.769493103027344
Gradient Boosting,pred_train,44.570743560791016
Gradient Boosting,pred_train,53.104801177978516
Gradient Boosting,pred_train,37.647159576416016
Gradient Boosting,pred_train,18.96197509765625
Gradient Boosting,pred_train,42.891597747802734
Gradient Boosting,pred_train,49.29759216308594
Gradient Boosting,pred_train,36.66787338256836
Gradient Boosting,pred_train,51.357460021972656
Gradient Boosting,pred_train,47.389949798583984
Gradient Boosting,pred_train,34.88799285888672
Gradient Boosting,pred_train,33.689151763916016
Gradient Boosting,pred_train,44.27962875366211
Gradient Boosting,pred_train,39.440975189208984
Gradient Boosting,pred_train,42.813446044921875
Gradient Boosting,pred_train,48.46586990356445
Gradient Boosting,pred_train,43.826148986816406
Gradient Boosting,pred_train,45.19261169433594
Gradient Boosting,pred_train,40.45261001586914
Gradient Boosting,pred_train,40.79117965698242
Gradient Boosting,pred_train,65.28848266601562
Gradient Boosting,pred_train,49.41725158691406
Gradient Boosting,pred_train,51.766624450683594
Gradient Boosting,pred_train,31.56601333618164
Gradient Boosting,pred_train,47.43225860595703
Gradient Boosting,pred_train,31.990291595458984
Gradient Boosting,pred_train,46.784854888916016
Gradient Boosting,pred_train,61.14388656616211
Gradient Boosting,pred_train,36.923187255859375
Gradient Boosting,pred_train,35.97903823852539
Gradient Boosting,pred_train,45.570858001708984
Gradient Boosting,pred_train,68.88343048095703
Gradient Boosting,pred_train,43.09196853637695
Gradient Boosting,pred_train,40.974666595458984
Gradient Boosting,pred_train,35.6940803527832
Gradient Boosting,pred_train,65.04814910888672
Gradient Boosting,pred_train,38.21803665161133
Gradient Boosting,pred_train,43.0771369934082
Gradient Boosting,pred_train,35.878074645996094
Gradient Boosting,pred_train,30.174999237060547
Gradient Boosting,pred_train,36.843727111816406
Gradient Boosting,pred_train,43.80448913574219
Gradient Boosting,pred_train,54.91603469848633
Gradient Boosting,pred_train,20.72471809387207
Gradient Boosting,pred_train,51.33645248413086
Gradient Boosting,pred_train,41.1627311706543
Gradient Boosting,pred_train,30.48988151550293
Gradient Boosting,pred_train,40.5748291015625
Gradient Boosting,pred_train,76.95953369140625
Gradient Boosting,pred_train,49.41550827026367
Gradient Boosting,pred_train,84.38143920898438
Gradient Boosting,pred_train,32.826377868652344
Gradient Boosting,pred_train,39.74736022949219
Gradient Boosting,pred_train,49.83522033691406
Gradient Boosting,pred_train,32.0987548828125
Gradient Boosting,pred_train,41.1756477355957
Gradient Boosting,pred_train,120.70785522460938
Gradient Boosting,pred_train,41.16688919067383
Gradient Boosting,pred_train,37.56442642211914
Gradient Boosting,pred_train,47.38752365112305
Gradient Boosting,pred_train,56.353790283203125
Gradient Boosting,pred_train,44.16755294799805
Gradient Boosting,pred_train,38.00956726074219
Gradient Boosting,pred_train,40.47998046875
Gradient Boosting,pred_train,49.52474594116211
Gradient Boosting,pred_train,50.45846939086914
Gradient Boosting,pred_train,27.26727867126465
Gradient Boosting,pred_train,52.841426849365234
Gradient Boosting,pred_train,34.58640670776367
Gradient Boosting,pred_train,44.52705764770508
Gradient Boosting,pred_train,51.815513610839844
Gradient Boosting,pred_train,47.42279815673828
Gradient Boosting,pred_train,49.620906829833984
Gradient Boosting,pred_train,54.772220611572266
Gradient Boosting,pred_train,44.03496170043945
Gradient Boosting,pred_train,47.010459899902344
Gradient Boosting,pred_train,28.45518684387207
Gradient Boosting,pred_train,38.52827453613281
Gradient Boosting,pred_train,58.263607025146484
Gradient Boosting,pred_train,113.85539245605469
Gradient Boosting,pred_train,47.096351623535156
Gradient Boosting,pred_train,49.52474594116211
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,39.171241760253906
Gradient Boosting,pred_train,38.044349670410156
Gradient Boosting,pred_train,42.874671936035156
Gradient Boosting,pred_train,36.180084228515625
Gradient Boosting,pred_train,37.874629974365234
Gradient Boosting,pred_train,36.416358947753906
Gradient Boosting,pred_train,43.80408477783203
Gradient Boosting,pred_train,41.1175537109375
Gradient Boosting,pred_train,44.47724914550781
Gradient Boosting,pred_train,35.97903823852539
Gradient Boosting,pred_train,46.162261962890625
Gradient Boosting,pred_train,42.50274658203125
Gradient Boosting,pred_train,43.826148986816406
Gradient Boosting,pred_train,44.47026443481445
Gradient Boosting,pred_train,38.99634552001953
Gradient Boosting,pred_train,38.233795166015625
Gradient Boosting,pred_train,20.355920791625977
Gradient Boosting,pred_train,50.18939208984375
Gradient Boosting,pred_train,41.37152862548828
Gradient Boosting,pred_train,49.13479232788086
Gradient Boosting,pred_train,48.381004333496094
Gradient Boosting,pred_train,31.44561767578125
Gradient Boosting,pred_train,70.29840087890625
Gradient Boosting,pred_train,47.67007827758789
Gradient Boosting,pred_train,47.7043571472168
Gradient Boosting,pred_train,45.01625442504883
Gradient Boosting,pred_train,45.53215789794922
Gradient Boosting,pred_train,53.09349060058594
Gradient Boosting,pred_train,52.67887878417969
Gradient Boosting,pred_train,72.90043640136719
Gradient Boosting,pred_train,50.453529357910156
Gradient Boosting,pred_train,58.956966400146484
Gradient Boosting,pred_train,54.104881286621094
Gradient Boosting,pred_train,54.2132682800293
Gradient Boosting,pred_train,41.17575454711914
Gradient Boosting,pred_train,34.88983154296875
Gradient Boosting,pred_train,43.492496490478516
Gradient Boosting,pred_train,97.85183715820312
Gradient Boosting,pred_train,42.01730728149414
Gradient Boosting,pred_train,52.68860626220703
Gradient Boosting,pred_train,52.47002029418945
Gradient Boosting,pred_train,40.45261001586914
Gradient Boosting,pred_train,43.808658599853516
Gradient Boosting,pred_train,36.411216735839844
Gradient Boosting,pred_train,37.4265022277832
Gradient Boosting,pred_train,31.04006576538086
Gradient Boosting,pred_train,45.974117279052734
Gradient Boosting,pred_train,39.22840881347656
Gradient Boosting,pred_train,60.47270584106445
Gradient Boosting,pred_train,24.7086124420166
Gradient Boosting,pred_train,38.99916076660156
Gradient Boosting,pred_train,41.40336990356445
Gradient Boosting,pred_train,65.94377136230469
Gradient Boosting,pred_train,51.97935104370117
Gradient Boosting,pred_train,61.275543212890625
Gradient Boosting,pred_train,47.89384841918945
Gradient Boosting,pred_train,45.74635696411133
Gradient Boosting,pred_train,36.03313446044922
Gradient Boosting,pred_train,41.89276123046875
Gradient Boosting,pred_train,36.96327590942383
Gradient Boosting,pred_train,42.997825622558594
Gradient Boosting,pred_train,46.480796813964844
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,37.647159576416016
Gradient Boosting,pred_train,40.972267150878906
Gradient Boosting,pred_train,42.73746109008789
Gradient Boosting,pred_train,71.05701446533203
Gradient Boosting,pred_train,31.04006576538086
Gradient Boosting,pred_train,44.68439483642578
Gradient Boosting,pred_train,48.993438720703125
Gradient Boosting,pred_train,28.605392456054688
Gradient Boosting,pred_train,43.37666702270508
Gradient Boosting,pred_train,48.265716552734375
Gradient Boosting,pred_train,31.182682037353516
Gradient Boosting,pred_train,49.48798751831055
Gradient Boosting,pred_train,43.49531555175781
Gradient Boosting,pred_train,50.750370025634766
Gradient Boosting,pred_train,30.840240478515625
Gradient Boosting,pred_train,53.16133499145508
Gradient Boosting,pred_train,42.50274658203125
Gradient Boosting,pred_train,44.2872314453125
Gradient Boosting,pred_train,66.97756958007812
Gradient Boosting,pred_train,31.181743621826172
Gradient Boosting,pred_train,45.00320053100586
Gradient Boosting,pred_train,43.20178985595703
Gradient Boosting,pred_train,50.24604415893555
Gradient Boosting,pred_train,44.40087127685547
Gradient Boosting,pred_train,39.62312316894531
Gradient Boosting,pred_train,38.39613723754883
Gradient Boosting,pred_train,39.112117767333984
Gradient Boosting,pred_train,40.09735107421875
Gradient Boosting,pred_train,49.32609558105469
Gradient Boosting,pred_train,38.154083251953125
Gradient Boosting,pred_train,68.42291259765625
Gradient Boosting,pred_train,47.11769104003906
Gradient Boosting,pred_train,38.39973449707031
Gradient Boosting,pred_train,38.21803665161133
Gradient Boosting,pred_train,38.233795166015625
Gradient Boosting,pred_train,90.46188354492188
Gradient Boosting,pred_train,75.08250427246094
Gradient Boosting,pred_train,33.11542510986328
Gradient Boosting,pred_train,49.40278244018555
Gradient Boosting,pred_train,56.0865478515625
Gradient Boosting,pred_train,31.02840805053711
Gradient Boosting,pred_train,46.445674896240234
Gradient Boosting,pred_train,33.23814392089844
Gradient Boosting,pred_train,40.26255416870117
Gradient Boosting,pred_train,38.39613723754883
Gradient Boosting,pred_train,42.543888092041016
Gradient Boosting,pred_train,29.15532684326172
Gradient Boosting,pred_train,106.68978881835938
Gradient Boosting,pred_train,52.27939987182617
Gradient Boosting,pred_train,98.42771911621094
Gradient Boosting,pred_train,37.48663330078125
Gradient Boosting,pred_train,59.333946228027344
Gradient Boosting,pred_train,40.01679229736328
Gradient Boosting,pred_train,38.52631378173828
Gradient Boosting,pred_train,41.456871032714844
Gradient Boosting,pred_train,35.999244689941406
Gradient Boosting,pred_train,48.457176208496094
Gradient Boosting,pred_train,45.12665939331055
Gradient Boosting,pred_train,60.471153259277344
Gradient Boosting,pred_train,40.92531967163086
Gradient Boosting,pred_train,34.88799285888672
Gradient Boosting,pred_train,43.395606994628906
Gradient Boosting,pred_train,52.116458892822266
Gradient Boosting,pred_train,39.445396423339844
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,39.027931213378906
Gradient Boosting,pred_train,39.417396545410156
Gradient Boosting,pred_train,50.87821578979492
Gradient Boosting,pred_train,234.77951049804688
Gradient Boosting,pred_train,46.49858474731445
Gradient Boosting,pred_train,51.13098907470703
Gradient Boosting,pred_train,35.34385299682617
Gradient Boosting,pred_train,33.27170944213867
Gradient Boosting,pred_train,28.45518684387207
Gradient Boosting,pred_train,37.49638748168945
Gradient Boosting,pred_train,26.24403953552246
Gradient Boosting,pred_train,50.45333480834961
Gradient Boosting,pred_train,36.39461898803711
Gradient Boosting,pred_train,38.52827453613281
Gradient Boosting,pred_train,61.86405944824219
Gradient Boosting,pred_train,23.447662353515625
Gradient Boosting,pred_train,45.08979034423828
Gradient Boosting,pred_train,46.54542922973633
Gradient Boosting,pred_train,50.59996795654297
Gradient Boosting,pred_train,33.43867492675781
Gradient Boosting,pred_train,38.99363708496094
Gradient Boosting,pred_train,42.92705535888672
Gradient Boosting,pred_train,38.00956726074219
Gradient Boosting,pred_train,70.03421020507812
Gradient Boosting,pred_train,36.00079345703125
Gradient Boosting,pred_train,363.0158996582031
Gradient Boosting,pred_train,56.90396499633789
Gradient Boosting,pred_train,44.32841873168945
Gradient Boosting,pred_train,36.05671310424805
Gradient Boosting,pred_train,52.68860626220703
Gradient Boosting,pred_train,42.29914474487305
Gradient Boosting,pred_train,53.424015045166016
Gradient Boosting,pred_train,45.27505874633789
Gradient Boosting,pred_train,34.88799285888672
Gradient Boosting,pred_train,42.66289520263672
Gradient Boosting,pred_train,39.50023651123047
Gradient Boosting,pred_train,37.647159576416016
Gradient Boosting,pred_train,27.78192138671875
Gradient Boosting,pred_train,43.51384353637695
Gradient Boosting,pred_train,45.7615966796875
Gradient Boosting,pred_train,59.18714141845703
Gradient Boosting,pred_train,35.16006088256836
Gradient Boosting,pred_train,38.445587158203125
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,29.329227447509766
Gradient Boosting,pred_train,46.46619415283203
Gradient Boosting,pred_train,41.04501724243164
Gradient Boosting,pred_train,38.154083251953125
Gradient Boosting,pred_train,36.94804000854492
Gradient Boosting,pred_train,43.2557373046875
Gradient Boosting,pred_train,49.96944808959961
Gradient Boosting,pred_train,50.992923736572266
Gradient Boosting,pred_train,54.97240447998047
Gradient Boosting,pred_train,45.570858001708984
Gradient Boosting,pred_train,46.32606506347656
Gradient Boosting,pred_train,57.22319793701172
Gradient Boosting,pred_train,47.33201599121094
Gradient Boosting,pred_train,47.20673370361328
Gradient Boosting,pred_train,49.63452911376953
Gradient Boosting,pred_train,41.89276123046875
Gradient Boosting,pred_train,29.685773849487305
Gradient Boosting,pred_train,83.9801025390625
Gradient Boosting,pred_train,32.0987548828125
Gradient Boosting,pred_train,51.04061508178711
Gradient Boosting,pred_train,50.9375
Gradient Boosting,pred_train,27.49890899658203
Gradient Boosting,pred_train,47.31847381591797
Gradient Boosting,pred_train,35.56037521362305
Gradient Boosting,pred_train,90.25428771972656
Gradient Boosting,pred_train,45.74473190307617
Gradient Boosting,pred_train,35.61341857910156
Gradient Boosting,pred_train,38.03186798095703
Gradient Boosting,pred_train,40.48612594604492
Gradient Boosting,pred_train,38.618812561035156
Gradient Boosting,pred_train,33.689151763916016
Gradient Boosting,pred_train,42.54783630371094
Gradient Boosting,pred_train,41.68733215332031
Gradient Boosting,pred_train,51.43956756591797
Gradient Boosting,pred_train,41.33537292480469
Gradient Boosting,pred_train,52.68860626220703
Gradient Boosting,pred_train,42.2977409362793
Gradient Boosting,pred_train,53.424015045166016
Gradient Boosting,pred_train,40.702857971191406
Gradient Boosting,pred_train,45.22294235229492
Gradient Boosting,pred_train,49.800201416015625
Gradient Boosting,pred_train,49.41725158691406
Gradient Boosting,pred_train,47.32754135131836
Gradient Boosting,pred_train,38.05122756958008
Gradient Boosting,pred_train,42.73746109008789
Gradient Boosting,pred_train,52.86238098144531
Gradient Boosting,pred_train,34.88799285888672
Gradient Boosting,pred_train,14.860139846801758
Gradient Boosting,pred_train,41.40419387817383
Gradient Boosting,pred_train,51.01041030883789
Gradient Boosting,pred_train,34.896663665771484
Gradient Boosting,pred_train,43.25459289550781
Gradient Boosting,pred_train,45.12665939331055
Gradient Boosting,pred_train,46.74552917480469
Gradient Boosting,pred_train,39.28459930419922
Gradient Boosting,pred_train,37.71928787231445
Gradient Boosting,pred_train,49.35848617553711
Gradient Boosting,pred_train,47.60627365112305
Gradient Boosting,pred_train,42.50274658203125
Gradient Boosting,pred_train,51.01041030883789
Gradient Boosting,pred_train,44.64573669433594
Gradient Boosting,pred_train,44.742916107177734
Gradient Boosting,pred_train,65.498779296875
Gradient Boosting,pred_train,55.905364990234375
Gradient Boosting,pred_train,33.22615051269531
Gradient Boosting,pred_train,43.17189407348633
Gradient Boosting,pred_train,195.33511352539062
Gradient Boosting,pred_train,26.631458282470703
Gradient Boosting,pred_train,39.42413330078125
Gradient Boosting,pred_train,52.98976516723633
Gradient Boosting,pred_train,41.54838562011719
Gradient Boosting,pred_train,34.197689056396484
Gradient Boosting,pred_train,23.447662353515625
Gradient Boosting,pred_train,49.143150329589844
Gradient Boosting,pred_train,51.13098907470703
Gradient Boosting,pred_train,39.59574890136719
Gradient Boosting,pred_train,35.16328811645508
Gradient Boosting,pred_train,56.65007400512695
Gradient Boosting,pred_train,112.9058609008789
Gradient Boosting,pred_train,41.89276123046875
Gradient Boosting,pred_train,29.776639938354492
Gradient Boosting,pred_train,41.02324676513672
Gradient Boosting,pred_train,33.60065841674805
Gradient Boosting,pred_train,49.171634674072266
Gradient Boosting,pred_train,34.24027633666992
Gradient Boosting,pred_train,46.20357131958008
Gradient Boosting,pred_train,57.60965347290039
Gradient Boosting,pred_train,54.0004768371582
Gradient Boosting,pred_train,48.5819091796875
Gradient Boosting,pred_train,61.65608596801758
Gradient Boosting,pred_train,57.13056945800781
Gradient Boosting,pred_train,40.433868408203125
Gradient Boosting,pred_train,41.17575454711914
Gradient Boosting,pred_train,44.94484329223633
Gradient Boosting,pred_train,23.447662353515625
Gradient Boosting,pred_train,31.050918579101562
Gradient Boosting,pred_train,49.70859909057617
Gradient Boosting,pred_train,40.290775299072266
Gradient Boosting,pred_train,45.29624557495117
Gradient Boosting,pred_train,42.812252044677734
Gradient Boosting,pred_train,32.60637664794922
Gradient Boosting,pred_train,23.099716186523438
Gradient Boosting,pred_train,49.620906829833984
Gradient Boosting,pred_train,41.07537078857422
Gradient Boosting,pred_train,37.69887161254883
Gradient Boosting,pred_train,39.562217712402344
Gradient Boosting,pred_train,58.66433334350586
Gradient Boosting,pred_train,45.12665939331055
Gradient Boosting,pred_train,48.265716552734375
Gradient Boosting,pred_train,41.219783782958984
Gradient Boosting,pred_train,49.78302764892578
Gradient Boosting,pred_train,46.352691650390625
Gradient Boosting,pred_train,25.640117645263672
Gradient Boosting,pred_train,33.95671463012695
Gradient Boosting,pred_train,53.105010986328125
Gradient Boosting,pred_train,30.142860412597656
Gradient Boosting,pred_train,53.41014099121094
Gradient Boosting,pred_train,91.51973724365234
Gradient Boosting,pred_train,12.046249389648438
Gradient Boosting,pred_train,39.4874267578125
Gradient Boosting,pred_train,43.79279708862305
Gradient Boosting,pred_train,47.389949798583984
Gradient Boosting,pred_train,58.93085861206055
Gradient Boosting,pred_train,35.39350509643555
Gradient Boosting,pred_train,52.68860626220703
Gradient Boosting,pred_train,41.08034133911133
Gradient Boosting,pred_train,40.34812927246094
Gradient Boosting,pred_train,30.525026321411133
Gradient Boosting,pred_train,51.01041030883789
Gradient Boosting,pred_train,43.011661529541016
Gradient Boosting,pred_train,36.18758010864258
Gradient Boosting,pred_train,71.08853912353516
Gradient Boosting,pred_train,44.154544830322266
Gradient Boosting,pred_train,42.26841735839844
Gradient Boosting,pred_train,31.82236099243164
Gradient Boosting,pred_train,51.18526840209961
Gradient Boosting,pred_train,40.37027359008789
Gradient Boosting,pred_train,41.89276123046875
Gradient Boosting,pred_train,53.424015045166016
Gradient Boosting,pred_train,59.936981201171875
Gradient Boosting,pred_train,46.480796813964844
