Model_name,Data_type,Value
Gradient Boosting,pred_train,36.01034164428711
Gradient Boosting,pred_train,53.724266052246094
Gradient Boosting,pred_train,31.978965759277344
Gradient Boosting,pred_train,27.779312133789062
Gradient Boosting,pred_train,67.88719177246094
Gradient Boosting,pred_train,34.9268798828125
Gradient Boosting,pred_train,62.353485107421875
Gradient Boosting,pred_train,29.212120056152344
Gradient Boosting,pred_train,78.80049133300781
Gradient Boosting,pred_train,74.69452667236328
Gradient Boosting,pred_train,44.93785095214844
Gradient Boosting,pred_train,106.77655792236328
Gradient Boosting,pred_train,31.729610443115234
Gradient Boosting,pred_train,130.78512573242188
Gradient Boosting,pred_train,65.3105697631836
Gradient Boosting,pred_train,26.449796676635742
Gradient Boosting,pred_train,27.78955841064453
Gradient Boosting,pred_train,34.957733154296875
Gradient Boosting,pred_train,35.30702590942383
Gradient Boosting,pred_train,33.067100524902344
Gradient Boosting,pred_train,42.25261306762695
Gradient Boosting,pred_train,189.2079315185547
Gradient Boosting,pred_train,42.71493148803711
Gradient Boosting,pred_train,39.56945037841797
Gradient Boosting,pred_train,54.297271728515625
Gradient Boosting,pred_train,17.18891143798828
Gradient Boosting,pred_train,55.169822692871094
Gradient Boosting,pred_train,67.35685729980469
Gradient Boosting,pred_train,74.32611846923828
Gradient Boosting,pred_train,30.437397003173828
Gradient Boosting,pred_train,12.362336158752441
Gradient Boosting,pred_train,87.54866027832031
Gradient Boosting,pred_train,41.282615661621094
Gradient Boosting,pred_train,43.07069396972656
Gradient Boosting,pred_train,16.936784744262695
Gradient Boosting,pred_train,32.498355865478516
Gradient Boosting,pred_train,18.100879669189453
Gradient Boosting,pred_train,133.04849243164062
Gradient Boosting,pred_train,18.738597869873047
Gradient Boosting,pred_train,36.73119354248047
Gradient Boosting,pred_train,85.03234100341797
Gradient Boosting,pred_train,99.23580932617188
Gradient Boosting,pred_train,39.37038803100586
Gradient Boosting,pred_train,70.92188262939453
Gradient Boosting,pred_train,31.90948486328125
Gradient Boosting,pred_train,29.591421127319336
Gradient Boosting,pred_train,34.52046585083008
Gradient Boosting,pred_train,39.04050064086914
Gradient Boosting,pred_train,39.817710876464844
Gradient Boosting,pred_train,22.94210433959961
Gradient Boosting,pred_train,68.56910705566406
Gradient Boosting,pred_train,109.5145034790039
Gradient Boosting,pred_train,29.667654037475586
Gradient Boosting,pred_train,51.02797317504883
Gradient Boosting,pred_train,47.444087982177734
Gradient Boosting,pred_train,90.09638977050781
Gradient Boosting,pred_train,52.54807662963867
Gradient Boosting,pred_train,30.25407600402832
Gradient Boosting,pred_train,40.14129638671875
Gradient Boosting,pred_train,24.409549713134766
Gradient Boosting,pred_train,35.09114456176758
Gradient Boosting,pred_train,2.565049171447754
Gradient Boosting,pred_train,55.820465087890625
Gradient Boosting,pred_train,29.18671989440918
Gradient Boosting,pred_train,73.34380340576172
Gradient Boosting,pred_train,81.72284698486328
Gradient Boosting,pred_train,28.020368576049805
Gradient Boosting,pred_train,16.99884605407715
Gradient Boosting,pred_train,29.006637573242188
Gradient Boosting,pred_train,46.13852310180664
Gradient Boosting,pred_train,76.11548614501953
Gradient Boosting,pred_train,33.30769729614258
Gradient Boosting,pred_train,35.84142303466797
Gradient Boosting,pred_train,6.9276556968688965
Gradient Boosting,pred_train,24.224632263183594
Gradient Boosting,pred_train,47.1335334777832
Gradient Boosting,pred_train,46.905975341796875
Gradient Boosting,pred_train,77.28570556640625
Gradient Boosting,pred_train,33.048927307128906
Gradient Boosting,pred_train,27.441967010498047
Gradient Boosting,pred_train,27.118587493896484
Gradient Boosting,pred_train,23.703645706176758
Gradient Boosting,pred_train,108.62299346923828
Gradient Boosting,pred_train,29.526222229003906
Gradient Boosting,pred_train,82.64653015136719
Gradient Boosting,pred_train,34.314876556396484
Gradient Boosting,pred_train,33.67582321166992
Gradient Boosting,pred_train,155.9705352783203
Gradient Boosting,pred_train,45.41493225097656
Gradient Boosting,pred_train,122.63409423828125
Gradient Boosting,pred_train,124.40103149414062
Gradient Boosting,pred_train,9.921308517456055
Gradient Boosting,pred_train,40.48380661010742
Gradient Boosting,pred_train,25.46942138671875
Gradient Boosting,pred_train,31.711322784423828
Gradient Boosting,pred_train,28.464244842529297
Gradient Boosting,pred_train,247.5018310546875
Gradient Boosting,pred_train,29.45650291442871
Gradient Boosting,pred_train,36.98978805541992
Gradient Boosting,pred_train,31.204612731933594
Gradient Boosting,pred_train,39.462772369384766
Gradient Boosting,pred_train,104.03897857666016
Gradient Boosting,pred_train,44.24479293823242
Gradient Boosting,pred_train,23.052095413208008
Gradient Boosting,pred_train,79.43988800048828
Gradient Boosting,pred_train,29.34776496887207
Gradient Boosting,pred_train,57.104095458984375
Gradient Boosting,pred_train,34.15847396850586
Gradient Boosting,pred_train,71.4514389038086
Gradient Boosting,pred_train,64.97684478759766
Gradient Boosting,pred_train,20.389211654663086
Gradient Boosting,pred_train,33.42580032348633
Gradient Boosting,pred_train,100.19473266601562
Gradient Boosting,pred_train,30.827428817749023
Gradient Boosting,pred_train,15.512256622314453
Gradient Boosting,pred_train,49.318485260009766
Gradient Boosting,pred_train,78.57425689697266
Gradient Boosting,pred_train,29.38971519470215
Gradient Boosting,pred_train,37.61785125732422
Gradient Boosting,pred_train,33.70969772338867
Gradient Boosting,pred_train,11.965828895568848
Gradient Boosting,pred_train,49.42416763305664
Gradient Boosting,pred_train,44.8892822265625
Gradient Boosting,pred_train,29.85453224182129
Gradient Boosting,pred_train,56.04072952270508
Gradient Boosting,pred_train,35.31074142456055
Gradient Boosting,pred_train,22.281421661376953
Gradient Boosting,pred_train,252.90750122070312
Gradient Boosting,pred_train,381.88330078125
Gradient Boosting,pred_train,74.1185302734375
Gradient Boosting,pred_train,45.12344741821289
Gradient Boosting,pred_train,26.405141830444336
Gradient Boosting,pred_train,60.224266052246094
Gradient Boosting,pred_train,21.096817016601562
Gradient Boosting,pred_train,25.176292419433594
Gradient Boosting,pred_train,249.91506958007812
Gradient Boosting,pred_train,46.624664306640625
Gradient Boosting,pred_train,29.754348754882812
Gradient Boosting,pred_train,33.82802963256836
Gradient Boosting,pred_train,34.901611328125
Gradient Boosting,pred_train,45.86671829223633
Gradient Boosting,pred_train,65.60173034667969
Gradient Boosting,pred_train,84.34707641601562
Gradient Boosting,pred_train,59.14921569824219
Gradient Boosting,pred_train,41.00050354003906
Gradient Boosting,pred_train,39.54764938354492
Gradient Boosting,pred_train,38.73553466796875
Gradient Boosting,pred_train,135.28753662109375
Gradient Boosting,pred_train,47.264591217041016
Gradient Boosting,pred_train,5.28761100769043
Gradient Boosting,pred_train,24.904062271118164
Gradient Boosting,pred_train,59.29280471801758
Gradient Boosting,pred_train,36.89354705810547
Gradient Boosting,pred_train,37.086158752441406
Gradient Boosting,pred_train,45.49217224121094
Gradient Boosting,pred_train,31.688854217529297
Gradient Boosting,pred_train,26.259540557861328
Gradient Boosting,pred_train,232.52796936035156
Gradient Boosting,pred_train,27.338417053222656
Gradient Boosting,pred_train,37.566139221191406
Gradient Boosting,pred_train,85.33097076416016
Gradient Boosting,pred_train,197.0494842529297
Gradient Boosting,pred_train,42.56712341308594
Gradient Boosting,pred_train,30.051729202270508
Gradient Boosting,pred_train,42.20237731933594
Gradient Boosting,pred_train,47.6105842590332
Gradient Boosting,pred_train,54.3604621887207
Gradient Boosting,pred_train,2.7105586528778076
Gradient Boosting,pred_train,65.40623474121094
Gradient Boosting,pred_train,156.47988891601562
Gradient Boosting,pred_train,52.245330810546875
Gradient Boosting,pred_train,49.64147186279297
Gradient Boosting,pred_train,7.399157524108887
Gradient Boosting,pred_train,69.40176391601562
Gradient Boosting,pred_train,34.348628997802734
Gradient Boosting,pred_train,46.889339447021484
Gradient Boosting,pred_train,51.00309753417969
Gradient Boosting,pred_train,52.60564041137695
Gradient Boosting,pred_train,43.39549255371094
Gradient Boosting,pred_train,63.198768615722656
Gradient Boosting,pred_train,69.78775787353516
Gradient Boosting,pred_train,72.57384490966797
Gradient Boosting,pred_train,80.97782135009766
Gradient Boosting,pred_train,68.25626373291016
Gradient Boosting,pred_train,66.76641082763672
Gradient Boosting,pred_train,91.46794891357422
Gradient Boosting,pred_train,32.528900146484375
Gradient Boosting,pred_train,33.13142776489258
Gradient Boosting,pred_train,39.574462890625
Gradient Boosting,pred_train,42.34044647216797
Gradient Boosting,pred_train,55.814327239990234
Gradient Boosting,pred_train,81.0334701538086
Gradient Boosting,pred_train,69.35436248779297
Gradient Boosting,pred_train,25.791078567504883
Gradient Boosting,pred_train,28.25566291809082
Gradient Boosting,pred_train,99.09418487548828
Gradient Boosting,pred_train,40.55107116699219
Gradient Boosting,pred_train,78.203857421875
Gradient Boosting,pred_train,49.768653869628906
Gradient Boosting,pred_train,54.3786506652832
Gradient Boosting,pred_train,33.297760009765625
Gradient Boosting,pred_train,42.25362014770508
Gradient Boosting,pred_train,51.38738250732422
Gradient Boosting,pred_train,34.752323150634766
Gradient Boosting,pred_train,41.86008071899414
Gradient Boosting,pred_train,86.7459945678711
Gradient Boosting,pred_train,18.606285095214844
Gradient Boosting,pred_train,39.53646469116211
Gradient Boosting,pred_train,35.726219177246094
Gradient Boosting,pred_train,41.4990234375
Gradient Boosting,pred_train,25.811477661132812
Gradient Boosting,pred_train,20.622861862182617
Gradient Boosting,pred_train,70.35147857666016
Gradient Boosting,pred_train,27.867998123168945
Gradient Boosting,pred_train,44.796775817871094
Gradient Boosting,pred_train,37.67376708984375
Gradient Boosting,pred_train,36.876949310302734
Gradient Boosting,pred_train,87.9322280883789
Gradient Boosting,pred_train,39.93254852294922
Gradient Boosting,pred_train,164.39988708496094
Gradient Boosting,pred_train,169.203857421875
Gradient Boosting,pred_train,26.794614791870117
Gradient Boosting,pred_train,99.98245239257812
Gradient Boosting,pred_train,22.001005172729492
Gradient Boosting,pred_train,24.124778747558594
Gradient Boosting,pred_train,33.431739807128906
Gradient Boosting,pred_train,36.168304443359375
Gradient Boosting,pred_train,23.367660522460938
Gradient Boosting,pred_train,41.66359329223633
Gradient Boosting,pred_train,35.16765213012695
Gradient Boosting,pred_train,34.914241790771484
Gradient Boosting,pred_train,27.141088485717773
Gradient Boosting,pred_train,44.646087646484375
Gradient Boosting,pred_train,67.60945892333984
Gradient Boosting,pred_train,59.69700241088867
Gradient Boosting,pred_train,39.29703140258789
Gradient Boosting,pred_train,56.64348602294922
Gradient Boosting,pred_train,37.94456100463867
Gradient Boosting,pred_train,75.87328338623047
Gradient Boosting,pred_train,4.175339221954346
Gradient Boosting,pred_train,37.75995635986328
Gradient Boosting,pred_train,51.71097183227539
Gradient Boosting,pred_train,52.895782470703125
Gradient Boosting,pred_train,77.25604248046875
Gradient Boosting,pred_train,29.73615074157715
Gradient Boosting,pred_train,31.261188507080078
Gradient Boosting,pred_train,73.30719757080078
Gradient Boosting,pred_train,52.26131057739258
Gradient Boosting,pred_train,38.03451919555664
Gradient Boosting,pred_train,49.47931671142578
Gradient Boosting,pred_train,29.288320541381836
Gradient Boosting,pred_train,28.059371948242188
Gradient Boosting,pred_train,44.658050537109375
Gradient Boosting,pred_train,45.72196960449219
Gradient Boosting,pred_train,368.9796142578125
Gradient Boosting,pred_train,60.120174407958984
Gradient Boosting,pred_train,115.50279998779297
Gradient Boosting,pred_train,33.341461181640625
Gradient Boosting,pred_train,75.3347396850586
Gradient Boosting,pred_train,24.969411849975586
Gradient Boosting,pred_train,179.5043182373047
Gradient Boosting,pred_train,49.76930236816406
Gradient Boosting,pred_train,45.36075210571289
Gradient Boosting,pred_train,58.20454025268555
Gradient Boosting,pred_train,64.59870910644531
Gradient Boosting,pred_train,13.809985160827637
Gradient Boosting,pred_train,52.99038314819336
Gradient Boosting,pred_train,410.62939453125
Gradient Boosting,pred_train,95.0504150390625
Gradient Boosting,pred_train,42.3139533996582
Gradient Boosting,pred_train,60.516536712646484
Gradient Boosting,pred_train,34.77058792114258
Gradient Boosting,pred_train,72.8647689819336
Gradient Boosting,pred_train,73.21227264404297
Gradient Boosting,pred_train,28.08334732055664
Gradient Boosting,pred_train,122.74122619628906
Gradient Boosting,pred_train,41.51826477050781
Gradient Boosting,pred_train,34.308284759521484
Gradient Boosting,pred_train,72.49547576904297
Gradient Boosting,pred_train,1.7804911136627197
Gradient Boosting,pred_train,43.5158576965332
Gradient Boosting,pred_train,39.802207946777344
Gradient Boosting,pred_train,79.68711853027344
Gradient Boosting,pred_train,38.42347717285156
Gradient Boosting,pred_train,132.43362426757812
Gradient Boosting,pred_train,41.27603530883789
Gradient Boosting,pred_train,16.634872436523438
Gradient Boosting,pred_train,36.01300811767578
Gradient Boosting,pred_train,45.15147018432617
Gradient Boosting,pred_train,34.416786193847656
Gradient Boosting,pred_train,69.64449310302734
Gradient Boosting,pred_train,294.46173095703125
Gradient Boosting,pred_train,164.79290771484375
Gradient Boosting,pred_train,80.94605255126953
Gradient Boosting,pred_train,39.134376525878906
Gradient Boosting,pred_train,32.842655181884766
Gradient Boosting,pred_train,147.63963317871094
Gradient Boosting,pred_train,29.18010139465332
Gradient Boosting,pred_train,33.743690490722656
Gradient Boosting,pred_train,36.58851623535156
Gradient Boosting,pred_train,80.91307830810547
Gradient Boosting,pred_train,5.871814250946045
Gradient Boosting,pred_train,53.7548828125
Gradient Boosting,pred_train,47.084476470947266
Gradient Boosting,pred_train,83.16832733154297
Gradient Boosting,pred_train,27.243288040161133
Gradient Boosting,pred_train,29.683656692504883
Gradient Boosting,pred_train,25.025060653686523
Gradient Boosting,pred_train,43.726158142089844
Gradient Boosting,pred_train,389.00579833984375
Gradient Boosting,pred_train,40.6451530456543
Gradient Boosting,pred_train,305.6601257324219
Gradient Boosting,pred_train,31.27044677734375
Gradient Boosting,pred_train,34.89727783203125
Gradient Boosting,pred_train,32.325645446777344
Gradient Boosting,pred_train,26.93062973022461
Gradient Boosting,pred_train,31.581295013427734
Gradient Boosting,pred_train,15.846214294433594
Gradient Boosting,pred_train,84.27554321289062
Gradient Boosting,pred_train,31.337432861328125
Gradient Boosting,pred_train,28.918363571166992
Gradient Boosting,pred_train,35.7170295715332
Gradient Boosting,pred_train,31.047527313232422
Gradient Boosting,pred_train,45.03940963745117
Gradient Boosting,pred_train,30.656036376953125
Gradient Boosting,pred_train,42.73372268676758
Gradient Boosting,pred_train,37.7000846862793
Gradient Boosting,pred_train,28.84076690673828
Gradient Boosting,pred_train,59.31623458862305
Gradient Boosting,pred_train,10.77312183380127
Gradient Boosting,pred_train,30.594547271728516
Gradient Boosting,pred_train,32.505821228027344
Gradient Boosting,pred_train,50.10021209716797
Gradient Boosting,pred_train,41.27323532104492
Gradient Boosting,pred_train,284.0033264160156
Gradient Boosting,pred_train,27.608535766601562
Gradient Boosting,pred_train,255.54119873046875
Gradient Boosting,pred_train,18.991546630859375
Gradient Boosting,pred_train,33.283626556396484
Gradient Boosting,pred_train,39.45145034790039
Gradient Boosting,pred_train,83.14419555664062
Gradient Boosting,pred_train,145.61502075195312
Gradient Boosting,pred_train,44.21792221069336
Gradient Boosting,pred_train,71.18318939208984
Gradient Boosting,pred_train,51.44506072998047
Gradient Boosting,pred_train,83.85862731933594
Gradient Boosting,pred_train,62.12696075439453
Gradient Boosting,pred_train,40.01721954345703
Gradient Boosting,pred_train,72.7830810546875
Gradient Boosting,pred_train,42.61018753051758
Gradient Boosting,pred_train,15.532964706420898
Gradient Boosting,pred_train,31.187705993652344
Gradient Boosting,pred_train,42.11564636230469
Gradient Boosting,pred_train,31.5159912109375
Gradient Boosting,pred_train,36.07059860229492
Gradient Boosting,pred_train,14.163712501525879
Gradient Boosting,pred_train,44.15752029418945
Gradient Boosting,pred_train,49.307071685791016
Gradient Boosting,pred_train,64.40192413330078
Gradient Boosting,pred_train,30.720659255981445
Gradient Boosting,pred_train,34.66328048706055
Gradient Boosting,pred_train,71.85150146484375
Gradient Boosting,pred_train,38.22264099121094
Gradient Boosting,pred_train,28.068315505981445
Gradient Boosting,pred_train,75.14541625976562
Gradient Boosting,pred_train,58.929115295410156
Gradient Boosting,pred_train,22.412553787231445
Gradient Boosting,pred_train,35.87532043457031
Gradient Boosting,pred_train,31.01565170288086
Gradient Boosting,pred_train,58.54845428466797
Gradient Boosting,pred_train,28.459304809570312
Gradient Boosting,pred_train,76.17813873291016
Gradient Boosting,pred_train,42.20792007446289
Gradient Boosting,pred_train,77.6497573852539
Gradient Boosting,pred_train,48.97491455078125
Gradient Boosting,pred_train,138.12986755371094
Gradient Boosting,pred_train,282.2104187011719
Gradient Boosting,pred_train,53.24565124511719
Gradient Boosting,pred_train,32.55137252807617
Gradient Boosting,pred_train,12.614726066589355
Gradient Boosting,pred_train,40.97526550292969
Gradient Boosting,pred_train,74.56896209716797
Gradient Boosting,pred_train,42.76283264160156
Gradient Boosting,pred_train,58.79329299926758
Gradient Boosting,pred_train,46.980892181396484
Gradient Boosting,pred_train,39.7391471862793
Gradient Boosting,pred_train,24.872520446777344
Gradient Boosting,pred_train,50.84107208251953
Gradient Boosting,pred_train,51.37995147705078
Gradient Boosting,pred_train,33.32853317260742
Gradient Boosting,pred_train,85.76370239257812
Gradient Boosting,pred_train,40.16879653930664
Gradient Boosting,pred_train,26.135540008544922
Gradient Boosting,pred_train,37.63918685913086
Gradient Boosting,pred_train,25.088733673095703
Gradient Boosting,pred_train,33.339473724365234
Gradient Boosting,pred_train,52.44184494018555
Gradient Boosting,pred_train,39.81367492675781
Gradient Boosting,pred_train,48.631553649902344
Gradient Boosting,pred_train,34.03909683227539
Gradient Boosting,pred_train,36.898502349853516
Gradient Boosting,pred_train,26.26837158203125
Gradient Boosting,pred_train,59.507869720458984
Gradient Boosting,pred_train,30.120405197143555
Gradient Boosting,pred_train,35.757423400878906
Gradient Boosting,pred_train,39.271488189697266
Gradient Boosting,pred_train,34.39952850341797
Gradient Boosting,pred_train,14.954968452453613
Gradient Boosting,pred_train,85.78264617919922
Gradient Boosting,pred_train,17.372243881225586
Gradient Boosting,pred_train,84.28102111816406
Gradient Boosting,pred_train,7.789533615112305
Gradient Boosting,pred_train,37.43107223510742
Gradient Boosting,pred_train,65.18805694580078
Gradient Boosting,pred_train,46.85301208496094
Gradient Boosting,pred_train,27.920528411865234
Gradient Boosting,pred_train,39.73358154296875
Gradient Boosting,pred_train,33.152793884277344
Gradient Boosting,pred_train,36.20228958129883
Gradient Boosting,pred_train,38.14713668823242
Gradient Boosting,pred_train,38.5072021484375
Gradient Boosting,pred_train,70.45531463623047
Gradient Boosting,pred_train,19.3913516998291
Gradient Boosting,pred_train,78.45140075683594
Gradient Boosting,pred_train,80.0337142944336
Gradient Boosting,pred_train,76.47814178466797
Gradient Boosting,pred_train,60.532554626464844
Gradient Boosting,pred_train,77.92410278320312
Gradient Boosting,pred_train,108.0434799194336
Gradient Boosting,pred_train,23.950658798217773
Gradient Boosting,pred_train,452.6232604980469
Gradient Boosting,pred_train,34.51006317138672
Gradient Boosting,pred_train,53.40459442138672
Gradient Boosting,pred_train,50.04397201538086
Gradient Boosting,pred_train,35.506874084472656
Gradient Boosting,pred_train,43.69709014892578
Gradient Boosting,pred_train,41.45978927612305
Gradient Boosting,pred_train,73.40473175048828
Gradient Boosting,pred_train,36.11174011230469
Gradient Boosting,pred_train,32.023414611816406
Gradient Boosting,pred_train,84.3209457397461
Gradient Boosting,pred_train,71.62930297851562
Gradient Boosting,pred_train,49.81562805175781
Gradient Boosting,pred_train,7.862208366394043
Gradient Boosting,pred_train,37.74801254272461
Gradient Boosting,pred_train,42.28691864013672
Gradient Boosting,pred_train,38.924713134765625
Gradient Boosting,pred_train,11.266597747802734
Gradient Boosting,pred_train,30.55820083618164
Gradient Boosting,pred_train,179.74655151367188
Gradient Boosting,pred_train,45.521846771240234
Gradient Boosting,pred_train,32.47114562988281
Gradient Boosting,pred_train,45.349098205566406
Gradient Boosting,pred_train,158.67408752441406
Gradient Boosting,pred_train,41.820926666259766
Gradient Boosting,pred_train,86.72469329833984
Gradient Boosting,pred_train,51.784217834472656
Gradient Boosting,pred_train,42.11631393432617
Gradient Boosting,pred_train,18.843910217285156
Gradient Boosting,pred_train,31.699481964111328
Gradient Boosting,pred_train,35.894073486328125
Gradient Boosting,pred_train,62.61700439453125
Gradient Boosting,pred_train,33.82798385620117
Gradient Boosting,pred_train,37.53547668457031
Gradient Boosting,pred_train,60.54413986206055
Gradient Boosting,pred_train,62.11294937133789
Gradient Boosting,pred_train,74.62084197998047
Gradient Boosting,pred_train,51.0639762878418
Gradient Boosting,pred_train,39.00734329223633
Gradient Boosting,pred_train,35.710243225097656
Gradient Boosting,pred_train,30.764705657958984
Gradient Boosting,pred_train,74.24339294433594
Gradient Boosting,pred_train,21.66655921936035
Gradient Boosting,pred_train,57.2685661315918
Gradient Boosting,pred_train,39.10673522949219
Gradient Boosting,pred_train,86.37417602539062
Gradient Boosting,pred_train,26.56654167175293
Gradient Boosting,pred_train,42.91080093383789
Gradient Boosting,pred_train,40.7713737487793
Gradient Boosting,pred_train,85.99835968017578
Gradient Boosting,pred_train,41.263362884521484
Gradient Boosting,pred_train,57.8779182434082
Gradient Boosting,pred_train,70.69200897216797
Gradient Boosting,pred_train,31.633697509765625
Gradient Boosting,pred_train,28.123165130615234
Gradient Boosting,pred_train,32.525230407714844
Gradient Boosting,pred_train,54.60567855834961
Gradient Boosting,pred_train,53.03826141357422
Gradient Boosting,pred_train,37.627384185791016
Gradient Boosting,pred_train,184.8441925048828
Gradient Boosting,pred_train,31.520462036132812
Gradient Boosting,pred_train,83.02674102783203
Gradient Boosting,pred_train,58.15047073364258
Gradient Boosting,pred_train,23.513227462768555
Gradient Boosting,pred_train,29.675756454467773
Gradient Boosting,pred_train,189.2478790283203
Gradient Boosting,pred_train,77.32685089111328
Gradient Boosting,pred_train,54.93517303466797
Gradient Boosting,pred_train,60.219078063964844
Gradient Boosting,pred_train,74.93648529052734
Gradient Boosting,pred_train,55.49373245239258
Gradient Boosting,pred_train,45.70710372924805
Gradient Boosting,pred_train,42.19470977783203
Gradient Boosting,pred_train,38.69562911987305
Gradient Boosting,pred_train,58.78935623168945
Gradient Boosting,pred_train,54.43169021606445
Gradient Boosting,pred_train,34.721683502197266
Gradient Boosting,pred_train,87.1598892211914
Gradient Boosting,pred_train,32.01979446411133
Gradient Boosting,pred_train,23.76978302001953
Gradient Boosting,pred_train,33.89833068847656
Gradient Boosting,pred_train,25.514436721801758
Gradient Boosting,pred_train,73.79225158691406
Gradient Boosting,pred_train,39.06475830078125
Gradient Boosting,pred_train,289.9799499511719
Gradient Boosting,pred_train,46.60040283203125
Gradient Boosting,pred_train,30.999855041503906
Gradient Boosting,pred_train,47.55621337890625
Gradient Boosting,pred_train,53.5405387878418
Gradient Boosting,pred_train,49.549354553222656
Gradient Boosting,pred_train,27.101655960083008
Gradient Boosting,pred_train,9.816970825195312
Gradient Boosting,pred_train,34.232357025146484
Gradient Boosting,pred_train,30.886720657348633
Gradient Boosting,pred_train,57.6165657043457
Gradient Boosting,pred_train,92.76317596435547
Gradient Boosting,pred_train,73.43424224853516
Gradient Boosting,pred_train,34.220733642578125
Gradient Boosting,pred_train,37.02168655395508
Gradient Boosting,pred_train,42.665157318115234
Gradient Boosting,pred_train,37.421634674072266
Gradient Boosting,pred_train,41.243404388427734
Gradient Boosting,pred_train,19.247421264648438
Gradient Boosting,pred_train,74.50216674804688
Gradient Boosting,pred_train,28.52587890625
Gradient Boosting,pred_train,28.73727798461914
Gradient Boosting,pred_train,66.59751892089844
Gradient Boosting,pred_train,35.52664566040039
Gradient Boosting,pred_train,43.11227798461914
Gradient Boosting,pred_train,104.95403289794922
Gradient Boosting,pred_train,86.89588928222656
Gradient Boosting,pred_train,36.33793258666992
Gradient Boosting,pred_train,21.745088577270508
Gradient Boosting,pred_train,47.6767692565918
Gradient Boosting,pred_train,11.927844047546387
Gradient Boosting,pred_train,36.31956100463867
Gradient Boosting,pred_train,25.04645538330078
Gradient Boosting,pred_train,37.97578048706055
Gradient Boosting,pred_train,26.901609420776367
Gradient Boosting,pred_train,27.851762771606445
Gradient Boosting,pred_train,27.85895538330078
Gradient Boosting,pred_train,20.91841697692871
Gradient Boosting,pred_train,195.05616760253906
Gradient Boosting,pred_train,29.254940032958984
Gradient Boosting,pred_train,56.341190338134766
Gradient Boosting,pred_train,67.58382415771484
Gradient Boosting,pred_train,27.533340454101562
Gradient Boosting,pred_train,27.351961135864258
Gradient Boosting,pred_train,15.690214157104492
Gradient Boosting,pred_train,48.36028289794922
Gradient Boosting,pred_train,36.42855453491211
Gradient Boosting,pred_train,35.34027862548828
Gradient Boosting,pred_train,403.0866394042969
Gradient Boosting,pred_train,39.62930679321289
Gradient Boosting,pred_train,26.66583824157715
Gradient Boosting,pred_train,62.92398452758789
Gradient Boosting,pred_train,74.2659912109375
Gradient Boosting,pred_train,48.391334533691406
Gradient Boosting,pred_train,32.61111831665039
Gradient Boosting,pred_train,51.42991638183594
Gradient Boosting,pred_train,33.86653518676758
Gradient Boosting,pred_train,70.60592651367188
Gradient Boosting,pred_train,79.43180847167969
Gradient Boosting,pred_train,126.22257995605469
Gradient Boosting,pred_train,33.33648681640625
Gradient Boosting,pred_train,39.373226165771484
Gradient Boosting,pred_train,84.99699401855469
Gradient Boosting,pred_train,121.18376159667969
Gradient Boosting,pred_train,41.46028518676758
Gradient Boosting,pred_train,40.89065933227539
Gradient Boosting,pred_train,36.64387893676758
Gradient Boosting,pred_train,32.71432113647461
Gradient Boosting,pred_train,81.51036071777344
Gradient Boosting,pred_train,28.784780502319336
Gradient Boosting,pred_train,27.59712791442871
Gradient Boosting,pred_train,334.7545166015625
Gradient Boosting,pred_train,34.44807052612305
Gradient Boosting,pred_train,31.86669921875
Gradient Boosting,pred_train,39.19615173339844
Gradient Boosting,pred_train,27.310819625854492
Gradient Boosting,pred_train,29.168594360351562
Gradient Boosting,pred_train,12.389047622680664
Gradient Boosting,pred_train,59.36960983276367
Gradient Boosting,pred_train,28.5097713470459
Gradient Boosting,pred_train,112.29806518554688
Gradient Boosting,pred_train,45.5783576965332
Gradient Boosting,pred_train,-0.020415186882019043
Gradient Boosting,pred_train,36.44325256347656
Gradient Boosting,pred_train,31.073104858398438
Gradient Boosting,pred_train,26.62805938720703
Gradient Boosting,pred_train,48.456668853759766
Gradient Boosting,pred_train,37.52470779418945
Gradient Boosting,pred_train,49.979827880859375
Gradient Boosting,pred_train,52.35739517211914
Gradient Boosting,pred_train,26.999746322631836
Gradient Boosting,pred_train,37.73905944824219
Gradient Boosting,pred_train,32.85702133178711
Gradient Boosting,pred_train,68.03484344482422
Gradient Boosting,pred_train,36.49699401855469
Gradient Boosting,pred_train,133.1591796875
Gradient Boosting,pred_train,59.64496994018555
Gradient Boosting,pred_train,59.960567474365234
Gradient Boosting,pred_train,87.128173828125
Gradient Boosting,pred_train,72.34300994873047
Gradient Boosting,pred_train,89.47089385986328
Gradient Boosting,pred_train,58.89892578125
Gradient Boosting,pred_train,41.51435089111328
Gradient Boosting,pred_train,138.08058166503906
Gradient Boosting,pred_train,37.26272964477539
Gradient Boosting,pred_train,39.5838623046875
Gradient Boosting,pred_train,4.2647223472595215
Gradient Boosting,pred_train,34.419673919677734
Gradient Boosting,pred_train,28.989370346069336
Gradient Boosting,pred_train,59.952857971191406
Gradient Boosting,pred_train,36.743385314941406
Gradient Boosting,pred_train,195.58718872070312
Gradient Boosting,pred_train,51.580482482910156
Gradient Boosting,pred_train,45.004859924316406
Gradient Boosting,pred_train,55.60667037963867
Gradient Boosting,pred_train,23.375452041625977
Gradient Boosting,pred_train,43.35073471069336
Gradient Boosting,pred_train,19.24822235107422
Gradient Boosting,pred_train,50.530757904052734
Gradient Boosting,pred_train,50.61977767944336
Gradient Boosting,pred_train,61.88452911376953
Gradient Boosting,pred_train,20.568885803222656
