Model_name,Data_type,Value
Gradient Boosting,y_test,273.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,88.0
Gradient Boosting,y_test,47.0
Gradient Boosting,pred_train,50.105445861816406
Gradient Boosting,pred_train,31.6026611328125
Gradient Boosting,pred_train,44.32952880859375
Gradient Boosting,pred_train,33.28791427612305
Gradient Boosting,pred_train,80.58349609375
Gradient Boosting,pred_train,31.840442657470703
Gradient Boosting,pred_train,53.70481491088867
Gradient Boosting,pred_train,51.45002365112305
Gradient Boosting,pred_train,76.2466049194336
Gradient Boosting,pred_train,25.248868942260742
Gradient Boosting,pred_train,31.377906799316406
Gradient Boosting,pred_train,31.62076187133789
Gradient Boosting,pred_train,31.38540267944336
Gradient Boosting,pred_train,26.704627990722656
Gradient Boosting,pred_train,29.5405330657959
Gradient Boosting,pred_train,56.47846984863281
Gradient Boosting,pred_train,33.93575668334961
Gradient Boosting,pred_train,37.49095916748047
Gradient Boosting,pred_train,97.26921081542969
Gradient Boosting,pred_train,37.498451232910156
Gradient Boosting,pred_train,23.727161407470703
Gradient Boosting,pred_train,31.799518585205078
Gradient Boosting,pred_train,25.282773971557617
Gradient Boosting,pred_train,110.78909301757812
Gradient Boosting,pred_train,122.41504669189453
Gradient Boosting,pred_train,30.215280532836914
Gradient Boosting,pred_train,78.03314971923828
Gradient Boosting,pred_train,41.120887756347656
Gradient Boosting,pred_train,47.313194274902344
Gradient Boosting,pred_train,22.635404586791992
Gradient Boosting,pred_train,76.98259735107422
Gradient Boosting,pred_train,39.255550384521484
Gradient Boosting,pred_train,13.702106475830078
Gradient Boosting,pred_train,19.83046531677246
Gradient Boosting,pred_train,31.855411529541016
Gradient Boosting,pred_train,68.48243713378906
Gradient Boosting,pred_train,59.29883575439453
Gradient Boosting,pred_train,82.47746276855469
Gradient Boosting,pred_train,54.23281478881836
Gradient Boosting,pred_train,39.378902435302734
Gradient Boosting,pred_train,18.548860549926758
Gradient Boosting,pred_train,19.839984893798828
Gradient Boosting,pred_train,50.889495849609375
Gradient Boosting,pred_train,42.82609176635742
Gradient Boosting,pred_train,53.07052230834961
Gradient Boosting,pred_train,32.19584655761719
Gradient Boosting,pred_train,27.971529006958008
Gradient Boosting,pred_train,75.31678009033203
Gradient Boosting,pred_train,37.21955108642578
Gradient Boosting,pred_train,42.76860809326172
Gradient Boosting,pred_train,63.772499084472656
Gradient Boosting,pred_train,54.890716552734375
Gradient Boosting,pred_train,75.80675506591797
Gradient Boosting,pred_train,82.89014434814453
Gradient Boosting,pred_train,16.55196189880371
Gradient Boosting,pred_train,26.472793579101562
Gradient Boosting,pred_train,40.4616584777832
Gradient Boosting,pred_train,95.15420532226562
Gradient Boosting,pred_train,44.69253158569336
Gradient Boosting,pred_train,39.394256591796875
Gradient Boosting,pred_train,25.336254119873047
Gradient Boosting,pred_train,31.902053833007812
Gradient Boosting,pred_train,38.7821159362793
Gradient Boosting,pred_train,28.388683319091797
Gradient Boosting,pred_train,73.3475112915039
Gradient Boosting,pred_train,74.4892807006836
Gradient Boosting,pred_train,37.02322769165039
Gradient Boosting,pred_train,35.15896987915039
Gradient Boosting,pred_train,58.13862991333008
Gradient Boosting,pred_train,46.143802642822266
Gradient Boosting,pred_train,30.576391220092773
Gradient Boosting,pred_train,51.03482437133789
Gradient Boosting,pred_train,41.82725524902344
Gradient Boosting,pred_train,52.91950225830078
Gradient Boosting,pred_train,16.75531578063965
Gradient Boosting,pred_train,32.881351470947266
Gradient Boosting,pred_train,50.62975311279297
Gradient Boosting,pred_train,32.37017822265625
Gradient Boosting,pred_train,34.85432434082031
Gradient Boosting,pred_train,28.463539123535156
Gradient Boosting,pred_train,34.56454086303711
Gradient Boosting,pred_train,39.40330123901367
Gradient Boosting,pred_train,41.09989929199219
Gradient Boosting,pred_train,3.949012279510498
Gradient Boosting,pred_train,53.575721740722656
Gradient Boosting,pred_train,72.35848236083984
Gradient Boosting,pred_train,40.24946975708008
Gradient Boosting,pred_train,30.421781539916992
Gradient Boosting,pred_train,18.529878616333008
Gradient Boosting,pred_train,33.493621826171875
Gradient Boosting,pred_train,290.16156005859375
Gradient Boosting,pred_train,29.313236236572266
Gradient Boosting,pred_train,72.43726348876953
Gradient Boosting,pred_train,27.546361923217773
Gradient Boosting,pred_train,2.9076645374298096
Gradient Boosting,pred_train,81.19116973876953
Gradient Boosting,pred_train,35.59820556640625
Gradient Boosting,pred_train,36.80830764770508
Gradient Boosting,pred_train,50.86335372924805
Gradient Boosting,pred_train,65.90955352783203
Gradient Boosting,pred_train,62.45542526245117
Gradient Boosting,pred_train,50.50109100341797
Gradient Boosting,pred_train,45.378326416015625
Gradient Boosting,pred_train,50.46966552734375
Gradient Boosting,pred_train,70.79254913330078
Gradient Boosting,pred_train,65.1388168334961
Gradient Boosting,pred_train,281.0148010253906
Gradient Boosting,pred_train,92.63213348388672
Gradient Boosting,pred_train,23.346302032470703
Gradient Boosting,pred_train,34.896522521972656
Gradient Boosting,pred_train,1.107975959777832
Gradient Boosting,pred_train,59.2838020324707
Gradient Boosting,pred_train,45.92664337158203
Gradient Boosting,pred_train,37.780555725097656
Gradient Boosting,pred_train,51.30381774902344
Gradient Boosting,pred_train,67.05181884765625
Gradient Boosting,pred_train,30.599611282348633
Gradient Boosting,pred_train,28.923574447631836
Gradient Boosting,pred_train,27.67790985107422
Gradient Boosting,pred_train,582.0341796875
Gradient Boosting,pred_train,50.34367752075195
Gradient Boosting,pred_train,78.37274932861328
Gradient Boosting,pred_train,43.229583740234375
Gradient Boosting,pred_train,75.19348907470703
Gradient Boosting,pred_train,98.77651977539062
Gradient Boosting,pred_train,21.03617286682129
Gradient Boosting,pred_train,38.66563034057617
Gradient Boosting,pred_train,7.461730003356934
Gradient Boosting,pred_train,42.386783599853516
Gradient Boosting,pred_train,39.584285736083984
Gradient Boosting,pred_train,37.348167419433594
Gradient Boosting,pred_train,55.97692108154297
Gradient Boosting,pred_train,69.47344207763672
Gradient Boosting,pred_train,61.04241943359375
Gradient Boosting,pred_train,52.24811935424805
Gradient Boosting,pred_train,62.07044982910156
Gradient Boosting,pred_train,52.17366409301758
Gradient Boosting,pred_train,57.38072204589844
Gradient Boosting,pred_train,37.79296112060547
Gradient Boosting,pred_train,40.66663360595703
Gradient Boosting,pred_train,43.76704406738281
Gradient Boosting,pred_train,52.14657974243164
Gradient Boosting,pred_train,37.0120964050293
Gradient Boosting,pred_train,28.919198989868164
Gradient Boosting,pred_train,39.378902435302734
Gradient Boosting,pred_train,24.4412841796875
Gradient Boosting,pred_train,94.0895767211914
Gradient Boosting,pred_train,24.60567283630371
Gradient Boosting,pred_train,28.387195587158203
Gradient Boosting,pred_train,67.87657165527344
Gradient Boosting,pred_train,36.97379684448242
Gradient Boosting,pred_train,56.62468338012695
Gradient Boosting,pred_train,60.84017562866211
Gradient Boosting,pred_train,31.094501495361328
Gradient Boosting,pred_train,56.292274475097656
Gradient Boosting,pred_train,29.88807487487793
Gradient Boosting,pred_train,31.220035552978516
Gradient Boosting,pred_train,72.35848236083984
Gradient Boosting,pred_train,26.827472686767578
Gradient Boosting,pred_train,43.19635772705078
Gradient Boosting,pred_train,28.86053466796875
Gradient Boosting,pred_train,76.41911315917969
Gradient Boosting,pred_train,34.528961181640625
Gradient Boosting,pred_train,35.657310485839844
Gradient Boosting,pred_train,125.22730255126953
Gradient Boosting,pred_train,52.41395568847656
Gradient Boosting,pred_train,175.09043884277344
Gradient Boosting,pred_train,39.268028259277344
Gradient Boosting,pred_train,42.10246276855469
Gradient Boosting,pred_train,46.34281921386719
Gradient Boosting,pred_train,94.31927490234375
Gradient Boosting,pred_train,104.69390869140625
Gradient Boosting,pred_train,55.759334564208984
Gradient Boosting,pred_train,36.51942443847656
Gradient Boosting,pred_train,23.77839469909668
Gradient Boosting,pred_train,64.028076171875
Gradient Boosting,pred_train,35.076656341552734
Gradient Boosting,pred_train,36.99644470214844
Gradient Boosting,pred_train,21.59897804260254
Gradient Boosting,pred_train,51.40861129760742
Gradient Boosting,pred_train,29.25851821899414
Gradient Boosting,pred_train,55.29754638671875
Gradient Boosting,pred_train,68.48243713378906
Gradient Boosting,pred_train,27.69432258605957
Gradient Boosting,pred_train,25.020307540893555
Gradient Boosting,pred_train,32.86827087402344
Gradient Boosting,pred_train,305.89202880859375
Gradient Boosting,pred_train,99.45313262939453
Gradient Boosting,pred_train,39.69120788574219
Gradient Boosting,pred_train,64.1781997680664
Gradient Boosting,pred_train,66.20291137695312
Gradient Boosting,pred_train,62.97080612182617
Gradient Boosting,pred_train,36.73637390136719
Gradient Boosting,pred_train,98.58232879638672
Gradient Boosting,pred_train,34.90321350097656
Gradient Boosting,pred_train,32.203956604003906
Gradient Boosting,pred_train,24.380104064941406
Gradient Boosting,pred_train,39.03152847290039
Gradient Boosting,pred_train,102.4590072631836
Gradient Boosting,pred_train,34.71023941040039
Gradient Boosting,pred_train,11.67934513092041
Gradient Boosting,pred_train,28.561697006225586
Gradient Boosting,pred_train,13.116910934448242
Gradient Boosting,pred_train,90.72872161865234
Gradient Boosting,pred_train,33.328712463378906
Gradient Boosting,pred_train,42.891143798828125
Gradient Boosting,pred_train,37.07819366455078
Gradient Boosting,pred_train,48.10438537597656
Gradient Boosting,pred_train,36.90345764160156
Gradient Boosting,pred_train,70.3508529663086
Gradient Boosting,pred_train,44.038394927978516
Gradient Boosting,pred_train,38.76625442504883
Gradient Boosting,pred_train,20.89331817626953
Gradient Boosting,pred_train,36.945804595947266
Gradient Boosting,pred_train,52.553611755371094
Gradient Boosting,pred_train,78.46165466308594
Gradient Boosting,pred_train,45.2577018737793
Gradient Boosting,pred_train,250.88160705566406
Gradient Boosting,pred_train,30.979026794433594
Gradient Boosting,pred_train,38.158016204833984
Gradient Boosting,pred_train,30.85588264465332
Gradient Boosting,pred_train,38.9059944152832
Gradient Boosting,pred_train,28.1373291015625
Gradient Boosting,pred_train,34.260986328125
Gradient Boosting,pred_train,71.09033966064453
Gradient Boosting,pred_train,40.152530670166016
Gradient Boosting,pred_train,24.5885009765625
Gradient Boosting,pred_train,56.116580963134766
Gradient Boosting,pred_train,47.47018051147461
Gradient Boosting,pred_train,77.01477813720703
Gradient Boosting,pred_train,26.36882972717285
Gradient Boosting,pred_train,30.76125717163086
Gradient Boosting,pred_train,33.06135559082031
Gradient Boosting,pred_train,30.440479278564453
Gradient Boosting,pred_train,30.576013565063477
Gradient Boosting,pred_train,45.90754699707031
Gradient Boosting,pred_train,29.417980194091797
Gradient Boosting,pred_train,24.00077247619629
Gradient Boosting,pred_train,26.099342346191406
Gradient Boosting,pred_train,47.83146667480469
Gradient Boosting,pred_train,43.8245849609375
Gradient Boosting,pred_train,38.91488265991211
Gradient Boosting,pred_train,26.390846252441406
Gradient Boosting,pred_train,112.8190689086914
Gradient Boosting,pred_train,140.90408325195312
Gradient Boosting,pred_train,80.53560638427734
Gradient Boosting,pred_train,76.68386840820312
Gradient Boosting,pred_train,52.14155960083008
Gradient Boosting,pred_train,45.852291107177734
Gradient Boosting,pred_train,31.11565399169922
Gradient Boosting,pred_train,113.2224349975586
Gradient Boosting,pred_train,310.6902770996094
Gradient Boosting,pred_train,66.91566467285156
Gradient Boosting,pred_train,35.931114196777344
Gradient Boosting,pred_train,42.47914505004883
Gradient Boosting,pred_train,40.469635009765625
Gradient Boosting,pred_train,108.9611587524414
Gradient Boosting,pred_train,39.66934585571289
Gradient Boosting,pred_train,55.44290542602539
Gradient Boosting,pred_train,41.12324142456055
Gradient Boosting,pred_train,33.73884582519531
Gradient Boosting,pred_train,70.17349243164062
Gradient Boosting,pred_train,28.554418563842773
Gradient Boosting,pred_train,48.25914001464844
Gradient Boosting,pred_train,51.350502014160156
Gradient Boosting,pred_train,36.643733978271484
Gradient Boosting,pred_train,38.38863754272461
Gradient Boosting,pred_train,79.31160736083984
Gradient Boosting,pred_train,30.8955020904541
Gradient Boosting,pred_train,44.35124969482422
Gradient Boosting,pred_train,30.762014389038086
Gradient Boosting,pred_train,39.170772552490234
Gradient Boosting,pred_train,20.439237594604492
Gradient Boosting,pred_train,72.43726348876953
Gradient Boosting,pred_train,46.39842987060547
Gradient Boosting,pred_train,34.2630729675293
Gradient Boosting,pred_train,58.90241241455078
Gradient Boosting,pred_train,3.4639511108398438
Gradient Boosting,pred_train,42.84912872314453
Gradient Boosting,pred_train,49.83619689941406
Gradient Boosting,pred_train,36.60120391845703
Gradient Boosting,pred_train,39.740257263183594
Gradient Boosting,pred_train,58.24858856201172
Gradient Boosting,pred_train,73.46134185791016
Gradient Boosting,pred_train,32.10696792602539
Gradient Boosting,pred_train,36.670631408691406
Gradient Boosting,pred_train,25.272796630859375
Gradient Boosting,pred_train,29.18050193786621
Gradient Boosting,pred_train,154.67539978027344
Gradient Boosting,pred_train,74.71941375732422
Gradient Boosting,pred_train,35.9295654296875
Gradient Boosting,pred_train,92.3011703491211
Gradient Boosting,pred_train,28.340320587158203
Gradient Boosting,pred_train,33.844024658203125
Gradient Boosting,pred_train,25.594085693359375
Gradient Boosting,pred_train,25.857391357421875
Gradient Boosting,pred_train,31.92483139038086
Gradient Boosting,pred_train,37.61648941040039
Gradient Boosting,pred_train,48.96158981323242
Gradient Boosting,pred_train,28.29710578918457
Gradient Boosting,pred_train,26.66176986694336
Gradient Boosting,pred_train,41.130401611328125
Gradient Boosting,pred_train,48.03023147583008
Gradient Boosting,pred_train,47.60383987426758
Gradient Boosting,pred_train,43.366798400878906
Gradient Boosting,pred_train,22.327213287353516
Gradient Boosting,pred_train,18.613431930541992
Gradient Boosting,pred_train,53.7802848815918
Gradient Boosting,pred_train,31.232524871826172
Gradient Boosting,pred_train,33.59282684326172
Gradient Boosting,pred_train,94.56319427490234
Gradient Boosting,pred_train,70.95497131347656
Gradient Boosting,pred_train,34.25820541381836
Gradient Boosting,pred_train,115.59882354736328
Gradient Boosting,pred_train,33.458404541015625
Gradient Boosting,pred_train,399.6554260253906
Gradient Boosting,pred_train,20.011789321899414
Gradient Boosting,pred_train,39.54938888549805
Gradient Boosting,pred_train,31.667739868164062
Gradient Boosting,pred_train,27.388046264648438
Gradient Boosting,pred_train,41.275814056396484
Gradient Boosting,pred_train,34.65813064575195
Gradient Boosting,pred_train,49.43612289428711
Gradient Boosting,pred_train,18.37890625
Gradient Boosting,pred_train,33.23733139038086
Gradient Boosting,pred_train,36.115482330322266
Gradient Boosting,pred_train,57.06179428100586
Gradient Boosting,pred_train,69.19855499267578
Gradient Boosting,pred_train,86.72933959960938
Gradient Boosting,pred_train,24.598926544189453
Gradient Boosting,pred_train,52.27531814575195
Gradient Boosting,pred_train,38.6793327331543
Gradient Boosting,pred_train,29.850479125976562
Gradient Boosting,pred_train,36.58763122558594
Gradient Boosting,pred_train,36.59343338012695
Gradient Boosting,pred_train,28.451892852783203
Gradient Boosting,pred_train,52.786231994628906
Gradient Boosting,pred_train,6.570223331451416
Gradient Boosting,pred_train,59.054805755615234
Gradient Boosting,pred_train,41.519920349121094
Gradient Boosting,pred_train,29.62986183166504
Gradient Boosting,pred_train,73.48687744140625
Gradient Boosting,pred_train,67.7444839477539
Gradient Boosting,pred_train,23.996633529663086
Gradient Boosting,pred_train,22.30925941467285
Gradient Boosting,pred_train,39.555091857910156
Gradient Boosting,pred_train,70.79254913330078
Gradient Boosting,pred_train,33.78727722167969
Gradient Boosting,pred_train,25.857391357421875
Gradient Boosting,pred_train,35.42835998535156
Gradient Boosting,pred_train,68.44405364990234
Gradient Boosting,pred_train,38.53873825073242
Gradient Boosting,pred_train,70.52128601074219
Gradient Boosting,pred_train,43.88527297973633
Gradient Boosting,pred_train,22.353174209594727
Gradient Boosting,pred_train,29.066566467285156
Gradient Boosting,pred_train,39.80183792114258
Gradient Boosting,pred_train,42.420230865478516
Gradient Boosting,pred_train,26.9383544921875
Gradient Boosting,pred_train,31.76807403564453
Gradient Boosting,pred_train,141.0933837890625
Gradient Boosting,pred_train,37.47990036010742
Gradient Boosting,pred_train,31.98284149169922
Gradient Boosting,pred_train,71.06674194335938
Gradient Boosting,pred_train,17.467233657836914
Gradient Boosting,pred_train,49.59334945678711
Gradient Boosting,pred_train,38.339866638183594
Gradient Boosting,pred_train,38.649295806884766
Gradient Boosting,pred_train,36.839271545410156
Gradient Boosting,pred_train,37.502471923828125
Gradient Boosting,pred_train,35.33284378051758
Gradient Boosting,pred_train,41.77631759643555
Gradient Boosting,pred_train,32.928226470947266
Gradient Boosting,pred_train,35.458702087402344
Gradient Boosting,pred_train,43.988616943359375
Gradient Boosting,pred_train,44.00175476074219
Gradient Boosting,pred_train,71.01884460449219
Gradient Boosting,pred_train,32.24969482421875
Gradient Boosting,pred_train,39.34359359741211
Gradient Boosting,pred_train,36.30622482299805
Gradient Boosting,pred_train,33.4637565612793
Gradient Boosting,pred_train,34.63832473754883
Gradient Boosting,pred_train,9.475571632385254
Gradient Boosting,pred_train,38.105072021484375
Gradient Boosting,pred_train,41.53751754760742
Gradient Boosting,pred_train,86.58499908447266
Gradient Boosting,pred_train,78.03314971923828
Gradient Boosting,pred_train,49.62019348144531
Gradient Boosting,pred_train,28.688186645507812
Gradient Boosting,pred_train,66.5943832397461
Gradient Boosting,pred_train,48.5134391784668
Gradient Boosting,pred_train,36.39236831665039
Gradient Boosting,pred_train,40.96311569213867
Gradient Boosting,pred_train,26.779945373535156
Gradient Boosting,pred_train,35.64861297607422
Gradient Boosting,pred_train,76.11672973632812
Gradient Boosting,pred_train,444.70074462890625
Gradient Boosting,pred_train,116.44463348388672
Gradient Boosting,pred_train,43.694664001464844
Gradient Boosting,pred_train,37.874629974365234
Gradient Boosting,pred_train,30.32628059387207
Gradient Boosting,pred_train,50.555091857910156
Gradient Boosting,pred_train,22.4528751373291
Gradient Boosting,pred_train,28.33746910095215
Gradient Boosting,pred_train,68.62464141845703
Gradient Boosting,pred_train,37.322723388671875
Gradient Boosting,pred_train,54.911766052246094
Gradient Boosting,pred_train,30.69110107421875
Gradient Boosting,pred_train,36.80291748046875
Gradient Boosting,pred_train,37.496742248535156
Gradient Boosting,pred_train,26.733457565307617
Gradient Boosting,pred_train,29.52739715576172
Gradient Boosting,pred_train,32.984249114990234
Gradient Boosting,pred_train,60.177921295166016
Gradient Boosting,pred_train,34.8066291809082
Gradient Boosting,pred_train,70.79254913330078
Gradient Boosting,pred_train,56.3848991394043
Gradient Boosting,pred_train,34.63739013671875
Gradient Boosting,pred_train,40.458587646484375
Gradient Boosting,pred_train,52.1890754699707
Gradient Boosting,pred_train,21.962247848510742
Gradient Boosting,pred_train,23.157207489013672
Gradient Boosting,pred_train,38.07880401611328
Gradient Boosting,pred_train,69.36009216308594
Gradient Boosting,pred_train,119.08355712890625
Gradient Boosting,pred_train,6.759139537811279
Gradient Boosting,pred_train,65.52259826660156
Gradient Boosting,pred_train,27.54796028137207
Gradient Boosting,pred_train,31.74911880493164
Gradient Boosting,pred_train,49.674957275390625
Gradient Boosting,pred_train,43.69171905517578
Gradient Boosting,pred_train,27.10687255859375
Gradient Boosting,pred_train,160.51528930664062
Gradient Boosting,pred_train,273.56341552734375
Gradient Boosting,pred_train,106.55577850341797
Gradient Boosting,pred_train,21.748634338378906
Gradient Boosting,pred_train,31.794925689697266
Gradient Boosting,pred_train,57.66511917114258
Gradient Boosting,pred_train,43.25270080566406
Gradient Boosting,pred_train,30.556236267089844
Gradient Boosting,pred_train,33.01516342163086
Gradient Boosting,pred_train,34.2938117980957
Gradient Boosting,pred_train,25.229360580444336
Gradient Boosting,pred_train,80.31487274169922
Gradient Boosting,pred_train,105.359619140625
Gradient Boosting,pred_train,52.24811935424805
Gradient Boosting,pred_train,39.56295394897461
Gradient Boosting,pred_train,33.83298110961914
Gradient Boosting,pred_train,40.04218673706055
Gradient Boosting,pred_train,39.51136016845703
Gradient Boosting,pred_train,26.65792465209961
Gradient Boosting,pred_train,38.689727783203125
Gradient Boosting,pred_train,131.97454833984375
Gradient Boosting,pred_train,20.18548583984375
Gradient Boosting,pred_train,6.720015048980713
Gradient Boosting,pred_train,31.664329528808594
Gradient Boosting,pred_train,2.1727235317230225
Gradient Boosting,pred_train,30.474864959716797
Gradient Boosting,pred_train,52.24811935424805
Gradient Boosting,pred_train,118.38238525390625
Gradient Boosting,pred_train,40.79139709472656
Gradient Boosting,pred_train,33.615509033203125
Gradient Boosting,pred_train,126.67298126220703
Gradient Boosting,pred_train,61.00191879272461
Gradient Boosting,pred_train,40.856353759765625
Gradient Boosting,pred_train,62.45542526245117
Gradient Boosting,pred_train,31.733112335205078
Gradient Boosting,pred_train,35.55922317504883
Gradient Boosting,pred_train,36.63103103637695
Gradient Boosting,pred_train,31.897796630859375
Gradient Boosting,pred_train,36.260684967041016
Gradient Boosting,pred_train,43.942665100097656
Gradient Boosting,pred_train,15.641094207763672
Gradient Boosting,pred_train,32.1919059753418
Gradient Boosting,pred_train,22.23992919921875
Gradient Boosting,pred_train,48.14254379272461
Gradient Boosting,pred_train,43.82817840576172
Gradient Boosting,pred_train,30.838048934936523
Gradient Boosting,pred_train,34.54315185546875
Gradient Boosting,pred_train,29.795881271362305
Gradient Boosting,pred_train,29.321613311767578
Gradient Boosting,pred_train,37.70159912109375
Gradient Boosting,pred_train,31.09683609008789
Gradient Boosting,pred_train,0.536960244178772
Gradient Boosting,pred_train,43.57563781738281
Gradient Boosting,pred_train,41.49698257446289
Gradient Boosting,pred_train,48.53148651123047
Gradient Boosting,pred_train,24.549449920654297
Gradient Boosting,pred_train,32.165103912353516
Gradient Boosting,pred_train,29.243165969848633
Gradient Boosting,pred_train,54.8066520690918
Gradient Boosting,pred_train,70.79254913330078
Gradient Boosting,pred_train,50.891353607177734
Gradient Boosting,pred_train,41.12881851196289
Gradient Boosting,pred_train,46.01400375366211
Gradient Boosting,pred_train,78.37274932861328
Gradient Boosting,pred_train,33.66172790527344
Gradient Boosting,pred_train,48.69813919067383
Gradient Boosting,pred_train,50.94427490234375
Gradient Boosting,pred_train,93.16515350341797
Gradient Boosting,pred_train,45.94828796386719
Gradient Boosting,pred_train,34.81819534301758
Gradient Boosting,pred_train,54.62903594970703
Gradient Boosting,pred_train,53.48252487182617
Gradient Boosting,pred_train,71.58214569091797
Gradient Boosting,pred_train,89.5991439819336
Gradient Boosting,pred_train,21.215763092041016
Gradient Boosting,pred_train,15.636482238769531
Gradient Boosting,pred_train,32.22543716430664
Gradient Boosting,pred_train,30.791929244995117
Gradient Boosting,pred_train,31.836280822753906
Gradient Boosting,pred_train,35.145545959472656
Gradient Boosting,pred_train,27.687511444091797
Gradient Boosting,pred_train,83.47053527832031
Gradient Boosting,pred_train,35.556968688964844
Gradient Boosting,pred_train,53.464820861816406
Gradient Boosting,pred_train,38.96681594848633
Gradient Boosting,pred_train,34.5415153503418
Gradient Boosting,pred_train,30.556821823120117
Gradient Boosting,pred_train,105.99632263183594
Gradient Boosting,pred_train,43.24600601196289
Gradient Boosting,pred_train,39.491432189941406
Gradient Boosting,pred_train,61.81648635864258
Gradient Boosting,pred_train,45.92664337158203
Gradient Boosting,pred_train,72.11996459960938
Gradient Boosting,pred_train,30.253870010375977
Gradient Boosting,pred_train,68.12159729003906
Gradient Boosting,pred_train,59.641056060791016
Gradient Boosting,pred_train,27.59926414489746
Gradient Boosting,pred_train,21.962247848510742
Gradient Boosting,pred_train,34.066566467285156
Gradient Boosting,pred_train,92.02882385253906
Gradient Boosting,pred_train,50.282527923583984
Gradient Boosting,pred_train,44.08909606933594
Gradient Boosting,pred_train,31.938617706298828
Gradient Boosting,pred_train,52.03696060180664
Gradient Boosting,pred_train,36.09109115600586
Gradient Boosting,pred_train,44.00361251831055
Gradient Boosting,pred_train,86.26673889160156
Gradient Boosting,pred_train,81.98079681396484
Gradient Boosting,pred_train,40.770233154296875
Gradient Boosting,pred_train,6.596538543701172
Gradient Boosting,pred_train,59.23598861694336
Gradient Boosting,pred_train,62.64395523071289
Gradient Boosting,pred_train,78.03314971923828
Gradient Boosting,pred_train,36.78438186645508
Gradient Boosting,pred_train,32.5976448059082
Gradient Boosting,pred_train,67.7919921875
Gradient Boosting,pred_train,44.106571197509766
Gradient Boosting,pred_train,96.48338317871094
Gradient Boosting,pred_train,59.32585144042969
Gradient Boosting,pred_train,46.31479263305664
Gradient Boosting,pred_train,56.1076545715332
Gradient Boosting,pred_train,73.01307678222656
Gradient Boosting,pred_train,44.566741943359375
Gradient Boosting,pred_train,28.91370964050293
Gradient Boosting,pred_train,33.71366882324219
Gradient Boosting,pred_train,41.431819915771484
Gradient Boosting,pred_train,35.78141784667969
Gradient Boosting,pred_train,38.330631256103516
Gradient Boosting,pred_train,30.691604614257812
Gradient Boosting,pred_train,24.390962600708008
Gradient Boosting,pred_train,39.21306228637695
Gradient Boosting,pred_train,30.98931121826172
Gradient Boosting,pred_train,36.640628814697266
Gradient Boosting,pred_train,27.233749389648438
Gradient Boosting,pred_train,41.43996810913086
Gradient Boosting,pred_train,38.23133850097656
Gradient Boosting,pred_train,18.150562286376953
Gradient Boosting,pred_train,74.10795593261719
Gradient Boosting,pred_train,32.43310546875
Gradient Boosting,pred_train,37.372222900390625
Gradient Boosting,pred_train,30.857864379882812
Gradient Boosting,pred_train,70.6131820678711
Gradient Boosting,pred_train,33.3641242980957
Gradient Boosting,pred_train,63.9239501953125
Gradient Boosting,pred_train,43.370758056640625
Gradient Boosting,pred_train,6.917497634887695
Gradient Boosting,pred_train,69.94966125488281
Gradient Boosting,pred_train,44.306297302246094
Gradient Boosting,pred_train,28.635543823242188
Gradient Boosting,pred_train,41.58753204345703
Gradient Boosting,pred_train,229.97264099121094
Gradient Boosting,pred_train,36.996246337890625
Gradient Boosting,pred_train,35.61941909790039
Gradient Boosting,pred_train,47.26968002319336
Gradient Boosting,pred_train,41.42890167236328
Gradient Boosting,pred_train,31.90066146850586
Gradient Boosting,pred_train,35.393550872802734
Gradient Boosting,pred_train,41.7025032043457
Gradient Boosting,pred_train,27.00202751159668
Gradient Boosting,pred_train,27.89217185974121
Gradient Boosting,pred_train,71.9256820678711
Gradient Boosting,pred_train,32.14606475830078
Gradient Boosting,pred_train,36.66259765625
Gradient Boosting,pred_train,61.21250915527344
Gradient Boosting,pred_train,30.82317352294922
Gradient Boosting,pred_train,31.92535400390625
Gradient Boosting,pred_train,16.89092254638672
Gradient Boosting,pred_train,34.13347625732422
Gradient Boosting,pred_train,29.005958557128906
Gradient Boosting,pred_train,94.51228332519531
Gradient Boosting,pred_train,61.82710647583008
Gradient Boosting,pred_train,49.71379470825195
Gradient Boosting,pred_train,46.49656677246094
Gradient Boosting,pred_train,22.586816787719727
Gradient Boosting,pred_train,55.604007720947266
Gradient Boosting,pred_train,58.284034729003906
Gradient Boosting,pred_train,57.27359390258789
Gradient Boosting,pred_train,67.02594757080078
Gradient Boosting,pred_train,22.213865280151367
Gradient Boosting,pred_train,28.24713134765625
Gradient Boosting,pred_train,84.64973449707031
Gradient Boosting,pred_train,34.824825286865234
Gradient Boosting,pred_train,28.018821716308594
Gradient Boosting,pred_train,38.80534744262695
Gradient Boosting,pred_train,42.028682708740234
Gradient Boosting,pred_train,39.51093673706055
Gradient Boosting,pred_train,95.901611328125
Gradient Boosting,pred_train,68.70195770263672
Gradient Boosting,pred_train,32.65125274658203
Gradient Boosting,pred_train,54.492408752441406
Gradient Boosting,pred_train,38.033042907714844
Gradient Boosting,pred_train,66.63291931152344
Gradient Boosting,pred_train,14.663156509399414
Gradient Boosting,pred_train,53.679237365722656
Gradient Boosting,pred_train,25.453203201293945
Gradient Boosting,pred_train,28.144044876098633
Gradient Boosting,pred_train,123.5594253540039
Gradient Boosting,pred_train,166.4381561279297
Gradient Boosting,pred_train,37.517913818359375
Gradient Boosting,pred_train,77.45832061767578
Gradient Boosting,pred_train,51.739463806152344
