Model_name,Data_type,Value
Gradient Boosting,pred_train,45.20189666748047
Gradient Boosting,pred_train,71.75639343261719
Gradient Boosting,pred_train,41.73032760620117
Gradient Boosting,pred_train,41.19024658203125
Gradient Boosting,pred_train,61.496185302734375
Gradient Boosting,pred_train,13.938372611999512
Gradient Boosting,pred_train,22.27568817138672
Gradient Boosting,pred_train,33.378482818603516
Gradient Boosting,pred_train,37.96497344970703
Gradient Boosting,pred_train,27.54635238647461
Gradient Boosting,pred_train,389.51385498046875
Gradient Boosting,pred_train,124.09745788574219
Gradient Boosting,pred_train,49.41238784790039
Gradient Boosting,pred_train,62.135013580322266
Gradient Boosting,pred_train,39.71242904663086
Gradient Boosting,pred_train,38.303585052490234
Gradient Boosting,pred_train,85.64816284179688
Gradient Boosting,pred_train,52.357688903808594
Gradient Boosting,pred_train,22.015371322631836
Gradient Boosting,pred_train,60.23915481567383
Gradient Boosting,pred_train,24.021635055541992
Gradient Boosting,pred_train,20.288217544555664
Gradient Boosting,pred_train,22.14098358154297
Gradient Boosting,pred_train,13.968379974365234
Gradient Boosting,pred_train,34.1157112121582
Gradient Boosting,pred_train,38.09669876098633
Gradient Boosting,pred_train,16.403718948364258
Gradient Boosting,pred_train,16.16471290588379
Gradient Boosting,pred_train,75.65552520751953
Gradient Boosting,pred_train,62.07258987426758
Gradient Boosting,pred_train,56.16162872314453
Gradient Boosting,pred_train,38.60694885253906
Gradient Boosting,pred_train,76.90904998779297
Gradient Boosting,pred_train,6.033614158630371
Gradient Boosting,pred_train,95.92627716064453
Gradient Boosting,pred_train,174.93247985839844
Gradient Boosting,pred_train,71.1147689819336
Gradient Boosting,pred_train,28.556917190551758
Gradient Boosting,pred_train,26.161705017089844
Gradient Boosting,pred_train,26.869009017944336
Gradient Boosting,pred_train,60.08793640136719
Gradient Boosting,pred_train,13.81069278717041
Gradient Boosting,pred_train,37.21718978881836
Gradient Boosting,pred_train,69.26701354980469
Gradient Boosting,pred_train,60.034698486328125
Gradient Boosting,pred_train,0.9996174573898315
Gradient Boosting,pred_train,32.523128509521484
Gradient Boosting,pred_train,157.0015106201172
Gradient Boosting,pred_train,41.12660598754883
Gradient Boosting,pred_train,60.11145782470703
Gradient Boosting,pred_train,46.87241744995117
Gradient Boosting,pred_train,46.61349105834961
Gradient Boosting,pred_train,29.559669494628906
Gradient Boosting,pred_train,7.236384391784668
Gradient Boosting,pred_train,53.48664855957031
Gradient Boosting,pred_train,252.76507568359375
Gradient Boosting,pred_train,122.58609771728516
Gradient Boosting,pred_train,62.90406799316406
Gradient Boosting,pred_train,33.60972595214844
Gradient Boosting,pred_train,24.348682403564453
Gradient Boosting,pred_train,55.8372917175293
Gradient Boosting,pred_train,26.32162094116211
Gradient Boosting,pred_train,31.380657196044922
Gradient Boosting,pred_train,22.745807647705078
Gradient Boosting,pred_train,29.922706604003906
Gradient Boosting,pred_train,32.99384689331055
Gradient Boosting,pred_train,64.90694427490234
Gradient Boosting,pred_train,62.65023422241211
Gradient Boosting,pred_train,28.112953186035156
Gradient Boosting,pred_train,55.54594039916992
Gradient Boosting,pred_train,29.987337112426758
Gradient Boosting,pred_train,38.88753128051758
Gradient Boosting,pred_train,21.815885543823242
Gradient Boosting,pred_train,23.759441375732422
Gradient Boosting,pred_train,584.9196166992188
Gradient Boosting,pred_train,19.766347885131836
Gradient Boosting,pred_train,24.178966522216797
Gradient Boosting,pred_train,92.76056671142578
Gradient Boosting,pred_train,87.85417175292969
Gradient Boosting,pred_train,27.260154724121094
Gradient Boosting,pred_train,71.6834945678711
Gradient Boosting,pred_train,21.397842407226562
Gradient Boosting,pred_train,54.5384521484375
Gradient Boosting,pred_train,51.49369430541992
Gradient Boosting,pred_train,46.87263488769531
Gradient Boosting,pred_train,42.60427474975586
Gradient Boosting,pred_train,17.014402389526367
Gradient Boosting,pred_train,10.386639595031738
Gradient Boosting,pred_train,61.9040412902832
Gradient Boosting,pred_train,64.31916046142578
Gradient Boosting,pred_train,23.93248176574707
Gradient Boosting,pred_train,15.05207633972168
Gradient Boosting,pred_train,30.81991958618164
Gradient Boosting,pred_train,31.605369567871094
Gradient Boosting,pred_train,65.5726318359375
Gradient Boosting,pred_train,375.3506774902344
Gradient Boosting,pred_train,79.96345520019531
Gradient Boosting,pred_train,29.921875
Gradient Boosting,pred_train,104.43295288085938
Gradient Boosting,pred_train,79.79685974121094
Gradient Boosting,pred_train,27.630401611328125
Gradient Boosting,pred_train,43.499534606933594
Gradient Boosting,pred_train,35.1389274597168
Gradient Boosting,pred_train,31.589420318603516
Gradient Boosting,pred_train,33.634254455566406
Gradient Boosting,pred_train,35.932334899902344
Gradient Boosting,pred_train,49.23737716674805
Gradient Boosting,pred_train,40.256378173828125
Gradient Boosting,pred_train,55.595245361328125
Gradient Boosting,pred_train,34.28593826293945
Gradient Boosting,pred_train,20.76258087158203
Gradient Boosting,pred_train,11.549871444702148
Gradient Boosting,pred_train,35.07779312133789
Gradient Boosting,pred_train,34.548831939697266
Gradient Boosting,pred_train,42.0352668762207
Gradient Boosting,pred_train,42.29783630371094
Gradient Boosting,pred_train,24.717884063720703
Gradient Boosting,pred_train,6.002556324005127
Gradient Boosting,pred_train,14.687909126281738
Gradient Boosting,pred_train,34.358070373535156
Gradient Boosting,pred_train,34.381202697753906
Gradient Boosting,pred_train,117.19966888427734
Gradient Boosting,pred_train,18.61263084411621
Gradient Boosting,pred_train,50.33318328857422
Gradient Boosting,pred_train,37.511131286621094
Gradient Boosting,pred_train,65.12574768066406
Gradient Boosting,pred_train,63.57069396972656
Gradient Boosting,pred_train,194.9016876220703
Gradient Boosting,pred_train,93.79400634765625
Gradient Boosting,pred_train,34.64289474487305
Gradient Boosting,pred_train,97.26164245605469
Gradient Boosting,pred_train,35.16587448120117
Gradient Boosting,pred_train,123.0133056640625
Gradient Boosting,pred_train,12.570115089416504
Gradient Boosting,pred_train,110.65727233886719
Gradient Boosting,pred_train,57.82981872558594
Gradient Boosting,pred_train,21.76976776123047
Gradient Boosting,pred_train,52.819393157958984
Gradient Boosting,pred_train,42.630897521972656
Gradient Boosting,pred_train,26.02778434753418
Gradient Boosting,pred_train,34.36253356933594
Gradient Boosting,pred_train,37.35187530517578
Gradient Boosting,pred_train,50.72399139404297
Gradient Boosting,pred_train,26.72402572631836
Gradient Boosting,pred_train,107.29877471923828
Gradient Boosting,pred_train,131.55242919921875
Gradient Boosting,pred_train,40.792354583740234
Gradient Boosting,pred_train,39.593727111816406
Gradient Boosting,pred_train,70.78003692626953
Gradient Boosting,pred_train,62.647701263427734
Gradient Boosting,pred_train,27.545042037963867
Gradient Boosting,pred_train,27.928794860839844
Gradient Boosting,pred_train,22.995573043823242
Gradient Boosting,pred_train,83.15979766845703
Gradient Boosting,pred_train,96.32572174072266
Gradient Boosting,pred_train,96.69596862792969
Gradient Boosting,pred_train,21.576467514038086
Gradient Boosting,pred_train,50.34236145019531
Gradient Boosting,pred_train,25.076051712036133
Gradient Boosting,pred_train,51.62205505371094
Gradient Boosting,pred_train,38.86484909057617
Gradient Boosting,pred_train,36.68556594848633
Gradient Boosting,pred_train,152.4932098388672
Gradient Boosting,pred_train,31.013397216796875
Gradient Boosting,pred_train,42.6108283996582
Gradient Boosting,pred_train,64.02690124511719
Gradient Boosting,pred_train,83.8619613647461
Gradient Boosting,pred_train,63.28216552734375
Gradient Boosting,pred_train,67.71967315673828
Gradient Boosting,pred_train,35.4531135559082
Gradient Boosting,pred_train,14.529815673828125
Gradient Boosting,pred_train,91.18915557861328
Gradient Boosting,pred_train,18.20720100402832
Gradient Boosting,pred_train,39.13009262084961
Gradient Boosting,pred_train,20.597593307495117
Gradient Boosting,pred_train,60.82781982421875
Gradient Boosting,pred_train,19.30295181274414
Gradient Boosting,pred_train,22.755905151367188
Gradient Boosting,pred_train,18.753658294677734
Gradient Boosting,pred_train,152.58070373535156
Gradient Boosting,pred_train,66.47415924072266
Gradient Boosting,pred_train,557.2943115234375
Gradient Boosting,pred_train,36.814430236816406
Gradient Boosting,pred_train,23.61563491821289
Gradient Boosting,pred_train,20.554607391357422
Gradient Boosting,pred_train,156.7588653564453
Gradient Boosting,pred_train,33.063777923583984
Gradient Boosting,pred_train,33.56416702270508
Gradient Boosting,pred_train,54.308128356933594
Gradient Boosting,pred_train,39.33614730834961
Gradient Boosting,pred_train,32.5881462097168
Gradient Boosting,pred_train,53.05519485473633
Gradient Boosting,pred_train,68.78543853759766
Gradient Boosting,pred_train,29.285194396972656
Gradient Boosting,pred_train,27.099218368530273
Gradient Boosting,pred_train,173.3720245361328
Gradient Boosting,pred_train,387.6781005859375
Gradient Boosting,pred_train,29.397693634033203
Gradient Boosting,pred_train,61.964569091796875
Gradient Boosting,pred_train,34.57228469848633
Gradient Boosting,pred_train,28.004947662353516
Gradient Boosting,pred_train,21.937252044677734
Gradient Boosting,pred_train,39.5920524597168
Gradient Boosting,pred_train,26.186203002929688
Gradient Boosting,pred_train,54.74773406982422
Gradient Boosting,pred_train,34.14167022705078
Gradient Boosting,pred_train,34.2314338684082
Gradient Boosting,pred_train,41.85414505004883
Gradient Boosting,pred_train,45.71049880981445
Gradient Boosting,pred_train,27.315200805664062
Gradient Boosting,pred_train,63.946266174316406
Gradient Boosting,pred_train,42.743473052978516
Gradient Boosting,pred_train,48.197296142578125
Gradient Boosting,pred_train,47.047096252441406
Gradient Boosting,pred_train,16.648656845092773
Gradient Boosting,pred_train,28.11774444580078
Gradient Boosting,pred_train,125.49201965332031
Gradient Boosting,pred_train,462.9324035644531
Gradient Boosting,pred_train,28.24496078491211
Gradient Boosting,pred_train,39.85936737060547
Gradient Boosting,pred_train,51.6292610168457
Gradient Boosting,pred_train,63.75007629394531
Gradient Boosting,pred_train,39.21619415283203
Gradient Boosting,pred_train,34.691375732421875
Gradient Boosting,pred_train,58.0786247253418
Gradient Boosting,pred_train,82.99568176269531
Gradient Boosting,pred_train,52.07027053833008
Gradient Boosting,pred_train,31.81195831298828
Gradient Boosting,pred_train,10.85472583770752
Gradient Boosting,pred_train,21.618209838867188
Gradient Boosting,pred_train,16.723644256591797
Gradient Boosting,pred_train,40.20011901855469
Gradient Boosting,pred_train,33.15524673461914
Gradient Boosting,pred_train,31.38646697998047
Gradient Boosting,pred_train,60.844539642333984
Gradient Boosting,pred_train,33.39839172363281
Gradient Boosting,pred_train,34.601478576660156
Gradient Boosting,pred_train,57.58817672729492
Gradient Boosting,pred_train,69.56682586669922
Gradient Boosting,pred_train,6.725434303283691
Gradient Boosting,pred_train,64.791259765625
Gradient Boosting,pred_train,19.8161678314209
Gradient Boosting,pred_train,32.011680603027344
Gradient Boosting,pred_train,119.80192565917969
Gradient Boosting,pred_train,29.088281631469727
Gradient Boosting,pred_train,27.871292114257812
Gradient Boosting,pred_train,75.25682830810547
Gradient Boosting,pred_train,102.94596862792969
Gradient Boosting,pred_train,49.35860061645508
Gradient Boosting,pred_train,53.93202590942383
Gradient Boosting,pred_train,74.18706512451172
Gradient Boosting,pred_train,36.81878662109375
Gradient Boosting,pred_train,28.65950584411621
Gradient Boosting,pred_train,48.10745620727539
Gradient Boosting,pred_train,8.775613784790039
Gradient Boosting,pred_train,64.76681518554688
Gradient Boosting,pred_train,56.699344635009766
Gradient Boosting,pred_train,46.787296295166016
Gradient Boosting,pred_train,35.12498092651367
Gradient Boosting,pred_train,35.9211311340332
Gradient Boosting,pred_train,83.916748046875
Gradient Boosting,pred_train,35.39119338989258
Gradient Boosting,pred_train,26.082149505615234
Gradient Boosting,pred_train,186.0545196533203
Gradient Boosting,pred_train,27.189990997314453
Gradient Boosting,pred_train,106.66973114013672
Gradient Boosting,pred_train,25.935434341430664
Gradient Boosting,pred_train,241.47433471679688
Gradient Boosting,pred_train,21.634103775024414
Gradient Boosting,pred_train,13.846604347229004
Gradient Boosting,pred_train,142.50787353515625
Gradient Boosting,pred_train,18.75351333618164
Gradient Boosting,pred_train,29.726037979125977
Gradient Boosting,pred_train,183.77169799804688
Gradient Boosting,pred_train,66.80817413330078
Gradient Boosting,pred_train,17.1342716217041
Gradient Boosting,pred_train,57.34315872192383
Gradient Boosting,pred_train,93.55976104736328
Gradient Boosting,pred_train,20.541126251220703
Gradient Boosting,pred_train,35.6869010925293
Gradient Boosting,pred_train,21.927257537841797
Gradient Boosting,pred_train,16.19532585144043
Gradient Boosting,pred_train,25.723390579223633
Gradient Boosting,pred_train,33.82883834838867
Gradient Boosting,pred_train,20.165864944458008
Gradient Boosting,pred_train,27.945636749267578
Gradient Boosting,pred_train,56.49459457397461
Gradient Boosting,pred_train,30.05358123779297
Gradient Boosting,pred_train,27.88311004638672
Gradient Boosting,pred_train,41.8444709777832
Gradient Boosting,pred_train,38.27322769165039
Gradient Boosting,pred_train,310.1102294921875
Gradient Boosting,pred_train,34.93153762817383
Gradient Boosting,pred_train,30.61618423461914
Gradient Boosting,pred_train,181.32470703125
Gradient Boosting,pred_train,51.03413391113281
Gradient Boosting,pred_train,15.791767120361328
Gradient Boosting,pred_train,20.205835342407227
Gradient Boosting,pred_train,27.753456115722656
Gradient Boosting,pred_train,22.65961265563965
Gradient Boosting,pred_train,20.95591163635254
Gradient Boosting,pred_train,61.9958610534668
Gradient Boosting,pred_train,55.39052200317383
Gradient Boosting,pred_train,31.886154174804688
Gradient Boosting,pred_train,88.44151306152344
Gradient Boosting,pred_train,402.69781494140625
Gradient Boosting,pred_train,60.54508590698242
Gradient Boosting,pred_train,158.33340454101562
Gradient Boosting,pred_train,55.70257568359375
Gradient Boosting,pred_train,23.114458084106445
Gradient Boosting,pred_train,47.70417022705078
Gradient Boosting,pred_train,20.326372146606445
Gradient Boosting,pred_train,63.09746551513672
Gradient Boosting,pred_train,76.71694946289062
Gradient Boosting,pred_train,77.76508331298828
Gradient Boosting,pred_train,83.05751037597656
Gradient Boosting,pred_train,32.32962417602539
Gradient Boosting,pred_train,64.44266510009766
Gradient Boosting,pred_train,23.19646644592285
Gradient Boosting,pred_train,40.3170051574707
Gradient Boosting,pred_train,44.662742614746094
Gradient Boosting,pred_train,66.40371704101562
Gradient Boosting,pred_train,52.34746170043945
Gradient Boosting,pred_train,37.30923843383789
Gradient Boosting,pred_train,42.31096267700195
Gradient Boosting,pred_train,633.3466186523438
Gradient Boosting,pred_train,30.26946449279785
Gradient Boosting,pred_train,87.54251098632812
Gradient Boosting,pred_train,24.528364181518555
Gradient Boosting,pred_train,46.820919036865234
Gradient Boosting,pred_train,25.169836044311523
Gradient Boosting,pred_train,0.95946204662323
Gradient Boosting,pred_train,5.89432954788208
Gradient Boosting,pred_train,92.60135650634766
Gradient Boosting,pred_train,30.712162017822266
Gradient Boosting,pred_train,32.051734924316406
Gradient Boosting,pred_train,41.22812271118164
Gradient Boosting,pred_train,5.95402193069458
Gradient Boosting,pred_train,35.451515197753906
Gradient Boosting,pred_train,32.98701858520508
Gradient Boosting,pred_train,28.145475387573242
Gradient Boosting,pred_train,86.49081420898438
Gradient Boosting,pred_train,33.01797103881836
Gradient Boosting,pred_train,17.33643341064453
Gradient Boosting,pred_train,69.7368392944336
Gradient Boosting,pred_train,18.124168395996094
Gradient Boosting,pred_train,124.04157257080078
Gradient Boosting,pred_train,18.27126121520996
Gradient Boosting,pred_train,27.38641929626465
Gradient Boosting,pred_train,25.38092041015625
Gradient Boosting,pred_train,63.18046569824219
Gradient Boosting,pred_train,38.512027740478516
Gradient Boosting,pred_train,21.152420043945312
Gradient Boosting,pred_train,43.080291748046875
Gradient Boosting,pred_train,47.94839096069336
Gradient Boosting,pred_train,52.300533294677734
Gradient Boosting,pred_train,42.158668518066406
Gradient Boosting,pred_train,292.8301696777344
Gradient Boosting,pred_train,28.1572265625
Gradient Boosting,pred_train,14.941228866577148
Gradient Boosting,pred_train,34.039852142333984
Gradient Boosting,pred_train,27.78421974182129
Gradient Boosting,pred_train,72.57707977294922
Gradient Boosting,pred_train,35.60673141479492
Gradient Boosting,pred_train,31.729339599609375
Gradient Boosting,pred_train,100.58393096923828
Gradient Boosting,pred_train,33.242645263671875
Gradient Boosting,pred_train,344.2115173339844
Gradient Boosting,pred_train,44.30752944946289
Gradient Boosting,pred_train,116.31279754638672
Gradient Boosting,pred_train,772.8270874023438
Gradient Boosting,pred_train,25.434179306030273
Gradient Boosting,pred_train,35.548160552978516
Gradient Boosting,pred_train,41.4923095703125
Gradient Boosting,pred_train,357.5283508300781
Gradient Boosting,pred_train,34.939598083496094
Gradient Boosting,pred_train,28.160308837890625
Gradient Boosting,pred_train,52.053428649902344
Gradient Boosting,pred_train,26.459217071533203
Gradient Boosting,pred_train,14.836297035217285
Gradient Boosting,pred_train,74.87576293945312
Gradient Boosting,pred_train,42.12164306640625
Gradient Boosting,pred_train,82.40031433105469
Gradient Boosting,pred_train,34.62916564941406
Gradient Boosting,pred_train,39.374290466308594
Gradient Boosting,pred_train,32.31954574584961
Gradient Boosting,pred_train,48.321712493896484
Gradient Boosting,pred_train,32.677772521972656
Gradient Boosting,pred_train,120.41900634765625
Gradient Boosting,pred_train,43.025550842285156
Gradient Boosting,pred_train,69.50369262695312
Gradient Boosting,pred_train,34.09920120239258
Gradient Boosting,pred_train,59.893672943115234
Gradient Boosting,pred_train,28.321603775024414
Gradient Boosting,pred_train,27.93206024169922
Gradient Boosting,pred_train,31.919361114501953
Gradient Boosting,pred_train,125.03804779052734
Gradient Boosting,pred_train,23.91359519958496
Gradient Boosting,pred_train,56.0677490234375
Gradient Boosting,pred_train,19.143226623535156
Gradient Boosting,pred_train,179.34249877929688
Gradient Boosting,pred_train,26.501392364501953
Gradient Boosting,pred_train,83.24998474121094
Gradient Boosting,pred_train,37.72624206542969
Gradient Boosting,pred_train,27.99056053161621
Gradient Boosting,pred_train,155.18902587890625
Gradient Boosting,pred_train,42.749446868896484
Gradient Boosting,pred_train,36.181427001953125
Gradient Boosting,pred_train,64.50060272216797
Gradient Boosting,pred_train,79.875732421875
Gradient Boosting,pred_train,129.5552215576172
Gradient Boosting,pred_train,34.293739318847656
Gradient Boosting,pred_train,40.238121032714844
Gradient Boosting,pred_train,57.6187629699707
Gradient Boosting,pred_train,30.953393936157227
Gradient Boosting,pred_train,24.914108276367188
Gradient Boosting,pred_train,17.659427642822266
Gradient Boosting,pred_train,48.461029052734375
Gradient Boosting,pred_train,14.296024322509766
Gradient Boosting,pred_train,25.483335494995117
Gradient Boosting,pred_train,77.36863708496094
Gradient Boosting,pred_train,25.550579071044922
Gradient Boosting,pred_train,20.43987464904785
Gradient Boosting,pred_train,148.48158264160156
Gradient Boosting,pred_train,47.29722595214844
Gradient Boosting,pred_train,32.94284439086914
Gradient Boosting,pred_train,550.5662231445312
Gradient Boosting,pred_train,20.41807746887207
Gradient Boosting,pred_train,131.83050537109375
Gradient Boosting,pred_train,41.60513687133789
Gradient Boosting,pred_train,44.44358444213867
Gradient Boosting,pred_train,64.3157730102539
Gradient Boosting,pred_train,27.237592697143555
Gradient Boosting,pred_train,32.92822265625
Gradient Boosting,pred_train,137.38720703125
Gradient Boosting,pred_train,60.91901397705078
Gradient Boosting,pred_train,39.44980239868164
Gradient Boosting,pred_train,123.3994369506836
Gradient Boosting,pred_train,27.836746215820312
Gradient Boosting,pred_train,34.93228530883789
Gradient Boosting,pred_train,463.8726501464844
Gradient Boosting,pred_train,40.61787033081055
Gradient Boosting,pred_train,20.051315307617188
Gradient Boosting,pred_train,40.70314407348633
Gradient Boosting,pred_train,53.35896682739258
Gradient Boosting,pred_train,92.4947509765625
Gradient Boosting,pred_train,35.59621047973633
Gradient Boosting,pred_train,27.963476181030273
Gradient Boosting,pred_train,104.30760192871094
Gradient Boosting,pred_train,20.933395385742188
Gradient Boosting,pred_train,82.48821258544922
Gradient Boosting,pred_train,20.419109344482422
Gradient Boosting,pred_train,43.17086410522461
Gradient Boosting,pred_train,44.43120193481445
Gradient Boosting,pred_train,10.56027603149414
Gradient Boosting,pred_train,48.07499694824219
Gradient Boosting,pred_train,37.763694763183594
Gradient Boosting,pred_train,88.2015151977539
Gradient Boosting,pred_train,48.243995666503906
Gradient Boosting,pred_train,62.36038589477539
Gradient Boosting,pred_train,53.13467025756836
Gradient Boosting,pred_train,87.73707580566406
Gradient Boosting,pred_train,4.159393787384033
Gradient Boosting,pred_train,34.23959732055664
Gradient Boosting,pred_train,75.77716827392578
Gradient Boosting,pred_train,33.56492614746094
Gradient Boosting,pred_train,39.93440246582031
Gradient Boosting,pred_train,27.580846786499023
Gradient Boosting,pred_train,32.281166076660156
Gradient Boosting,pred_train,28.943988800048828
Gradient Boosting,pred_train,414.8890380859375
Gradient Boosting,pred_train,1.027500867843628
Gradient Boosting,pred_train,55.45539093017578
Gradient Boosting,pred_train,-0.001742720603942871
Gradient Boosting,pred_train,45.552330017089844
Gradient Boosting,pred_train,16.160024642944336
Gradient Boosting,pred_train,52.35799026489258
Gradient Boosting,pred_train,90.48454284667969
Gradient Boosting,pred_train,90.73936462402344
Gradient Boosting,pred_train,57.49148941040039
Gradient Boosting,pred_train,0.9967638254165649
Gradient Boosting,pred_train,19.888813018798828
Gradient Boosting,pred_train,22.970905303955078
Gradient Boosting,pred_train,33.98780822753906
Gradient Boosting,pred_train,33.776885986328125
Gradient Boosting,pred_train,14.150906562805176
Gradient Boosting,pred_train,49.09124755859375
Gradient Boosting,pred_train,28.6817569732666
Gradient Boosting,pred_train,79.58682250976562
Gradient Boosting,pred_train,72.37205505371094
Gradient Boosting,pred_train,39.02006530761719
Gradient Boosting,pred_train,165.7047119140625
Gradient Boosting,pred_train,40.37118911743164
Gradient Boosting,pred_train,24.476123809814453
Gradient Boosting,pred_train,367.67901611328125
Gradient Boosting,pred_train,126.09388732910156
Gradient Boosting,pred_train,23.298885345458984
Gradient Boosting,pred_train,49.05672073364258
Gradient Boosting,pred_train,48.19113540649414
Gradient Boosting,pred_train,28.425477981567383
Gradient Boosting,pred_train,81.91716766357422
Gradient Boosting,pred_train,80.77825164794922
Gradient Boosting,pred_train,22.355846405029297
Gradient Boosting,pred_train,56.34182357788086
Gradient Boosting,pred_train,22.01953125
Gradient Boosting,pred_train,26.12401580810547
Gradient Boosting,pred_train,29.78049087524414
Gradient Boosting,pred_train,33.52418518066406
Gradient Boosting,pred_train,26.183923721313477
Gradient Boosting,pred_train,36.1145133972168
Gradient Boosting,pred_train,129.20948791503906
Gradient Boosting,pred_train,58.76702117919922
Gradient Boosting,pred_train,43.18946075439453
Gradient Boosting,pred_train,24.892940521240234
Gradient Boosting,pred_train,112.08004760742188
Gradient Boosting,pred_train,35.165748596191406
Gradient Boosting,pred_train,72.65023040771484
Gradient Boosting,pred_train,47.673221588134766
Gradient Boosting,pred_train,119.97981262207031
Gradient Boosting,pred_train,44.01420211791992
Gradient Boosting,pred_train,21.599781036376953
Gradient Boosting,pred_train,114.23548126220703
Gradient Boosting,pred_train,42.955162048339844
Gradient Boosting,pred_train,53.80497741699219
Gradient Boosting,pred_train,27.17501449584961
Gradient Boosting,pred_train,33.13554763793945
Gradient Boosting,pred_train,77.2726058959961
Gradient Boosting,pred_train,39.08159255981445
Gradient Boosting,pred_train,79.87125396728516
Gradient Boosting,pred_train,42.47835922241211
Gradient Boosting,pred_train,60.74215316772461
Gradient Boosting,pred_train,46.43130111694336
Gradient Boosting,pred_train,57.71067810058594
Gradient Boosting,pred_train,137.711181640625
Gradient Boosting,pred_train,40.98280715942383
Gradient Boosting,pred_train,134.3755645751953
Gradient Boosting,pred_train,42.389644622802734
Gradient Boosting,pred_train,46.359230041503906
Gradient Boosting,pred_train,89.2889633178711
Gradient Boosting,pred_train,0.9995595216751099
Gradient Boosting,pred_train,57.31711959838867
Gradient Boosting,pred_train,51.58881759643555
Gradient Boosting,pred_train,42.072959899902344
Gradient Boosting,pred_train,5.4423418045043945
Gradient Boosting,pred_train,61.65907669067383
Gradient Boosting,pred_train,47.464683532714844
Gradient Boosting,pred_train,28.255475997924805
Gradient Boosting,pred_train,111.56584167480469
Gradient Boosting,pred_train,71.0654296875
Gradient Boosting,pred_train,43.85440444946289
Gradient Boosting,pred_train,18.785602569580078
Gradient Boosting,pred_train,22.786245346069336
Gradient Boosting,pred_train,74.30433654785156
Gradient Boosting,pred_train,13.297548294067383
Gradient Boosting,pred_train,30.001474380493164
Gradient Boosting,pred_train,55.479148864746094
Gradient Boosting,pred_train,70.42872619628906
Gradient Boosting,pred_train,39.743953704833984
Gradient Boosting,pred_train,12.278632164001465
Gradient Boosting,pred_train,32.62923812866211
Gradient Boosting,pred_train,34.6997184753418
Gradient Boosting,pred_train,29.19235610961914
Gradient Boosting,pred_train,133.06312561035156
Gradient Boosting,pred_train,42.047237396240234
Gradient Boosting,pred_train,42.75423049926758
Gradient Boosting,pred_train,27.980985641479492
Gradient Boosting,pred_train,33.24884796142578
Gradient Boosting,pred_train,34.10261535644531
Gradient Boosting,pred_train,169.44163513183594
Gradient Boosting,pred_train,102.03239440917969
Gradient Boosting,pred_train,48.39753723144531
Gradient Boosting,pred_train,61.23241424560547
Gradient Boosting,pred_train,32.24359893798828
Gradient Boosting,pred_train,28.86791229248047
Gradient Boosting,pred_train,32.74302673339844
Gradient Boosting,pred_train,27.48150062561035
Gradient Boosting,pred_train,43.29545211791992
Gradient Boosting,pred_train,29.000959396362305
Gradient Boosting,pred_train,87.31083679199219
Gradient Boosting,pred_train,39.1182746887207
Gradient Boosting,pred_train,27.31243324279785
Gradient Boosting,pred_train,24.508516311645508
Gradient Boosting,pred_train,40.36716842651367
Gradient Boosting,pred_train,39.15388107299805
Gradient Boosting,pred_train,43.569305419921875
Gradient Boosting,pred_train,5.048150539398193
Gradient Boosting,pred_train,83.49128723144531
Gradient Boosting,pred_train,38.508262634277344
Gradient Boosting,pred_train,235.4374542236328
Gradient Boosting,pred_train,69.24527740478516
Gradient Boosting,pred_train,52.44538879394531
Gradient Boosting,pred_train,26.22162437438965
Gradient Boosting,pred_train,112.45639038085938
Gradient Boosting,pred_train,34.95356369018555
Gradient Boosting,pred_train,43.83932113647461
Gradient Boosting,pred_train,5.0069804191589355
Gradient Boosting,pred_train,76.35956573486328
Gradient Boosting,pred_train,17.852603912353516
Gradient Boosting,pred_train,210.8455047607422
Gradient Boosting,pred_train,154.02845764160156
Gradient Boosting,pred_train,45.8258171081543
Gradient Boosting,pred_train,22.270065307617188
Gradient Boosting,pred_train,42.10650634765625
Gradient Boosting,pred_train,41.01811599731445
Gradient Boosting,pred_train,35.067325592041016
Gradient Boosting,pred_train,30.88858413696289
Gradient Boosting,pred_train,35.23032760620117
Gradient Boosting,pred_train,6.989795207977295
Gradient Boosting,pred_train,157.57992553710938
Gradient Boosting,pred_train,81.90235137939453
Gradient Boosting,pred_train,38.49076461791992
Gradient Boosting,pred_train,25.891483306884766
Gradient Boosting,pred_train,36.21934509277344
Gradient Boosting,pred_train,49.76992416381836
Gradient Boosting,pred_train,203.96852111816406
Gradient Boosting,pred_train,35.399391174316406
Gradient Boosting,pred_train,63.2921142578125
Gradient Boosting,pred_train,61.607139587402344
Gradient Boosting,pred_train,20.784019470214844
Gradient Boosting,pred_train,23.43583106994629
Gradient Boosting,pred_train,70.41150665283203
Gradient Boosting,pred_train,126.58503723144531
Gradient Boosting,pred_train,19.61331558227539
Gradient Boosting,pred_train,55.12584686279297
Gradient Boosting,pred_train,29.745929718017578
Gradient Boosting,pred_train,110.2785415649414
Gradient Boosting,pred_train,443.1968688964844
Gradient Boosting,pred_train,35.86507034301758
Gradient Boosting,pred_train,31.736732482910156
Gradient Boosting,pred_train,49.557273864746094
Gradient Boosting,pred_train,21.0207576751709
Gradient Boosting,pred_train,20.96018409729004
Gradient Boosting,pred_train,43.91892623901367
Gradient Boosting,pred_train,20.53972625732422
Gradient Boosting,pred_train,99.7927017211914
Gradient Boosting,pred_train,117.79923248291016
